text,label
عهدالعلوج ، عهدفاشل استغفر الله من امثالكم ,1
يا عمي روووووح كووول سمك و سكوت ,0
نستغرب هذا السكوت وعدم الرد على هذه الإتهامات الملفقة والكلام الغير لائق ,0
قصدو الاوباش لي بيشبهو رجا الزهيري ولي ع شاكلتو ، إذا بعد ما عمل نائب معو مسلحين بيفتحو جبهة وسكروا الطريق لينزل حضرتو واطلقوا النار ع العالم فكيف ليعمل نائب ، وإذا عم تحكي من منطلق طائفي بدعي كل سني وبش حسب تعبيرك ما يصوت لمعاليك بقضاء الشو,1
لو قطر باركت بشار الاسد لكانت الوديعه مهمه ومفيده   ,0
جبران باسيل هدد إسرائيل بأمنها وقال إذا كانت إسرائيل تريد حقاً أن تضمن أمنها وهذا من حقها، اذاً عليها أن تتوقف عن الاعتداء…,0
معاليك دائما على حق ,0
مشكلتهن بينسوا واقعهن المرير حاسبين حالن شغلة كبيرة ,0
مع احترامي الك كرمال لا تبقي عايشة بأوهام للمستقبل   هيدا التحالف ماشي مع ميشال عون شخصيا,0
وبعدين مين سأل رأيك ؟ ,0
انت مش مجرم يعني مش انت لي قتلتو للمعتر,0
كلكن على بعدكن فركوشين ونص من بعد الجمعة طبعا وبقرارة نفسكن بتعرفو هالشي بنسبة من الدروز والك عين  ,0
بتطلع ستين خنزير يا رافضي يا مجوسي يا عباد القبور لعنة الله عليك وع معلمينك الخميني وخامنئي ونصرالشيطان والسكستاني اتفوووووووو,1
قوية منك معاليك ,0
سعد الحريري ينصر جبران باسيل ضد وزيره المرعبي في موضوع النازحين السوريين,0
مين حضرتك؟ ما تكون مولي العقل و نحنا مش عارفين ,0
سآل زعيمك شو عمل كرمالو مش تسأل جبران باسيل العماااااا بعد في مشاكل بيتكن ما تهمتو فيا,0
هيدا ايراني فارسي يهودي من احفاد القرده و الخنازير,1
ليه مستغربين من تصريح جبران باسيل أمن إسرائيل هو حق,0
صدقا على كلامك رفيق هيدا صاحبو الجديد بدل امين قلو ياهن,0
جبران باسيل من اي نوع هاد فريد من نوعو لسع ما نزل موديل متلو فاشل بدرجة برفيسور بلفشل,0
هههه ولو بعد ألف سنة يعني الامر قطعي لو صبرت الدهر كلو لن… ,0
أن الوضع النقدي جيد ولا خوف على الليرة  فإقتصاد اللبناني نحو إزدهار بوجود فخامة الرئيس العماد ميشال عون,0
ومن اللي رجع سفارته في دمشق ؟ اغبياء انتو؟؟؟ ,0
الحق على جبران باسيل مش عاجبك روح تشكى عند كوفي أنان,0
اية ألله العظمى جبران باسيل قدس الله سره ذكر أن امير قطر تخطاء الحصار وكلامه كذب,0
إخزاك الله كنا مخدوعين فيك او انك أفدغ مصحوك عليك تمدح كلب إيران وحزب اللات القذر ,1
وضغك صعب يا وئام هههه ,0
توظيف كتاب عدل من ثلاث اشقاء بالنتائج الاخيرة هم غرايس عصام نعيم، آلان عصام نعيم وايلي عصام نعيم,0
هل صحيح أن كلفة تغطية اطلالة الوزير جبران باسيل على شاشة ال بلغت ال  ,0
العمى طلع معين المرعبي مش عارف انه الشيخ سعد منسق التفاصيل مع جبران باسيل بموضوع النازحين وسوريا,0
دميم الكلب ليس له مكان بين العرب اﻻشراف انه حثالة وأمير الشواذ والمخنثين ﻻ مرحبا به في أي مكان أو زمان… ,1
نحن معك قلبا وقالبا ما دمت على طريق الحق ,0
يعني بدك تسلبها علينا خلي عندك الشجاعة على الأقل تقول إنك عم تسلبها علينا هي الحجج أبو ليرتين تبع ما دخلني وأنا هيك هيك بلاها,0
يا معالي الوزير أتمنى أن يحاكم الظالم وإعطاء الحق للمظلوم ولكن تبقى أمنية، لأن ما تبقى لنا في هذا الوطن… ,0
لو في دولة محترمة حالا ما كنا صوتك منسمعو ع قولة زياد الرحباني مجرص الحزب فيك ,0
هيك مربيهم جنبلاط كل مابدو يسب حدا بفلتهم ,0
وهاب أقترح عرض عماد عثمان على طبيب نفسي قبل أن يدمر المؤسسة ,0
جبران باسيل كم جميلٌ مثلاً ان نخرجَ على شعوبنا، بسكّة حديد تربط بلداننا، بخط غازٍ يأخذ غاز لبنان الى العراق ونفط العراق الى ل…,0
ما شبعتو بعد من الخرطوش ولللعب بالسلاح لوين بدكن تودوا الطائفة  الله يستر ,0
انتي قمر,0
الخول جبران باسيل روح طلع حزب اللات والمليشيات الشيعية من بلدنا ليرجعوا النازحين يلي احتليتوا أراضيهم وهجرتون يا مجرمين,1
مفكرين كل العالم متل المعارضة السورية,0
صرخة الوئام أن استفيقوا أمافي فجور السلطة والأثرياء هدهدة للشعب كي ينام نامي جياع الشعب ناميحرستك أله… ,0
جبران باسيل ممكن يبيع البلد كرمال مصالحو الخاصة,0
إن تصريحات جبران باسيل حيال إسرائيل نابعة من قناعة دينية مؤيّدة للتوراة اليهودية باعتبارها عهداً قديماً للعهد الإنجيلي,0
كلب مسيحي سليمان فرنجية تابع لتيار مرده لبناني عم يمشطو جماعته منطقة مجليا و لعرينيه,1
أرادوا حصار قمة بيروت في الشكل فأتتهم الافضل ربما في المضمون شكرا للرئيس ميشال عون وللوزير جبران باسيل إنكما…,0
معك حق معاليك ما حدا بيعطي ببلاش كلو بدنا ندفع حقو ان كان من قطر او السعودية أو إيران,0
وهاب ردًا على جنبلاط أتمنى عليك عدم التدخل بالتحقيق في إغتيال محمد أبوذياب ووقف التضليل ,0
هيك شخص بالنسبة لها الجنس الاخر كائن غريب بحياته ما احتك فيه  بيصير يفتكر ان شي مثل الطبخ هو فطرة غريزية,0
إلى كل من يتهم الوزير جبران باسيل بوضع شروط في تشكيل الحكومةهذه ليست شروط هذه أصوات الناس في الإنتخابات النيابة,0
بس مين مسيطر على زراعة الحشيش مو كلها بالجنوب,0
افكار نازية   ,0
صرنا نعرف شو يعني متل الأطرش بالزفة,0
اشترى جبران خمس عشرة بقرة زرع عشر وترك الباقي يلعبون في الثلاجة فماهي كمية الزيت الموجودة في البيض,0
اثار وصف وزير الخارجية والمغتربين في حكومة تصريف الاعمال جبران باسيل زيارة الأمير القطري «بخرق الحصار» حفيظة دول,0
شو قاهرك؟ لي السم عم ينقط منك حرة برأي ووليد جنبلاط زعيم الدني كلها مش عاجبك ما تحشر… ,0
فبركت الكذبة وصدقت حالك مفكر الناس مصدقتك العقاب لوهاب وهاب قاتل ابو دياب ,0
الف تحية للموحدين الأحرار لا للتفرد بقرار الطائفة وبمقدراتها وليعلم القاصي والداني أن طائفتنا المعروفية ترفض الدكتاتورية ,0
عندما يصبح القضاء مستقلا ولم يتبع من خلال سياسي لتعيينه في الجسم القضائي ممكن أن نتخلص من  ,0
والله يا استاذ وئام بعتقد انو الشعب صار بدو تغيير لانو غاشي و ماشي ,0
ما حدا بمثلني غير الشيخ نعيم حسن واقتضى التوضيح ,0
طلع اذكى من ميشال عون و جبران باسيل مجتمعين ، انا معو لرئاسة الجمهورية للموت      ,0
يجب محاربة الفساد ,0
كان من ضمن برنامج القمة عقد مؤتمر صحافي مشترك بين الشيخ نصر الدين وامير قطر لكن ما ضل وقت ,0
حبيب فياض مصاب بعقدة باسيلوفوبيا,0
مخش ليعرفه الاول أو ليعرف وين الجاهلية   ,0
طيب وشو رايك بتوظيف كتاب عدل اخوه من مفس البيت دون السن من,0
شو ما دفعلك ,0
حياة سندي مستشارة امين عام الامم المتحدة بان كي مون من عام مسلمة,0
قصدك قصر المتاجرين الجدد ,0
كل ما تحكي بشم ريحة ما بتسوى ,0
لم الحظ في بيان القمه أي تشريع الحشيش هل من تبرير ؟؟ ,0
على القضاء ان يتحرك ,0
قوووووووية كتير يسعد مساك معالي الوزير ,0
لا جدوى من السدود، ودراسات عدة اثبتت من سنوات ان السدود مضرّة وخسارة مالية فادحة ومع هذا تباهى وزير الخارجية والنائب…,0
اوقفت القوى الأمنية الناس على بعد حوالي كيلومترا من المطار بسبب مرور الوفود العربية الى القمة الفاشلة، تخيلوا عجوزا يهرو…,0
سوري بس شو خصك روح شراب يلي بتحب,0
البوطي شاف باسل الأسد يطير في الجنة مع الأنبياء والمرسلين ونوال السعداوي شافت هيلاري كلنتون بتوزع دولارات على متظاهري التحرير…,0
ههههههه شو هال عفيف انت وحش فداك و مستعدين نصير كرمال الحزب نحنا ريس عفيف,0
الله يحميك الوطن يبنى بشبابه,0
جبران باسيل بدو يعمل متل كميل شمعون وبشير الجميل,0
لا ولو عمل كثير خير معنا و مع سوريا ولوووووو ,0
طول عمري فهمان يا بضاعة,0
اثار وصف وزير الخارجية والمغتربين في حكومة تصريف الاعمال جبران باسيل زيارة الأمير القطري «بخرق الحصار» حفيظ…,0
القزم جبران باسيل طلع له فانز يدافعون عنه,1
يا زلمة شو هالإستخفاف بعقول الناس طيب يعني حضرتك ما بتعرف إنو أي حدا في يسجل أي صوت,0
قصدك بفضل الاحزاب ,0
بربحك جميل من كيسك انو ناوي يعمل شغلو,0
لا يصح إلا الصحيح ,0
نبيه بري علاقتي ممتازة مع فخامة الرئيس,0
كلامك مردود عليك ,0
نجح رئيس الجمهورية العماد ميشال عون ووزير الخارجية جبران باسيل بفرض موضوع النازحين على البيانين في ختام القمة,0
ما بكفي الحذاء يجب محاسبتهم جميعا ,0
انا الموقع ادناه ومن موقعي هذا اصرّح بأنني لست مسؤول عن عدم مشاركة الرؤساء الى القمه لا من قريب ولا من بعيد,0
تصريح وزير المال كلف البلد مليار دولار خسائر,0
لم ترى عيني أعهر من مسيحي لبناني يقف جنباً الى جنب مع حسن نصر الشيطان وجماعته ,1
البيوت الحمرا بل المرجة ، والجامع اشرف وأطهر منك,0
لي اصلا اكتر بلد عربي قراراته داخلية مية بالمية والدولة بتشتغل فيه بلا ميزانية وبلاحكومة والبلد,0
يستاهل ,0
الحق كل مين شايف معو الحق بدها وعي يا صاحبي الدم بين الأخوة تقيل ,0
تم ترشيح فيلم كفرناحوم للاوسكار عنا كتير امور نفتخر فيها بلبنان بالرغم من وجود جبران باسيل والحاشية تبعيتو,0
و انت وين لزم تكون ,0
معالي الوزير يوسف بن علوي يلتقي في بيروت مع معالي محمد الحكيم وزير خارجية العراق  ومعالي جبران باسيل وزير الخارجية والمغتربين,0
للأسف كلن ب مكان مش لايق فيهن ولا خصن فيه يا ريت الكل عندن كرامة وشهامة ووطنينين كنا ب الف خير ,0
عثمان أداة بيد المافيا السياسية لتنفيذ الاغتيالات السياسية ,0
أعلن وزير الخارجية اللبناني جبران باسيل اأن لبنان لمس تجاوبا مع فكرة عودة سوريا إلى الحضن العربي,0
بس حابب شوف كلاب العونية كيف راح يكون تعليقهم على وزير الصحة بس اكيد راحً  يطم رؤوسهم بالوحل,1
جبران بن جرجي باسيل,0
قمة بيروت الاقتصادية وغياب القادة العرب عدا إثنين وضع القمةولبنان في حرج شديد وعزلهم عن محيطهم العربي والدول التي طال…,0
سد بوزك يا صرصور يا خائن يا عميل انتم الذين يستعبدكم الإقطاعي وليد جنبلاط انتم يا قطعان يكفيكم إذلال وتلبية يكفي تجارة بكم,1
منوره يا ست الستات ،، هيدا جمال هيدا حضور  طلتك طله ملكات ,0
النقاب ما يحجب على الخلايا الدماغية على فكرة ,0
إنها مدرسة الوفاء   مدرسة ميشال عون   تحية الى السيّد   سيّد الصدق والأخلاق والشرف والى حامل الامانة جبران باسيل وما ,0
استثمر العطل لتغير ديكور المكتب وتجدد إطلالته,0
قطر تودع في البنك وتاخذ فوايد واذا في رجال دولة في لبنان يستطيعون ان يديروا هذه الأموال بحكمة وأمانه سيحققون أرباح… ,0
عثمان للمحاكمة لا محال ,0
سوف نرى كلاب زغرتا ولبنان وبيت فرنجيه وسنرى كيف سوف يستطيعون الهرب وتخليص انفسهم,1
هذا خطاب وزير سابق عجبي ,0
مياومو الإعلام اللي شالوا كل مشاكل البلد تيركزوا على جبران باسيل,0
إذا أرادت إسرائيل أن تضمن أمنها وهو حق عليها ان تتوقّف عن الاعتداء,0
والله مرات هالزلمي معه حق جاري جاب ورقة وعمل شاحط مخالف ,0
الدم بيرخصلك الله محيي اصلك ,0
سورية قلب الامة العربية ,0
ومش بس وئام كان عالباب وعون اسقبلهم والامير مجيذ الو مع اليهود جلسات حميمة وبحضور طلال ,0
خابي لفرد المي يا ولد تما تئذي حالك يلا شراب حليب ونام ,0
الله يلعن الإخوان المسلمين و بلي بذرهم للمرة الالف على التوالي أُناشد رئيس كوريا الشمالية المحترم كيم… ,1
وزير الخارجية اللبناني جبران باسيل قال في سلسلة تغريداته عقب اختتام القمة العربية التنموية الاقتصادية والاجتماعية لمسنا تج…,0
فعلا اصبحنا في زمن دوار ,0
صفقات البلديات ما فهمت والله شو بتقصد  بتقصد صفقة مارسيلينو الحرك مع جبران ,0
تماماً ولما يشاركوا نفس القناعات بالاخر بيكون الواحد عم يثبت صحة آراءه وبالتالي عم ي حاله,0
من كم سنة كان واحد عايش بالصين عم يتناقش بمجموعة بالفيسبوك حول المسلمين بالصين فطلع معه انه اللي عم يضطهدوا هنن الاويغور بس بيستاهلوا لأنن مشكلجية,0
أين المحاسبة النيابية,0
الرئيس ميشال عون الرئيس العربي الأصيل,0
شو الغريب؟ ما حدا زار ما حدا و حطا عتويتر  الصوشيل ميديا للكل ,0
كل شخص بيفتري و بيتعرّض ل سمعة جبران باسيل مفروض يتحاسب,0
هاد فعلا حسابه,0
روح جيب كهرباء وبلا هل شعارات الوهمية يلي قوم شتغل يا صبي,0
القمة العربية الاقتصادية والتنموية والاجتماعية في لبنان و مؤتمر صحفي لوزير الخارجية جبران باسيل و لأمين عام الجامعة,0
والله ماحده دمر العهد بعد جبران باسيل الا انت,0
ردود الشعب اللبناني كفاية يا رئيس الحزب توحيد العرب قال انت أصلا معروف مذهبك مره مع ومره ضد ولك ,0
هذا الكلام عار عن الصحة بول بريمر هو من أفضل الدبلوماسيين عرفتهم اميركا في العقدين الماضيين ,0
حزب الله وكيل إيران بلبنان لو كان القول بلنان لاسرائيل أو لإيران، ما كتير في فرق بالحالتين اللبناني ماكل هوا  ليش أكون وكيل طرف ضد طرف تاني، وأدفع دمّي مشان أحافظ على استعبادي أو أغير السيد تبعي,0
كما عدودتنا قاىدنا الغالي على الشجاعة وقول كلمة الحق ،خافوا منك ومن كلامك عنهم وكشفهم لسرقة البلد والماف… ,0
عمبتقول راتبك الشهري لجمعياة الخيريه طيب لتصير ناءب بلاول بس بطمنك مرح تشوف النيابي ,0
نسيتوا اسرائيل والعدو الغاشم عههههههعهخخهخحجحخخمننه ,0
لو منو رجل فاسد ما بضل يكشف عن فساده ,0
خنزير و فطس كلب من كلاب الشيعة ساند الروافض لو كان اسمه خميني بل عمر كرامي الرافضي,1
المخلوقة متنحةقال يا تطبخني يا ترجعني لبيت أهلي,0
لو بتخفف بس كنت اول المعجبين بقطر بس دعمت لجنوب وعمرتو بعد حرب تموز أو اخدت من لغنيمه وس… ,0
طول بالك لا تعرف من وين الخير ,0
نتبه لوضعك لكان ما يطرتشك       ,0
غيرو الدستور وشوف إذا بكون طائفي بعطيك يلي بدك ياه على فكرة إعادة المسحين مش خطأ للبنان وهذا,0
قولكن بعد القمة العربية بيرجعوا بيطفّوا نفق سليم سلام,0
حبيب فياض يهاجم جبران باسيل بعنف لم يتجرأ اي مسؤول لبناني بالدفاع عن حق اسرائيل مثلما يفعل باسيل اليوم,0
صح للحقد ولا البغض راح يوصلوا لنتيجة يا ريت بيستحي على كبروا عيب بالنهاية اهلا وسهلا ب… ,0
نشالله حنخليك تعرف شو هيي الشوف ,0
رأيك ونظرتك للعمالة والصداقة احترمها ما عليك الا ان تحترم ما انا اراه عن الصداقة,0
جبران باسيل وزير خارجية لبنان يجب ان تعود سوريا الى الحضن العربي,0
سوريا قلب العروبة النابض اعطة الخونة درس بالوطنية والصمود سورية المقاومة ,0
كل الحق علينا كل اربع سنين منعيد الغلطة ومنجيب نفس الطبقة السياسية ,0
كتير قوية ,0
لا يا دحوم لييييييش البلوك حرام عليك,0
لا حول الله يا وئام هههه ,0
كلكم مين متل الغنم ، كل الشعب اللبناني أو فئة معينة,0
معالي الوزير ممكن اتواصل معك ,0
احلى متوالي 😉,0
خليهم القوى الأمنيه كذالك الأمر يفتشو على الرخص الأرتوازيهلا لي عنده حفاره عارف يسترزق ولا متوسط المال عارف يدفع حق بئر مياه ,0
معقولة وصل بهم السفه لهذه الدرجة    ,0
والإعتداءات على مشاعات الدولة من قبل الممانعين حلفاءك لماذا تغض النظر عنه يا حامل لواء مكافحة الفس ,0
أنت متجرّد من الإنسانية تماماً,0
كل عمرن مع الف تهديد يطلعوا دقيقة على شاشات التلفزيون المحلية مش بالعين الخبرية جبران باسيل على ومقابلة عل…,0
هتلر,0
وللحق هم كارهون ,0
هوا عليك و ع بلدك و ع عبودة كمان  ليش اسمكن بلد انتو اصغر قرية بسوريا اكبر من بلدك كلها يا قرباط الشرق الاوسط  لعن الله من جمعكم حثالة حقكم صرماية تنضربو فيها,1
فداك ومعك ليوم الدين ,0
وئام وهاب يشتم يتيم المجد    ,0
أهلا وسهلا فيكي نورتي فرنسا كلها مش بس باريس ,0
لا بد ان تسقط حين يراهن العهد على ذاك الصبي الذي وصل جائعا للسلطة ولم يساعد في اي إنجاز يذكر,0
كلهم شركاء في نهب المال العام اصبح الوطن فريسة ينهشها الضباع ,0
و نزار قباني كتب ايضا عن دمشق و هرب منها الى بيروت خوفا من حافظ الأسد فاغتالوا زوجته و كان هو المستهدف,0
من زمان وانما رأيي انو السياسيين بلبنان بيقرفو وما زلت قرفان,0
محل نقاط معلمك وئام مع انو اغلى منو ,0
هيدا جبران باسيل,0
حاجتها يا أرنب مصاري افش حنجيبك ,0
عندما نقف أمام هامه سياسية فذة متمثلة,0
ولعت بين ال والجديد عم يتهموا بعضن بالقبض والتبعية وبيع الضمائر والكرامات,0
لا تلومونه وتنتقدوه فأنتم تركتم الساحة خالية له ولأسياده,0
اولا جبران باسيل اخطأ وهالشي محسوم وما حدا يحاول يترجم,0
يا ترى من من النظام العربية التي ستساعد الدول المنكوبة على إستعادة عافيتها مو حكام العرب كلهم خونه ,0
طلعت ريحتكن,0
وزير الخارجية اللبناني جبران باسيل امير قطر كسر الحصار على قطر في بادرة لكسر الحصار على القمة العربية التنموية القمة ال…,0
سمعني لعنة روحه يلا يا علوي فشرت تكون سني,1
وهل يجوز ان تكون السبب في قتل الدروز بالسويداء بالتعاون مع المماتعة ,0
صحيح ما في اي شك بس الدروز كلاب و خونة,1
العمر الو حق مبين عليكي الكبر,0
تاريخنا مشرف تاريخنا معروف منا بحاجة لحدا يخبرنا عن تاريخنا ,0
وطن التعايش و الحرية ، وطن الصدق و المحبة هذا كل ما نحن بحاجة إليه لنحصل على هذا الوطن علينا ان نعد… ,0
عساه الوجع الذي ما يهجع أن شاء الله ,0
جبران باسيل لا تلوموه وتنتقدوه وحده الذي لا يعمل لا يرتكب الهفوات ومن يبقى بلا حركة لن يكتسب بالطبع لا خبرة,0
نحتاج الى عميل سوري يا مفتن جوقة طبلي لزمرلك اولاد انيسة العاهرة         ,1
ملك تبييض الطناجر العقاب لوهاب وهاب قاتل ابو دياب ,0
وأنت اضحكتني والله هاهاهاها هيء هيء هيء       ومع انو مش قاريك ولا سامع فيك بس عاملك قلق الشيخ سعد وم… ,0
مجتمع من الخراف سيحكمه عاجلاً ام آجلا حكومة من الذئاب برتراند دي جوفنيل ,0
عندما يتوقف شاب بتهمة المخدرات يتسارع بعض المتملقين لإخراجه من السجن  فمجددا بفضل المرجع الكبير,0
هل تعلم ماذا كتب عن عملاء البعث,0
لاء يا رفيقة هيدا من هو الطبّات يلي بيلزقو عالحيط ,0
التعليقات خوتة فظيعة,0
صباحك ورد معالي لوزير ,0
جنسهم جبران باسيل وقبص اللي فيه النصيب لك يلعن هيك سياسيين واطيين,1
كل شخص ة واضع صورة جبران باسيل ك بروفايل على صفحتوا وعامل ريتويت لتغريداته ، يعمل لايك لتغريدتي ❤,0
بكلشي بتدحشي حالك عااساس بهمك الشان العربي ومحروق دمك عالشعوب العربيه,0
اهلا و سهلا بالامير الشريف امير قطر ,0
يا عمي انتبه من الحب ما قتل خفف شوي كرمالك ,0
شراء الذمم مصيبة ,0
وتعقيباً عل موضوع خدو خبارهم من زغارهم ,0
الاستاذ أبراهيم قال أنو كان في تجاهل تام من الوكالة الوطنية للأعلام وتلفزيون لبنان كتغطية وكحضور,0
هيدا المطلوب جادو لانو الوضع صار بدو لطم   ,0
هول ناسيهن منيح ذكرتو فيهن   ,0
أريد خطاب واحد للقوات اللبنانية تقول فيه ان الحريرية سياسية كانت خطأ تجاه لبنان وماليته، وخطاب واحد عن فساد نبيه وحركة ا…,0
انجاز واحد يقابله مءة فشل و قد يكون تغطية على شيء ما ,0
لو في دولة تحترم نفسها كنت إنت و جماعتك يلّي أطلقتوا النار على الدولة بالسجن اليوم ,0
وزير الاتصالات القادم واحد منهم ايه بس هالمرة غير ,0
افكار نازية لإبن الجاهلية   ,0
وهاب آن الأوان لوضع حد لهذا الصندوق الأسود المسمى دولة قطر ,0
يا وائل كلام جبران باسيل خاطىء وغير مقبول هو وزير في حكومة بيانها يقول ان إسرائيل هي عدو وليس من واجب…,0
المهندس جبران باسيل شاء من شاء وابى من ابى لأنه الاقدر على التنسيق بين الداخل والخارج بالاضافة الى الوقوف الى جانب المقاومة,0
حالة تستحق الدراسة كيف حافظ الأسد قدر يدجّن أمة كاملة,0
انو باسيل ارتكب جريمة او حكي شي برات السياق,0
شارل منفصم عفكرة عايش بكوكب تاني,0
هيدا حساب فخامة الرئيس ميشال عون أم حساب فخامة جبران باسيل  ,0
كن عزيزاً وإياك أن تنحني مهما كان الأمر ضرورياً فربما لا تأتيك الفرصة كي ترفع رأسك مرة أخرى عمر المختار ,0
معناها حقو الشحاذ يعيط عليكي هههه,0
قد يكون كما تدعين لكن له مبدأ واضح مو متل العواهر الي عندك ,1
انت كلكم تبع القوات بهايم أو في جحاش وحمير وخواريف معكم هو وعم بدافع بسلاحو عن لبنان ضد اسرائيل وضد التكفيرية وما خليتو سكين ما طعنتوا فيها ولو قادرين بالسلاح كنتو مستعدين تحاربوا اتدافعوا عن حبايبكم اسرائيل وحلفائها هلأ صار بدك يا يهاجم اسرائيل والاه حيرتو سمانا انتو القوتجية,1
عن جد جحاش القوات و اذار نهيق و نهيق,1
سقوط تفاهم معراب بذكرني بسقوط الاتفاق قبل حرب الالغاء شخص مريض ما بيشبع حروب عبثية حتى لو طلعتو رئيس,0
دمي ودمك نفس الدم ❤,0
ضحكة بلا سنان ,0
بس يحكي جبران باسيل,0
اذا فريق ونص المباريات زبالة شلون وقت بتصير البطولة ب فريق,0
الف تحية لأمير دولة قطر ,0
تشبهك قطعت نصيبها الله يقطع نصيبك    ,0
برّي يقعد بالبيت و تبطل حركة أمل ميليشياو…,0
ساعة بتقول حرامي وساعة بتقول مفلس وأفلس شركات والده ، يا فهيم لي كان ماسك شركات والده قبل الاغتيال هوي الشيخ سعد ،ومين حضرتك لتقرر ومع مين ، ما مبارح كنت عم تسب الشيخ نعيم من شان الانتخابات ، يا زلمة مختار ما طلعلك وجاي عم تقرر ب لحدا انت,0
وهاب أتمنى عليك يا وليد بك عدم التدخل بالتحقيق لبنان ,0
العوني ما الو رب,1
وعدت فصدقت قلت وفعلت انت لست زعيما وحسب انت تملكت ضمائرنا وقلوبنا وعقولنا ادامك الله سندا وأبا وأخا  ,0
وزارة المرأة بتلبقلو كتير,0
لفتت قنا الى ان الرئيس عون اعرب في بداية الاتصال عن شكره وتقديره لامير قطر على مشاركته في ​القمة الع… ,0
اللي بيوقف ورا المراسلين و بيقول باي للكاميرا و بيتلفن لأمه تتشوفو عالتلفزيون جايي يتفلسف و يترجملي تصريحات جبر…,0
أنت أكيد بتشبه وليد جان بولاد ,0
بدا ثورة على حطوا روبورتاج صغير عن جبران باسيل وانهوه بجملة ما تكون متل جبران,0
دفع الاموال مقابل ان لا يتطرق لبنان لسوريا ولكن عون تطرق لها في كلمته فخرج امير قطر بعدها مباشرة     ,0
هههههههههههه ما رح يرد لان شي مخجل صدقيني بس اذا بدك تعرفي وكتير حابي سألي عن ماضي وهاب بتعرفي جواب ,0
الحركة و جمهورها  وزير المالية المردة القوات و البقية متل ديما و نديم و فيرا,0
نشرتكم مقابلة لوزير الخارجية اللبناني جبران باسيل مع سي أن أن تثير الجدل على منصات التواصل ما السبب؟,0
منتمنى عالفرق تعطي كم ماتش للسلام زغرتا لأن وضعن مخطر بالهبوط عالدرجة التانية مع الراسينغ,0
مين جاب سيرة عقدة أغلبية الشعب اللبناني جبران باسيل؟    ,0
احساسي انو كان بدك تقول ضابط سوري مش سوي بس يمكن لأنو بعدك بلا غدا و جوعان فأكلت ل اعترف اعترف   ,0
