text,label
quand la steppe est trop grande c'est le vent qui porte les nouvelles  proverbe mongol daté d'avant twitter....,0
@user @user la bonne blague. l'esclavage arabo-musulman le terrorisme et l'islamisme c'est déjà pas mal comme dégâts.,1
@user @user @user @user y’a pas plus détestée que vs dans le mondel islam la religion du terroris… @url,0
est 4 se donne rdv à 14h y’en pas un qui est sorti de son lit il est 14h17 les renois,0
il est capable de te lâcher un sale arabe ou un sale nègre sous l'effet de la colère au premier degré... j'ai u… @url,1
absolument ! il faut l'arraisonner en mer par la marine nationale arrêter tous les occupants expulser les migrant… @url,1
@user non une carte d'immunité en tant qu'islamo-gauchiste !,1
puis le film s’appelle « bohemian rhapsody » mais le film s’attarde très peu sur la conception de ce chef d’œuvre musical,0
y'a une meuf dans classe elle se pleins du racisme envers les arabes mais taleur elle traiter un asiatique de... @url,0
@user plus rien ne m'étonne depuis que j'ai entendu un renoi traiter un autre renoi de sale esclave et les 2 ont rigolé],1
@user @user donc qd traite quelqu'1 de sale arabe c pas normal mais qud un arabe traite qlq 1 de sale blanc c'est normal ?!,0
@user quelle manoeuvre ! bon j'imaginais ça avec un peu plus de violence lol ça va c'est soft,0
êtes vous pour ou contre l’avortement ?,0
@user @user @user @user @user bonjour je suis un gauchiste bobo et je reveille a... @url,0
voilà une offre sponso par zemmour ! allez les rebeus aller simple pour la maison @url,1
@user @user quand j'etais gamin mon meilleur pote était juif. je ne l'ai su que lorsqu'un maghrébin l'a… @url,0
l' opposition ne dispose d'aucun programme et s'attarde sur des faux débats matar ba ministre @url,0
@user notre réservoir à rebeus techniques est intarissable,1
et ça ce sont les entrées légales. les migrants viennent en plus. @url,0
@user @user mais de quelle transition tu parle ? que tout le monde devienne vegan ? pourquoi v... @url,0
@user @user @user @user c'est ça le bif avec les renoistu dis la vérité c'est un problème,0
@user @user @user et que dis-tu de : qualifier de violence les dégradations ou les sabotage… @url,0
@user encore les méchants blancs oppresseurs qui n'ont que ce qu'ils méritent. le logiciel gauchiste est resté… @url,1
@user sachant qu'il est arabe il n'est pas objectifs donc si le traite de sale bougnoule de merde il ne p… @url,1
le juif : bonnes fêtes de roch hachana,1
les rebeus que je ne connais ni d’Ève ni d’adam (oui expression de vieille) arrêtez de rajouter sur fb ça n’arr… @url,1
l'attardé de medelin qui tue le match,0
added video @user playlist @url  l' opposition ne dispose d'aucun programme et s'attarde sur des faux,0
#migrants #islam #islamisation #islamisme #islam #afrique #immigrants #macron #lrem #fra…,0
@user la théorie du deep state terme que trump ne renie pas reprend bien des canons de l'antisémitisme c… @url,0
@user @user lors de ces sommets rappeler que les africains et les indonésiens ne doivent plus ex… @url,0
@user je precise tout de suite que je ne suis pas un islamo-gauchiste et que je ne nie pas l'antisemitisme... @url,0
voila ou mene le paternalisme gauchiste. le racisme inverse est tellement malsain c'est hallucinant @url,1
@user @user mais cela n'excuse en rien les insultes ou le harcèlement,0
libye: plus de 100 morts dans le naufrage de deux bateaux de migrants @url,0
~ne t'attarde pas sur les dtails au risques de rater ce qui est devant toi~,0
@user @user tout comme le terrorisme car l'islam est une religion qui prône la paix. le prophète sallah… @url,0
mon petit frère qui raconte qu'un russe à dit sale arabe à un garçon du collège,1
@user question: les vegan sont ils contre l'avortement ?,0
@user oui très bien! mais du coup je ne vois toujours pas la corrélation avec les migrants africains. ^^,0
@user tu nous ramène une maladie de jérusalem?],1
@user est ce que la drogue inclut aussi le terrorisme certainement car les terroristes sont des drogues… @url,1
@user @user @user merci de fr passer les arabes pr des haineux,0
@user une cargaison de migrants de l aquarius ou autre payee' 14 000 euros minimum et vous macron soros v… @url,0
@user @user l'empire mongol,0
qu'en pensent les obscurantistes pro-agrochimie pro-développement à outrance anti-écolos et autres climato-scepti… @url,1
@user vu qu'aujourdhuit les extremiste ne peuvent plus dire sale arabe ou noir les extremiste disent jai… @url,1
@user y’a pas que les arabes qui ont débattu,0
@user @user @user @user tu crois vraiment y’a que 2 renois à daesh ? boko haram ?… @url,0
va recommencer @user la traite arabe s'étale sur une période allant du vii ème siècle jusqu'en 1920. e… @url,0
@user les renois du havre c'est des bon barges,1
@user moi j'appelle cela une vague déferlantes 2 migrants clandestins !,1
@user @user @user suppression partiele de l isf (comme disait sarkozy-fillon un impot gauchiste st... @url,0
du coup tu es contre l'avortement ? — non je suis pour @url,0
@user @user @user la vraie histoire de l'invasion-islamisation des berbères par les arabes ? faut pas rêver...,0
@user dis toi j'essaie de faire un meme de moi même je suis un attardé,1
@user waw jvai te défoncer jiji tu parles comme ça toi qui aime la violence jv te briser grosse pomme de terre va,1
bensebaini quel gros mongol il mérite un beau pied bouche. #srfcpsg,1
rt @user @user @user cassons la gueule au gauchiste faisons leur comprendre qu'en jouant avec nos vies ils,0
@user @user @user le drapeau israélien indique donc votre attachement au foyer juif et par là… @url,0
@user @user par contre pour la stigmatisation de l’avortement ou de l’homosexualité ils sont parfaitement au taquet,1
@user @user l’antisémitisme de nos jours vient de l’extrême-gauche et de l’islam.,1
ce sont plutot les collabos gauchiste qui avaient tourne les yeux de leurs pauvres congeneres causes d'eux des mi @url,1
et... quelques autres clips sur lesquels il faut que je m'attarde un peu plus. x),0
@user oui j'suis gentille moi je m'attarde pas sur le physique,0
dommage ces connards islamo-gauchiste antiflics salissent le corps enseignant entier @url,1
en revanche silence sur le hallal qui massacre des animaux dans souffrances horribles et rien contre l'avortement q… @url,1
@user @user des fils de putes autant que quand aime pas les noirs ou les arabes,1
@user seul les vrais hommes passe au dessus du fan service et s'attarde plutôt sur l'oeuvre et le message… @url,0
prise en charge des réfugiés fuyant la guerre. @url,0
après que le renois ai eu ce qu’il voulait il l’a raillé dans ça liste,0
@user y'a des renois mais pas tout les renois c'est différent pas tous la même mentalité et puis jvois pas il est ou le pb,0
@user @user il fait quoi au juste ce gouvernement? pourquoi il s'attarde sur des futilités alors qu'il de… @url,0
: [@user @user le rapeur en cause qui le fils d'un migrant exactement les même droits il même bén… @url,0
@user non je ne pense pas. Ça se voit dans beaucoup d'équipes. même lui ne s'est pas attardé sur la cél… @url,0
@user ils sont aussi complotiste anti-vaccin ?,0
#expulsion de #migrants vers leur pays d’origine : merkel satisfaite d‘elle après sa visite à #alger. qu‘on en juge… @url,0
@user ohhh la violence je meuuurs,0
quand j'étais au collège et que j'étais vraiment vraiment mal à cause du harcèlement que je subissais je confia… @url,0
À genève hein.. tu crois qu’on est aussi debile que toi ici pauvre attardé que t’es. va falloir aller ramasser la s… @url,1
@user @user il vient juste de te prouver qu'on est au sommet et t'as confirme gros patapouf,0
ton style de gars? — encr ? les renois et métisses @url,0
rt @user @user @user @user @user @user bonjour je suis un gauchiste bobo et je reveille apre,1
qué mongol ce germain il court jusqu’au champs Élysée au lieu de rester placé devant les cages,0
chez les arabes c meme pas la peine de poser la question @url,1
@user ne t'attarde pas là dessus!,0
euthanasie avortement peine de mort #pma #gpa la société contre la vie bat son plein et le diable vous embra… @url,0
zizou ce sale arabe je le déteste c’est pas possible il se prends pour un influencer ou je ne sais quoi espèce de s… @url,1
@user ah ? jsp j'ai bloque direct cmb ?,1
@user @user @user les arabes empruntent le zéro aux indiens au ix eme siècle !!!,0
paris première mise en demeure pour des propos d'eric zemmour sur les migrants musulmans @url @url,0
@user @user @user oui est d’accord c’est les anti qui parle d’argent sale ou plutôt d’… @url,0
@user @user @user faux. les gens non-exposés à la violence prêche la non-violence puisqu'ils… @url,0
peut en dire autant pour les renois @url,0
petit cochon capitaliste pro dictatures islamo nazies maçon complotiste pervers et anti peuple celto romano francs… @url,1
t’es le passe temps des rebeu sale meuf sait que t’aime les arabes — tjrs l’affût du moindre de mes tweets toi… @url,0
@user @user @user je demande aussi,0
@user c’est pas du technique c’est 100% lyrique sale arabe nan matth le style qu’il c lui qui il l’a popularisé tlm l’a copie,1
@user @user non non il n'y pas d'islamisation .... c'est un fantasme de l'extrême droite ....,0
marine le pen au pouvoir pour fermer les frontières expulser tous les clandestins les migrants retirer les papiers… @url,0
@user oh je sens autant démunie que toi. colères cris violence refus de grandir (sur tellement de poin… @url,0
macron et l’islamisation de la france un plan bien ficelé par l’institut montaigne @url,0
paris: un centre d'hébergements pour réfugiés ouvre dans le 16e @url via @user… @url,0
@user @user @user pourquoi semi ? n...est jamais trop aide parait-il.,0
@user @user c'est bien connu,0
@user @user citation du responsable de l'etude que tu n'as sans doute pas lu : c'est vrai qu'... @url,0
40 années de laxisme gauchiste !!!! @url,1
@user tes fière de toi sale arabe? ( j'ai le droit je suis 1/10eme algerien),1
ilham aliyev reçoit son homologue mongol - photos @url,1
ptdrrrrrrrrrrr les arabes dominent le monde @url,1
@user @user @user @user lr est un parti gauchiste. la rencontre entre laurent wauquiez et angela merkel le prouve.,0
@user les islamogauchistes qui ont célébré #ahedtamimi appellant à anéantir ts les juifs et la famille entièr… @url,1
@user @user comme si les #migrants qui viennent de pays profondément homophobes allaient devenir gay friendly un jour !,0
@user lol vous êtes beaucoup trop susceptibles les renois de twitter c'est le colon qui choque le plus dans… @url,1
gare aux propos islamophobes les facho de gauche et de droite. l'islam est une belle religion de paix et de partag… @url,1
les waves des renois phobie ça m’angoisse,1
les vegans sont-ils contre l'avortement ?,1
rt @user la logique d'un gauchiste #npc #npcmeme @url,0
@user @user @user @user en quoi dire sale arabe relève de la dénonciation légitime des… @url,1
@user l'ua ne sert à rien elle est financé par l'occident qui lui dicte sa conduite la crise des migrants l'ua… @url,0
@user @user rien à voir avec le terrorisme et l'islam puisqu'il est déséquilibré... circulez ya rien à voir #soumission,1
@user remarque la photo elle peut donner un putain de scénario de film : 4 renois et leur beurette à chicha,0
@user @user @user chacun ses goûts la beauté reste subjective. certaines renois mettent des baffes à… @url,1
@user @user je reste sceptique sur les solutions très tranchées lorsqu’on ne s’attarde pas complèt… @url,0
@user @user j’en ai prix au bled mais tu peut le trouver au marcher ou bien dans des épiceries arabe/renois,0
@user @user ptn cette violence de la question mdr,0
@user c'est propre à la gauche ce terrorisme intellectuel l'histoire l'a démontré et le montre encore.,1
c'est mieux que je ne m'attarde plus sur certaines personnes en fait,0
@user @user @user sauf qu'aux heures les plus sombres de notre histoire les juifs ne cachaie... @url,0
