text,label
@__C_h_i_n_g__ your daughter can date this little fag bag @Bekkalina13 @PimpSlapnCow http://t.co/4SabX0mcus,0
@CeeRoss shoulda told her yeah if I can take you home for pussy lol,0
@EaTMyTweetZz @LilButtSHAR that bitch hit the chick when she won't looking.. That shit weak af,0
@WolfgangAbedeus @NickFilancia80 @clair3ismon3y You can tease this dick faggot,0
&#8220;@Untouchable_T: Ion care about none of these bitches&#8221;&#128175;&#128175;&#128175;,0
&#8220;@AriaunaDaVon: Did I just start crying? &#128553;&#128557;&#128514;&#8221; bitch &#128514;&#128514;&#128514;,0
@c_mccann23 fuck yes we are &#128540; triple xp nigguh,0
@Doop_3 lol shid who got one? Boy my ass lonely as a bitch. You cuffed up ain't ya,0
@_TurnDownDre @kushdaddycorr I can smell your fried chicken ass a mile away boi and clean your nasty ass ears ratchet bitch,0
@YardieBoyHeem pussy watch it nuh mi Neva lov mon. -badmon,0
&#8220;@ThequeenTommy: @savanigga already going http://t.co/41fpnfeovb&#8221; how I look at side hoes when daddy walk in the room.,0
@cambreezy_ @AndrewWayne2 @thereal_EMandM it ain't retarded. He's my cousin. Lmao.,0
"@ChrisProbst11 @thorsyndirgard @peta 
Right in the pussy",0
&#8220;@ayyceethegreat: Don't really have anyone to talk to when things start going wrong...&#8221; Aight hoe ass nigga,0
@CSalazar_04 press start bitch &#128529;,0
""" most hated but the hoes favorite "" #2MW #SevenOne # http://t.co/BMdSVMc3rC",0
@SAMMI_boyden idk let's do some redneck shit. ask samuela.,0
"""@KingHendo95: @VonDreaam naw it's my old tape. new cover . my upcoming mixtape is #KingOfTheHill"" Yeah I'm waiting on that hoe Mayne!",0
&#8220;@beautifullapril: About to go take over the A this summer. Binging alll the fly bitches to bless atl! #turnup!&#8221; Thank you!! &#128513;&#128513;&#128175;,0
@Lvl_7_Eevee @UnicornCowboy @hisorraya I'll trade you one car drift for brownies.,1
@Dswizzle3 @Dswizzle boy u look like big bird off of sesame street,1
@Viri_BraceFacee was good my niggah lol,0
@RonanFarrow Yeah we know about Anglo-American principles.#slavery #hate #racism,1
....is now tweeting from a tablet....baller bitch!,0
@3CarryOnItems all them bitches far as fuck from us. We got el gran pollo up this way and it serves us well. @Lex_Gracie,0
@JalenDGAF @CourtniClark &#128308;&#9899;&#65039;&#128308;&#9899;&#65039;&#128308;&#9899;&#65039; no pressure hoe,0
@drrrruuuu @TheChrisCates pussy,0
@ZitlalyL You will and he's gonna get all dem bitches &#128513;,0
"@BarnabyEdwards @Bsilverstrim77 ""Dear Daily Mail, you misogynist pile of twats!"" https://t.co/rUYeOnusSt",0
"@LongLiveChris__ @Marvelcomicswag but S
HE got a pussy now which makes him a her. And she's bad. So..",0
&#8220;@HughSpliffner: J Cole is trash. I've been saying this for years. Fuck him&#8221; Lol.,0
@Nreid27 lmaoo you're the pussy who will call the cops. Also if I wanted to find yu I would. But I'm not gonna waste my time with you,0
@assholee813 such a hoe,0
"@SHanafin34 gotta love Tanner Country, hoes &amp; all,haha!",0
@Cotton_Candy9 hell Idk who did but that pussy better be golden,0
"#rejectedpeanutsspecials Its The Grape Crackhead, Charlie Brown!",1
@Oskzilla go to sleep you fag!,0
"@eHarmoniee first second an third mistake...&#128514;&#128514; i been hearing it wus trash tho...kinda wan give it a listen, kinda dont",1
@NasshRodriguez @linndaroose always down patty never been a pussy &#128572;,0
"@AdamBaldwin Really?? Bro, that retard @SenTedCruz even missed the point of GreenEggs&amp;Ham! It means don't knock it til ya try it!",0
"""@analicialouise: Tevin is my favorite sophomore I think he's so funny"" Hes really not. Lmaoo hes a little hoe",0
@Leelucas_ &#128514;&#128514;&#128514;&#128128;&#128128; alright nah bitch you want play on Twitter.,0
@LouieVRee @TehReelHov dat bitch a tampon,0
@NoShtickZone I called him a pussy and got blocked real quick by him and Bobby Kelly. I cant say I upset about it.,0
@YaNiggaBuu janemba is better than yo pussy ass,0
@Tommayydoee bitch lol,0
&#8220;@VINNYGUADAGNINO: I'm a boss ass bitch ..bitch..bitch..bitch..bitch..bitch..bitch..&#8221; @sarahninjaginga,0
@ImSoLK @OgHasnt fag,0
@_xpriceless_ bitch u forcin it talkin about my family and shit watch out,0
"@AnthonyCumia @cokelogic 
Hey Antony you speaks colored good",1
@EmpressTaTa aww man we had a BALL. Small lil affair. Set that bitch out!,0
@BraveConWarrior She is a bitch ! This mess is all BO's fault! ALL OF IT!,0
@Mr2damngood4u AS IN&gt; #nature #biology&gt; Dogs don't eat each other as much as birds do. Not everything is as it seems in human terms.,1
"@heyrmbr I never played Halo, too busy slaying bitches",0
@dbro800 pussy you can't fight &#128564;,0
@SammyLightning_ I got hoes in different area codes,0
@Beautifulcallen nigger lol thts offensive .....lol and my xmas was iite had a couple of drinks so i was fine ninja xmas ...lol,0
@SWANKpatrone nonexistent hoes,0
"""@__youreWelcome: Im a boss ass bitch"" ...that needs to sit in a corner",0
@haylebopp Diaval gets a pass by virtue of mostly being a bird.,1
"&#8220;@Taggs0967: @NigelDixon1 @CALiboy4 Nigel, you don't think he knows what he did was dumb? How smart are you?&#8221; Shut your bitch ass up",0
"@TitsOfAnarchy 
I glads dis colored man cans be of soyvice fo da white man",0
"@IIJERiiCHOII Nah but I was worth that 52 character, bitch.",0
@ConanOBrien dat is one ugly animal but da monkey is adorable.,1
@EmmaLouisaSuttl Hit the clam chowder.Thanks for the wishes and the card,1
@RuizMaria15 you let me know then lol I'll go over and kill all them hoes,0
@PinchSuckBlow lmoa @ high as giraffe pussy,0
@BetoDavidThomas @JesseCanon lmfaooo oh well fuck that bitch,0
"@Black_Angelo25 chill cuz you'll regret it bro, your hitting that hoe rn why quit?",0
&#8220;@coffincreepxx: @WhatAreOllies niggah you friendzoned&#8221; daaaaaaaam.. &#128532;,0
&#8220;@CallNeeshCakey: I wanna go to this lil shit tonight...but the way how bitches faces be set up ...I be wantin to slap em when I see them&#8221;&#128553;&#128557;,0
"""@Frosstyy_: @h0rheyd I didn't say anything tho"" kiss me then faggot",0
@clfrew27 bitch,0
"""Why would you wanna be the Green Ranger? He's evil!"" Duh bitch",0
@TB12FAN that's what I thought pussy,0
"""@KingTeej_: Ol dirty foot ass bitches.."" this was too funny to me.",0
@FrankieJGrande ugly white bitch,0
@Woahitsjulian wud up nig I gotta new number 3136139299 text me,0
"@caitnicole3 I'm not sure, I'm a broke nig &#128542;",0
&#8220;@notflappybird: Tag a friend that sucks at flappy bird&#8221; @me,1
@Cay_JEN I didn't think you knew of a bird that couldn't be tamed. #cajuncharm,1
@Borgore pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy,0
"""He married to a white woman... lucky sum-bitch"" - Uncle Ruckus",0
@___AsiaJ lol my bro said it about a bitch but it can be about u,0
&#128514;&#128514;&#128514; nah if you round me you do Molly &#8220;@CallNeeshCakey: Only bitches with no nigga do Mollies...&#8221;,0
@BigRed2OTS she prolly got some bomb pussy too. Lol I hope haha,0
@JavelinaBlue @mdjacksondallas @KennettDems yep. Texas is redneck heaven.,0
@TheRevAl you are not a cat.you are a pussy! black bored kid kills a cop by starting a fire.WHERE IS THE OUTRAGE YOU PHONY?!?!?!? @FNTheFive,0
@Michellelevin_ pussy,0
@TrillVanillaaa bitch,0
&#8220;@PubesOnFleeK: My tweets trash&#8221;,1
@J_Dun54 awww shit lol I want my money too bitch. Who else I give one tO?,0
&#128119;&#128119; you needa stop sucking dick hoe &#128514;&#128514;,0
&#8220;@ThatDamnTwerk1 Beef is when a bitch titties looking like they sleep... RT @laidback_813: What's beef...&#8221; http://t.co/P2lR0nko6o,0
@_justlexis lol whatever. We're fags.,0
@TrillBaIN this bitch has brain damage,0
@NicoleJeanxoxo haha pussy lololol,0
"@TheREALJB1RD @winchstrracin @wyatt11w Maybe he can call Hootie back up, he don't answer me anymore but still have crows.",1
&#8220;@Future_Reich: All y'all some fucking coons&#8221; http://t.co/wU7r3OBxhR,0
@KINGDOMMINDED__ @_lostb0y fuck off my pussy boi bitch,0
@NotoriousBM95 @Buckm00se fucking stupid crackers,0
@PraviKingDino you like men faggot.,0
"&#8220;@DShmee: Tom Brady slowly becoming washed?&#128064;&#8221;

Nah.. His weapons just trash",1
"&#8220;@sammyk1429: ""I am not a bitch, I am the bitch. So that is Ms. Bitch to you!"" &#128540;&#8221;",0
@MikesGraffix @MalachiDupre all that trash talk and we win championships!!! You're boring me dude #NationalChamps,1
&#8220;@DuhItsAdrii: How bitch how ?&#8221;&#128514; FRESH?,0
"20k tweets hoe, I'd like to thank all my supportive fans &#9996;&#65039; more tweets to come.",0
@dxum7 Jordan's are trash,1
@_xpriceless_ @Casio_DatGuy bitch get punched tf out lol,0
@KazAtta he jus need to go to brazil get himself a bad brazilian bitch and jus relax,0
"""@AdoreBellaaa: Have ya ever asked your bitch for other bitches - kanye voice"" Yes",0
&#8220;@DualWieldKatana: After you get done running train on a bitch thats on her period http://t.co/DWgHtGA936&#8221; &#128514;&#128514;&#9995; no that's nasty,0
@djceeloss handles lol that shit only 315 hp now your bitch is stick soo I know was good with them double shifting aha,0
@Boobah_ awnser the phone pussy,0
@McKinseey the grass is greener on the other side of the fence of course it's also a soggy septic field,1
"' And you know that I believe it , cause her pussy to mee... &#1041185;&#1041240; And she don't fuck with many niggahs , she don't fuck with any niggahs &#1041219; .",0
@G27Status @VikkiFusco @flyersfan You're still a bitch,0
"""@Girllssues: I wanna have sex with my mom fuck her right in that pussy where I came from"" damn you got hacked like fuck",0
"@TheMayorMatt pitch, chip and slide ur dick in tight clam #22 love it #mywife",0
@CassiusClay_232 I know bro nigga seen a 7'1 African playing Guard and was handling the hoe,0
&#8220;@jcash___: @VoiceOfDStreetz noll nigga I'm Talm bout Tt and juice &#128514;&#128514;&#128514; @FreeMolly_&#8221; me too! Ion hoe Em,0
"""@haitian__goLd: Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &#128514;&#128514;&#128514;&#128514;",0
@brianholmes2700 you a drunk bitch,0
"@05proFESSOR Charlie Sheen could coach better than Crusty Dusty. Yeah they hired Bryan Price, the pitching coach",1
"&#8220;@A_Brown_30: Frogger, best game ever&#8221; only cuz You suck at flappy bird",1
@Meeeesh1395 my fuckin mom is a bitch. Like she aint even payin for it. Dylan is and he said its fine.,0
&#8220;@CheyaGurr: @A_Mitchellll13 ur seriously a fag&#8221;don't hate,0
"@AmPowerBlog haha, says the little bitch who let someone take his phone. A real man wouldn't have let that happen. A little bitch would.",0
@Cotton_Candy9 lmaoooo aye people person so you know lil Rico got hoes hahaha,0
"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",0
&#8220;@Whoscherry: Ever met a bitch that fucked with your nigga but was to pussy to admit it ?&#8221; A bitch for a bitch.,0
&#8220;@Rell1Hundo: @what_evaittakes Boney as shit right &#128514;&#8221;I seen em walking down the street Ctfu I was in the crib tho! He a lucky nig.,0
@ChiefKeef fucc droppin songs when yu gon drop a mixtape nicca,0
@SunyHD abouta get him some crayons and animal crackers after 8:30pm &#128514;&#128514;,1
@YunGMiGo @BigMoneyNiquee lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;,0
"@NicoleJeanxoxo @A_Mitchellll13 hahahaha ""move bitch get out the wayyyeee""",0
@StarStunnaTBGH facts &#128514; ... IDC Iont have no bitches so I'm good lol,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Blonde tranny ass fucked http://t.co/80aRX0QJxz",0
@DoItLikeJaye_ - yasss bitch yassss. you deserve it. *Drake voice* &#128514;&#128514;&#9996;&#65039;,0
@equallydestruct lmao don't fight me you don't know my ghetto ass school dude I highly doubt that since I don't give a fuck about it,0
&#8220;@Officialzyon777: When the pussy stank http://t.co/D6iRWMInqo&#8221;,0
#Bout2GoCrazy #AintNoLevelz2DisShit hungrier then a phat ho on a diet IG http://t.co/nzuBUC2QpR,0
@Salondotcom @FoolishReporter I can tell from this tweet that you're a twat.,0
@TasteMyGayness IDC. I can still get it. That's my pussy,0
"@TheSeanyV I think you should reconsider he's a little bitch to the one true God almighty Cthulhu...please for your soul, Seany.",0
&#8220;@kingCvpital: &#8220;@GinaSanabria_: &#8220;@kingCvpital: &#8220;@keanabermudez: MEN are the biggest hoes lmao&#8221;&#8221;&#8221;&#8221;,0
"@MsMyaG yep, them bitches are dumb af....loyal but dumb lol",0
&#8220;@crystalinag: finger a bitch w/ my trigger finger&#8221; nigga shut up,0
#drunk #trash #trashed #wasted @ The Draught Horse http://t.co/UvWkhpEswh,1
"&#8220;@roach_nigga: yall niggas think i just hang around your crib doing nothing, bitch i be getting bread too http://t.co/6uZ9e9ZlvQ&#8221; &#128514;",0
"@EaTMyTweetZz text me, we don't noisy hoes watching",0
*live ... lol what's wrong with these bitches man http://t.co/ZJYxCI9Ram,0
&#8220;@yungtfti: I feel sorry for anyone who paid for LIC because edc is trash music&#8221;,1
"@MarketWiseNick In many areas has that look, but need to see bean count-said it before, beans are a bitch-tend to do what you don't expect",0
"@hellobaphomet 
Are you sure you ain't colored?",0
"@Danny_Cavanagh....available online soon? I didn't have enough to get it after my Anathema merch. It's a cracker, I need it. Can u.....",1
"@ItsJusMeJoJo lol you've tweeted ""bitch"" an excessive amount (for you) today. you ok?",0
@FenkellPayroll y'all niccas bout to blow fool!! Lol can't wait for the world to see this Detroit shit nicca!,0
..........does nobody sell #orange flavored and colored #bubblegum? IS THAT YOUR FUCKIN' PROBLEM? #Giants? Fuck it. I'm going #6Pack now,0
"#DegenerateArtist Ain't fuckin' AROUND with #Allahs #retard #crest&gt; I GOT BLESSED by Jesus and you are NOT NEXT, you fake ass TEXT&gt;",0
@adnanESPN Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.,1
@Trippy_Spiffy ayyyyyyeeeeee my nigga back in the bitch,0
&#8220;@Boobah_: What's the symptoms for Ebola? My stomach been hurting b. I'm nervous&#8221;bitch you better not be we was drinking out same bottle,0
@Alejandro_Bihhh @CapoDaAssHole lol cause these hoes love me,0
@UdrewhendersonU Nope. Super chocolatey yummy brownies.,1
@OsvaldoVause text me u nigglet,0
@Z_M_G_ thirsty hoes &#128129;,0
"@Oxy_Jon @conleyfanclub one charlotte store, but of course they are faggots",0
@ThatSlutAdrian bring bitches,0
@fyps__ my fuckin name hoe,0
"@NG5_ Thirsty Giants are always like ""ho, ho, ho""",1
@brendacoyt_3 : ahah chill my bitch look better &#128514;&#128514;&#128514;&#128527;&#128076;,0
&#8220;@Terren_Janay: Nobody wants to be with a bum&#8221; except bum bitches,0
"&#8220;@DJ_D_RAC: Fuck driving stick, it's gay as fuck&#8221; shit pussies say",0
"@BarackObama l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash.",1
@SeauxCocoa you getting new pussy and not sharing??,0
"@GuTsSidious Yeah, so quit being a bitch and edit.",0
&#8220;@Garricka_: Ima just block you hoes out!&#8221;or block em either one lol,0
&#8220;@gmail_candy: It don't matter where we at this nigga always tryna holla at a bitch &#128514;&#128514; @tranSactionRAP&#8221; where. y'all. at?,0
@BarbaraF321 @ThirtyBirdy wow and there are white people and there are crackers. Guess which one u are.,0
#Yankees 6-0. Nine straight hits. Price... Not your night.,1
&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733;/ http://t.co/ydZYr4dVS4,1
"@alexnolan1990 @claddos @takutaneka @regankelly91 ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!",1
@Myalynn__x3 freeze bitch &#128514;&#128514;,0
@ShareA40Ounce bad bitch with an open mouth,0
@KeyshawnSwag the bad bitch with them ugly ass nikes,0
@BrotherDiabeats take your queer ass dubstep out of here,0
&#8220;@rihanna: We raided Nicki's wig closet for the summer! Bad gals just wanna have fun! http://t.co/0paNscImEw&#8221; this bitch has the a nerve smh,1
"""@ambitiousBree: @_1nonlykeisha u see the damn phone ringing? &#128547;&#128530;&#128542;"" when you married bitches makes demands!!!! You haven't called me",0
"@aaryneliza im 60 n I hate elissa, a fake ass cunt",0
@BlakeAnderson21 thanks Hun! Haha,1
@BLUE_yupp finger my throbbing pussy slowly as i cum on ur face,0
@_WORDtotheWISE how many times did you listen to that pussy song today?,0
@clangloisss hmu negro,1
@IzThat_xp @xDSmooth lmao denote got a bitch here right now but he love her,0
"@AlexAllTimeLow @JackAllTimeLow Please stay safe you guys! I love you so much, I hoe to one day meet you guys! happy Halloween :)",1
@AustinBurge44 either way both schools are trash &#128521;,1
#HOLIDAYSEASONLIVE @ShyGlizzy @plies Shy Glizzy Feat Plies - FREE THA GANG: http://t.co/pYGOSk0qCP,1
"@amck73 And because it sounds like there is NO prenup, he's gonna cash in, not her. He apparently has ghetto credit. 'magine that?!",0
&#8220;@mikeceeno: Just seen 2 pregnant bitches fight&#8221; did the look like sumo wrestlers?,0
@_icantmiss Boys still got birds in the cage? Lol,1
@Huntermoore drunk bitch used to eat my ass its relaxing,0
"@ChrisSFMori 
gun sales have skyrocketed. Gun crime has fallen sharply.
Any claim to the contrary is using fuzzy math.",1
"@ThequeenSOxILL I'd rather ask yours, is she a nappy headed hoe too? And is your grandma as well? I'd be ashamed to be in your family.",0
@DreadHeadxx bitch hallon,0
@Lunatic_times omg my mom did it on Christmas once if I hadn't been the hostess that year I would've slit her throat,0
@Gethenian ffffffffffffuck. Baratheon rebellions are a bitch.,0
@TheRealCortlan All the thirsty hoes. Lol,0
&#8220;@iamSHIRAQ: @WhereYoHussleAt u got hoes tho&#8221; WERD &#128066; WHERE &#128064;,0
@Freegeezy17 shoot that nigger bitch in the knees....,0
#redneck tow truck. #johndeere #4455 #america https://t.co/iFInqwVRad,1
@KiKi_That_Seven Lol I'm not you just can't be sad about things you can't control. But when you walk that stage my nigglet I'll be happy :),0
@DamoneTheDon bitch I got some bloods dat hang in la,0
@broneadams yo bitch stay lookin like a clown,0
"""@sniffsockslad: Need these sox http://t.co/xydb1RchXh"" fuck yeah. I love a kinky scally lad w/ rank sox and sneaks",0
@Dougherty06 my apologies... Oh wait it's my fucking birthday bitch &#128521;,0
"' She love it when I talk to her crazy &#1041191;&#1041219; Suck a niggah dick , with a whole lotta spit &#1043291; let it drip &#1043292; Yea catch... http://t.co/i3WOHNQo7S",0
&#8220;@__thaRealist: @VoiceOfDStreetz u a hoe broski u gotta look at dat shit&#8221;&#128064;&#128064;,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Dude fists his wife&#8217;s big pussy http://t.co/snFAf5Uxxb",0
@ThatChrisEckert Gobble de gook,1
"@ElizabethBatman We doing it Lizard. Unless you skype us, bitches.",0
@MaxDeLaCruz8 thx hoe,0
@GorgeousCamry_ fight or nah dumb bitch &#128530;,0
1X - The yellow tower by Gilbert Claes http://t.co/qc5IF6G4fG,1
"@Icy_Rapture more like

Look at all those bitches",0
"""Mam, Ren&#233;e doet in haar rol net of ze ongesteld is Wat is ongesteld?"" Van dat soort vragen waar je denkt: hoe leg ik die weer uit.",1
@gregorykohler yo girl whats yr potential? I wanna retard it,0
@DJ_Workmann @BigMoneyNiquee mane y'all niccas crazy af wiz old shit got niccas bitin his style n errthan,0
&#8220;@ghostriderJ1: Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization,1
"@HOGANnoHulk_ @Lov3Tadaisha Terrance you wanna be one of my ""hoes"" &#128514;&#9995;",0
"""@alexissixela__: &#8220;@white_thunduh: I legit watched it for about 30 or 40 seconds &#128529;&#8221;SO DID I WTF"" prob cause were retarded smh",0
@HTTRdcRising fuck your redskins bitch!,0
"""@coltforty2Gone: hate when bitches try and put you in the friendzone. bitch I'm tryin to score put me in the endzone &#128293;&#128293;&#128293;"" ON. MY. SOUL!",0
@corey_emanuel bet... My trash ass self is just that petty,0
@ClicquotSuave maas mermaid and sharkette pussy,0
&#8220;@DammitSlimm: ppl who think webbie betta then boosie jus retarded&#8221;,0
@frankxlz @italian_montana fuck off frank you pussy,0
"@datachick Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/",1
@StunningStina their tortillas are trash though.,1
@_MostDope95_ Jenny says you're an evil bitch.,0
@DgkAdriann shes a bad bitch,0
@MitchTierney @slings_x_arrows I ain't no lady bitch,0
"@SicilianInHeels @y3lla lol that's basically like the ""you got too many hoes"" curve",0
@SAULSOF1LTHY pussy boi,0
@ennuitimes clever monkey!,1
@ListsBlackTwit @iH8TvvitterHoes @Rosaalbae nigga caping for the bitch like we haven't all seen her nudes already.. What does he want tf,0
@MadameCrystalB yes bitch. &#128528;&#128514;,0
&#8220;@AustinMahone: just got a new fish it's albino and I named him shaquita #yee&#8221; bahaha,1
&#8220;@Chris_cooper907: @AK_Mueller @B_Reason18 its Brandon motherfucking reason.&#8221; He's a bitch nigga,0
"@Marlon_N_Gaines I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger.",0
@creepgoddess oh? He still talking to other bitches I bet. NONE of my biz tho,0
&#128563; RT @Pr3ttyN33: &#8220;@11wdNICK: I think all dem hoes on LAHHH regular....&#8221;my co worker was messing with Omarion bm &#128553;,0
4th RT @MayaAngelouFRO: Beat my pussy up like i snitched on you and you had to serve time in a state correctional facility for 5 years.,0
@CayMarieee bitch you NOT either bye &#128514;,0
@_bradleey SAME&#128530; like bitch it's the struggles to use the stairs let ppl get on &#128074;,0
@DeliaParedez @rikki_lovee @GabrielaAngela4 @StephyRae7 @TheOneMiss_Luu @Ramona_Pilar I'm coming bitches.,0
"&#8220;@MaRAtheeMODEL: Hoe fax = type yo bitch number in google to see if it pops up on back pagE

thank @HeartOfAHustlah&#8221; &#128514;&#128557;&#128514;&#128557;",0
@alexissixela__ stfu youre a pussy sit your ass down with all that noise,0
@T_FLYE lmaooooo bro you still got that shit you are a hoe we boxing when you come back nigga,0
"@RBesofii 
Cants even fool a colored man wit dis bullshit http://t.co/gtln1tpMgi",0
@cass_uhhh_deee do it pussy,0
3-0-0 bitches fuck wid me,0
@dreadywhiteboy @JwanUrebay then the kid he sold it to brought it back to him cooked in a brownie,1
&#8220;@_LoveCarolina_: My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(,1
@GoneWithKalijah She was always a pathetic mutt desperately seeking attention &amp; a purpose. No matter what JP writes that will never change,1
@ZachFulton72 they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa,0
"@_Perarl he needs to date a grandma , I'm too turnt up for his lil pussy ass, bro and I called him lil baby names like lame &amp; dork",0
&#8220;@surfboard101: @Vomitdatruth lmfaooooo!!!!! U bitch&#8221; I'm using that shit from now on.,0
"""@greggutfeld: a video an entire media will likely mock. http://t.co/XFr1cRXWSm"" i am such a crybaby",1
@SimplyAJ22 lebron is a bitch #damian,0
"""@iCrawley: I could never have a bby by a lil dick Thts y I got a abortion by the last bitch""- oh My God",0
"@InEyeAleE shit ain't gon be funny when you need me to get you outta a horrific car crash, bitch.",0
@DaJetlyfe y'all niccas spark up,0
@_SparkleLikeZen saves you a brownie*,1
@dequaan_ @Khid_Zay &#128514;&#128514;fucc the extra shit I'm seeing that hoe THIS WEEKEND,0
@YoungRecklesss_ the fuck das wat bitches wit uh fuckd up mouf do &#128514;&#128514;,0
&#8220;@BasebaIIVines: Michael Pineda hides pine tar...on his neck http://t.co/PJRKJeaY6h&#8221; fact that the Yankees cheat &#128077;&#128077;&#128077; Go Red Sox!! #Boston,1
"@TheCheekyD_ Hi :) Yeah, trolls are annoying but don't concern yourself with them. They're all twats &amp; have no life lol. Just ignore them. x",0
#Yankees got beaten by a thug,1
@JustDoItSlow on sale ass hoes,0
&#8220;@FullaCharisma And happy to be hoes too. Smh.&#8221;better than being in denial,0
"#RadioFreeNorthwest 218
Covington reads responses &amp; mocks FBI, Andy on Real Politics, Liv on her awakening, Gretchen
http://t.co/t9JyhAncPR",1
"""@NICKIMINAJ: #WutKinda

r purple. Ceeeleee""man this gurl was jus playin on the ""stupid hoe "" track. But in still shitted on sum gurls",0
"@IAMKINGRICO I don't fight or want to fight bitches who don't know who the fuck I am. Fuck I look like doing that? Nigga, PLEASE!",0
&#8220;@NoGovy: Smh bitches are such haters !!! How dare they do this to her #blackgirls #jealousy http://t.co/i2nnm1Z1&#8221; YOOO LOOOL,0
@YeIIowbang yeah people know he's not trash but his game is limited and it showed late in games against Portland,1
@LadyVodkax yer dirty pussy,0
"""Mine plays DMX and kirk Franklin smh @_justcallmeBRIT: Well my neighbors are ghetto . They get up at like 5am and beat their kids.""",1
@Willstreakk @Tycff10111 by trash I meant u lmaooo,1
@KelseyHison @JODYHiGHROLLER see bitch this is why you have no friends,0
"@AdamHarmon @JeffJeffAllen Yeah tht a bitch, we ain't gay Brah. Chill",0
@WyattNuckels then learn to read bitch,0
@Alludra_AIE just remember to keep the skirt dark colored. It camouflages all that pan dimensional gore,1
"@NYRKelsMads @popup82 Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one",1
"&#8220;@goodbadguytim: &#8220;@100046729: This bitch Gmfu.&#8221;

You huh?&#8221; Huh lol",0
@GovJayNixon U should just pull out &amp; let #Ferguson fend for themselves. It has been a week. Wasting manpower. Most r just attention hos,0
&#8220;@SEM25LIVE Girl you eat mo pussy than me girl you shoulda been a nigga&#8221; that's that jam,0
