text,label
"Info terupdate berita-berita ekonomi, bisnis, keuangan dan perbankan",0
USER Banyak sampah emang:(',0
"TERUS AKU BARU NARIK GACHA DANTORI TADI,,KAMPRET,,,,KAN,,,DAIYAKU HABIS...'",0
USER Hahaha part mana yang cina ntah... yang aku faham aku balas lah cina balik. Yang tak faham hmmmm',0
USER Belomm �??��??� susah banget ini cari jumlah peminat budaya indo di korsel. Giliran nemu tapi sumbernya ga akurat. Kamu gimana?,0
"Agama adalah energi, disatu sisi ia bisa konstruktif, dan disisi satu lain agama bisa merusak; yang demikian bukanlah agama yang bermasalah, namun orang-orang yang berbicara atas nama Agama, itulah Masalahnya.; ; - Syaikh Abdullah Bin Bayyah",0
Gimana menyelesaikan kasus impor alutsista brimob ini pak USER ? Kl gk mampu mending mundur ajalah pak URL,0
"""Ah lu udah dibayarin ke luar negeri masih aja ngeluh dasar nggak bersyukur"" \n\nKntl'",0
USER ngakakakakaka bete banget asu',0
USER USER USER USER Titip bogem aja vroh ... Dibiarin ngelunjak tuh kunyuk',0
RT USER: USER USER PDI P dan mega mau bangkitkan komunis lagi itu,0
USER Ku mau ngentot lobang pantatmu cantik km mampu ngga kontol urut besar ukuran 3jari setengah besar panjang..km sanggup cantik?',0
Usir Cina dari Indonesia,0
"USER USER Amrik negara maju dan contoh demokrasi, kenapa presiden yg rasialis yg terpilih, bagaimana menurut anda..'",0
"Lengserkan aja, kalo perlu digebuk sekalian jika terbukti mendukung radikalisme",0
"USER Aku ra usah tak tutupi wis budek o mba, wkwkwk'",0
USER USER USER USER ya kamu kira apa si ketek onta ( \xcd\xa1\xc2\xb0 \xcd\x9c\xca\x96 \xcd\xa1\xc2\xb0)',0
Cintai budaya kita sob,0
"USER USER USER USER Kain kafan yg biasa dipake muslim utk bungkus mayat adlh tradisi/adat//budaya Yahudi.\n\nYohanes 19:40 \nMereka mengambil mayat Yesus,mengapaninya dengan kain lenan dan membubuhinya dengan rempah-rempah menurut",0
Awas aja kalo puisi sukmawati dipake senjata berpolitik. Udik.',0
USER USER USER Masa aku dibilang buaya? : (',0
Jika anda ikut �???....silahkan RT�??�??�??;,0
Semoga USER sdh memikirkan ketimpangan penghasilan dari rencana �??impor�?? dosen dg gaji sktr Rp 35 - Rp 60 juta/bln sementara gaji Dosen DN S3 dan masa kerja sktr 25 thn hanya sktr Rp 8 juta/bln,0
Perempuan Bangsa Siap Menangkan Sudirman Said-Ida Fauziyah ...; ; #SaweranDirmanIda; #SaweranJateng,0
"RT USER: Bukan hanya anjing, babi pun demikian. Monggo jika berkenan \xf0\x9f\x91\x89 URL URL",0
Kadang teringin nak jadi Chani. Tengok cara Tae layan dia jeles wuu \xf0\x9f\x98\x82',0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER Aneh ko dungu dipelihara',0
"\xe2\x80\x9cYang kedua saya lihat juga bagus jambanisasi tadi, membikin jamban-jamban keluarga kurang lebih 2 juta per jamban tadi baru dikerjakan di 30 KK, 30 jamban. Ini juga membangun sebuah sanitasi yang baik bagi keluarga, kesehatan lingkungan di ka",0
USER Yelah tapi katolik church punya la. Haha.',0
USER SMP da bom',0
"Ikut salah satu Grup FB pro TGB sejak lama. Isinya ""rezim sekarang bla2, ulama masa depan bangsa"" dll dsb\n\nBegitu TGB dukung Jokowi, Nama grupnya ganti jadi Komando Ulama'",0
"USER USER Briziek lu,.. Salah tempat lu pada tokai onta bani cabul..'",0
USER Udah kayak onta aja haha',0
USER USER USER USER USER Cebong dungu. Dah dijelaskan bca msh ngeyel.\nKalian emg juaranya klo soal pamer kedunguan.',0
Gubernur Jabar HEBAT!�???�???,0
"USER USER USER Kan alamat kerjaku udah kukasih tadi.. datang ajah, biar kubuktikan kau itu juga LGBT aka BANCI KALENG....'",0
FIFA siasat isu `suara monyet' aksi Perancis-Russia URL,0
"USER USER Si joko pngen ttep populer buat pro-nas d jkt, si ahok jga g mw klah buat jga proyek2 lain d jkt, akhirnya 1 pmbngunan blom slsai tp udh bngun lgi yg lain d ruas2 utama yg sling brdekatan. Skrg cebong guoblok mlah nyalahin ani",0
"Dewan Pertimbangan Presiden (Wantimpres) gelar temu wicara ""Penguatan Ideologi Pancasila utk Menanggulangi Konten Bermuatan SARA &amp; Pelanggaran ITE"". Hadir sbg narsum Menag USER , Ketua Komisi Penyiaran Indonesia, pemimpin media, serta Kemen",0
apa anaknya si napi cina kafir ini yg perlu di usir,0
"USER USER USER Nama cantik mu tak seiring hati busuk mu!!ngaku ber agama tapi kelakuan lebih bagus penyembah berhala,dasar apa kau sebut saya cebong?tunjukkan ayat di kitab suci mu,adakah manusia harus disebut cebong?Otak mu dangkal,berkedok agama tpi kelakuan se",0
USER ngomong ama silit',0
USER USER jd mentri suharto homo kan?',0
Subhan?Allah Kenangan yg Tidak akan Terlupakan Saat Umat Islam Bersatu Melaksakan Shalat Jum?at pd Aksi 212 4 bln terlewat pdhl sblmnya bnyk yg menjegal &amp; menggap Spele..&amp; tdk takut dg suara Umat Islam kita buktikan nnti Insha Allah..#2019GantiPres,0
Tamu jokowi tu.,0
USER USER USER mungkin dia bukan islam. husnuzon hhhmmm,0
Setya Novanto tidak jadi tersangka lagi hakimnya takut disiram air keras atau mati mendadak seperti yang di Amerika URL,0
USER Anjirr paypal asu bgt ngena fee nya ke aku',0
RT USER: Ustadz PKS Yudi Widiana nilep duit pk bahasa agama Juz &amp; Liqo Felix Kwetiauw &amp; alumni 212 pd mingkem &amp; pura2 budek..giliran Bu\xe2\x80\xa6',0
"Demokrat tdk ingin buru2 krn kita serius ingin masuk medan perang dengan kemenangan. ; ; Jgn mengirim pasukan yg tdk siap mental, tdk siap logistik dan tdk siap amunisi ke medan perang. ; ; Atur strategi yg tepat dan benar, bkn emosional semata ingin peran",0
Rocky Gerung: Kitab Suci adalah Fiksi,0
Ade Armando Dipolisikan soal Postingan 'Azan Tidak Suci',0
Wow terciduk satu persatu tim sukses anies sandi ada yg jualan fitnah,0
"Pilkada Damai 2018 ; Aman, Damai dan Bermartabat; USER USER",0
"USER yoongi, soalnya temen bilang kalo gue senyum suka sampe keliatan gusi trs sipit gt'",0
"USER USER USER USER USER Gw ga mau kasih info ama awardee beasiswa aseng, tar dibocorin di aussie'",0
"kader USER ada yg fitnah jokowi sbg antek komunis contoh: USER, Jd tau siapa yg mainkan isu PKI",0
Ada Kemungkinan Gaji ke-13 dan 14 PNS Dibayar Bulan Juni via USER,0
RT USER presiden buta tuli makanya memimpin dg tubruk-tabrak dan budek denger rakyat teriak lengserkan jokowi,0
"Becak Warga Binjai Hendak Disita karena Gunakan Tenda Bertuliskan #2019GantiPresiden, PKS MERADANG; ; Bukti pemerintah panik dan takut?; ;",0
USER Kenapa ya manusia pd bloon?????',0
"Selamat hari kartini untuk seluruh wanita di indonesia, dan #2019GantiPresiden",0
USER mm kalau dipercayain sama org lain sering noob \xf0\x9f\x98\x9f',0
"USER emang yang gaji nya 3 juta, kalo prabowo jadi presiden naik jadi 6 juta ,gitu?? mikir , kalo mau maju dan kaya sekolah yg tinggi, kerja yg giat, jangan nyalahin JOKOWI!! dan kalo mau kaya jadi lah USTAD PROVIKATOR",0
Tapi ada cara sederhana untuk mengidentifikasi para pembajak agama ini. Apakah ayat2 yg mereka suarakan mendatangkan kedamaian atau permusuhan? Apakah ajaran2 yg mereka teriakkan membuat hati jadi tenang atau membuat hati jadi panas?,0
when barzan nanyain isi spt pdhl praktikum spt gua belum nyobain ngisi baru dasar hukum dan lain2. jadi ketara bego',0
"USER Saya SD di papua.. Minoritas Protestan, tapi boleh pake jilbab. Kalau pelajaran agama misalnya kelas 3a dan 3b yg islam disatuin satu kelas, yg protestan sekelas sendiri, yang katolik sendiri. Hindu/budha main jam kosong, dipindah setiap hari",0
USER USER USER USER USER USER USER USER Ngaku indonesia pqdahal cina,0
RT USER USER Karna mreka yakin bila melawan lg PS akan kmbali kalah lawan JKW.,0
USER USER sarap pasti udh punya cucu segudang!',0
USER bajingan anda USER',0
Sekarang banyak sekali orang yang membuat #catatan di #jurnal #penelitian #agama #sosial #budaya mereka mengenai #nabinabiafrika yang bahkan saya sebagai pembawa jurnal belumlah sampai sejauh itu perjalanan penelitian saya sebagai orang yang di anggap seb,0
"~; Yg jelas, klw ada foto2 yg begitu:; #lombaTari; SekolahDasar; #LKS,LombaKeterampilanSiswa; Sekolah Menengah Kejuruan; #Pembeatan, ""adatGorontalo; gadis kecil yg sdh beranjak remaja""; sekitar tahun 2010; #CCU, Cross Cultural Understanding, Universitas. K",0
#AsyikM3nang asyik dekat dengan ulama,0
USER Kayak cabang cabang Nu..ada NU kristen NU budha NU syiah hgg NU zionis..',0
Ni ada lagi gerakan USER kntl pembela chibi anzing',0
apa harus di demo berjilid-jliid baru polisi mau meriksa si buSuk ini,0
USER USER Rezim utang....pencitraan demi berkuasa k3mbali....rezim kampretttt',0
"USER Jawa luas mas..mbak..om..tante.. jabar, Banten, Jateng, DIY, Jatim. Saya antara Jawa (barat) - (Banten). Disini mayoritas anti PDI. Maksudnya Jateng yg pro PDI. Kalau itu, benar adanya. Bung Tomo dari Jatim. Anti asing.'",0
Panwaslu Sukamara Belum Terima Laporan Pelanggaran Pilkada;,0
USER 2 alternatif \nKlw gak kaya ya jadi dungu kyk cebong USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
"PM: \xe2\x80\x9cHeh, bajingan kalian semua! Malah seenaknya duduk duduk. Sudah berapa hari telat konstruksinya?\xe2\x80\x9d (Marah dengan muka serius) URL",0
Wajib dengar,0
RT USER Akhirx berhasil dikotak kotakan dibuat saling benci. Jaman sby gk gini2 amat,0
"USER Celeng hutan atau celeng peliharaan tetaplah babi, begitulah dia'",0
"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini,� Sabtu (21/4) #SebaBaduy2018; ; Im",0
"ini saya setuju, makanya dukung presiden yang sudah berupaya mengurangi kekuasaan asing, mengurangi ekspor mentah, mengganti kontrak yang merugikan Indonesia",0
"USER Got it. Kalo itu memang permintaan dari yang bersangkutan, ya ga masalah.\n\nTerus jadi kepo sama temen2 tuna netra, tuna wicara, tuna grahita, tuna daksa.. apa etis disebut buta, bisu, keterbelakangan, cacat?'",0
USER USER USER Buru hapus pollower elo cebong keburu orang lihat..bejad elo\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
"Setelah pertamina di jual , akan mulai ada PHK besar2an , dan selanjutnya TKA asing dg visa turis akan mulai berdatangan URL",0
RT USER: USER USER adian gaya lu kaya beruk. Gini klo supir tembak metromini masuk dpr.\nKampungan lu.',0
"Diminta teduhkan tensi Pilkada, ulama malah menyatakan dukung Jokowi untuk mencalonkan diri lagi sebagai presiden. #RakyatMauJokowi2019",0
Ketika USER memberikan pujian kepada USER dan team USER yg super militan! ; ; Inilah yg membuat gerakan; #2019GantiPresiden akan dihadang dg berbagai cara.; ; Inshaa Allah kita tetap yakin; #2019PrabowoAnisMatta; Solusi tepat buat negeri,0
"Heran sama xl, lancar terus sinyalnya sklinya buka ml lgsg lag bajingan :( &lt;&gt;'",0
sombong lu. dulu jomblo aja nangis2 ke gua USER dasar maho',0
"USER USER Iya mas.... Itu lebih bijak. Krn jd menyerempet ke minoritas. Saya saja klu ktemu orang Muslim ingin bisa hidup berdampingan dgn Klian semua.\nKlu nanti ada ""orang"" Muslim (aspal) yg benci thdp non muslim; tdk ada dalih utk",0
USER USER USER USER USER namanya juga perusahaan milik asing\xf0\x9f\x98\x81\xf0\x9f\x98\x82\xf0\x9f\x98\x81',0
Ya Allah signal axis geblek banget dah',0
USER USER banyak cocot. diem aja lu. komplotan tkng ngalus ama pelakor aja lu dukung',0
"apalagi jika ditambah dengan promosi nikah muda!; Jangan berkelit dan sok inosen deh.... kita semua harus tahu dan sejak dulu diajarkan, menikah itu jika sudah siap! Mosok ajaran ini mau diganti dengan gerakan nikah muda hanya demi hindari zina? Please deh",0
Dan sekarang gua percaya. Buaya darat itu emang ada',0
"#ffgenpi Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018- #alambanten*",0
USER USER mafia wasit mah milanisti aseng... Juventini senior mah banyak... ada kok seangkatan gue',0
"2. Lahir dari keluarga Kristen, Ronald banyak berhubungan dengan tetangganya yang Muslim, dan dari keluarga bapaknya banyak kerabat dari Muslim. Hubungan mereka baik-baik saja sebelum pecah konflik 1999. #DiskusiKDE'",0
USER USER Maka Abdullah bin Amer bin Al \xe2\x80\x98Ashpun seperintah Rasulullah\xc2\xa0shallallahu \xe2\x80\x98alaihi wa sallam\xc2\xa0membeli setiap ekor onta dengan harga dua ekor onta yang akan dibayarkan ketika telah tiba saatnya pen,0
".BM�??: Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018",0
USER sok tau bgt sih njeng sehun aja betah nete di gue',0
maju lu sini babi USER',0
"#FINANSIAL USER mengajak para TKI buat menjadi pelaku UMKM. Wah, menurut kalian lebih positif menjadi TKI, pelaku UMKM, apa keduanya? URL URL",0
Males bgt ngikutin namanya politik indonesia..... gw nunggu presiden yg bisa bkin indonesia semaju singapura bahkan kayak dubai baru gw dkung 1000% ...... politik indonesia mah masih 70% cuit2.. sorry gw ngomong gni karena ini adalah fakta...,0
USER Oiya saya inget nih anda yang selingkuh pake acara ngewe ngewe itu kan?',0
USER USER USER USER cebong koplak muke lo kyk pantat kodok',0
RT USER PKI sudah menyatu dg PDI P bubarkan PDI P !!,0
"Setuju Panglima... Antek""&Pengkhianat Peliharaan Asing&Aseng Kapitalis TERLIHAT Mreka BrKEDOK Demokrasi&Pura""Toleran",0
Babak baru penguasaan dan pengusahaan Pertambangan Freeport di Indonesia.\n\nSemoga tidak jauh dari seperti apa yang saya gambarkan dalam tabel: Rezim Kontrak dan Kepemilikan Saham PT Freeport Indonesia.\n\n#Indonesia #NawaCita #SinergiBUMN #Inalum #FCX,0
28. Anak mcd ga ada yg bener anjir\n\nBobrok\nIdiot\nKampung\nMalu maluin\nNgegas\n\nTapi kusayang karna mereka bikin ku ketawa wkwk.',0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Pasti....sebab itu cina,0
USER USER USER USER USER USER USER USER = Akun anak PKI,0
"twitter logonya burung tapi isinya manusia, anjing, monyet, sama babi.'",0
Ganyang PKI..ganyang PKI... Ganyang PKI !!!! URL,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER RBA dpt latihan kubus,0
Jerawat oh jerawat kamu sungguh keparat.hilang satu tumbuh empat.hilang dijidat tumbuh dipantat',0
BTS Ungguli Presiden Korea Selatan di Polling 100 Pembaca Majalah Time,0
USER sebelum brngkat krja ngentot dulu sama pacar URL,0
USER ya lu bacot bngst',0
USER Aku kira park woojin anaknya kalem kalem cool gitu taunya kaya eek',0
USER Ngambang kaya tai jir',0
OmMakarOm yanga Makar jelas Megawati... membiarkan cina-cina korup BLBI berada di PDIP ! Lengserkan Jokowi,0
"Hari Kartini, hari dimana peran perempuan menjadi sorotan.; Salah satunya ttg keterwakilan perempuan dlm politik.; ; Tahun ini ada dua perempuan yang maju dalam kontestasi pemilihan gubernur tahun ini.; ; Mana yang bisa memberikan perubahan bagi Jawa Timur",0
USER haduh gimana mata gue yang sipit banget padahal im not a chinese myself:(( haduh sabar ya adekku',0
"USER selamat sore min, mohon bantuan dg transaksi saya dg no transaksi 180973692324 bahwasa barang yg di kirim penjual rusak/cacat... tetapi penjual tidak merespon di dlm diskusi... mohon utk di tanggapi secepatnya ya.. saya butuh barangnya cepat",0
MUUUAAAK LIHAT MUKE SI TK KEPRET RR GOBLIK,0
"Sekarang para netizen kalau ngatain umat Islam itu domba, onta. Lha kalau orang Kristen, Hindhu, Budha apa dong ?!'",0
USER USER USER USER USER USER USER anda kalo merasa tersinggung jangan koar2 di twitter...laporin sana ke polri...paling juga ditolak...wong deliknya gak jelas kok agama yg mana....waktu ahok menista,0
"#kondoms\n\n*Me mau rewatch film marvel di tv*\n\nAyah: Kamu jangan nonton itu, itu tuh buatan yahudi! Orang islam gak boleh nonton yang ada unsur yahudinya!!!!!\n\nMe: ... Oke.\n\nSebel.'",0
Bubarkan KPK kalau hanya kasus ecek-ecek yang di urus,0
"USER USER Doeloe rezim Orba dollar melambung tinggi hingga Rp 15.000, Pak Harto lengser keprabon. Kondisi yg sama sprt rezim skrg ini, berani gak Jokowi lengser keprabon?'",0
"Tai ah, kalo emang ngerasa kerjaan itu disgraceful, ngomong kek dari awal. Bilang terserah gimana gue, abis gue ttd kontrak nawar2in lowongan lain -____-'",0
"Gubernur Anies Baswedan bertemu dengan Menteri Dalam Negeri Kerajaan Maroko, Noureddine Boutayeb di Rabat (18 April 2018). Pertemuan bilateral tersebut membahas banyak hal dan saling berbagi perkembangan ekonomi politik selama 20 tahun terakhir.",0
"USER Termasuk gengsi munafik pura,2 ga pdhl misi ny sama tapi gengsi ... akhirnya Bilang ke paksa padahal luar biasa Ahok Jarot'",0
Banyak negara di dunia telah dicengkram Komunis. Di Asia Tenggara hampir semua negara jatuh ke tangan Komunis.',0
"Eh kiapa so stalking2 Dilan milea ini, bajingan'",0
edan gini mainnya USER \npengaruh lord atep dimainkan ? melendot gini \xf0\x9f\x99\x84',0
"Ini kantor apa tempat pembuangan sih?\nAnjirr bau bangke bgt,,,, bgstt!'",0
"USER USER USER USER USER USER USER USER Kya bersih suci sendiri aja kamu TOLOL....trs,kmu yg teriak\xc2\xb2 muslim....udh berbuat apa utk sdra muslim mu????klo mkn aja msh NGEMIS,g usah kopar kapirin org....benci boleh GO",0
"Hello warga Jakarta, Wakil Kepala DPMPTSP Provinsi DKI Jakarta, Bapak Denny Wahyu Haryanto mewakili Wakil Gubernur Provinsi DKI Jakarta membuka acara ""2018 Junior Chamber International (JCI) Indonesia National Event"" #setiamelayanijakarta",0
USER TGB gak lebih baik dr moeldoko. Apalagi prof mahfud. Bakalan banyak yg jadi Cebong kampret/Ahoker kampret.',0
RT USER: USER Oh ternyata kesibukan bertambah promosi hoax\nKampret laah\nIni nomor 0856 bisa di daftar ke USER ga\nBiar ga p\xe2\x80\xa6',0
gua emang menel\ngua emang suka modus sana sini\ngua emang brengsek\ngua emang bukan anak baik-baik\n\ntapi \n\nsekali gua sayang tolong jgn anggap itu semua palsu\nsekali gua serius tolong jgn permainin hati gua',0
"Lapor apa? Dijelaskan Islam Sangat Hina, MUI, FPI dll tak mau dan mampu MEMBANTAH USER USER USER",0
RT USER: hari hari makan babi berbentuk wang haram. muka pun mcm babi. perangai lebih babi dari babi.\n\npolitikus ronggeng babi',0
"gas tanpa batas, \n#noLelah\n#Pemula'",0
USER \xe2\x80\x9clagi ngetren di Thailand. Cebong mana ngerti!\xe2\x80\x9d\n\nsotoy banget nih lumpur idup',0
Fadli Zon: Bab Tentang King Maker Sudah Tertutup �?? FAJAR �?? USER,0
"USER Setiap Warga Negara Indonesia mempunyai Agama atau aliran kepercayaan, saya yakin anda ada di salah satunya",0
Moga USER terus berkembang pesat!,0
"Sinergitas Dalam Penangulangi Terorisme, BNPT Datangi Polda Bali; ; Dalam rangka menyukseskan Pilkada serentak 2018 dan tahapan Pemilu 2019 di wilayah Provinsi Bali, Badan Nasional Penanggulangan Terorisme (BNPT) datangi...",0
USER USER Hahahahaha... \nga ada orderan demo.. \nga ada nasi bungkus.. \nga ada perbaikan gizi.. \nTETAP IDIOT..!',0
USER USER Bubarkan acara PKI!!!!,0
USER Kapan tuh si BEJAT CABUL USER balik ? Pengecut si Onta itu ye...',0
"USER USER USER USER USER USER USER USER Yaaah:(( jangan mau deh naik titit sen, mual:('",0
USER USER Hush...jangan nyuruh polisi kerja..ntar banyak bom meledak dimana mana',0
USER USER USER Hebat ya.\n Jokowi idola mentri termuda di Malaysia ini.. kampret &amp;onta mlh disini mencibir prestasi Presiden.',0
"Propaganda agama selalu pembrontakan dipimpinUlama atau Ustaz.Tetapi buktinya tidak pernah ada ulama/ustaz yg ditangkap apalagi dibuang ke BovenDigul,.Yg ada adalah tahanan NASOMALISdan KOMUNIS.Ada bukti lain?'",0
"USER ""Sampai dengan 1998, kita bisa memenuhi hampir 80 persen kebutuhan bawang putih nasional. Kita dulu jaya sekali untuk hasil pertanian bawang putih. Tapi sekarang kita impor bawang putih sudah 97 persen,""",0
"Perbedaan banget sama Adi.\n\nKalo Adi mah,\n\n""TUH KAK, LIAT! GUE BILANG JUGA APA DIA BRENGSEK!""\n\nYha. URL",0
USER USER USER alaaa bodoh aseng ni. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
"Pak Jokowi di sambut hangat masyarakat Papua dgn pakaian kebesaran adat Papua, inilah keanekaragaman suku agama bangsa Indonesia, apakah dengan alasan Sara terus kita ribut2 Perbedaan adalah Rahmat dari Tuhan.,USER USER USER USER",0
"USER Wajar saja, lihat saja tingkah bbrp petinggi negeri ini yg suka mencampur bhs indonesia dgn bhs asing setiap kali bicara'",0
"USER iya, tdi cacad'",0
Bangke. Gak dijual nih acc',0
"RT USER: USER jawab aja\n\nkak lo org nya asik\ntp sayang omongannya kaya org goblok,jd bikin ilfeel\nmaaf ya\ngausah kebanyakan ng\xe2\x80\xa6'",0
Airlangga Masih Malu-malu Maju Sebagai Calon Wakil Presiden Dampingi Jokowi,0
"Melanjutkan kunjungan ke Turki dan menjadi kesan tersendiri ketika kunjungan ini diawali dengan bertemu dan berbincang dengan Presiden Recep Tayyip Erdogan, lalu bersama-sama menunaikan shalat Jumat di Masjid Ayyub al-Anshari [Eyup Sultan].;",0
"baiklah, anak putri langit yang bisu karena langit biru milik robot penyair'",0
"RT USER: ga ada urusannya, monyet. gua broken home kaga gitu2 amat. malah dipukulin sama temen2 gua yang kaya raya. ga ada ga ada. h\xe2\x80\xa6'",0
#AsyikM3nang asyik di dukung oleh ulama,0
