text,label
@user @user @user @user ching chong eat dog,1
@user yep. got place spic span thought well last naptime ends. nnand right.,0
hi everyone letting know okay white #auspol,0
damn shawty called nigger got suspended like 3 seconds lmao @url,1
@user ones sexually assaulted illegal aliens/dreamers? #confirmkavenaughnow #askingforafriend,1
@user @user record muslims immigrants shithole countries otherwise w @url,1
@user tea retarded,1
tammy bruce: foreigners bring disease across border - washington times @url,1
fuckin gimme scouse fucks todaywagner licks flopps assnatzi bunch wankers !i want mongy @url,1
always nights stopped drinking feel fine morning ones cunt ya,1
even fucking watch baseball even think tweet fucking retarded. say lot stupid shit b @url,1
@user @user canelo still bounces big mongoloid,1
palestinian terrorist leftist mean liberal terrorist? @url,1
whats hatnen ya chinaman lukaine wit kicking flava pimp shit,1
@user suspicion upstairs old chinaman neighbor feigning mental illness since 3 years ago slamming g @url,1
- syria seen least 500000 deaths 11 million refugees. nothing happened libya comes clos,1
feel edgy saying retard every 2 seconds integrated deeply vocabulary can't help,0
teacher quoting someone historical literary context context uses word spic i'd prefe @url,0
@user retard!!,0
give guy enough ketchup packets today work called wetback spic,0
@user disease ridden illiterate pigs. want turning us shithole like countries @url,1
anyone else larping retard whole time haha right guys,0
like word dyke faggot,1
@user @user @user donald trump retard-.. people study down's syndrome saying yes @url,1
wanna call nigger whole chest block meike bitch @url,1
@user @user @user nobody asked u faggot,1
representative cindy lou man tremendous courage grit may someday recognized shithole countries,1
left goes nuts @user calls countries shitholes insisting country shithole! mig @url,0
@user he's working turning us military state shithole country. soon he'll military ou @url,1
@user mom wont say spic say nigga love problematic afrolatinx queen,1
2017: dare call shithole countries! look beautiful (in vacation resort).nn2018: loo @url,0
let record show cunt @user fell asleep 10pm weekends...smh,1
@user america shithole country morals.,0
@user us desire learn shithole country languages. french unpopular teachers bec @url,1
donald: we're invaded brown people shithole countries! help! liberal angry mobs &amp; democrats @url,1
right synagogues fault arming place worship guards. u retarded? @url,1
@user die retard,1
@user fuck negro,1
@user retard strength,0
friends retarded particular episode.,0
@user @user coming clip fully loaded wtf faggot @url,1
leitung literal fucking retard people follow either hate every popular thing follow h @url,1
hate cunt. @url,1
uncle 45 could send wife parents back whatever shithole country came from?,0
remember always go full retard maybe back. @url,1
say faggot,1
um faggot 6 letters flopped,1
i'd say fucking retarded think retard came told something @url,0
@user spick fucking wetback,1
charlie sloth mongy cunt,1
indigenous mongol people majority nepal @url,0
y'all niggas gay hella faggot ass shit,1
iconic.. factual! best thing slothy little cunt said long time merry saturday filthy ani @url,1
fucking shooting today pittsburgh mindless twat. @url,0
guy called spic work. hope jaws heals tomorrow try,1
ughhh wanna eat cunt ,1
@user never said dyke,1
@user @user @user @user @user @user i'm 26 retard,0
drink special today..hillbilly blood bath $3. also prime rib dinner specials day...taco chili soup. @url,0
robert bower leftist terrorist @url,0
i'm biopolar this- steven king books. nnice retard try. retard channel.,0
@user hes cool hes retard sometimes,0
actually called dirty jew,1
let's face footie fans know @user knows he's cunt often speaks reaction....nnhoweve @url,0
boyfriends uncles gf plastered reassure crazy stupid dumb retarded idi @url,0
@user @user dirtiest chinaman criminal lee hsien loong inciting racial hatred malaysian @url,1
undoubtedly best centre half premier league history. possibly biggest cunt premier league history als @url,1
sos nearly called woman cunt driving mum car say i'm still shaking rage cunt,1
@user @user @user @user runaway spic. ohhh im sorrry.,1
bn#breaking: authorities #arrested #man connected #suspiciouspackages containing @url,0
lanie posted im single im dyke god good get ready shitposts hey lanie hope u still notifs ily,1
spic sent message friends curious cat? _ sure gon beat ass? frien @url,1
justin trudeau promising continue welcome #syrian #refugees @url,1
looking replies makes realize mentally retarded people are.nnthis depends situation b @url,1
think hashtags end tweet extreme left feminazi propaganda need @url,0
@user @user absolutely! belong originated raghead arab middle eastern natio @url,1
@user quit stealing punchline faggot,1
always liberals threaten i'm spic deported supporting trump. @url,1
@user drunk retard high retard win battle btw,1
forest could win league record points recorded goodman still say shit. blokes twat!,0
@user ok faggot,1
absolute cunt. fucking point this? different shooting target range fucki @url,1
@user still fucking twat,1
take jackie sprite illegal alien voting. im sure ads saying illegal aliens @url,0
fat mongy mess today ,1
hi i'm faggot love tryna cure depression staying away tamagochi (haha kawaii sudoku ( u03c9  @url,1
america another 8 years obama's ideology via hillary we'd well way shithole country.,1
@user @user do. northern native americans mongoloid features like asians. look eskimos. @url,0
hate people. hate think hate act...... everybody fucking retarded,1
oh wow definitely know tried fuck bitch outed me. happy tea time cunt. (;,0
sounds faggot me. @url,1
french german spanish ads annoying tops all. wtf twitter dont speak ching chong @url,0
foto gaya ngewe negro homosexvidoes,1
@user mongy fans decided nick wednesday use forest lots fus @url,0
issue refugees must resolved 7 years ago way wise policies countries libya syria yemen @url,0
wish could around see one shithole-countries rule world one day. (better yet trump still around.),1
literally got ding dong ditched likely 12 year old faggot thats cracking right jake paul apparel,1
1/1024th middle eastern leftist they'd calling largest terrorist attempt since 9/11.nnbut @url,1
david warner right royal twat hughes family blaming anything freak accident @url,0
rt/like ramuda gc n- appreciate pink gremlins 24/7 n- scabby cunt ok nice pl @url,0
@user wow. remember tried spinning shithole countries people like nah okay. human garbage.,0
@user he's mega faggot,1
#usa becomes #shithole country #illegal uncontrolled immigration distant futur @url,1
@user @user forgetting group mongy stoke fans waiting outside left ground? @url,0
god machado twat,0
easy solution: send illegal aliens mazie hirono's house. @url,1
hey american followers country shithole political sense go vote i'm high pain killers,1
@user @user @user one wanted mongy mel morris sell up? suppose he's main man @url,1
-sighed. please stop saying ching chong. really racist mean. put pinky fuck u lolol sig @url,0
2017 right-wing terrorist attacks outpaced leftist islamic terrorist attacks. 2x many ri @url,1
@user ching chong ploy asian market?,1
people insult asians ching chong ching chong china forever burning hatred.,1
way people stop massacre shooting future getting rid trump retard cult-follo @url,1
ew truly say without cunt,0
@user @user thankful live europe uk demonstration go back country,1
follow back retard @user,1
ratted thing worse faggot,0
@user extri spic,1
wealthy would-be immigrants told lie assets intentions  even identity | cbc news @url,0
@user blind retarded loser,1
right-wing conspiracy theorist said week's mail bombs 'leftists...going midterms' _ @url,0
lmfao deserve. youre supposed man. toughen nigger. @url,1
ice arrested undocumented immigrants came forward take undocumented children @user @url,1
27th retard asylum day. 28th gods jet day mix hopefuls since long crossed finish line -20 @url,0
words it'll become shithole state instead shithole country? @url,1
olivia fucking retard everybody saw video already we-,1
@user guys legit retarded they'll diamond still go chasing dirt pile.,1
@user blaming victims saying armed--imagine shithole country @url,0
@user @user armed guards temple?!! ?!! living shitholecountry?! time dt finished,0
countries refugees come send spies disguised refugees gather intelligence ki @url,0
@user camerroonians celebrities  people surely want shout oh wanna look retarded,1
got first set grillz put em bottom faggot.,1
@user @user @user @user @user skipping shithole cities. ndetro @url,1
@user @user @user daft lad mongy mate,1
@user @user dumb? i'm connor fucking retard ,1
honesty though imagine image. faggot. dumb ass cuck talking girl. least @url,1
worry bullshit going godforsaken shithole country leave us alone ca @url,1
@user be. because: i'm faggot. like dick. hard?nyou dancing around sa @url,1
@user @user @user oh y'all better tell faggot ass,1
casuallyfantastic2001: realisticrecovery: anyway abusive women bad abusive men. shameful... @url,1
imagine getting called retarded president twitter. @url,0
@user deleting past posts since 2001 use term raghead towel head camel fucker @url,1
reminder donegal biggest shithole country @url,1
ching ching chong chong dookie dookie,1
baby knows potus #mongoloid,1
parar anorexic mongol.,0
@user another soros paid feminazi. i'm finding interesting women butch. attorneys liar....,1
@user @user rat apologized calling normani nigger ??????,0
@user illegal aliens voting.. (dems)loose power,1
@user nigger need house @url,1
fucking cunt,1
@user oh stfu weak-chinned turtle-faced hypocritical skunk twat!,1
@user look like mongoloid version young dolph.,1
@user raghead camel shagger?,0
oh shut fuck retard @url,1
@user twat really say this? sadly almost sounds like might believably words? surel @url,1
@user wear one retard,1
@user three four years ago america shithole country. now.,0
@user cunt @url,1
jack retard. can't even get logistics app together,1
rondo retarded ,1
trump: ... african-americans come shithole countries mexicans rapists murderers good @url,1
yup. got it. wont fleeing shithole countries ruled evil people nope it'll trump evil. trump w @url,1
tribal indian mongoloid time facing racism three fronts. let get @url,0
/:/ everyone report @user . cunt role playing child. fucked prison!,0
@user fucking idiotic manager i've never liked makes retarded decisions.,0
want drain useless faggot. right now. love seeing tributes hitting bank  reminds @url,0
@user who's paying raghead ass make idiotic statements like this? natural breastfeeding. anima @url,1
yeah leave alone faggot!!!!!! @url,1
@user watching shitty tiktok retarded overwatch song wanna die watching brb,0
building walls time i'll make concrete na para dili na basta2 masudlan og mga mongol..,1
@user u streamong injun vs retard dick measuring contest,0
help roofe absolute cunt #nffc,0
@user u look like retard,1
@user @user bother mostly spic,1
u look like dyke @url,1
may words #immigrants motivate allies act.,0
@user @user @user @user truth told even gate man's level.. stay lane twat,1
@user jesus thats also awful. nah one read fellaini repping cunt dick. i've love @url,1
@user already know! dumb ass fighting negro,1
@user @user senseless unthoughtful cunt. father husband son may died care @url,1
go back country stay hotels really country?,0
@user dude shut fuck up. fucking 3 year old fat suit. disrespectful cunt. reas @url,1
@user love sexyyyy,0
ah sothe black chinaman everywhere @url,1
@user god look like faggot.,1
can't believe cunt wrote office. @url,1
@user neil lennon soup taker haha 'kin hell.,0
@url webcam weeb gamenretard starter pack,1
@user @user @user rest country give fuck london shithole,1
@user fuck faggot yote tweet,0
whey hey boring old trout mis pouting cunt blocked like telling truth @url,1
dad got called spic train i'm ready fight colonizer said,0
matter retarded president tweets cult followers fav it. retarded himself. @url,0
@user shut fuck fuckin' furry faggot.,1
bro...i love nigger! @url,1
@user n according studies n huge cunt,1
bombings shootings president mental capacity flea... united states clearly real shithole country.,1
barry recent trip african shithole country wanted try family's traditional clothing @url,0
top fuckin 5 mongoloid comes behind fuckin two taps god damn double barreled shotty fuck,1
@user see ferocity flames twat. indentification informing next kin.. @url,0
@user @user stupid speccy retard free dub,1
@user 50s  @url,1
@user elitist. bet immigrants would rather sell drugs.,1
forgetting tens billions eu immigrants sent back eastern europe pay nothing.,0
donald stupid faggot son bitch right! @url,0
shameless: hey fucken retard seriously remember happened last season pathetic fuck? nnme: @url,1
hey man full offense fucking shabbat like double gun zone fucking twat @url,1
@user unpopular opinion uhhhhhh fuck mongol empire,0
fukem retard,1
@user clearly drunk twat. hearing one kids distraught saying 'no' dad punches @url,0
@user boy child slave looking ass unfunny spic ass beaner ass ass titty sucking unfunny gook ass @url,1
go fuck orange twat. @url,0
@user another mongoloid twitter.,0
@user @user shut fuck faggot,1
hits like arrow moved air another belter keown even though arrow goes straight big mongy ugly cunt.,0
@user i'd rather kevin feige call faggot face even thought,1
@user john flower faggot weighs 700 pounds lives college dorm refrigerator,1
@user good morning ching chong,1
piers morgan fucking faggotnwe know thisnjust point n laugh,1
cunt: what's ur dressed as?nme(hard cunt): hard cunt.ncunt: good costume :3nme:*batters cunt*,1
nyaa said shhh side nigga calling n told gts retarded,1
24 hours swakopmund namibia #travel #africa #ttot @url,0
@user lewis faggot,0
@user *inserts nigger meme*,1
nigger faggot,1
@user 9 10 times feminazi retards one bash men put forth allegations r try @url,0
@user looking like mongy statue gets older #cr7,0
@user @user spic idiot,1
love pharmacists town even tho one total twat. helped cos pharmacist fawkn c @url,0
call ching chong gay shit #artwork #china @url,0
information @user absolute twat reason sjws told deserve get gaybashed ju @url,1
@user @user stop tweeting go back country. tourist kenya controlling economy.,1
 people retarded af! call 12 talking wreck ,0
smh women really retarded @url,1
son little faggot. fuck evan. hate changing disgusting diapers.,1
news country trump would call shithole @url,1
no. what's shameful mother raised retard. @url,1
join us global journey walking 1 million kilometres side side migrants refugees.,0
@user ai spic inglis,1
@user hurry faggot wanna see,1
use word retarded derogatory sense piece shit lol,1
high pitched ching chong @url,1
i'm yo favorite spic (:,0
wish retarded looking. probably friends real life. would nice life.,1
dave galactic faggot,1
fucking hope chinks get raped fucking faggot exist 1-2 years _ chink' @url,1
full-blown retard corner.. @url,1
keep mind im negro open mind got screen door lajshshsnnsnsndndnnxncnxnxnxnx nah birdman mightve point,1
america go official bankruptcy quicker due many illegal aliens:,0
let rot shithole chose. never ever ever let near country @url,1
fuck spic mean? offensive?,0
master get knees tributenmaster khaled needs cock worshiped #slave #cuck #faggot @url,1
spineless twat criticizing countries keep #mirgranthoardes woman raped stre @url,1
going fasting tomorrow next day im fat cunt,1
hate niggas really think i'm entertain conversation dyke fucks .. move yo goofy ass around nigga.,1
l'aquarius cherche un port pour accoster avec 11 migrants libyens @url via @user,0
@user look like said faggot shit like dat,1
@user @user u retarded daddy? butter enough. u ever potatoes butter retard,1
good name manchester utd full fume hairy hands @user mongy burk.,1
fun fact: never life called spic wetback told go back came @url,1
korean lookin' ass retard #ass #bot,0
get drunk feel retarded :/,1
violence?you got mad year ago saying shithole countries. make minds. fleei @url,1
@user @user @user @user noncing jake u twat,0
thanks historic shithole countries signed law book going sneedle going wa @url,1
@user @user @user ok retard,0
u r ugly retarded u stupid piece shit. flaming faggot. kill ur self @url,1
according #23andme 99% ancestors travelled ocean-going caravans shithole countries authoritarian leaders.,1
@user @user also answered retard question u like cos hurts little wig @url,1
escaped hans got kidnapped mongol n#ohno,0
@user @user that's true. @user supports drivers licenses illegal aliens governor's pl @url,0
#safepathways way #refugees #refugeeswelcome @url,1
@user patience practiced door steps. retard got deserved mental asylum.,1
that's true even love tariffs (they're bad); even hate immigrants (they're good); even love @url,0
qt nung section chant namin huhu beningging assert dominance ching chong 100 boundaries,1
@user could please send links?,0
people actually voted twat. @url,1
almost going @user today via sling. another day life shithole country. #pgh,1
@user @user send refugees back! send illegal alixns back. hostile peop @url,1
good jewish lawyer n money do....this nigga still retarded n dumpy hoe @url,1
moviereal woman curves ana represents new ideas beliefs children immigrants bu @url,0
@user think potato potato ching chong tomato,1
#staranurag @user @url,0
@user @user @user @user say tag right denilson spic,1
@user dont speak ching chong bing bong sorry,1
men democrats see rights illegal aliens ms-13 terrorists etc.,1
tyronn lue retard,1
children = 52% refugees,1
going try come faggot? ged education helpful. i'll read quick funny,1
@user @user give old spic stic,1
appeal red scare hosts retarded worst people internet mad constantly.,1
@user ..knuckles dirty ass nigger.,1
@user wacom try work. @url,0
19-y-o waitress tells story arrest @user assaulting dope bus insisted using word 'faggot.' 1s @url,1
got opening wallet new credit card. who's filling slot. nnwhich faggot thinks worth that. @url,0
@user hes want apology retarded ass ,1
@user met spent time gotten know heard journeys many immigrants seeking saf @url,0
@user @user @user mad ching chong. know chinese dirty cheaters need defend team.,1
killer: jews among leftist forces organizing migrant caravans. trump nationalist enough @url,1
unrestricted immigration people coming soon turn country shithole left @url,1
macron can't see country's sinking shithole trying merkel cunts interested @url,0
okay white celebrate australia day #auspol,0
niggas getting beat dukes dyke girlfriend saying got much testosterone ,1
anyone actually believe him? 24 hours contemplation faggot already changed mind: it' @url,0
bad night considering part mongoloid... @url,0
i'm done dealing little bitches. grow fucking pair cunt.,0
also retard think otherwise @url,1
@user @user hes fellow spic?,0
 time de ficar mongol @url,0
@user @user nope. use mongoloid there. solitary go. know that. wor @url,1
@user @user @user @user called country parents birth shithole sh @url,1
bakugan spic picture,1
kpop stans purple dyed hair cosplay came today pulled eyes yelled ching chong go back country,1
lobatan! waec can't reissue another one? country indeed shithole. @url,0
welp scouter twat either reported deactivated. @urlwe must vote red get protecters illegal aliens @url,1
@user @user dont find credible feminazi women lie vicious nasty revengeful @url,0
@user oh nice. mob angry feminazi democratic women. can't stand decent conservative @url,1
mark wilson clyde talking like total soup-taker regarding aberdeen fans tickets shame wilso @url,0
well job job activist ally immigrants lgbtq community...,0
saw dyke look like lil boosie kinda fine though,0
@user concha spic ,1
@user fuck faggot @url,1
@user dick van dyke yes thought,1
@user we're ching chong brothers,1
looks intelligent!nfirst time came know someone retard like @user described intelli @url,1
etes-vous daccord avec bernard kouchner qui dit que  nous devrions prendre plus de migrants  @url,0
@user like..... they're fuckin retarded like leader,1
@user comes mouth either retarded aids.,1
@user devious dangerous narcissistic autocratic slimy little twat.,0
@user @user boy og kb faggot ass,1
@user @user please go back country need live need jobs back,1
justin tucker mongoloid,1
