text,label
دخلت ابااشارك لأَنِّي احب الخيل بس ماش ناس عقولها وتفكيرها وسخ للاسف,0
امنعوا مثلا التحرش  #ضد_منع_النقاب,0
ليست فقط #لبنان بل أغلب مجتمعات الدول العربية للأسف الشديد تفتقد لثقافة حماية ضحايا الاغتصاب أو التحرش.,0
@user يكابتن شريف انت من احسن الحراس ف القاره السمراء وأنا بحبك اووي يا وحش افريقيا فرحتونا بالمكسب ويار… @url,0
#تطاول_نعمان_كورتلموش ماذا نتوقع من خنازير عُبَّاد القبور غير الطعن في دولة التوحيد والمتأجرة بدين الإسلام وهم لا د… @url,1
@user @user بول البعير أطهر منك ومنه ياجويهل ، وها أنت شبهته بالنمر فهو من نفس الفصيلة اللتي تنتمي إليها أنت وإياه .,0
@user @user @user @user @user @user @user خنازير تركيا يوظفون #جثة… @url,1
شاهد ردة فعل الناس في روسيا حينما يتم التحرش بفتاة مسلمة وأخرى غير مسلمة,0
#يبور و #باير شائعتان بقوة في لهجة #سدير  وخاصة في زمن مضى لكن بمعنى يقارب المعنى المذكور.,0
@user @user انت اكيد فهمان الكرامة غلط و مفكرها نوع من انواع الكبسة او من بول البعير اي اي تحكمنا مي… @user,1
التاسعة إن شاء الله  #افريقيا_يا_اهلي,0
@user @user كعادتهم خنازير الجنزيره عندما يرون الحجه عليهم يرغون كما الثعالب .... لقد اللجمه الضيف بالحجاره هذا المذيع الفاجر,1
هولاء الحثالة؟خنازير بني صهيون,1
يا جماعة بكل احترام و محبة فكروا بضحايا التحرش الجنسي و الاغتصاب بس تعملو شير لاراء و صور . ممكن تحطو الهاشتاغ اول… @url,0
@user @user @user مانرجع مع خنازير حتى انتو تشبهونهم ما ادري ليهه منقطع معكم زيهم دويله,1
@user وش اقول للي عاشرتهم مو حيونات الا خنازير,1
@user هوه انتو مستنيين قوانين تقتلو بيها يا خنازير,1
@user @user حضرتك لو متابعها وخصوصا في هذا المثال الي قلته فهي توصي الحريم والبنات انها تلبي… @url,0
@user يا أمعة  يا غبي من دعم الحرب على العراق ومن يجري أتفاقيات مع النظام السوري ويريد ارضاء النظام ومن دخل… @url,1
ولادة خنزير بوجه إنسان في الصين @url,0
إلى خنازير فلسطين.. من الذي باع الأرض و(الكضية)؟ @url,1
@user ما يحسسني المجمتع ان المرأة مجرد عورة وفتنة لازم اغطيها وأبعدها من الرجال لانها بتثير غرائزهم ، كل مرأة… @url,0
@user @user @user خنازير تتبع جرار ... هذه حال الرافضه بأختصار ...  بعقيدتكم ندينكم ...,1
@user والله مسخ اليهود الى قرده و خنازير,0
@user والله يالعباة انها ستر والله يابعض الحريم ودك ماتكشف حتى لوانها ماهي مسلمه لانها بختصار بعبع   لا اعتراض ع خلق الله,0
دورت الفيديو اللي فيه متبرجه ما اعرف منو تقصد واذا سويت ريتويت… @url,0
@user هسة هية منحرفة وراحت هذا مصير كل من انحرف عن الإسلام اني ضد القتل لأي شخص لكن من يقبل على اختة تلبس مثل تارة فارس يقبل بتارة,0
يواصل مركز #أمان #حملة_لا_تلمسني لتوعية الأطفال ضد التحرش. @url,0
@user مو ظروري تبثي والله اخلاقك افضل لك من الشهره على حساب دينك تظهري متبرجة كاشفه شعرك والله انصحك اتركي ها المجال,0
وبصفتنا مغاربة لا نقبل دعم من خاننا في يوم الايام وكان يشتمنا يا شارب بول البعير @url,1
المسلميين عقولهم كالبعير لانهم يشربون بول البعير هه,1
@user ههههههههه فعلا مفصوحين و بايعين دينكم و عرضكم ، حركاتكم ما تمشي حتى على الغشيم يا اذناب اليهود ، تسوو… @url,1
و سبل علاج هذا الخطأ @url,0
@user هادي مفارق الحياه من لحظة تسليم السلطه لليد الأمينه. بقي خنزير رحل من الدنياء كلب.,1
@user يا جماعة الخير والله ثم والله ان الكلب هذا اكرمكم الله برقبة خنزير قطر وخنزير تركيا والخنزير الكبير… @url,1
@user يخرب ام بول البعير هذا طلع مسكر اكثر من الخمره العربان كثرت من شرب البول وش صار ف الدنيا بول البعير مسك… @user,1
@user و الآفارقة و العرب بتوع شمال افريقيا اللي بيبيعوا مخدرات و يثبتوا الناس ، و لو مسلمين بيشربوا عادي و خلاص كدا مين اوروبي ناو,1
الهي يولعوا بجاز وسخ مطرح ماراحوا @url,1
كلية وسخة و شعب وسخ ف بلد اوسخ موجودين ع اوسخ كوكب ف المجرة والله,1
@user @user اخرجوا خنازير الجزيرة تتغير اموركم كلها خلال 24 ساعه فقط الوضع بسيط بسيط ،،، الكل سيهرب… @url,0
@user @user الحريم خبيثات,1
الله. الله. الله. الله ع التاريخ لا يرحم. شوفو اجدادكم ايها الخوانه ..يا بني صهيون يا وهابية  يا خنازير الجزيرة الع… @url,1
اعدموا خنازير البنا اللي أرهبت وقتلت وخربت ودمرت عايزين,1
انا لو ارتبطت ح ارتبط عشان كلمه بايرة البقت ملاحقاني في اي مكان دي,0
للابد اكره الرجال الي يتدخل في امور الحريم ياخي كلزق واسترجل وفكنا منك,1
@user @user منتظر إيه من خنزير,1
@user let guess اللاجئون السوريون؟,0
بعد 25عاما على توقيع اتفاق أوسلو..اللاجئون الفلسطينيون يصارعون في الشتات لانتزاع حق العودة  تقرير| #إسراء_الصفدي,0
لا للتصنيف عندما يتوقف تصنيف التي لم تتزوج بالبايرة، عندما يتوقف وصف المطلقة بالعاهرة عندما يتوقف تصنيف ا…,0
@user يا مرآة مسلمة يا عورة اي فرج خرق يا ناقصة عقل يا كلبة يا حمارة يا نص الورث و نص الشهادة يا ضلعة عو… @url,1
@user @user @user يهودي صهيوني من الحمار اللي يصدق نباحك وكلامك هذا الا واحد خنزير زيك ولا كلابكم النا… @url,1
@user @user @user هههههههع اسرت جيشنا انته يا شارب بول البعير تخسي اذا توصل للجيش العراقي ب 90… @user,1
ما زال تأثير بول البعير على عقول البشر يدهشني إلى الآن,0
@user والله هذه مبادئكم من عهد عبدالرحمن بن سعود رحمه الله  التحرش بالاندية وصنع عداوات في كل مكان والتش… @url,0
ما بدي كون متطفّل، أعتقد أنّهم يأكلون الضّبّ ويتعاطون بول البعير، وكفى ذلك شحار وتعتير. @url,1
اهل الشام احتضنوا العراقيين الشيعة والصفويون مرتزقة حسن وقبلهم الارمن فكان الرد هو الغدر ،،، خنازير لا يؤمن شرهم,1
@user ونحن المشاهدين ارتأينا أنكم خنازير يا الجزيرة,1
شايله هم الهشتاقات فتاه متبرجه فتاه ترقم فتاه تقود فتاه بتحليه ترقص  أين الاسلام والمسلمين ! تعرفون عاد فيه فئه تدو… @url,0
@user @user اتفو عليك يا وقح الروافض يا خنزير المجوس,1
هذاء طبعكم يدخل بموضوع وترد عليه بالحق ويرجع يعيرك    مثل الحريم,1
يا من ظللتم تتباكون على خنازير منظمة الكنيسة الإرهابية لثلالث ايام,1
السياسة الخارجية الجديدة في افريقيا دلالة لمكانة المملكة العظمى بين العر…,0
@user @user ملعقة و برج حوت المزفر و شبرلو و نص بايره,0
@user @user طيب وصواريخ خنازير الحوثي الي كل يوم تنزل على السعودية ؟؟؟,1
طالبة مسيحة تتقدم ببلاغ ضد أحد قادة النظام العام بالقضارف بتهمة التحرش – صورة البلاغ @url,0
بإسم محمد عشان لأن العميل هندي وهندوسي وقرر تسميته مع مقولة  أنت مافي مسلم ولازم سوي اسمك محمد عشان تصير كويس احسن… @url,1
اي قانون التحرش لعب بهم,1
تقول كِم ويدن أستاذة الاجتماع في جامعة كورنيل:,0
أي من هذه العوامل أكثر ضرراً على المجتمع؟,0
وكمان قالت له ما يأكل خنزير  بس معه بعلاقة غير شرعية. انا نفسي افهم معقول في ناس مش فاهمه الدين لهذه الدرجة. مشتيش… @url,0
وصلت لمرحله العشق اشوفني واتبوسم اخخ لو اقدر تغزلت فيني بس ماادعم التحرش,0
@user همج رعاع كأسيادهم لا يليق بهم إلا شرب بول البعير واكل الضب,1
@user لو حدى كل العرب حدو قطر في البناء و النهضة و التعليم و التطوير و النمو الاقتصادي والاجتماعي ...لرأي… @url,0
صحيح كان كلاب ابن كلب مع شعبى بس كان صاكر دول بول البعيروكانت مملكة المنشار ترتجف خوفا اذا ظهر بخطاب بالتلفاز وال… @user,0
لمو كلبكم يا اهلنا فى الكويت هاذا جزا السعوديه يطلع خنزير وسخ خسيس ينبح علينا والله عيب والله عيب والله عيب,1
مشكلة خنازير الجزيرة مايعرفني الانتماء والولاء للوطن ووللحكام لانهم كلهم لالهم وطن وبايعين اوطانهم وشرفهم بثمن بخس… @url,1
@user مصر غطت على الهند في التحرش ولما فضحتهم اللبنانية سجنوها وعندهم مصطلح '' فهلوة'' عشان يرفعون حرج السرقه عن… @url,0
@user ياخى اوسخ شعوب الدنيا السودانيين,1
متفهم تماما ان واحد سويدي او امريكي يبقي عنصري ضد الافارقة ذوي البشرة السمرا _وان كانت اختفت عندهم_ لكن لما تبقي مص… @url,0
@user @user إذا كانت الجنه تأوي من امثالك وأمثال بني سعود والمنبطحين الذين شربوا بول البعير فناخوا… @user,0
دليل علمي جديد على أن البربر -الأماسيخ- و -أبناء عمومتهم في جزيرة العرب- e1b1b بدو رعاة خنازير وليسوا السكان الأصلي… @url,0
يظل التحرش في نظر الأنثى تحرشا..,0
@user @user نفسي اكذب المزروعي واصدقك ان هؤلا ليس خنازير شاذه والله نفسي,1
@user @user انت خليك تشرب بول البعير احسنلك,1
@user @user @user @user هولاء الافارقه الخنازير الذين اختاروا الشرك والكفر والظلاله مع بريطانياز… @url,1
@user @user طيب قولي بايره وخلاص,0
بس على الشيعة,0
يقول عزمي بشارة: لم يكن اللاجئون الفلسطينيون عالة على أحد، ولم يكونوا عبثاً، بل كوّنوا مجتمعاً نشيطاً ومنتجاً وعامل… @url,0
المغرب جنة لانه بعيد في موقعه الجغرافي عن شاربي بول البعير @url,1
@user @user @user @user @user هات انت إحصائية أن مصر التحرش بها مثل شرب الماء.!! ..… @url,0
ممكن تعطينى دليل واحد من كتبك او من علمائك على حرمة اوكراهية شرب بول البعير   .... @url,0
في دولتي لا طائفية ولا عنصرية.,0
@user @user انتو الزبالة بحد ذاتها . مهلكة الرمال وشاربي بول البعير,1
في فرق بين انك تكون اوبن مايندد وانك ماكل لحم خنزير,0
@user مجرمون ومعتدون حتما سينتقم الله منهم عاجلا أم آجلا في أوروبا الكافرة    لا يعامل اللاجئون بهذه الطريقة المقززة,0
قدمت دورة عن التحرش بالأطفال في إحدى المدارس وكان التفاعل ممتاز,0
@user @user @user فيصل جاسم خنزير يعمل مع خنزيره.,1
لو المتبرجه معتدلة الفكر كانت اقتنعت ان الحجاب فرض,0
عشان ربنا مدينا هندوس عليهم,0
التاسعه يااهلي#افريقيا_يا_اهلي,0
@user والله انا ارى ان الإعلام #القطري اكثرهم ضرراً وخبثاً للعالم وليس لمجتمع!,1
@user @user @user اذا فشل في الرد يحاول يستخدم اسلوب الحريم,0
@user @user نعم بول البعير علاج وفِي السنه روى عن ذلك ويوجد حديث عنه,0
@user هذا اللي عندكم كلام وسخ وسب اعراض الناس بس بالملعب جرابيع قدامنا واخر شي كاس العالم اعتقد مانسيت,1
@user مهما حصل هندوس عليهم شويه الرويبضه بس نخلص اللائحه الاساسيه ونفوقلهم,1
@user يا حقير هيدا العهد يلي انت بدك يلي انت عّم تبوس راص عون يا واطي يا خنزير,1
@user @user @user اما انت جلوي انت بالزبالة كنتما ومن بول البعير تشرب وتنقع شاربكا يانذل اليهودي يحم… @url,1
@user @user @user اخلاقك تدل علي كمية بول البعير التي شربتها يا حافي,1
خنازير ايران يلقون السموم في انهر العراق لقتل الاسماك!,1
من أمثلة هذه الذنوب الجارية والمنشترة بشكلٍ محزن: (صورة العرض امرأة متبرجة)!,0
ويقولون عنهم يشربون بول البعير ويسكنون الخيام,0
موظفو غوغل ينتفضون ضد الشركة.. بسبب التحرش الجنسي!,0
@user ممكن تبقي بايرة و نعمل جروب عوانس سواا؟؟,0
#في_بلادك_تقدري تكملي قرايتك وتخدمي وما يعايروكش على انك ما تزوجتيش وما يقولولكش بايرة ولا عانس ولا مسكينة لازم رجل… @url,0
@user يا بهيم ارجع اقرا بيان الاهلي و انت تعرف ان الاهلي ال رافضكم,1
من فوائد بول البعير تحقيق اعلى مراتب الفشل حتى في ابسط العمليات السرية للاستخبارات كعملية  #اغتيال_خاشقجي التي فضحت… @url,1
لم أرى اقذر من خنازير الدواعش الا من يبررون فعلتهم  .,0
-ما بغيتيش خلي دينمها تبقا بايرة,0
جنوب منجسة خنازير بني سعود @url,1
@user نشر غسيلهم نشر  وكواهم . خنازير الجزيرة ونظام الحمدين تحية لك  يا جيري ماهر,1
على أعداء الدين والوطن خنازير إيران,1
خنازير وفطسوا @url,1
إن حكت .. خيّم الصمت بشفاه الحريم.,0
@user @user التوصير مشغولين عنه بدعس خنازير الحوثه المجوس وبيجي تصوير جماعي بعد جمعهم في الزباله ونكون… @user,1
الناس كلها شغالا بي موضوع التحرش والحاجات الحاصلة في البلد,0
انك تبقي متمسك بحاجه انت عارف انها بتأذيك و الكل بيقول سيبيها و محدش فاهم قد ايه دا صعب فعلا..  ما احنا مش هندوس عل… @url,0
ما تم الا النطيحه والمترديه والمرتزقه ، هذا مستواكم خنازير وكلاب تنبح فقط @url,1
@user ويتهمون اهل الجزيره بالهمجيه والتخلف وشرب بول البعير وهم يضاهون العالم بهمجيتهم ووحشيتهم,1
الرعاع وشاربوا بول البعير متى عىفتم كرة القدم لكي تتحدثوا عن لاعب دفع شيخكم تركي الكثير لجلبه وهو حاء حبا في الكعبة… @url,1
يامطي الفرس,0
@user @user حصل حصل الان سب شعب كامل من بعض متخلفين مصر بشاربي بول البعير وغيره من قذف في الشرف ، الح… @user,1
بول البعير اللي شربته هو المركز,1
صباح الورد و تباً لمجموعة الثمانين  خنزير @url,1
ده جبته امبارح وخلصتو انهاردة قصتو حلوه خصوصا انو بيتكلم عن حاجة واقعيه بتحصل التحرش والاعتداء نهايته خياليه مش معق… @url,0
@user لما تشوفين مجتمع يستخدم كلمة حرمة او بنت كـ سبة، فغير مستغرب انهم يعاملونك كـ قاصر. يشوفونك ناقصة عقل، و الحرية بتخربك.,0
الشعب السعودي يحتفل بشرب بول البعير بمناسبه تاسيس دوله ال سعود اللعينه الذتي تحول فيها شعب عربي… @user,1
الحين في ووركينغ شخصية البطل يحب الكائنات الصغيرة بشكل عام بس اتقبلتها لأنه واضح نظرته مو منحرفة,0
شوفت يا فالفيردي يا خنزير جووووووووووووا مالكوم,1
لان الحريم عسل ....!,0
اي امرأة متبرجة نازعة حجابها لاتشرفنا كا رجال وليس ذكور ولن نفكر نرتبط بها اشوفها نازعه حجابها كمية استحقا…,0
كما سبق وأكدنا القصاص عاجل وسريع فدماء أبناءنا اغلي وأطهر  من كل كنوز الدنيا_والتصفية هي المصير الحتمي لكل خنازير ا… @url,0
@user @user @user بول البعير الله ذكر في قولنا لكريم افلا ينظرون الاا الأيل كيف خلقت والإبل بمعن… @url,0
@user و الله ربنا عافيك من جنس وسخ,0
يا ليت يحكمنا ذئاب ولذئاب اخلاق،،لكن ما يحكمنا خنازير معفنة #يقتلون اهلنا بالموصل حاضرة الاسلام بعد الفلوجة وحلب ودمشق #بلاد الهلال الخصيب,1
روبي (رانيا) بالفعل ما كانت منحرفة,0
@user للأسف رجال الأعمال السنه لا يهتمون لدينهم كما يفعل خنازير الشيعه,1
أنا المصري أنا الاهلى #افريقيا_يا_اهلي,0
نيويورك تايمز: هكذا يعيش اللاجئون اليمنيون في #كوريا_الجنوبية @url,0
@user @user لعنة الله عليكم يا أحذية المجوس... خونة من أصلكم وبياعين الكظية.... الكلاب اشرف منكم يا خنازير,1
ع اساس ان دى فلوسك هههههههههه انت اخرك تشاكل ف الحريم تضرب انغام با امال ماهر تعمل كلمات اغانى هابطه وتالف وانت ملك… @url,0
أعلنت وزارة الاقتصاد الألمانية أن أعداد اللاجئين ممن يخضعون للتدريب المهني ارتفعت إلى 31 ألفا. ووفقا للوزارة، يأتي… @url,0
من أعظم ماقيل عن قضيه التحرش من باسم يوسف @url,0
@user يعقب ولا تعقب   هذا   من  اللى يتجمعون  بالاستراحات   جامعتهم  الحريم  ويتفانون  بالخدمة   ومهمل  اهله  وسفاب  لحاهم عليهم بس,0
عمري ما لاعت جبدي كثر اليوم .. شرحت خنزير يا جماعة@url,0
@user @user ايضا اصبح خنازير البنا يستقون اخبارهم من الصحافة اليهودية وهذا شئ لابد للانتباه له فعندما… @url,1
والله انكم هندوس مافي فرق بينكم ياشيعه #يزيد_بن_معاويه_رضي_الله_عنه,1
وش ابي بالملاييين(وسخ دنيا الفلوس),0
لا شك ان الطلاق صعب على جميع الاطراف ولكن لو كان طلاق بوعي وبدون اي مشاكل الاطفال ماراح يتضررو…,0
شاهدوا اين وصلت خساسته ... وهو بيننا .. البعير يا خنزير بريطانيا .. في صحاري جميع دول الخليج ايها العفن المجرب  . م… @url,1
النائب العدساني: مكتب وزير المالية طلب من ترشيح خمسة للجمارك واعتبر هذه الممارسات منحرفة,0
ابغا اصير شيف واسمن واكل خنزير بالغلط,0
@user @user best لا دخل لك في شؤوننا. لا علاقة لنا بشاربي بول البعير.,1
لقدمضى على ايقاف حملة الاجرام الصليبية على الشعب السوري بعد ان تم عقد المصالحات وتسليم ماتم تحريره لقوات احتلال فهل شاهدنا اللاجئون بطوابير,0
فيديو| صحفية تضرب مشجع حاول التحرش بها على الهواء @url,0
@user @user @user شعب قذر وسخ جميع الألفاظ السيئة تنطبق عليكم,1
أمي الله يهديها قاعده تقول ليتك ما انولدت قلت لها ليش قالت ياخي ابلشوني الحريم كل شوي يسألوا كيف جبتي عسل.,0
عندما يسافر العرب الى البلدان الاجنبية و يغيرون في طريقة لبسهم فهم لا يتخلون عن دينهم، انما يتحررون من العادات و ال… @url,0
القلوة غير مشتة عند شاربي بول البعير @url,0
خريجي الأزهر بمطروح تنظم أمسية دينية تحت عنوان  التحرش جريمة في حق المرأة والمجتمع,0
اخترتي التمرد لأربع اعوام.. لا تخذلينا مرةً أخرى #افريقيا_يا_اهلي ♥ @url,0
يعجبني اكثر ان الحريم يقولون اكسينشن ونحسبه الفورد الكبير وهو وصلات شعر,0
@user @user @user @user اكل تبن  او زق  انت تشرب بول البعير  لا احد غيركم يشرب البول يا عبيد ال سعود,1
السر في الصورة.!!! فحين توضع صورة امرأة متبرجة يزداد عدد المتابعين بشكل كبير بغض النظر عن قيمة ما يكتب صاحب الصورة… @url,0
@user @user السبع لي راك تهدر عليه ، على حسب علمي و حسب وش مديتلي من قبل ممنوع عليه التحرش فالديانة تاعو!,0
اولاً لم أقذف والدتك او عرضك يا خنزير فتكلم بنفس الاسلوب الذي رديت به عليك وكن محترماً اما في خصوص ايران وقطر فلا د… @url,1
@user @user @user كتب الشيعة تطفح بروايات شرب بول البعير عن الصادق والكاظم أنتي قاعده تسبين الصا… @url,0
@user @user احسن انوا نزل قانون التحرش لأن مو معقول نقعد نعيش ب فقاعة الصحوة يفرقون بين الجنسين لي… @url,0
@user لا أعتبر بايرة حتى أصل ال30,0
أنتم ابطال افريقيا و رجال الاهلى ف اى مكان وفى اى وقت.. العبو قاتلوا لكى تكون البطوله من نصيبكم وتكتبوا اسمكم…,0
@user @user هذه عمالتكم وحقارتك يا خنازير ال سعود والصهاينة @url,1
ان التحرش سببه لبس البنات الغير محتشم وان المجتمع او القانون يطلعك بريء وبعذر ان السبب لبس البنت ا… @url,0
@user نتمنى الشفاء للجرحى والرحمة للشهداء واللعنة لبني خنزير سعود وزايد وبريطانيا واميريكا ومرتزقتهم,1
@user @user @user @user كرم الكلب عن هالسفله وانا اخوك هذولا حضيرة خنازير هم وعزمي معهم,1
@user ههههههههههه ههههههههههه  ههههههههههه بين عليهم بي كلو لحم خنازير ماعبش فيهم غيره قبحم الله,0
يا غاوي مشي الحريم مشي الحريم بطال بيعرفوك في الرخا وينسوك في يوم بطال ..,1
لو فعلاً بيهرب كان هرب لدولة اوربيه مش عربيه يحكمها خنازير ايران هؤلاء اكذب من ابليس ومن ص… @url,1
يريد قانون لأنه ما يقدر يمسك نفسه إذا شاف متبرجه !,0
بي اوت يطلعون فاصل اذا جات جوائز الحريم بروح اقول لنسويات يلعنون والديهم,1
@user @user من عبد اللطيف إلى أصغر سلتوح كلهم خنازير,1
أيها اللاجئون حقوق الإنسان لا تنتهي في المتوسط .. مرحبا بكم هنا .,0
تريدون مساعدة خنزير دمشق وتثبيت كرسيه على دمار الشعب السوري هذا رده لكم سيدمر شبابكم وينتقم منكم هو وقطعان الشيعة،،… @url,1
@user @user معناته وصخ ونثيا يخلي راسه براس الحريم  اثراهم يعرفون لكم عشان كذا دايسينكم زي النعال,1
و تعد هذه القضية الثانية في عام واحد التي تؤكد على انتشار التحرش الجنسي في أمريكا: الأولى هي قضية #metoo (أنا أيضا)… @url,0
الإسلام يتعامل مع القضايا قبل حصولها فيسعى لعلاج الأسباب، ومن أسباب التحرش ما يتعلق بالرجل ومنها ما يتعلق… @url,0
@user @user مدري شفتي التحرش ؟!,0
@user @user @user هل تعلم أن فى النجف يبيعون غائط وبول المعممين الرافضة ويتقربون بها إلى الش… @url,1
أرنولد أكودجينو، المستشار الخاص للمفوضية بشأن الوضع في جنوب السودان: من المهم أن يشارك اللاجئون في اتفاقية السلام… @url,0
قانون التحرش الجنسي يصطاد أول ضحية له من الحسيمة @url @url,0
@user @user دين خنازير لعنة الله على من أسسه الخنزير اليهودي إبن سبأ و الخنزير أبو لؤلؤة المجوسي النجس اللهم طهر الأرض منهم,1
ثانيًا التحرش مو محتكر على فئة معينة أو جنس معين فيه نساء متحرشات سواء يتحرشن ببنات جنسهن أو بالذكور أو بالأطفال ،… @url,0
في وستروس نفس الامر  تعامل الجنود مع المراءه مع تفرج المواطنين عليها لايعتبر نوع من التحرش بل لتطبيق الدين @url,0
وباير : بمعنى كسول او عدم اظهار الجدية في الامر,0
الرجل  يحتاج   إيقاف  وعلاج  .. عنف  و تدمير  و سيدمر  نفسية  ولده  فينحرف    لممارسة  العنف مثله @url,0
@user @user هم شايفيين المصاري الايرانية خنازير الارض الفلسطن,1
@user @user @user كل الحريم كدة,0
هذه الجملة علقت بها الدكتوره مروة العرجاني ع مشهد (تلفزيوني) يظهر فيه امرأة متبرجة في وسطهم !!!!!!!!…,0
@user ماذا تتوقع من زباله عزمي و خنازير إلاخوان غير الكذب ز والتزييف و الارهاب,1
@user @user @user السيسى سيدك يا خنزير ..حافظ على بلده ...لكن انتم خربتم ودمرتم سوريا ..تستاهل… @url,1
@user ونطالب الزعيم السيسي بالشراسة فى التعامل مع خنازير حسن البنا وكلاب قطراءيل وتركاءيل واعدامهم وقتلهم أينما وجدوا,1
ي ربي الناس غيرت الديتات وانا لسه بايرة @url,0
@user @user هقولك ايه . شارب بول البعير فعلا,1
يظل التحرش بالنسبه للأنثى تحرشاً,0
@user @user اردوغان يعلم انه من تلاميذ المدرسة الخمينية المجوسية   ولكن متى يستيقظ خنازير العرب الاخونج… @url,1
لفتتني ثقافة مجتمع أراده حاكمُه داعشيا:اطلق شبيحة النظام السوري علي شائعة اغتصاب.قام النظام السعودي بتكراره مع كمّ… @url,1
بالعادة المتسعودين المسعورين بيستعملوا المنشار تحت تاثير تناول بول البعير..!! @url,1
تشبث اللاجئون بكل شيء يثبت انتماءهم كي يرثه ابناؤهم من بعدهم،هكذا أصبحت كروت المؤن وثائق تدل على الهوية والميراث،بل… @url,0
بني سعود ومملكتهم إلى الزوال .بني سعود أبناء قردة وأبناء خنازير وأبناء شياطين وطغاة وقتلة الأطفال والنساء والعجزة ل… @url,1
@user @user لا مادخل الفلوس وسخ دنيا رغم انها حلوه وتقضي حوايجك بس لوكان شي عزيز علي جوه لا ادخل وماهمني اموت اول… @url,0
@user لقد قتلوه بخسه وغباء وحقاره ووضاعه وبالتأكيد تألم انه قتل علي ايدي اقذر اهل الارض وبأمر من خنزير,0
@user @user متبرجة وتتكلم مع الرجال,1
حتى جائزة الحريم فاز فيها رجل,0
