text,label
"Finalmente um Presidente de jeito nos #USA! 
A esperança forte de que algo pode realmente começar a mudar. Força Tr _ https://t.co/Anyb5ecl6G",0
#SerMulherÉ ter vagina . Quem tem pênis é homem!,1
RT @seqrsfalarchupa: sdds dos jogos d futebol no verão fufas Sporting vs fufas benfica lmao,1
@Mih_ArmstrongL @otmar03 va dormir que é hora de criança de 15 anos ta na cama...bblock pq nao sou obrigado,1
Filhos de pai incógnito quase duplicaram em 2016! Eu já andava desconfiado que há por aqui cada vez mais filhos da put@...,1
@xismaisxis n quer dizer que tenha algo haver com o Islão,0
Bom dia sapatão,1
"@marck2036 @g1 Não tem lei no ocidente q obrigue mulher a usar véu, burca, esses panos todos, ela não é obrigada. Cada um q diga o q quiser.",0
"Portugueses, não se esqueçam de votar agora na música que nos vai envergonhar na Eurovisão
#festivaldacanção",0
@eupatyoliveira estou preparada já https://t.co/R5iTupPnzo,0
"@marialves53 mas podem ir à Torre, ver a neve.",0
"Tpm é um saco, me sinto gorda e feia",0
"-Levy Fidelix, cu de mulher reproduz?
-Não?
-Caso encerrado!",1
"RT @VanViip: Cada um com a sua educação.. e na minha, eu não permitir muita coisa! https://t.co/znuwdX7Amj",0
"Sugestões para um 2010 melhor: Canonizar a Punheta, a Santa Punheta, a Sagrada Bronha de domingo. Melhor amiga do @homemdeverdade !",0
Esse papo de Rússia é NOTÍCIA FALSA criada pelos dems e usada pela mídia pra mascarar a grande derrota nas eleições _ https://t.co/4BcoHdUf2Q,0
"Por que 'APESAR'?? Ser nacionalista é oposto a ter esperança e união?? 
Forcem mais a barra que tá pouco!! Jornale _ https://t.co/NdzF8y2oj8",0
Devia ter chegado mais cedo. Fiz o que pude malta https://t.co/KrS0h5F5F2,0
Tenho certeza que meu amigo @RandPaul nos trará o novo e maravilhoso plano de saúde pública porque ele sabe que Oba _ https://t.co/rlsBtldcuG,0
"Bem Os Paises Socialistas São Angola, Cuba, Venezuela e Coreia Do Norte @prof_igor_hist Quer Dizer Que Não São Ditaduras Militante Petista ?",0
"Quem é mais demente, essas mães ou o jornal que pública uma MERDA dessas? https://t.co/Ed0fd0eCUy",1
"nao ligo que o temer acabou com o ministério da cultura nem q nao tenha ministros negros 
pelo menos ele sabe conjugar um verbo",1
"@jefersonstutz prefiro acreditar q ela pensa q o Uber q escolhe, contratando. Antes desinformada do que uma burra fazendo psolzice",1
@naando_Luiiz configurações > desativar minha conta,0
@pintomondim nunca se sabe. Imagina que lhe sai o Euromilhões e decide dividir com os filhos? Eu só não queria que ele tivesse problemas...,0
"Coisas que odeio
esquerdista de iphone
hipocrisia
falso moralismo https://t.co/L6lEY0mk8f",1
Nada contra negros mas EU PREFIRO aquele branquelo palmito cor de leite pra bejar na boca rsrs,1
Sen. McCain não deveria falar sobre sucesso ou falha de uma missão na mídia. Apenas torna o inimigo mais forte! Ele _ https://t.co/qmocE7t9UG,0
"Conselho: Mulher sábia, constrói. Mulher burra, destrói...",1
"RT @selenachartsbr: Minha prima está desaparecida e ainda não foi encontrada, ajudem a espalhar para caso de alguém ter a visto!
Local: Po _",0
@luana_filipaa acho  melhor q ele use so  mao pq realmente este mundo anda todo assim só fufas para um lado gays para otr ih nada contra ahn,1
@rodrigo_melo86 repito! Por que voce deletou o seu twitter?,0
PAI DA FEMINISTA SAIU PRA COMPRAR CIGARRO NO 2º GOL DO ZIDANE EM 1.998 E NUNCA MAIS VOLTOU  #JoaquinResponde https://t.co/EzreOGNSJa,0
"#MamãeEuQuero
#MamãeEuQuero
Mamãe Eu Quero Lacrar
Entrei No Feice
Entrei No Feice
E Um Textão Agora Eu Vou Postar",0
"Como se fabrica uma mentira
https://t.co/UAFuLkptBn",0
O discurso de ódio vale contra quem é de Direita/Evangélico pra lacrar https://t.co/YFoSmKhZpJ,1
"@simonlestrange ah é pq postaram
a foto sem a kat e a eme aí falaram que na vdd a imagem tinha que tá em branco pq sem q cassie nd existiria",0
"Amores, pra quem gosta de boa leitura. E até pra quem não gosta, #superindico, da @melaineribeiro http://aescritoraeomusico.blogspot.com/",0
"O Barcelona empatou no campo do Bétis depois deste golo não ter sido validado.
É óbvio que #ACulpaÉDoBenfica https://t.co/0QxbHjBEFn",0
"Eu fico indignada quando vejo um brasileiro desmerecendo refugiados ou imigrantes, acho q eles nao conhecem a história do BR ne mores",0
"RT @flaviomorgen: Quantos robôs da Pepper precisaram para as tags pró-PT, enquanto o povão honesto e trabalhador meteu um #BolsonaroPreside _",0
@Marllutezuds nada não galinha da Angola,0
"@gabrielaltairc eu to falando dos refugiados da Síria, eles nao vem pra ca, tem um milhao de abrigos em outros paises que acolhe eles",0
Já era pro ISIS. https://t.co/o54JD6vqmW,0
@isabeldad3 @plsdontbelong isabel eh a sapatao do banheiro falei e sai correndo,0
@mariolemes Vc é @homemdeverdade ? E tem Twitter ?,0
@drduarte1974 @alexandregarcia aparentemente vc tem mta necessidade de vir falar isso pra mim e agora ja falou pode parar né,0
"45.000 empregos em construção e indústria na Costa do Golfo dos EUA. Investimento de $20 bilhões. América, estamos ganhando novamente!",0
Este ano vamos comemorar o dia da Restauração em Santa Maria da Feira. https://t.co/yBPt8F461l,0
@mcsoares_ @karlariane por favor!! tem mais foto dela aqui https://t.co/vt55YR25FE,0
"Aula de biologia em universidade Federal..
'...e hoje vamos aprender como é gerado um feto dentro da próstata do homem...'",0
"RT @nostrendsbrasil:  “Filha de petista posta foto em que coloca maconha na boca de cachorro” 
https://t.co/IM7rD0DG4fhttps://t.co/aQzcr _",0
"Qnd as feministas vierem me ofender, não vou nem rebater, só vou dar RT.",0
"RT @OdeCarvalho: 1) A mídia adestra o povo para que julgue um homem não pelo que ele faz, mas pelo que se diz dele.",1
"RT @Myrull0: filha da maria do rosario 
            x                  
filhos do jair bolsonaro
em quem tu confia pra dar conselho de com _",1
"E você , já escolheu o presente para a sua mulher , no dia internacional das mulheres ?? sugestões da nossa garota _ https://t.co/laX8xO9hSI",0
"Amanhã em Angola é feriado, porque é que aqui também não é?",0
"@teresinhalopes A imprensa brasileira não pode dar ênfase a essas notícias. Do contrário, não aceitaremos receber refugiados muçulmanos.",0
"Tipo, eu acho, sem querer espalhar muito, mas que, se você olhar, vai ver que JÁ TEM UM MURO LÁ!! https://t.co/qCoQhywiM3",0
"Espírito Santo está mostrando q acabar c polícia dá certo sim! 
Ou, como diria @marcelofreixo , é só iluminar a cidade! #sqn #ESpedesocorro",0
"O #PNR, ao contrário do desinteresse dos demais partidos e dos órgãos de soberania, apoia a justa luta dos cabindas.
https://t.co/zwF4xKVKEe",0
"O nível destas três 'senhoras' que exigem o respeito de #Trump...
@MileyCyrus @Madonna @ladygaga https://t.co/DHVU09C9rU",0
e eu odeio gente chique #iDontUseShoes http://t.co/fGhCrHD24x,1
Qual político covarde bundao eu vou começar a xingar nessas eleições ?,1
Mas sinto-me tão feia.. tão gorda... tão nada comparado com todas as outras gajas. São tão lindas e dps existo eu.,1
"RT @DanTeiixeira: @HumorNegroo Não apague não, sou do nordeste e levo sempre na brincadeira, não vejo motivo nenhum pra tanta revolta !",0
To me achando tão feia e gorda que fico feliz que o crush não me chamou pra sair essa semana.,0
RT @DilanRules: só não percebo o orgulho destas fufas https://t.co/PQbszZq7iG,1
"cara, fazer ilações sobre a minha dieta alimentar é fácil!
Eu quero ver é você refutar o que falei com fatos, lógic _ https://t.co/H27NgM7yJC",0
@felipefepacivil  não sei '-' só completei a música... Rs,0
"'Po gata, fica cmg' 'não' 'SAI DAQUI ENTÃO, NÃO QUERIA, VC É TODA ZOADA GORDA FEIA IA TE PEGAR POR PENA' (?????????????????)",1
"Vai ser uma romaria ao Allgarve para Alldrugs! Texto de Patrícia Ferreira Manguinhas
https://t.co/iNEydB6VjG",0
Me reuni com @RepCummings hoje na @WhiteHouse (Casa Branca). Ótima conversa!,0
"O @JornalOGlobo ainda tem fé que vai funcionar! 
Acho que se colocar tb umas pombinhas brancas, aí os bandidos des _ https://t.co/ee8X1lbS0H",0
@fon_sequinha que burra mulher eu levo ele pra vc amanha,1
'todo mundo que não concorda comigo é Hitler' https://t.co/vNBUWc3jvt,1
"@carlos_rauan @paoleet_ liga não mano , claro que ela tem carimbo no passaporte rs .. Ela veio p brasil refugiada da angola kkk",1
RT @danielaarod: adoro o tempo assim,0
@filhadolula eu lutei mas ai ela raspou a cabeça e ta mto sapatão isso ta acabando cmg...........,1
Tenho um grande respeito pelas mulheres e os vários papéis que elas representam são vitais para o desenvolv. da nos _ https://t.co/aliHDuzUcL,0
@JornalOGlobo vai um homem falar o recíproco!!!,0
O meu trabalho sobre Refugiados resume-se à Lady Gaga! Faz sentido? Não!,0
RT @77Rvre: homem feminista é igual branco de alma negra. NAO EXISTE !,1
"Download de cabelo afro pra the sims 4 = pra ilustrar a guria coloca um monte de sim branco e loiro.
MIGA..
QUE QUE CUSTA..?",0
"Há uma nova esperança para aqueles que já não conseguem esconder mais dinheiro no Panamá, a NASA acabou de descobrir 7 novos planetas!",0
@mrsquintas @cmrjpita @carneiro_andre @Lazarus605forte Bom dia Sexta Feira! Qual é o livro do dia?,0
"Hoje, bem sapatao pra aula de futebol e futsal",1
"@gabischneiderrr @CuriousCatMe não, não, na Angola",0
@LeoLimaDuarte @gabrisinhas mas eu comecei a falar de processo? além de racista agora ces sao cego?,0
@felipefepacivil viajei só com uma mochila tb... 4 Dias,0
"A greve dos Estivadores
https://t.co/EcYwmGj8Aq#RenovarPortugal #PNR",0
É o negro a cada ano quebrando um novo tabu.,0
RT @_Renzzi: Mulher burra me da nojo!,1
"PUTA QUE PARIU, ALGUÊM ENTENDEU ALGUMA COISA? https://t.co/5VIe6Lcexx",0
"Video que explica porque a imigração em massa para países desenvolvidos não soluciona a miséria dos subdesenvolvidos
https://t.co/ErcCavTe2l",0
"Bom dia, sapatão!",1
Não se esqueçam da hashtag #RacharLenhaPreta https://t.co/pQvcgCkrwe,1
"Não  haha
Feminismo: 
- defende TODAS as pautas da esquerda.
- é só a esquerda perder que faz protesto
-nunca prote _ https://t.co/WjvqaAfL1S",1
se fosse o mito cuspindo no jean seria homofobia né,1
RT @yurivs: Trump devia revogar essa decisão do Obama de não mais aceitar refugiados de Cuba. (Disso a imprensa esquerdista não reclamou... _,1
"@Ijunqsouza @PastorMalafaia Marxismo cultural mais baixo, malicioso, sujo e descarado do que esse não há. Deus abençoe a todos. VERDADE.",0
negros de bem,0
"@ibrags isso é doideira. Os sírios-libaneses quando vieram pra cá não receberam 1% das benesses desses refugiados, mas agradeciam",1
"Colocaram um vinho branco pra gelar, será que teremos comemorações hoje?",0
"@OPauloAlmeida E a juntar a isso, nem se assustava com fogo de artificio",0
"Outra vez um menino pediu um lanche para uma amiga minha e ela o ignorou
o noinha gritou: vai tia, vc ja ta muito gorda!
hahahahahahahahaha",0
Olha a lógica... kkkkkkkkkkk.. e quem nao quer ser obrigada a ser feminista? virou feminista obrigada...kkkk https://t.co/X3U8TYfbYc,1
RIP MTV. De novo https://t.co/w7F91JG7fK,0
@edvaldocmelo Obrigado pelo reconhecimento. Faremos o nosso melhor.,0
"#rilitros RT @amora_inlove @angelicamorango se eu tivesse na Liquid Love, iria participar da Promoção ME INFARTA MORANGO, kkkkkkk #passomal",0
"Protesto “Islão, aqui, não!”: https://t.co/rBMVYLBNUH via @YouTube",1
RT @TrumpNervoso: #SouPobreMas tenho juízo... não voto no Lula.,0
"E @pvedova tentou fazer do fracassado protesto de imigrantes um sucesso, enqto @RedeGlobo 'esqueceu' dos protesto anti-desarmamento ontem.",0
"Parem de histeria...não ha nada demais de dizer que homem é homem e muher mulher. Pq a pessoa se sente diferente, n _ https://t.co/64D7Rm2rY7",1
O que o feminismo já fez por uma muçulmana?,0
@GABRIELPlNHEIRO Atras das linhas inimigas tbm é legal,1
"RT @ativismodesofa: #EuParo pq feminicídios ainda são noticiados com chamadas que dizem 'por amor', 'por ciúme' ou 'crime passional'. O cer _",0
Só sofrendo na pele de cobra deles que essa turma vai sentir o real socialismo/comunismo. Não é nada disso que tem na cabeça de anta deles.,1
"@jotap_rios toma esse block maroto porque aqui é lugar pra te zoar, não te endossar.",0
"RT @dianafigueredoo: 'Feliz dia da mulher pra nós'
Disse fernanda que não menstrua não engravida e prestou alistamento militar obrigatório _",0
"@mvrcvsboyy dei um pulo no teu Twitter pra entender melhor a tua visão de evolução, tu não és culpado (quando cresc _ https://t.co/BQzkcCPntq",0
"RT @DaniloGentili: Quando João Kleber faz na Rede TV=Putaria, Mau Gosto, Baixaria
Quando fazem na Globo=Ousadia, Arte, Tapa na cada da soc _",0
"CHEGOU SEXTA FEIRA:
ÁLCOOL
PROSTITUTAS
XIS BÊICON
ARMAS DE FOGO
MARCHINHAS OFENSIVAS
(VÁLIDO APÓS O HORÁRIO COMERCIAL)
BOM DIA #usecamisinha",1
acho engraçado que vcs falam mal do Ustra mas idolatram Che,0
"@rocha_02 Teve 'urnas eletrônicas venezuelanas', 'médicos cubanos e refugiados haitianos votaram em dila' e ele não fez questão de desmentir",0
"Há exatos 85 anos as mulheres começavam a ter o direito ao voto, garantido de maneira plena, sem distinção entre... https://t.co/dwLHQgENI8",0
"Além da tremenda baboseira, a quantidade de erros de português é absurda! Qq meio de comunicação sério teria vergon _ https://t.co/GL3iqhkscG",1
@homemdeverdade gosta quando @averdadeeh sem rodeios....,0
"é como diz o ditado
a liberdade canta pra quem o pt espanta https://t.co/pwZUQ9Tg7g",1
@homemdeverdade usa twitter ? é a pergunta que fazem a todo momento.... !,0
"RT @omalestafeito: com a carrada de dinheiro q voou daqui,e como a Cristas diz q Portugal deve muito a Núncio,o mínimo é dar o nome do home _",0
"Sou boba, mas não sou burra. Ingênua, mas não santa. Sou pessoa de riso fácil... e choro também!
Prazer... eu sou Mulher!",0
"'where are you from' 
'Angola'
'olá, não sabia que eras português' https://t.co/rbeCS5Xorl",0
Agora é só umas gordas feias pra caralho,1
Parabéns! Ser a favor da VIDA é um valor básico e inegociável de qualquer pessoa DO BEM! https://t.co/jJGeM1rAIC,0
'Vc é burra hein mulher' https://t.co/2SZKWUg74w,1
"RT @waldoisnearby: Apresento-vos o meu missil, AEN17.
Totalmente dirigida para Angola sem dó e piedade! Se Angola não é nossa, mais vale n _",1
RT @JessedosSanto18: @marisa_lobo Gostei do vídeo que você fez sobre a Disney.Você tem todo o meu apoio.Deus te abençoe e te guarde!,0
"Merecemos perder.
Parabéns ao Moreirense.
2ª feira volta o campeonato. Que chegue rápido",0
RT @GABRIELPlNHEIRO: Multa de 5 mil reais ou vai apagar pichações pela cidade https://t.co/m73qDWPHXN,0
"RT @FussballSehr: Operação Research
Universidade Federal
Delator da Odebrecht https://t.co/nCDH6OQssR",0
"Queres ir ver 'Overdose de Tourette' ao Casino da Figueira e não tens paca?
Olhó passatempo na página do evento:
https://t.co/aKIHbJrye8",0
Já imaginaram como seria se o Aécio tivesse vencido a jumenta em 2014?,0
@linknpacto você prefere que eu te explique didaticamente ou te rache?,1
RT @direitafalando: meritocracia existe n ta vendo aquele nordestino que pedalou 29 km nadou mais 41km e se formou em direito,0
"'Ninguém chega em casa falando “mãe, sou hétero”. Então por que tem que chegar e dizer “mãe, sou gay”?” BY @MariaGadu. #epronto",1
"RT @JOAQUINVOLTOU: TÁ CERTA A MARIA DO CORSÁRIO, TEM QUE PROCESSAR ESSE CACHORRO SAFADO QUE ROUBOU O CIGARRINHO DA SUA INOCENTE FILHA. #PAZ _",0
"RT @sinistro89: @letlima_ eu te amo, boca de dragão branco de olhos azuis sz",0
RT @FEMALEJIGGA: Alguém me da https://t.co/ikh6nrNeWl,0
"Angola vs Mali
PSG vs Barcelona 
Mera consciência ou será que Angola não é a única equipa fraca????",0
"Pego agora aki no provador da C&A da Av Rio Branco, com várias peças. 
Com o sistema de alarme _ https://t.co/hNjJuXmZNh",0
@AlineBorel É sério. Qq dia te relato umas boas. Sou especialista pós-graduada em auto flagelação e me formei em 'desligamento': exemplo...,0
"@FlavioBolsonaro  responde as críticas do @MBLivre, @mamaefalei e @Desesquerdizada e fala umas verdades
https://t.co/qcMpKlusku",0
@BolsonaroSP a noite greve de sexo pros maridos...por isso que as prostitutas de brasilia ficam famosas https://t.co/f3hhd9hoCu,1
"a lição de hoje da mulher mais burra do brasil é: não pulem de um ônibus em movimento, mesmo se você estiver no último degrau ou na anchieta",1
@lucasmzanella e quando não pôde? tem alguma lei que proíbe? tem alguma polícia que prenda quem não usa? tem alguém defendendo isso?,0
"@MorganaKretzman @omelete tem problema não, pode pegar qq outra crítica pra colocar ali no lugar do prosa livre q da no mesmo.",0
@FaniPacheco não é deformidade. É excesso de gostosura e tá linda assim. Pq gorda tem que ser feia?,0
chá de chá (chá verde chá preto chá branco) todos parece só água ah nem,0
A redução da pena para estupro de vulnerável seria um retrocesso gigante na legislação brasileira. Primeiro... https://t.co/L6LNDyPrGl,0
"A vergonha do Paraná, tem foro privilegiado e continua enganado o povo Brasileiro. #Senadora171. https://t.co/8HvUIQESSJ",0
RT @ajulysantos: O ruim de falar mal do Papa Francisco pra quem não acompanha a política mundial é que vc acaba sendo chamada de doida.,1
"O @showdavida em sua dose diária de anti-trumpismo. 
Quando vão fazer reportagem sobre os 16 países que proíbem entrada de israelenses??",0
@Estadao Tem outras teorias tambem.... https://t.co/v8LBub6Gpn,0
"RT @toiaos: @InesBolsonaro por tras do twitter só tem maconheiro, eles fazem de tudo pra tirar os reaças do site",1
"Então, desta vez a esquerda não realça a sabedoria de Eduardo Lourenço?
https://t.co/JKcrwzeYoz",0
"Trump preconceituoso, racista!
Não, péra... https://t.co/m2MSgTkk48",1
"Acho irónico que uma mulher que ajudou a NASA a andar para a frente, esteja numa cadeira de rodas
#Oscars",1
Dureza viu... o Brasil não está no limbo à toa... https://t.co/fOucvO3rfl,0
@adiosiago @amandassini vc quer q eu te chame de q? palmito?,0
"E os socialistas, parva? 'Catarina Kinnvall: “É similar a forma como o islão radical e a extrema-direita mobilizam”: https://t.co/g3D84EGKja",0
"RT @Reehms: DEEM UMA LIDA NISSO, FAZENDO O FAVOR!!!
E item 6, ITEM 6!!!!!! https://t.co/DIr7jXnGwP",0
"ALÔ FEMINISTA:
ATÉ A PORTELA VOLTOU
E O SEU PAI NADA",1
Aquelas pessoas que querem mudar o mundo mesmo não sabendo conjugar um verbo https://t.co/kkYwDcQ5PZ,1
"COM MUITO ORGULHO FUI ELEITO O REI-MOMO DO BLOCO PORÃO DO DOPS DO MEU AMIGO @editorahumanas
DECOREM AS MARCHINHAS, _ https://t.co/HuL4y7WzXf",0
"@homemdeverdade não tem namorada, tem fêmea temporária.",1
"'PREESCREVEM' 
Esse é o nível de jornalismo do @JornalOGlobo !!! Inacreditável que alguém assine esse lixo! https://t.co/tt8dXVp17x",1
[EXTRAOFICIAL] O terrorista do Louvre é um egípcio de 29 anos que chegou na França mês passado. Equipe. https://t.co/xLvxIyGJ8I,0
@paolabuzzone por isso eu sou sapatao. super indico.,1
"cara, usar a ironia e risada é fácil! Quero ver refutar o que falei com fatos, lógica e verdades! https://t.co/T1WHW7GGK5",0
ai socorro jesus deixa essa mulher no programa por favor só pra gente ouvir ela botar conceitos físicos na cozinha #MasterChefBR,0
"Um novo dia é uma página em branco na sua vida. Escreva apenas o que vale a pena. 
Bom dia!",0
"@AlemaoTheo Tb não entendo.. Concordo com vc.,",0
"Se uma pessoa vê esse documentário e ainda acha que os refugiados não deveriam ser aceitos nos lugares, ela é muito sem coração.",1
"RT @BolsonaroSP: Alô STF, vamos indenizar o @BorrachinhaMMA e sua equipe também, bem como todos os trabalhadores do Brasil vítimas dos pres _",0
"Espero os maiores sucessos deste encontro!
@realDonaldTrump 
#PNR https://t.co/gfJbB8rPhi",0
"'Diz produtora IRANIANA'. Não pode ser séria essa notícia... 
Certeza q p essa mulher, jogar um Boeing contra um p _ https://t.co/TOy463lsYd",0
@MisterRacha @MrTiagoMendes Desta deixo passar. Não haverá uma segunda oportunidade ;),0
confirmado 100% que aquela @ que eu falei é sapatao,1
"ainda bem que o trump ganhou imagina só o mundo sem nenhuma guerra e preconceito???? nossa muito chato 
NÓS QUER É BOMBA NA COREIA",0
"RT @BolsonaroSP: Eis o vale-tudo para nos tacharem até de nazista. Em seu blog @Rconstantino Rodrigo Constantino desvenda a farsa:
https:/ _",1
"RT @jpintocoelho60: Vivemos no totalitarismo do pensamento único dos donos da 'liberdade'. Só o #PNR enfrenta e denuncia a 'besta'.
https:/ _",0
"Dimitrov a fazer a exibição de uma vida contra o Nadal na meia-final do Open da Austrália.
Maravilha",0
RT @ritocca: Quem é a favor da criação do Dia Nacional do Orgulho Heterossexual - popularmente falando Dia do Hétero - diga EU.,1
"RT @paulo_briani: O problema com o Islão não é com etnia e sim com a ideologia, que visa destruir o Cristianismo! E eu me referi ao futuro, _",1
RT @error4h: Olá eu sei que não te chamas Angola....mas podias ser minha ;),1
@minycalegari tá exagerando já,0
"'Você tá gorda demais, tá feia'
'Eu te amo, mas você precisa se arrumar mais'",1
"@5gu não sou tua miga
E daí que são de 2013? Preconceito não é opinião pra mudar conforme o tempo passa. É algo puro e simples! Gordofóbico",1
"MORTE AOS ESTUPRADORES!!!!!!!
menos se for meu amigo de bancada, aí tá tranquilo",1
"ANDEI LENDO AQUI NA REDE SOCIAL QUE O SR. ANDA ENGOLINDO MUITA COISA ULTIMAMENTE. O QUE  IMPORTA É SER FELIZ! 
ABRAÇO @pecesiqueira #PAZ",0
"Atentados em França 
https://t.co/SHL73HPuId#France #PNR #RenovarPortugal https://t.co/ktsP2ExXBB",0
Não tinha reparado com aquela menina é gata,0
"A menina acorda às 6, vai pro trabalho, sai às 18, vai pra faculdade, chega em casa às 11, qdo ela vencer na vida, foi graças ao feminismo",0
"RT @OficialMrCatra: O pênis é o melhor alimento feminino, pois contém carne, leite, ovos e enche a barriga por 9 meses HAHA",1
"...senta na mesa e pergunta p/ filho se ele já se masturbou hj, e ele pergunta como foi a transa dela e papai.
Hipócritas! @FernandaLimaBah",0
Quando você tem dúvida se hj vai sair de sapatao trevosa ou hetero mocinha @milla_canazar @brendadsbf https://t.co/ExyLcXoCjX,0
"@MarleneBicalho Do jeito que sou desastrada, se coloco copo de água em cima da Tv, fico sem! #melhornao #oremospranaoorar",0
#AgendaMaio  Palestra sobre identidade de gênero.(Ideologia de Gênero) #SãoLuizMaranhão https://t.co/6dWIFPYWkN,0
@JOAQUINVOLTOU @JQTEIXEIRA tinha que ser o @reasalvagni,0
@FeiticeiraDrink Já percebeu que só militante feia e gorda  fala mal de homem ?,1
no capitalismo eu posso pegar pokemon e aí https://t.co/Z7G92JzToX,0
"@danielamercury boicota e xinga a PM DA BAHIA mas só sai para o show escoltada pela polícia, hipócrita do CARALHO",1
eu sabia que as manifestações nao eram contra corrupção mas o que eu queria mesmo era tirar a dilma,1
"E os nazistas não eram os únicos, não. Tivemos personagens preconceituosos no Brasil. Pessoas públicas que delataram judeus refugiados...",0
Bue fufas tão a seguir no insta pq wtf,1
"RT @lfrancobastos: Próximo sábado (18 FEV) levo o meu solo de Stand-up 'Voz da Razão' a PORTALEGRE!
Bilhetes: CAE Portalegre, Fnac ou 
htt _",0
"DICA DE FANTASIA BARATA PARA CURTIR O CARNAVAL:
1. MARQUE DE IR EM UM BLOCO
2. NÃO APAREÇA
3. DIGA QUE FOI FANTASIADO DE “PAI DE FEMINISTA”",1
@NodoaNegra basta mostrar o externo,0
o feminismo no Brasil é mero cooptador de mulheres para a militância esquerdista! Não defende mulheres é apenas um _ https://t.co/qSvyplfFcp,1
"Chega pra mina e fala:
-Por a caso seu pai é o capeta??
-Não pq???
-Pq vc é a visão do inferno.",1
domingo....tenho que fazer meu próprio café....a folgada da empregada não veio VIDA INJUSTA,0
Mulher é um parque de diversões. A começar pelo humor: uma montanha-russa.,1
RT @zecarlosantos2: Via @estadao: Odebrecht diz que usava Itaipava como ‘_laranja’_ para disfarçar doações -  https://t.co/AzQMzVotQ9 https:/ _,0
Grupo faz manifestação contra  Dep @marcofeliciano  em poços de Caldas. #GenteDesocupada https://t.co/FvEQrJdZzL,0
Junte-se à mim às 11:00am: Assita aqui: https://t.co/XO8rY0eSWOhttps://t.co/l3kj0MIZlv,0
Saudades exército de fufas revoltadas com esta sociedade machista e CIS a atacarem as pessoas,1
@g1 fake news...quem ta fazendo isso é aluta de classes que a esquerda americana implantou https://t.co/3fJR6cRbIl,0
Nossa companheira @cynaramenezes prefere a Europa. Que bom! Uma vez que lá está tomado por terroristas.. Se quiser _ https://t.co/CiBkxHXRpR,0
