text,label
1 loyal girl &gt; 1OO hoes,0
"4 stacks for the heels on my bitch feet, car seat still smellin like 10 keys.. Tell the plug that I'm lookin for a increase..",0
&#8220;@trayn1gga: Charlie Strong WILL have Texas back as a power&#8221; better power of big 12 is anybody's now,1
#Yankees Damn. Well Joe that move to the bullpen really helped.,1
@colinkane ur the tool for posting a vid of a dude pacing! Especially when u were too pussy to film his face!!!,0
"&#8220;@BeenSlimm: Too many ""lil niggas"" on my TL. http://t.co/vqGezMMwWs&#8221; boosie got hoes",0
@GlynJackson2 @Rachh_Basss granted cracker isn't that bad because when you say that to a white person your saying their one of the slave,0
"""@SukMySweetness: money only impress the simple broke bitches""",0
@SheanXIV &#128514; yea ion do Brussel sprouts .. I barely do cordon Bleu but I wanted to try something dif .. I get tired of nigger foods,0
"""@splurgb_: Nothin in life is free.. Some of you bitches need to write that on ya panties""&#128557;&#128514;",0
@JawShoeeAhhh @jehnayy no bitch lol,0
@denise_nigga69 true dat nig,0
@chanelisabeth fuck yo bitch ass then,0
"#QTNA RT @Major_K8: How y'all bitches gon breast feed wit nipple rings? &#128563;&#128534;""",0
"""@MegamindNick: @white_thunduh nah fam I gotta cheat with the hoes"" depends on the female i feel",0
&#8220;@2hood2bgud: @uce_INA &#128064;&#128066; a bitch is all ears...&#8221; My mama told me not to talk to bitches so...&#128564;&#128514;jk,0
&#8220;@Nelly_Flexin: Y'all bitches switch a roo niggas !!!&#8221;&#128064;&#128064; who the hell,0
"@Adogg_34 RT @jb_barker10: Snapchat got hacked, all of you hoes about to have some explaining to do http://t.co/tworXRoJEI",0
@Seanability I love her too much. Maybe one of my bitchier birds...,0
@Tylar____ @xxJaiLynn Tylar shut up bitch . I usta make you these,0
&#8220;@Magssca: @Adrienne_Bailon bitch U TRIED IT . U deserved every foul word that came out Chris mouth &#128133;&#9749;&#65039; bye hoe&#8221;&#128514;&#128557;&#128514;,0
@WyattNuckels who do you think I am bitch,0
"&#8220;@iamkrause: All I see in every #IfTheyGunnedMeDown tweet... http://t.co/XWmkac1Aw6&#8221;
Dis be like da colored Brady Bunch",1
"&#8220;@hippiescrub: ""I can believe that wiz khalifa and that one bald bitch are getting divorced ""&#8221;",0
"@Liveitupjersey yeah...I try NOT to follow them ZULU looking bitches. 
#muslims FLAT OUT NO WAY!
I use my sheets on my bed, NOT MY HEAD!",0
"""@complex_uk: Ashley Young has tried to deny that bird s*** landed in his mouth ---&gt; http://t.co/mlr5eWgonK https://t.co/AvCHFj7reM"" hahaha",1
&#8220;@arrogantori: Scrappy always on the reunion with hella hoes &#128514;&#8221;real nigga lmao,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | paki http://t.co/XxcdQvzI9t",1
"""@BestProAdvice: The facts on tattoos...tattoo http://t.co/ZwnbhpDZ8e"" he's a pussy with not tattooing them nipples",0
"""@Addicted2Guys: -SimplyAddictedToGuys http://t.co/1jL4hi8ZMF"" woof woof hot scally lad",1
@LadyVodkax keep them around so new bitches know they could be the next ex if they dont stay in line.,0
#Yankees Nice bounce back @Michael Kay. Gotta keep this going!,1
"""@_simplycaitlin: why do my friends hate me"" because you a ratchet hoe..",0
"&#8220;@BigMamaaTee: There's a difference between being actually crazy &amp; aspiring crazy&#8221; real shit . I can't stand ""fake crazy"" bitches",0
"' This be me &#1041204;&#1041204;&#1041204; 
Cuh went from "" Its time to settle down "" to "" Where the hoes at ?! "" &#1041204;&#1041204;&#1041204; . http://t.co/bi9rbvjTUn",0
@KimberlyyAye @Leslieeeixta I think I did my job here! Toodles to you bitches &#9996;&#65039;,0
@Omgitstamz this ho Korina is craycray.,0
"""Boolin' in the bando wit a few bitches""",0
"@elementjetson thank you mint - happy Mothafuggin birthday too, hoe!! &#128155;&#9994;",0
#That son of a bitch moment when you turn the radio on and your favorite song is on but its the end of the song,0
.@harmonica_b could be wearing a trash bag and she'd still be the stylish and coolest human I know,1
@MackWop u aint bout it wop,0
@OriginvlEpic in the trash,1
"@SemiMooch and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes",1
&#128553; cunt,0
&#8220;@daijahshardaee: I feel sorry for whoever using Alyssa number to play phone games &#128532;&#128080;&#8221; dumb ass hoes who ain't got a life,0
"""@TheoMaxximus: Chrus still supahot tho"" *walks up to teacher with test, drops test in that bitch fohead* http://t.co/nb5VgdssgI",0
&#8220;@TaeCocky: This bitch childish af https://t.co/4ZKmOr7sn8&#8221; one of my sisters would've had to crash her &#128514;,0
"""@LCisTJ: Bruh, you studs keep thinking I'm soft as hell. Ask ya girl how many times she screamed she was my bitch. Oh okay. STFU."" BYE HOE!",0
&#8220;@ericwooden21 I need ran theo and theo HOMIE rocking the cool&#8221; I need some free shit or some hoes,0
"@__NikesNshiT you better. And ima let that bitch slide right now, just be on standby. &#128536;&#128514;",0
&#8220;@kriscope95: All people ever do on twitter is bitch. Get a mother fuckin diary.&#8221;&#128076;,0
@Prophzilla before I went off to college I wanted to get a ukulele but quickly realised I'd be a bigger fag than the guitar kid in the quad.,0
@TRob_waddUP @Jordan__Grimes @_TurnDownDre @kushdaddycorr lmao pussy,0
@QuantRyse @HairyPotterZ @Hockeypuck55 if I get blocked I'll be on that bitches porch drunk and yelling. Holy shit.she was right..I am kanye,0
"""@stephencdo: @currieburry if one of you bitches want some of my burrito u can catch me at potosino"" huh? Haha",0
@SteveStockmanTX bullshit..i guess the poor have all the money..tax money movers at same rate as working people..you teabaggers are traitors,0
"@MorganSmith_20 ohhhhhh , I smell a challenge . USA vs USA next time I see ya bitch ass",0
@TroyAikman shut yo hoe ass up,0
@BeattyJustin @KYOppCoalition Obama's bitch!,0
"""When im done with a hoe i pass her to the squad"" G!!!!!!!!!!!!!!!!!!!!!!!!",0
@Jessycaa_Rubi @O_ShitItsLaura Bitch you just an inch taller than me &#128079;&#128079; &amp; we normal height Jessyca and Daysi are just some short bitches &#128514;,0
@Mike_Stud touch my throbbing pussy,0
@Briscoefunnyguy @_KaeeJones I gotta see that hoe in person cause I'm sleeping on that hoe for now,0
"""@metroadlib: colored contacts in your eyes?
blinders on mine.
cause i can't see you at all."" Lmao",1
@dchestnut26 don't shake your head at me. I just love to trash talk.,1
"@dan1ellep And they&#8217;re retarded as fuck in general with their &#8220;insults&#8221;. Hope they fall off with AW, but the CSGO scene is growing so IDK.",0
""" her pussy lips like Heaven doors "" &#128524;",0
"""@SmeegBaby: Dese hoes be LYIN to all of us nigga""",0
#FreeballoutPartyPart3 bitch it's going! 3 mo weeks&#128588;,0
@GorgeousCamry_ ight bitch ima see u,0
@cody_laws @ me bitch. When and where?,0
&#128514;&#128514;&#128514;&#128514; bitch if you're the hobbit you need to let me know right now &#128514;&#128514;&#128514;&#128514;&#128079;&#128079;&#128079;,0
@CM_UTLR your man looks terrified in that picture. Do you beat him? Or just treat him like a regular bitch?,0
&#8220;@nerfgunirwin: &#8220;@1DAlerts: Just saw Ashton. Hardly anyone cared. Waiting for Harry &#128540;&#8221; wtf&#8221; bitch I'd be all up in Ashton's grill you feel?,0
"@desamador you gotta be like me n the twins, just chug it all before everyone",1
@MaricelaBela stop being bitchy bitch,0
"""How hotter than is it?"" ""A bitch.""",0
@_xpriceless_ correction bitch yo illiterate ass wanna eat my pussy and I got some center street boys dat u can suck up nun major,0
@DaRealAlexInLA @Buckm00se he wasn't training gook boy doe,1
@SteveStockmanTX you teabagger dunces want to eliminate education all together so you can groom more teabag voters. Lol.#thedumbestteabagger,0
@JoeBiden is such a retard! &#8220;@irritatedwoman: Biden Calls Himself &#8216;White Boy&#8217; in Meeting With Black Pastors http://t.co/bqx1IEv0wD&#8221;,0
@SAMMI_boyden you fucking twat just start talking,0
"""are we bitches?"" - @chellyhernandez",0
&#8220;@girlideas: why do bitches stand like this? &#128563;&#128541; http://t.co/QQ9vQyLru1&#8221; she wanted to be in MJ's smooth criminal video so bad..,0
@NoreigaStacks he forced it lol mad bitches came to my mind thru every bar,0
"@_Maniac_Mind_ @jet_life12 @Nick_504_ I said I was from where stop putting words in my mouth, that's something a bitch would do",0
"&#8220;@hernandezeli_: back then hoes didn't want me, now I'm hot, they all on me.&#8221;",0
"@KazAtta if yo girl let them in, she a hoe...she belong to the world, why u cuffing her",0
@GorgeousCamry_ bitch fck all lay wat you wanna do,0
@CCobey @tess_stepakoff there isn't a green one either. There's red and yellow in that pic...,1
"@Brutal_Brandy We had a Pacer in the 70s &amp; I 'member loving when ""Hair of the Dog"" came on the quadraphonic stereo so I could say ""bitch""lol",0
&#128064; RT @PrettyDamAmazin: These bitches started shooting at my party. Fuck New Orleans,0
"""The water isn't yellow, I'm a healthy student""",1
@areuseriousrn @harmon_lauren it's okay I'll get bitches on this dick anyway but thanks for the tip,0
@Tylar____ you ah lien ass hoe,0
@don07052 had da bitches rockin in da club wit my boy Connor,0
@Youlove_Tyler lol girrrrl these bitches crazzzzy,0
"""@GirlThatsVonte: Yall bitches wit no edges be doing the most talking &#128553;&#128564;&#9995;""&#128514;&#128514;&#128514;",0
"""@Thornton25: &#8220;@KantKeepAhBYTCH: I love eating pussy lol I never get full lol&#8221; I can eat that shit forever lol"" and ever.",0
"@cristiannt_ wow I was like 12 or 13 fighting people in high school, then bitch unfollow me fuck nigga",0
"""@LifeAsBros: Charlie Sheen is too real http://t.co/gGGdK3kOV7"" major fucking respect for Charlie Sheen.",0
@gezus__ @MANIAC3X @Buckm00se but Never to moose lol log off faggot your finished,0
@anandpradhan @kavita_krishnan funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0
"""@QUAN1T0: These bitches don't care they just play that role.""",0
@KiaraSmallzz lmaoo &#128514;&#128149;I think I want this bitch YA me tiene cansada but thanks &#128536;wait hold up ... Who u fighting &#128563;,0
"@DivaMonRoe2uHoE @CheefPolo hoe hoe hoe, merry Christmas",1
"' I thinkkk shee knows , about , maaaa otheeeeeeeer bitch &#1041219; .",0
#UMightNotGetIn &#128514;&#128514;&#128514; fucc nicca #BeerandTacOS #WeTheLastOnesLeft http://t.co/45FV79CV0z,0
1 time for the lonely hoes watching #Scandal re runs,0
"""@Samirahusic_: ""I don't want to have sex with my gf because I feel like I'm using her.."" - anonymous"" Whata faggot",0
"@Z_M_G_ &#128514;&#128514;&#128514;&#128514;&#128514; wow. I love how you called yourself a slut, but no really. You wouldn't ever cheat on a girl, bitches are so dumb.",0
@ShakiyaTeniece @celebrity_ke she said she aint tricking off on them hoes...lls...foolish,0
&#8220;@keanabermudez: Guys are hoes these days lmao don't fucking indirect me cause I can put you on blast&#8221; who's subbin ?,0
@EJTHR33 You do got alla da hoes..,0
"&#8220;@wizkhalifa: On the east coast there's colored hair everywhere. 

This must be the sweetest wave ever.&#8221; @LayaFace",1
"@gregorious13 I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one.",1
@B_Stewart9 quit bein a little bitch B,0
@heydenbunsyolo then bitch how about u go read wtf I put then,0
@KeiveeB yellow shirt hat turnt to da side,1
&#8220;@BeardedGemini: &#8220;@GinaSanabria_: I have no hoes because yah nigga ain't shit&#8221;&#8221;,0
@Stephicans mhmm tweet bird &#128037;,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Facial | Blonde tranny whore gets rammed and facialized http://t.co/Kd9nU3tmWz",0
@LilReese300 what are you doing up right now Tavares. Kickin my bitch to curb for being too dramatic again?,0
@QueenSAVage97 @FresH_BoY_Will how you gonna compare sushi to pussy tho there ain't no dicks going in your sushi &#128514;,0
@Buckm00se @DaRealAlexInLA I didn't spoil anything &amp; you should have been watched it nigger nig nog,0
@Tamishaa___J I know that bitch don't going nomo,0
"&#8220;@GdoubleT: @BrianMC630 find a loyal ho&#8221;

@finntasticccc &#128521;",0
@GrizzboAdams @wyattnuckels bitch I make the plans not you pussy fart I'm in charge follow me or deny me I'm doin Friday and were fighting!!,0
@KILLQuana lmao cunt,0
@MoenKiana I am working fag,0
@Pnolia_jay shut up bitch nigga,0
@cb_marie as u should that's jus a clutch ass spot bitch we in there for the turn up &#128553;&#128553;&#128553;,0
"""Yaoooooooo @yea_im_JAMAICAN: Mawnin yardies! &#128154;&#128155;&#128536;""",1
@Im_a_Asshole_ @ImTooMuch @MyAssHoleSoWet So you gon call me a nigger because of that? Fuck wrong with you?,0
#bad #ass #local #bitches,0
"""@TheNewSAT: #NewSATQuestions
Yeah bitch, yeah bitch, call me _______:
a.) Maybe
b.) Steve-O
c.) Later
d.) Jesse Pinkman""
@machinegunkelly",0
"&#8220;@PharaohJas: ""Darkskin Girls Ugly"" &#127383;&#127378; http://t.co/DYeAY2t5AA&#8221;flawless ass bitch",0
"#ReasonsWhyWeDontGetAlong You're a hoe. Stop focusing on sucking dick, focus on getting rich",0
&#8220;@JennaHord12: @ambernicolee05 dreamgirl McKee &#128514;&#8221;Ooh! Bet you wooonnnttt stick dat hoe,0
"""don't let your side bitch settle in, I might have to headbutt you Evelyn""",0
@YungRetweet bitch,0
@MeowMariss i thought i was the ghetto word for babe,1
@Evan_P_Grant I can only hope Charlie Strong. #UTcoach,1
@AndrewJBurns1 I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit,0
@BUNNYDaHONEY &lt;= got all the hoes,0
"@RicoChavo oh, you cute, you fancy bitch!",0
@gmalko1 lmaooo fag,0
@cb_marie bitch yessssssss&#128586;&#128551; omg I jus saw one of em yesterday I'm in disbelief I rode by like oh that's court bro now I'm lost,0
@WBeezy_ call out bitch,0
@Kenny__Wright @Kush_Boy420 @yoPapi_chulo do it i fucking dare you faggot,0
@edouglas528 Quick game for Sox Yanks.....hope you get home soon,1
"@Yg_Trece I agree. You never know she may have been begging to get dropped, makes her pussy wet guaranteed. She married him right after !",0
&#8220;@MaRAtheeMODEL: @Iam_KiDD_PhilA &#128514; Marcus bitch ass @HeartOfAHustlah ain't loyal at all! Team hopping ass !!!&#8221; &#128514;&#128557;&#128514;&#128557;&#128514;&#128056;&#9749;&#65039;,0
&#8220;@TrapFuhrer: When her nudes trash you gotta draw clothes back on her and send em back http://t.co/jX7Mc32BkV&#8221;&#128128;&#128128;&#128128;&#128128;&#128128;,0
@Ilovebamf Whats it say... I see bird in it... Lmao,1
&#8220;@TrillVanillaaa: I feel like twerking &#128514;&#128514;&#8221; This is why yo pussy stank &#128581;,0
@Jbrendaro30 @ZGabrail @ramsin1995 @GabeEli8 @Jacob2times bitch ass nigggaaa,0
@_ElenaRaquel_ its swag bitch aha,0
@_2kkz lol bitch I'm indian!!!!!! You op,0
"@RNIC_BAM - you heard me.&#128530; letting people know you having relationship problems &amp; arguing on here, that's what them hoes like, so stop.",0
@chucktodd @meetthepress he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...,1
@Pipe_Tyson Me? Nigga YOU the pussy. I got hands for you dawg!,0
"@haylgroot ......bitch &#128530; yeah it was me.. Caught me red handed, sorry @jennholly",0
"@ThatAngryNigga he probably took off a point because Gibbs isn't from the East Coast and says ""hoes.""",0
@TheLadyGamer if you gotta shout u a bad bitch... u ain't a bad bitch &#128524;,0
&#8220;@LesterrNem: Bad bitches is the only thing that I like &#128074;&#128064;&#128074;&#8221;&#128073;&#128073;&#128073;,0
@SimonCowell what a little bitch,0
@Buckm00se post the bid where you tell that nig to use the jab,0
@Caroline_Poe haha i dont remember following you but ok? Get your pannies out of of bunch cunt,0
"""I just got a number 3 I'm a bitch boy""",0
"""@WBeezy_: ""@QuaTheGreat: Aww their avis look so cute together &#128145; http://t.co/9lPorCb8w0"" &#128128;&#128128;&#128128;"" do I gotta get Ike avi on this bitch ?",0
@Marco_SharkHoes hoe I'm at work til like 8,0
&#8220;@BookerTweet_: There's starving children in Africa but this bitch using bananas to plug her butt hole smh http://t.co/DjPgA7QAy5&#8221; wtf?&#128514;&#128514;,0
@0beytheLAU @Huntermoore bitch you gross as fuck touchin them saggy titties,0
".@AlyssSmithh @KeveeeD Yes indeed! Camels, ostriches and zebras! Sept. 5-7 http://t.co/X3Oapfm3e8 #VCCamelRaces",1
#stateoftheunion would last 15mins if they let the President talk all that standing up clapping is for the birds,1
"""@OSAY_it_aint_so: &#8220;@IgnoreAllLaws: Fosters home for imaginary trash&#8221; WHOA CHILL""

that show was everything tf",1
@CommonGayTweets nigga byeeeee lmfao I'll be dammed if a fag stole my girl,0
"""@Master11_: @20ToLife_ @GabrielaStarr How could u do this to me bitch"" potent",0
&#8220;@Moneyhighpapi: When you fuck her GOOD she trip even more&#8221; good dick makes a bitch go crazy,0
&#8220;@CiscoAllDay: @1Bcarter if by marrying her to avoid paying child support is a win then yeah lol&#8221;we don't see the hoes the same &amp; that's ok,0
@HAUNTINGILINSKY @sorryimalex you actually think he'll do that? lil bitch can't punch a potato,0
"""@thotmouths: http://t.co/aQKGOrAUxx""

Lmao bitch got on some huggies",0
@Boner4Tuna @TCC_Grouchy @Mrs__Met @Vortmax29 @LLMajer @dmb1031 @APLMom @Frogtox @KishkaAndPipiks I've had shots go off where yellow smoke,1
@Dre_Day200 bitch,0
"@Chicago_Rose1 Dunleavy, my cracker ass honkie",0
@WyattNuckels sun follow me you 4' bitch you can't do shit so stfu faggot,0
@alisha_serv thats wassup how u got bitches sending you booty pics tho lol,0
&#8220;@WhatTheFFacts: An orangutan once tried to have sex with actress Julia Roberts.&#8221;Smart monkey&#128514;,0
@_BrwnSkinBeaute ahh I'm too much of a bitch to live off campus. I get lazy and wouldn't want to drive home :),0
"@BretVonDehl Damn you bitch you never answer me anymore... LMAO JK ILY! Anyway glad of your first show, be safe when going to the next one",0
@BrendaGisselCA I'm not Mexican enough for the real beaners yet too Mexican for the Americanized beaners :(,0
"@Maxin_Betha yea, it looks fag-like",0
#philhughes @Yankees #nyy better then UR whole team,1
@djceeloss awwww don't be a pussy ill show u was good with that turbo lol,0
@VictorRico3 No I don't fuck with those hoes ask Paco he does,0
