text,label
everyone needs unfollow cunt. nnthanks. nn#cuntn#unfollown#sickn#leicester @url,0
@user @user @user answer question home u spic,1
goes dumb ass negro @url,1
@user fuck. okay white proud.,0
struggling whether feel sorry americans electing retard lead country...nnfor sensitive @url,1
oh gawd bonnie killing cousin bugs.n#spidermanandfriendsbotnshut jackie-chan twat!! @url,0
@user negro pls. u know u negro one. sry,1
@user okay giving benefits illegal aliens? ary okay working illegally? ar @url,1
@user api bertdey kyle mongoloid enjoy day gbu tc,1
twat better change mind.nn...and stay fuck away!!! @url,1
@user @user btw. allowed say shithole countries? also allowed say wes @url,0
@user say thing lil yachty rapper used faggot last couple years,0
game glitched cunt complete challenges like 4 times actually count,1
@user aditi go back come from. dont even reside cleveland. even like yourself? @url,0
i'd flamboyant leftist concern life look cool bunch retarded friends,0
@user that's got mom buy headphones really fuck animal ass killed faggot,1
@user @user @user toddlers illegal aliens whose parents broke law...dummy. left white guy,1
here's ur question faggot  - another faggot _ isnt fucking question faggot @url,0
@user @user difference refugees migrant workers. latter return home @url,0
random spic spends much time /pol/ /x/ @url,1
@user @user economic asylum thing. neither country shithole asylum. nnhow @url,1
kimbrel one retarded arm thing looking like half robot pose pop lockin contest?,1
dope new gospel - lighter flick. soul beat. win. fire already. keep mind i'm negro / open min @url,0
@user family guy holds bars stuff say  racist sexist lot never change ugly cunt complains,0
@user @user @user yes i'm easy toy turkey eating retard can't stop replying lmao,1
@user bloody retard.. :),1
@user @user i'll second proper mongy,1
man fucking retarded needs mental evaluation. i've never seen someone obsessively hateful towards @url,1
mom called aids infested faggot moved on! @url,1
representative tax cut man tremendous courage grit may someday recognized shithole countries,1
see faggot floor @url,1
tory lanez garbage well take l faggot.,1
p.spic @url,0
@user know shit think rvn class mongoloid fuck,1
@user actually fucked even fanbase begin retarded?,1
@user canada country old immigrants mixing new immigrants families everywhere try @url,1
@user rats bring disease must eradicated,0
close borders wall built. never assimilate &amp; bring disease that's eradicated. @url,0
gon hate man lmao go live life sour twat stay spectating,0
@user first i've ever heard this. complete twat is...,0
@user @user @user @user mongoloid drill press make auto sear.nnthe @url,1
@user uni faggot,1
turkish president liar hates america fun raghead sucks big time,1
@user @user hate say cochise unfortunately twats like trump left stain credibi @url,0
follow retweet win nothing faggot,1
can't believe travel shithole fucking country next week,1
hell twat son bitch shitfuck fuck?,1
 trump definitely retarded,1
@user *feminazi sorry know feminists crazy,0
@user like called gillebrand whack job feminazi hawaii,1
sort thing happens shithole country. @url,1
@user rather clear thinknnhe'd rather chinaman would different reason,1
might've convinced mum upgrade nbn fucking finally cunt,0
@user fuckin retard,1
first class mongy cunt think back decisions i've made past,1
there's simple answer this.nn1. deport cuntnn2. reduce next aid payment somalia amounts. @url,1
today party girl said retarded hot compliment dude ever top blushing did.,0
fuck okacamera fuck retarded,1
wouldnt expect different far left hypocritical feminazi twit. get professional help asap thin @url,1
buy @user @user @user @user @user @user regularly alternatives @url,0
#lemotdujour retard,1
soros owned company used american tax dollars build app help illegal aliens evade authorities. @url,1
@user retard ,1
negro? @url,1
@user maybe open borders allowing people shithole countries value life b @url,0
stop copying art twat,0
@user funny leftist always projecting morals people. giving billions terror state @url,0
robert bowers muslim mexican media leftist woman refugee?nwaiting..............................,1
catch hands overwatch meetup retard @url,0
@user according fox immigrants card carrying members ms-13... like evil hombres. @url,1
@user youurre retarded,1
@user hahahahaha match maker??? learn make sentence retard hell yeah i'm bitch scar @url,1
@user bandri go back country pakistan country country afghanistan,1
friend's boyfriend asked ching chong real word...no dipshit stereotype wtf ?????,0
chance defeat vile leftie pussy hat feminazi man-hating bitter bitches brigade. god help us @url,1
@user *screeches high pitched ching chong chong,1
done shithole country!!! @url,1
matt trap faggot #ps4sharenn@url @url,1
@user actively enjoy dim witted mongoloid?,1
yeah whatd wear meet her? shes cunt thinks shes tough af... _ umm yeah bet lol @url,0
@user @user @user lose mongoloid playstyles smh gonna trash m2 today,1
think possible @user even shameful @user war mongol @user @url,0
fajitas dramatic mexican dish. come loud steaming spicy.,0
me: ill know im half nigger cracker bitch,1
open eyes joe buck absolute mongoloid #redsox,1
@user @user fast. 2hrs ago replied tweet saying negro moment arrive. @url,1
baby called spic @url,1
german mayor sets example welcome refugees cj @url,0
@user @user quote okay white. got mad bc 1) co @url,1
dude really faggot @url,0
semi ching chong song like @url,1
@user @user @user generally use term retard using words @url,1
@user i'd say could come live shithole country ,0
@user @user @user @user deport raghead,1
@user @user @user criticise australia shithole. like @url,0
fucking nigger asshole hotrodnigga.,1
look mongoloid. two f*cking years later he's cracked it. real f*cking alfred eimstime @url,1
retard?,0
debating whether call floor verbally abusive mega fish ends calling faggot healthy way live.,0
republican controlled congress voted every gun control bill put forward insufferable cunt. @url,1
david laid unnatural looking cunt world,0
feminist called fat twat.,1
@user @user haha that's retarded! here's another definition you... @url,1
@user thanks win fucking mongoloid learn actually read understand rules stupid fucking scumbag,1
paging dr. faggot...,0
@user lmao shes retarded u tell go outside walks inside,1
he's well zealot left found criminal leftist yes domestic @url,1
@user wouldnt surprised find 3rd party. make movies kind plot. raghead plac @url,1
i've never seen monster squad... first 10 minutes i've heard homo twice faggot twice. jesus christ w @url,1
probably reason okay white.,0
oh cock stabbing fuck nuts weather twat says there's rain shower outside.,0
talks like faggot wish son car beat fucking ass @url,0
willy insipiyah artist dance grave ching chong bing bong  @url,1
dave roberts literally lost game retarded bullpen moves,0
traditional business united states creating shithole countries. @url,1
@user wanna spic.,1
@user i've thinking i'm glad spic @user dead,1
@user eurafrica trial run south africa rhodesia,0
