text,label
"@milanuness Bem exagerado, fui váarias vezes pra secretaria. Comecei alisar o cabelo na adolescencia, Hj queria te-los cacheados e nao posso",0
eu sei que em todas as notas do real ta escrito 'deus seja louvado' mas o estado é laico,0
@pj_igor o adreanu é negro,0
"Isso é uma consequência tardia da decadência. Ciente de que seus dias como artista descambavam para o ocaso, a... https://t.co/RBrxXSM2RM",0
@macsanto777 Se o cara é extremista e tira foto com bolsonaro..isso nao faz o fotografado se tornar nazista.,0
"RT @schaianagrade: Se tem algo precioso neste mundo, este algo é o perfil @NAOKAHLO https://t.co/dYN1pRzTVx",0
@Estadao @jairbolsonaro SÉRIO? pensava q teria elogios...,0
refute o que eu falei! Mandar frases nerds de efeito é fácil! https://t.co/IvFhch3338,0
"@Suzi_cardozo ta parecido, tirando o fato que é loiro e branco, de resto ta OK",0
Algumas razões para explicar o Fenômeno Bolsonaro @BolsonaroSP  @FlavioBolsonaro @CarlosBolsonaro  https://t.co/oNGuWlZyMQ,0
#medo da @agdabritto vindo pra Sppp rs....,0
"Capitalismo não liga pra ninguém, mas ele liberta as pessoas.
Ter oportunidade de negociar é que é a verdadeira li _ https://t.co/9u7tdY201q",0
OBRIGADO SÃO MUITAS PERGUNTAS NÃO DA PRA RESPONDER TUDO 11:30 VOU FUMA UM CIGARRO BEBE UMA CAIPIRA COMPRA UM FRANGO ASSADO  #JoaquinResponde,0
"RT @joaops: Então, desta vez a esquerda não realça a sabedoria de Eduardo Lourenço?
https://t.co/JKcrwzeYoz",0
Comunista e hipocrisia são sinônimos https://t.co/gp422gm1Qe,1
"Tem Grafite que é bonito,é arte ..Agora os rabiscos, Pichações????Tem que apagar mesmo. https://t.co/hQsbuiiPQk",0
Com a família no Taisho. @ Taisho Restaurante Japonês https://t.co/gBRvUWMaGr,0
Parabéns ao Secretário do Tesouro Steven Mnuchin! #ICYMI - assita aqui: https://t.co/9nShSzr8mrhttps://t.co/WcZ1Lnx6rI,0
"Humm... não sei se entendi... Quer 'respeito' mas não se dá ao respeito?
É o que dá o efeito dos fumos.
@MileyCyrus https://t.co/fTeVFHpSn5",0
"feliz dia do 'eu to gorda, feia e inchada' feliz dia da TPM meninas",1
"@PauloBotelho87 'Lutam contra instintos', ahahahahahaha!!!!!!!! Muito retardado... vaza vai, já teve teus 15 min de fama",1
"@ana_lethicia Aff, que tutorial não é tédio??? ^VÊ um de edição de vídeo que vc entra numa facul de maquiagem",0
"RT @israelcristo10: @BlogDoPim O STF QUER DE QUALQUER FORMA BARRAR O JAIR BOLSONARO DE SE CANDIDATAR A PRESIDENTE EM 2018!!!!!!!!!!
#STFNÃO _",0
Como se os russos precisassem de novos motivos para beber https://t.co/jy2l8UCD6o,0
"@HelderRocha16 eu só disse que cu não reproduz, não disse que pessoas são obrigadas a reproduzir....",1
"'Namoras com uma cachopa e não usas o dia da mulher para irem as duas jantar fora? Tas burra?'
Não, mãe. Estou pobre",1
"@jotap_rios samba é cultura negra. independente se o negro não saiba sambar. brancos podem sambar, mas não podem representar o samba.",1
"RT @jpintocoelho60: Duas evidências! Consequência: volta para tua casa, faz boa viagem!
#ImigraçãoInvasora #Islão
@realDonaldTrump https:// _",0
"Jamais vou entender este fenômeno chamado, #Carnaval. Um povo sofrido, roubado, explorado, _ https://t.co/67y8AOIcig",0
"Para se #RenovarPortugal urge desparasitar a classe política e dirigente. Árvores podres só dão frutos podres.
#PNR https://t.co/43uKNLVfkb",1
"O maior prazer de uma mulher inteligente, é fazer-se de burra perante um burro que se faz de inteligente",1
"Você que adora alfinetar os amigos homens falando de famosos lindos. Lembre-se que eles não pegariam você, se a conhecessem.",1
@editorahumanas deixou sair o filho o feminismo nao ajuda mais... SO AJUDA pra praticar o aborto...depois q ja te _ https://t.co/r7yyJ77Imb,1
PARA QUEM NÃO SABE 'AMOR E SEXO' É AQUELE PROGRAMINHA 'LACRADOR' QUE APANHA DA PRAÇA É NOSSA NA AUDIÊNCIA. _ https://t.co/5mkhB0Jez8,0
"Entenderam porque essa PRESIDENTA deveria ser CASSADA????Vivíamos no conto do vigário. A mentirosa compulsiva,... https://t.co/TtjTxqbjR3",1
"Aliás se vc quer xingar alguém direito, não fale da mãe do sujeito, apenas o chame de bundão ! Basta.",0
mãe to na globo http://t.co/AzIoc51k,0
"homenagear torturador? pode
chamar outro deputado de viado boiola queima rosca? claro que pode
cuspir no mito? NUNCA",1
"Chamaram a Gattaz de sapatão na arena jeuanuaneuaheuhasesse e o Glinhas de viado em Minas. Hum, Vamos militar?",1
"@nathirsouza pode me mandar isso, por favor?",0
Mulher armadora de barracas,0
RT @Mrs_Molli: Não concordo https://t.co/BHcivmLAmk,0
"Arrisquei cantar essa canção em Tributo a Demis Rousso. Muito emocionada, fiquei com receio de dar branco na hora... https://t.co/rgCnuPfcEG",0
"Que merda, hein? Por isso que muçulmanos mandam aí, inclusive vetando mulheres 'a sós' no subúrbio... https://t.co/9dm3ZcoDzw",1
RT @igald_: gente sigam o @direitafalando ele mostra a realidade tenebrosa do marxismo cultural comunista feminista socialista q o PT quer _,1
RT @rpsantos1970: Partido Nacional Renovador @PNR com @jpintocoelho60 https://t.co/mxO0aRE6yv,0
RT @hezen10000: @DefesaHetero Viva a família tradicional e não a família artificial...,1
"RT @alex_borges: Deus tá vendo essa turma que reclamava da boçalidade dos petistas e agora relincha que Trump é 'Hitler', 'Dilma' e sugere _",0
"EU VOU CANTAR ESSA PAIXAO QUE VEM DE DENTRO 
UM SENTIMENTO VERDE BRANCO E GRENÁ #DiaDeFlu",0
Cristas visitou escola pública e sentiu-se chocada c/ estado degradação. Com os colégios colados à pele devia ter ficado Amarela d vergonha.,0
RT @TonyStarkMeta: Ninguém chega à presidência dos USA sendo maluco. Trump chegou ao poder derrotando um establishment de 70 anos de suprem _,0
@2Cron7_14 @Uma_Brasileira chamam os cristãos de ignorantes mas quem ta na universidade e acha isso normal..é porque sofreu lavagem cerebral,1
cancelaram o impeachment?? ISSO É GOLPE,0
"Tá passando o jogo mulher, pô https://t.co/60ugbsi6Em",0
"O jornalismo é um poder censório, manipulador, tendencioso e tantas vezes mentiroso. Afinal em que mundo vive a _ https://t.co/nTh0VR1qlE",1
Tou a ver um filme de fufas aaaaa,1
Essa é uma das responsáveis por isso pela qual vocês babam ovo. #NaoAOLimiteDeInternet https://t.co/udKZ4pKyQX,0
Mas chamam-se lésbicas? Ou fufas? Ou sapatas? Ou sapatilhas?,1
"RT @jaaguara: Pode ser feia, pode ser gorda, só não pode ser feia e gorda.",1
Burra e a mulher que se iludida achando que ele vai larga a Fiel por puta !,1
"@karlariane no perfil dela não tem, entende?",0
"Não têm mais que fazer? Que falta de seriedade nas notícias! Já agora, ridículos puritanos: os 2 pesos e medidas... _ https://t.co/k2jt4mv048",0
@MarleneBicalho Eu amo esse bairro e adivinha? abriu uma temakeria do lado de casa hahaha #falenciafeelings,0
@JoaoGu1Iherme Mas poxa vida https://t.co/i2vFkpmgQM,1
@reinaldoazevedo @VEJA Ta feliz né reinaldo.??? ...Voce é a maior decepção desse país ...quase no mesmo nível do PT https://t.co/G4gcsrRLUH,1
"#DiaDaMulher 
8 de Março
Feliz dia das mulheres que odeiam o feminismo!",1
RT @Ilisp_org: 30 fatos que mostram como a esquerda é incoerente e hipócrita https://t.co/CWCBGvMKPKhttps://t.co/FR51u7oeob,0
@pedrinhu_tecix famoso bigodinho do hitler,0
"GOLEIRO BRUNO E
MACARRÃO
MACARRÃO
MACARRÃO
DE DIA VÃO PRO SÍTIO
DE NOITE ALIMENTAM O CÃO",1
eu me arrumei em exatos 3 min pra trabalhar,0
"'Cinquenta Tons Mais Escuros não é empoderador, é abuso' - Post recente do nosso blog > Leia em: _ https://t.co/aCYuT0DAU3",0
"Preocupados com a espanholização da Banca? É mais provável haver concorrência entre um catalão e um cantabro, do que entre três angolanos...",0
@otmar03 Sem islamismo elas estariam na praia / com o islamismo elas tao de luto https://t.co/BN32XT9Jw7,1
hj eu vi uma gorda tirar as havaianas pra pesar na farmácia e entendi o significado da palavra 'esperança',1
Meigo! Comunistas coerentes como sempre... https://t.co/qAAU6L807q,0
"Ver 1 mulher com 1 olho negro é das coisas que mais me revolta.
Nunca sei se é 1 ex do Carrilho ou 1 gótica a passar dificuldades económicas",1
wpp voltou // a ditadura não https://t.co/x9u3cmmksM,0
COMO ASSIM EU SOU RACISTA EU ESCUTO EMINEM FLOR,1
"eu apenas desmascarei os teus argumentos, cara! https://t.co/rsw9FTj79z",0
"RT @cristiano_sp: @Bolsonaopressor Padre pedófilo, que abusa dos moleques que ele diz proteger e ainda usa o dinheiro da igreja para bancar _",0
edai que o ministério do temer não tem mulheres nem negros??? eles não fizeram por merecer ue,0
Aberração é um adulto impor às crianças a flácida relação da ideologia de gênero: Nada é o q parece ser. #nãoàideologiadegênero,1
"Feliz dia internacional das kiridinhas!!!
https://t.co/xyzFLD63uMhttps://t.co/OBtcfYhfsN",0
"RT @GABRIELPlNHEIRO: As feministas tão contra a Emma Watson por causa do decote dela  aahahah
Bem feito https://t.co/sNePeENnO0",1
"Essa é a imprensa que a esquerda chama de 'direita golpista'...
#DiaDaMulher https://t.co/kKsVlZN1Jz",0
e daí? pelo menos eles não são do PT https://t.co/q9zwIpb2r2,0
"RT @jpintocoelho60: Quem vai ganhar com esta negociata? Quanto paga o contribuinte a mais?
Já agora... quem votou em @FMedina_PCML para Pre _",0
Acabei de fazer esses casos para minha cunhada vascarpim ..Minhas férias estão rendendo arte.  Rsss https://t.co/zK8yKtycfV,0
RT @v1_jju: Existem dois tipos de homem https://t.co/SD4JfXgOh5,1
"Como você pode militar por uma causa sendo que você nem estuda, @dangerouzlovato? 
#Transgêneros https://t.co/uISnAHxMw7",0
@CapitalismoOP depois dizem que nos incitamos o ódio na população....,0
"Ontem fui ver o Benfica. Foi uma grande noite, até ao momento em que tentei entrar em casa e a minha mulher decidiu imitar o Ederson...",1
Homem se verdade não tem dia pra comemorar! Todo dia é dia.,0
@ohmycavill menos mal! ainda há esperança pra você!,0
BOA TARDE MOLECADA ALMOCEI FUMEI UM CIGARRO DEI AQUELA DEFECADA NÃO TENHO COMPROMISSO A TARDE VOU CONTINUAR RESPONDENDO NO #JoaquinResponde,0
Desconfio que a NASA só não anunciou ter descoberto vida num dos 7 planetas com receio que o Trump mandasse construir outro muro...,0
A notícia é velha mas o preconceito está sempre presente  https://t.co/Ltlb0et3hH,0
"RT @j_ketchup: Uma preguiça: mina childfree.
Mano, num quer ter filho, não tenha. Agora ficar postando como se criança fosse o mal da human _",0
Q mulher burra essa dá série,1
"Qual é a dúvida? A Europa reage e cada vez serão mais!
Azar para a máfia dos governantes traidores e da comunicação _ https://t.co/HC0fTIbxF4",1
"Engraçado q se uma mulher não concorda com oq a maioria acha que é 'certo', as outras mulheres caem matando, chamando de burra, retardada...",0
Estou tão orgulhoso da minha filha Ivanka. Abusada e maltratada pela mídia e ainda mantém a cabeça tão erguida: ver _ https://t.co/rLTZlmMxC7,0
"O racismo que mulheres negras e latinas sofrem nas áreas de ciência, tecnologia, engenharia e matemática > https://t.co/TPqO635N7z",0
@bigsbywo SAPATÃO BABANDO EM CIMA DE MINA HETERO DESPERTA 01 ÚNICO SENTIMENTO: https://t.co/qTA5mX1to7,1
@ruggeron_ tema mais lógicas!! Quero ver vc refutar isso! https://t.co/tzpH6Lzs2d,0
RT @srdeabo: Chegamos ao ponto de ter o pai que não aceita o filho hetero. https://t.co/Uh4kBEljgq,0
Cadê a caridade muçulmana? Emirados Árabes não recebem refugiados?,1
Marcelo Zero: Nem Rio Branco salvaria a política externa do governo golpista https://t.co/1opFXSgQZA via @viomundo,1
RT @camillaconti: ia perguntar se o dia Internacional da mulher era no mundo todo mas parei um pouquinho pra pensar e agora eu to me sentin _,0
Não vejo a hora da gorda feia da Roberta rala,1
"Todo o Islâmico dirá que sua religião é da paz,porque no Corão diz que a paz só existirá no Mundo quando o Islão for a única religião.",0
"@linknpacto pq você aprendeu a gostar de branco e vê negro como não-atraente inconscientemente. culpados: mídia, família, brancos em geral.",1
"RT @VitoriaHenrice: 'Oi, nós somos sapatão' KKKKKKKKKKKKKKKKKK",1
"Pois é... a maior e mais evidente farsa dos últimos anos, só não vê quem não quer. https://t.co/oPBN6BJcWT",0
"RT @BorrachinhaMMA: regrann @Bolsonaopressor -  A LUTA DO SÉCULO: UFC
Bolsonaro  X  Borrachinha.
Fortaleza/CE - 11 _ https://t.co/IvmzeCjej3",0
ainda bem que eu sou sapatão e não preciso disso,0
@juancosta473 @YouTube Oxi.... hauhauha e o que tem a ver ? quer dizer que nao acontece isso mais ???,1
"o video era um sapatao tocando siririca
https://t.co/b824kaMh0A",1
"Ele ataca imigração ILEGAL, seus idiotas!
E qual o motivo das aspas no mérito? É ótima ideia! Vcs contratam funcio _ https://t.co/BL9xpbx1Hn",1
RT @rpsantos1970:  Manifestação em frente à #FCSH. Em causa está o cancelamento da conferência de Nogueira Pinto na universidade https://t _,0
"RT @M_Elizanarciso: esse filha da puta do donald trump diminui a quantidade de refugiados que podem entrar no país, pq nao e a familia dele _",1
"@pauloap @FelipeHamachi 'ain pq toy story mostra o capitalismo do menino que escraviza os brinquedos' 
'pq sera que o woody não é negro?'",1
não gostaria de entrar e tomar um copo de ades maçã?,0
Sempre que vejo um homem com bigode interrogo-me que aposta terá aquele desgraçado perdido,1
"filho nunca segurou e nunca vai segurar macho, ainda mais se for esses mlq da vida,mulher q engravida sabendo q o cara é safado,é burra sim",1
RT @GABRIELPlNHEIRO: Mas a Globo News diz que o Trump é ruim para a economia  Ué https://t.co/UETKygDrAH,0
"@MarinelliCEC Quero um ouro branco, 1$",0
FATO: Tem muita mulher que é muito mais @homemdeverdade do que muito mariquinha fresco por ai !,1
meninas eu n aguento mais ser a mulher mais burra da região sudeste,1
@DNPSP A minha vida aqui é um gozo caralho não é juiz sou um cabrão vamos a Zulmira pai que Sérgio e Angola não existe lei voz minha prova?,0
"Quando o @homemdeverdade viu o #ipad gritou: Steve!!! Mesa 7, 2 cervejas, 4 copos americanos, uma porção de fritas e outrade calabresa!",0
#HQEH acorda cedo pra assistir os jogos da Copa. #worldcup,0
"O CARA É FO-DA!! 
Nem tomou posse e já criou muito mais empregos que Obama sequer sonhou! https://t.co/KIC75CXNJr",0
a própria culpada pela exposição é a filha da Maria do Rosário que postava fotos com drogas e nudes em seu próprio instagram,1
Como assim existe uma conta que se chama 'fufas do porto' ???,0
"Ser presidente é sinal de ser excepcional, vide Temer, Collor, Lula, Sarney, Castelo Branco, Jango, Getúlio, todos _ https://t.co/ZfYzWfP2AQ",0
acho que nem vou gozar mais até #ESeFosseConsigo,0
"as fufas usam sempre o msm argumento
'como mais cona que tu'",1
"Se isto continua assim, qualquer dia o Sporting já não consegue emprestar jogadores a clubes da Primeira Liga",1
@Estadao Trump demitiu o cara por que a audiência do Aprendiz tava caindo!  Correto!,0
pelo fim da corrupção eu voto SIM,0
Como amigas de verdade se tratam https://t.co/Ry82zzOxbx,0
RT @EmmanuelaJacira: Amei esse @Justiceiro_Sujo. Tão provando como essa onda do politicamente correto é a maior farsa inventada nos últimos _,0
"@fjstex estás a insinuar que algarvios, alentejanos, comunas e fachos não passam de uma cambada de rabetas?!",1
"Quando for Presidente desse país, darei passagens p/ bichas todas irem pra Argentina serem governadas pelo lindo(sqn) do Maurício Macri!",1
"RT @SPD_33: Ex-candidato do PSOL é preso por estuprar cães e portar drogas. Estes são piores que o PT, são aberrações. (Vídeo)
https://t.c _",1
DOMINGO DE MANHÃ DE CARNAVAL: PAUSA NA PUTARIA E ÁLCOOL PARA IR NA IGREJA AGRADECER PAPAI DO CÉU. AMÉM. #PAZ,0
Bom dia pra você que acordou com esse presente da ''jornalista'' mais SEM VERGONHA do canal mais CANALHA que há! https://t.co/fQAHMcsE36,1
"@Lazarus605forte Já há bilhetes para o Casino da Figueira da Foz:
https://t.co/xoJYyNW0JP",0
"@Janpawel1986 não, a maioria ñ culpa não.
Aquele estupro dos 33 onde só 7 foram indiciados?",0
"Papa Bergoglio pede que cristãos tenham menos filhos. 
Enquanto isso... https://t.co/CAK1EylQlR",0
"Amor próprio e liberdade foram o mote da campanha da Insecta Shoes para o Dia Internacional da Mulher, que contou... https://t.co/y4QAGkWTni",0
"Hoje, às 19h45, na #RTP1: tempo de antena anual do #PNR.
A não perder! E... divulgar. https://t.co/yKfFlC9aKZ",0
@fejao2 @NandoMorais3110 @g1 Para de ser massa de manobra das esquerda cara https://t.co/ALodwaOeVZ,1
"E agora, o @sosracismo não diz nada?
Basta! Urge um apoio às políticas defendidas pelo PNR para que isto acabe.
https://t.co/Ho18zPv2f4",0
"E a última só pra não passar em branco, em Libertadores time bom de pênalti faz diferença, Flamengo está aquém.",0
"Então, o socialismo produz refugiados. O socialismo não falha. https://t.co/E7iM31S3CJ",1
"@5gu @caiquepala AAAA, gorda do caralho.",1
dizem que o ingresso pra balada em manaus é uma galinha,1
RT @vitormramalho: Concorda com a saída de Portugal da União Europeia https://t.co/BxTLRTc67l,0
"claro que vc pode ir pro bm júnior sarra as 9nha ein filhao 
maria tá achando que vai aonde? sair depois da 7h?? quer ser estuprada na rua?",1
RT @RossanaMachado_: Nada contra !mas não acho correto . https://t.co/LWUWS6ihxK,0
"PNR de um lado e todos os outros do outro
https://t.co/cGHDbjW5Qy",0
Este é o 1º País do Mundo a proibir o islão e a fechar mesquitas https://t.co/tzf7IOTfFN,0
RT @joicehasselmann: A imagem diz tudo @OdeCarvalho @deltanmd @jairbolsonaro @BolsonaroSP @realDonaldTrump https://t.co/0oXe6Jce0s,0
Teve um filme que a Gloria Pires fez papel de rapariga https://t.co/0ePnyr0mKm,0
RT @direitafalando: Deus criou adao e eva e nao adao e ivo,0
esperar oq do cara que defende @jeanwyllys_real https://t.co/ojJQ4G8J1l,0
Big Fish é o unico filme que presta do Tim Burton,0
"Usar uma frase sem economias de caracteres pra me chamar de burro é fácil! Quero ver refutar o que falei com fatos, _ https://t.co/26ccdPgAf8",0
RT @melborba95: isto realmente eh uma grande rede de fufas,1
"RT @pauloap: O único que vai sair inelegível dessa porra é o Bolsonaro, que não tem nenhum crime nas costas, vai vendo https://t.co/V0iAIeq _",1
Fds eus eu que hj é dia da mulher mas tas-te a fzr de burra como é que foi outra pessoas a escrever o teu título do _ https://t.co/3amPtQETk7,1
"RT @imjustkiff: as fufas usam sempre o msm argumento
'como mais cona que tu'",1
"@ajulysantos nao esqueça que ele quer receber refugiados de guerra, vai islamizar o brasil",1
Ter cabelo curto é uma desgraça se sempre tá feia e gorda,1
O @jairbolsonaro nem assumiu e já causa esse choro todo na pelegada em pleno começo de 2017. Imagine como será ano _ https://t.co/3qjpcW4GtH,0
Nem As própriAs candidatAs votam nelAs mesmAs: https://t.co/A0MTriB5R1https://t.co/qMDbmCLrJH,1
"A imagem que define o que são esquerda e direita:
Esquerda = vagabundo mascarado.
Direita = patriota com a bandeir _ https://t.co/yDs4P8MdA4",1
@angelicamorango Hj tdo mundo preoc c uma colega no escrit que eu sabia q tinha ido fazer entrevista. Eu disfarçando e fazendo a preocupada!,0
"Owww, esquisita, @aninha_ebc a @RafinhaFarias tá te imitando com tt pala hahaha",0
"Quando acabarem de ler o novo livro do Cavaco, recomendo este! https://t.co/0ygA97b47V",0
"@giovannaaramoss então pra falar dos Sírios refugiados, eu teria que ser um sírio refugiado? (juro que não é gastação)",1
uia RT @paper_tomaz    @amora_inlove Fia nem te conto o que tô fazendo..rsss,0
RT @beckttx: @paolabuzzone por isso eu sou sapatao. super indico.,0
"O foco da resistência é aqui! Ainda gostamos de mulher, pinga, rock n roll e futebol ! Ainda gostamos de churrasco, carne sangrenta...",0
@AlentejanoD86 é uma questão de hábito,0
@ok__diego acordei sapatão hj,1
quando as feministas vem falar comigo eu jogo ração....,1
"@HelderRocha16  mas eu não disse q são santos.. héteros tb matam, traí , furta, pessoas assim merecem pagar pelos crimes.. tá bom assim?",1
Este Zivkovic é uma pequena maravilha,0
"RT @rpsantos1970: Eu não pretendo exigir nada, só apelo ao vosso bom senso! 
Não será altura de mudar!? @pnr 
#PNR #RenovarPortugal #Portug _",0
"Islão este é o Milo!Ele é gay, católico e acima de tudo acredita na liberdade de expressão! Already triggered??? https://t.co/3QMMd8kouh",1
Não é a toa que Twitter começa com T de treta,0
Aquele símbolo que dá aquela fome https://t.co/2BqfxiRBg4,0
@ajulysantos que não é caso da brasileira..porque com 5 kg de cocaína..é o peso de um bulldogue frances,0
"A NASA ACHOU MAIS 7 PLANETAS 
E VOCÊ AI, QUE NÃO CONSEGUE ACHAR UM SÓ EMPREGO",1
"Os democratas tinham que criar uma justificativa pela derrota nas eleições, então inventaram uma história - RÚSSIA. _ https://t.co/h8M5A5zwgk",0
"RT @coldasgrey: tinha uma mosca aqui e eu tirei a tela pra ela sair, mas ela não saía, 
eu: vc é burra, minha filha
aí uma mulher passou na _",1
Os portugueses hoje já vão conseguir dormir https://t.co/JcC87G4QtF,0
"Toda mulher deve ser respeitada independente de ser ou não feminista
Só as feministas que dizem lutar pelas mulheres não entendem isso",0
@juancosta473 @YouTube vamos a um de 4 dias atras https://t.co/yhuT9y4llN e vão por a culpa no GPS e não nos traficantes assassinos,0
"@renatuuus Q fodas, hein amigo...",0
"RT @rpsantos1970: Ontem tivemos mais uma reunião do Conselho Nacional do PNR
#Portugal #Política #RogérioSantos #RenovarPortugal https://t. _",0
se tu não usar um sutiã branco fica mostrando tudo,0
so vagaba no twitter essa hora,1
"RT @LumiereCardoso: Concluindo: No fundo, a Disney só quer mais audiência, competição tá dura. Na minha família isso já não se assiste http _",0
"Mitroglu marcou 1 golo em fora-de-jogo ontem na Amoreira?
Marcou.
Mas eu explico porquê
#OverdoseDeTourette _ https://t.co/MCxi6sqlaG",0
Torcedores do Inter agora https://t.co/ujlrKGvlpD,0
"O Murilo  deixou as prova em branco, vou bater nele",0
"A opinião deste tal juiz, que praticamente impede que as forças de segurança do nosso país funcionem, é ridícula e _ https://t.co/8qI1p2s6OH",1
ashsahashsahdsas melhor meme,0
reclama que o temer é corrupto mas na hora de votar na dilma com ele de vice nem ligou né?,0
"@pensaporti Tenho que te emprestar o documentário, vais adorar",0
odeio gente que fala que so pq a iggy eh branca ela n pode cantar rap mano QUE,1
