text,label
البلد عم ينهار بوجود العهد القوي وليكو عالهبيلة العوني وين راسوا,1
يا محلا عذاب الغرب من عذاب ايران وما تفعله من عذاب وتنكيل وتجويع وانحطاط اخلاقي لاهل العراق الابي ,0
إذا إنت قريب من بيت جبران باسيل شوف إذا بعدو عالشباك,0
اي مزبوط انهيار حيط نفق شكا وغيرو هني تراكمات من وزارة الطاقة وأكيد جبران باسيل هو المعني الأول منا وجر,0
ما انت وجريدة الاخبار كلاب تنبح الك عين تحكى يا قاتل الك عين تحكى وفار من العدالة اكيد اهل الجاهلية بقو… ,1
مع احترامنا لالك انو ليش نطرتو لصار خالص جميع المبنه والمسبح وطالع طوابق لهلق تذكرت تحكي ,0
بما تسمى اسرائيل لا حق له في الوجود على ارض فلسطين يا جبران باسيل,0
مؤتمر صحافي مشترك للأمين العام لجامعة الدول العربية أحمد أبو الغيط مع وزير جبران باسيل,0
انت حبيت تفوت بجدال لعيونك بس كنت خليك محترم سيد حسن بيقولو وتاني شي مع سيد حسن وعلى رأس السطح ,0
والله يطول بعمرك يا رب و عمرن ,0
روحي تعلمي العربي اول شي تتعرفي تفهمي شو حكي بالانكليزي,0
قلتلي جريدة الاخبار ,0
روح عَ دمشق يامان شو بعدك ناطر هههههههههههههههههههههههههههههههههههههههههههههههههههه       ,0
عشان هيك ضلك ضحكني     ,0
قمة فاشله دعوا اليها الفاشلين ما بتروحوا الا عالقمم بضم حرف القاف بينما الشيخ نعيم حسن بيشارك,0
لا تكره شيء لعله خير   ,0
انت يافارس يا واطي يا رافضي يا مجوسي العرب والبدوو الشرف منك يا عديم الشرف,1
اذا كنت رجال بطل الحكي يلي ما بينفع وقدم دعوة فيها الأسماء الثلاثة وانا بقلك من هلق لو منك شريك بفساد,0
قريةٌ للنسوان فقط,0
الجواز بأغلب الحالات بيكون مشان السفر برا ألمانيا إلى حد قريب كان في بديل لجواز السفر يلي بيقولوله السوريين الجواز الفضي أو الأحمر هاد بطلوه فصار يلي بده يسافر بده جواز سفر من السفارة,0
ﻳﻢ ﻣﺸﻬﺪﻱ ﺍﻟﻮﺣﻴﺪ ﺏ ﺳﻮﺭﻳﺎ ﻳﻠﻲ ﻓﻴﻪ ﻳﻜﻮﻥ ﺭﻭﻣﻨﺴﻲ ﻫﻞ ﺍﻟﺨﺮﻳﻒ ﻫﻮ ﻳﻠﻲ ﻋﻨﺪﻭ ﺧﺰﺍﻥ ﻣﺎﺯﻭﺕ معبى,0
ايييه هيك حلم جبران باسيل بدو يعمل هيك,0
جبران بيوعى بلبنان ، وبقضي وقت فراغو مع شباب حاطين ثقتن في وبشاركن بمشاريعن جبران بيطلع ب…,0
سلمت و سلم لسانك    ,0
يستاهلوا ,0
سؤال يا حضرت لو اليوم قطر فتحت سفارتها ب سوريا كنت هللت انت وغيرك وبطلت ارهابية ,0
كول هوا ولاك درزي الكلب,1
وقت جبران ما ب كفّي لبنان,0
نصرالله كلام وزير الخارجية جبران باسيل عن ضرورة حل مسألة اخفاء الإمام الصدر كان مهماً,0
جبران باسيل هو نفسه لا يتغير في الداخل يعزز الشراكة اللبنانية وفي الخارج يعزز التفاهمات العربية انه مهندس السياسات,0
اللعبة التي يمارسها جبران باسيل لحجز مقعده في الانتخابات الرئاسية منذ الآن لا تجدي نفعاً لأن مجلس النواب سيتغيّر وم…,0
وهذا ابلغته لمرجع كيير الا يعد هذا تدخل بعمل القضاء,0
قال يعني قطر مهتمي بكلامك  بشرفك انت مين معبرك من الدول ككل   لك حلفاؤك شالو ايدن منك وقت الانتخابات و حتى سوريا ,0
عم تحكي بقلوبنا دايما ✋ ,0
اخبار حسيتها متل ورقة النعوة كل اخبارها حقد على العهد وحقدها اكبر على جبران باسيل,0
مات كلب في المدينة فأسترحنا من عوواه خلف ألملعون جروا فاق في ألنبح أباه,0
ولي انتي قوات انتي مش مع المناصفة ؟ لكن سكري هالدكانة بمعراب ونزلي التحقي بالحزب ال… ,0
إن مجرد استطاعة جبران باسيل تحييد جزء من جمهور المقاومة ودفع جزء آخر للدفاع عن آرائه بعدم وجود عداء ايديولوجي مع العدو الاسرائيلي,0
هذه هي أخلاق الكيني الحقيقي,0
لا انت ولا انا فينا نقرر عن الكبار بس اللي فيني قولوا انه رئيس التيار اسمه جبران باسي ,0
كلامك يديمن بهل همة والنشاط ,0
انا مذهولة من كمية الناس المستعدة للدفاع عن النقاب في العالم العربي,0
انت بعدك عم تحكي افتكرتك محبوس ,0
مو ذكي ورئيسك عجبك أو لم يعجبك ، والمسخرة هيي لما تشوفي حزب واحد ألو رئيس ويا دوب بتجيبو نائب 😂😂😂😂,0
وسام الحسن كان رجلا الله يرحمه صار بديار الحق بس شو منشان زهير الصديق و شهود الزور ,0
الله يلعن هيك دولة على هيك زعماء ,1
هذه الترجمة كاملة للمقطع تاني مرة تعلمي اصول المهنة والتحقق,0
كلام وزير الخارجية جبران باسيل كلام سيادي ووطني ويستحق التحية عليه والشكر للصديق على الترجمة,0
ما تفتحي تويتر   ,0
لا شمعون ولا بشير جبران باسيل هو جبران باسيل,0
عثمان وامثاله يفقدون ثقة اللبنانيين بالأجهزة الأمنية ودورها في الحفاظ على سلامة المواطنين وامنهم ,0
امام كل اللبنانيين الشرفاء فلا تجعلوه طائفيا مثلكم لانه اكيد سيرفض تفكيركم,0
جبران باسيل قلق من الخرق الاسرائيلي اليومي ل استقلالهم وسيادتهم ولكن لم ترف عينه من محاولة عصابة السفاح تفجير مساجد في طرابلس,0
يا زلمي انت عندك مشكلة لازم تحلها او انو الانكليزي صعب عليك,0
الوجبة الشهية رح تكون جبران باسيل المعين مرعبي,0
الوزير جبران باسيل ردا على سؤال إن كانت التوترات على الحدود الجنوبية للبنان مع إسرائيل تبقيه مستيقظا في الليل قال…,0
عيب الكذب كن صادقاً ولو مرة واحده ,0
اذا جرابيع الضاحيه هنن اشرف الناس طز بهيك ناس وطز بشرفهم,1
هههه كيف بدهم يبطلو كل شي بيعملوه بحياتهم ,0
شو بدا تنفع الماشطة مع الوج الكشن ,0
لنصل الى دولة يحكمها القانون والعدالة يجب رفع الغطاء عن الفاسدين ,0
جبران باسيل لم يخترع شيئا جديدا و انما تحدث مثل وزير خارجية ايران افعال اسرائيل سبب مشاكلها,0
ونعم بالله ,0
اشم ريحت زباله يمكن سني حقير هنا,1
جبران باسيل ❤ ❤ ❤ ❤ ❤ ❤ بس هيك نكاية بقلب لي مش عاجبو  ,0
هيدول النازحين شو طينتهن يرجعوا ع بلدهن ولك يرحموا انفسهن ويرحمونا العمى بقلوبهن شي بيجنن,1
لو في دولة كان ما صار لي صار من الأساس ,0
صحيح بس جبران باسيل بشكل خطورة أكتر من عمو,0
لو بتراجع مقابلاتك تصريحاتك اقوالك كتاباتك ترى انك أكثر انسان تتهم الكل تهاجم الكل وتشتم الكل حسب الطق  ,0
جبران باسيل مسيحي خيب ظن أبناء دينه وجلدته من المسيحيين اللبنانيين بجميع طوائف المسيحيه,0
لبخليني حب باسيل شغلتين,0
انت يا سارق شو مفكر ما منعرف مين سرقلا المصاري و افلست الشركة روح شوف فسادك انت من وين معك كل ,0
لولا قانون النسبيه يللي جبران باسيل عرابه ما كنتوا شميتوا ريحة نائب كنتوا بقيتو…,0
مافي أجمل من صوتك,0
و عودك رنان ضلك عيد يا حلو هههه ,0
أنا لا يمثلني جبران باسيل أن يكون وزير خارجيتي اذا كتير حابب تطبع مع إسرائيل ما في مشكلة معاليك,0
حيوان مقمل وهابي قذر نجس يلا ولاك على خيمتك,1
ما حدا رح يجلطك الا الشيخ سعد استحي ولووووو شئت ام أبيت رضيت او ستين عمرك ما ترضى الشيخ سعد الحريري  ,0
والله ما فهم لقطر غيرك يا معالي الوزير تقبل حبي وتقديري   ,0
هلأ لحتى حسّوا إنه الوحشية بالآخر بتوصل الكل,0
حملة مسعورة يقودها قواتيون ضد التيار الوطني الحر بدعم من تيار المستقبل والاشتراكي  بسبب دعوة الوزير جبران باسيل لعودة,0
راشيل تركيهم شعب تعتير مهتري خالص الحمدلله عنا جبران باسيل قدن كلن…,0
كأنك ابنه عم دافع عنه بيخلق من شبه اربعون ,0
نهبتني فامض على أثري لا تترك بعضي لأتعاسي ,0
قام الحرس الثوري الأيراني ولليوم الثااني على التوالي بتوزيع الورود على أهالي حلب مستخدماً لهذه المهمة الفدان وئام وهاب ,0
عن أي دولة عم تحكي؟؟ عن عهد التبعية والفشل والجرائم والفساد والصفقات يللي عحساب كل المواطنين ، العهد يل… ,0
يبدو أن رائحة الريال السعودي عبقت في خشمه  طال عمرك ,0
والسارق الأكبر تبع معامل الكهرباء؟,0
ياااااااااااا كثرهممممممممممم ,0
الملوخية هي سيمبول الحب الجميل اللي من طرفين,0
سورية بلد التصدي والصمود سورية قاهرة العدو الصهيوني الله يحميها ,0
وحتى ينال المواطن حقه دون منة من أحد ,0
احتجز الحريري أو لم يحتجز انت شو خصك  بتعملوا فلاسفة ع التويتر  تفضل تعا ع لبنان وشارك وغيّر بل الحالة الموجودة  انا بقول بتكون حضرتك متقاعد وعم تزت تكهنات وأمنيات  شبعنا كترت حكي,0
متل ما بدك بس هيدي حتكون اطول ثانية بتمرق بحياة جبران باسيل و حلمو للرئاسة,0
هو بيعرف ومعترف بهالشي بس هلّق المخرج هيك بدّو وهو عمبأدّي الدور بجدارة ,0
هناك من يسعى لجلب قوت يومه مهما كانت الظروف بائع متجول يحتمي تحت مصدر رزقه من شدة المطر لا تُكاسروهم بالأسعار,0
يدومك صوت للحق حضرة الرئيس ,0
مشكلتك مع يلي ما بيرشيك اما الفاسدين من جماعتك فما بتسترجي تجيب سيرتهن ,0
نحتاج سليمان فرنجية رئيس للجمهورية و فيصل كرامي رئيس حكومة و بري رئيس مجلس النواب و وهاب و السيد و الشرفاء نواب,0
طلع تحريم الخنزير جايينا من الآراميين من شي سنة,0
خيي هلق قطر ناطرة الفوايد انا مشكلتي انو هوي عم يهاجم قطر و يدافع عن الباقيين مع انو كلن ك ,0
جبران باسيل زوج ابنه الرئيس منبوذ من اغلب الاحزاب اللبنانيه فهو مع الرئيس ينفذون اجنده دمشق وايران,0
يلقي رئيس التيار الوطني الحر الوزير جبران باسيل حوالى الثالثة والنصف من بعد ظهر اليوم، كلمة يتطرق فيها الى آخر التطورات,0
جبران باسيل عام ما عنا مشكلة ايديلوجية مع اسرائيل من حقها تعيش بسلام,0
ئوبة كلاب خربوها وقعدوا على تلتها,1
وصل بك الامر للتامر علي جنبلاط ,0
قبلة تنطح قبلة غرد كأنك فواز اللعبون,0
كل زق يا باطني ,1
بفرح بس شوف عدد من النوّاب و الصحافيين مقهورين من الوزير جبران باسيل بصيرو يصرحو و يحكو حكي فاضي مهم يجرب,0
نحتاج الى سياسيين وقادة يحكمون بعقلية الدولة ليس أكثر حتى محمود درويش ما لقطها للمسألة ,0
عباس يا نوري يا قرباطي اعرف من هو اباك اعمل ال د ان اي يا حفيد السستالني,1
ليدي ديما صادق الله يسعدك حبيبتي وين ما كنت وبحب قلك خليها حلقه يا جبل ما يهزك ريح تحياتي القلبية الك,0
سمارة الحريري كلامها يثلج قلب المظلموين باللبنان ويكشف الاقنعة عن أعداءالانسانيةأولا والحق ثانيا الوزير جبران باسيل وا ,0
وهاب أكبر عميل لايران وبشار وحزب السلاح ويشتم بكم ليل نهار وتدافع عنه أمرك غريب افتح سجلات وهاب لتتعرف عمن تشيد ,0
لو في دولة بتحترم حالها كنا شفناك عم تغرد من رومية ,0
والخراب اللي في اليمن وتقسيم اليمن وتشريد شعبه وتجويع شعبه واحتلال المواني فيه مش خراب,0
عن أي شركات تتحدثون تحديدا,0
ولا بسطة خضرا ,0
جبران باسيل مسوي حكومه لوحده تعادل رئاسه الدوله ورئاسة الحكومه ورئاسة مجلس النواب لمن ينتمي ومن يراجع في الرئا…,0
بتقعد معي بالكافيه نص ساعة إيد عالأرغيلة وإيد عالوتساب وبتقلي ليش ساكت؟ 😎 ,0
قاتل القتيل وماشي بجنازتو وعم توجه تمني لتاج راسك استحي من دم رفيقك الي انت وشيطانك الاكبر تأمرتو على قتلو ,0
قديش كبير,0
هذا أحد أهم عوامل الدمار الداخلي للبلداننا ,0
نعتز بمن يحارب الفساد علنا نصل الى اعتماد مبدئ الكفاءه في كل وظاءف الدوله ,0
شو هل اعلاميين كيف صايرين الحقد عاميلن قلبن متل كأنو جبران باسيل قاتلهم بيهم,0
مين داعمو ؟؟؟؟ لو سمحت تعطي أسماء يا وءام ,0
اللي عملو للبنان جبران بدن سنة تيعملوا ربعو,0
رح يضل جبران باسيل كابوسكن يا مياومو الإعلام ورح يبني دولة الحقيقة وتفوتوا عالسجن,0
لا دولة دون محاسبة الفاسدين ,0
اكيد اكتشف انه انولد في لبنان و ان في واحد اسمه جبران باسيل يعمل جاهدا ليصبح رئيس جمهورية وعلى حساب مستقبله و صحته,0
قيادي في التيار الوطني الحر صديق وديع عقل و مقرب من جبران باسيل,0
نجح الرئيس حسين الحُسيني بتوصيف ظاهِرة جبران باسيل     ,0
شكلك مقصرة بواجباتك الوطنية ابيصير,0
وليد بيك كل احترام اليك بس وضع حسان ولازم يكون اختيار صف ونهج المقاومه لاننو الله يرحم المعلم والقائد,0
الحمهورية حزب الله قرر إعطاء التلت الضامن ل جبران باسيل ويذكر ان الحزب لا يتجرأ على ازعاج باسيل وينفذ كل طلباته…,0
مينك يا شخاخة بدك تعلمي العالم؟ومن ايمتا يا عونية صرتي تفهمي لو فيكي شوية فهم وشرف ما بتمشي ورا معاق باع عرضو للنظام السوري ونام بحضن اسد الاجرام لاغتال رؤوسائنا ونكل فينا ولاحقنا وبعدو عم يفجرنا وماشي تحت جناح ميليشيا حسن نصرالله رجعي شوفي يا عونية كتابك البرتقالي بتفهمي قصدي,1
والبري من اين له هذا مافبديكم لالو ,0
هههههاي والله مابومات الا البنات الي دوم دايم وهن هبلات,1
نحتاج أن نحترم القوانين و الأنظمة في لبنان كما نحترمها في دول الخارج و الباقي تفاصيل ,0
ما تستغربوا اذا ما سمعتوا رصاص ابتهاج بالبريفيه اليوم لأن نا بحالة لبنان القوي,0
شو يا وجه العنز عرب الشمال الي برجلهم بتشرفك وبتشرف كل واحد مثلك وانتم الاعراب أشد كفرا ونفاقا سنح الي حامل رايك ما اتيسو,1
قصدك انه سيرينا بشعة مثلا,0
جبران باسيل ورع اللبنانيين يضحكون عليه,0
نتائج كتاب العدل تجربة رائدة لم تأخذ أي حساب طائفي أو مذهبي وهي تجربة يجب أن تعمم مبروك لوزير العدل وللجنة القضاة هذا الإنجاز ,0
احييييي يا قضاء ,0
يا سيد ابو صفوان انا لا اعرفك ولكن من يقرأ ما غردت به عن حزب الله والدويله,0
هذا هو حزب المردة حمير وكلاب وخنازير,1
مع التحية إلى جبران باسيل والمهرولون العرب,0
قالو لفرعون مين فرعنك قالن ما لقيت حدن يردني التغريدات ما بتكفي شو ناطرين لنبعتو عند اهلو و حبيبو ابن سوسو ,0
لو قلت ان جبران باسيل ما بمثل التيار كنت صدقتك اكتر  ,0
شكلك عايش بسوريا و الله يا رفيق,0
اتحادكم لخير الموحدين قلب الموازين زيارة وهاب للشيخ الغريب ,0
كذبك يا أيوب,0
ههههههه داعشي طنط كول هوا ولاك حريمه,1
كل من يفصل بين الرئيس ميشال عون والوزير جبران باسيل أراه واهماً,0
يحتاج شعب جديد، الى ثوار ,0
مين المجرم ؟ ,0
هذا فيديو ومنظر، وهل مستندات التعدي بين يديك، إذا كان كذلك فلتتقدم بها إلى القضاء المختص، دون التشهير,0
بس وصلت لعند محافظ على تقاليدو ودينو كنت رح أغلط عتقاليدو ودينو ,0
اننا موحدون توحيديين إلى يوم الدين ✌ ✌ ✌  ,0
الغلام جبران باسيل بلغة متعثرة لعقلية مضطربة يعتبر ان امير قطر كسر الحصار على الدوحة بحضوره القمة,0
كردي بده يكون,0
انه المجرم الاساسي فالسجن هو مكانه ومكان امثاله ,0
تأبط شرا باسيل جبران,0
مشهد لقطيع من الضباع تهاجم ملك الغابة الأسد وتغير الموقف بعد فزعة أخوه ما أجمل التعاون بين الإخوة    ,0
قلتولى نزيهة  الله يطوّل بعمر نزيهة شو آدميّة واذا حدا كمان بشوفا بطريقو يقول لنواف ,0
مين سرقها من التاني انت او راغب علامة؟ ,0
طلع مع انو حدا اتصل فيا وقلا انو الوزير جبران باسيل تلفن للرئيس الروسي وقلو يدق للزعماء المشاركين بالقمة ل…,0
لا لا يوجد اكثر من هذه الهاوية ولكن لا يجب التكلم عن سعد الحريري في هذه الطريقة,0
لاي حضرتك ما بتتعاطى سياسة؟؟او فنان؟الله يشفيك ,0
جبران باسيل ممثل سوريا فقط بالقمه الاقتصاديه,0
شو هالشي يلي عم بسمعوا,0
هذا مجنون رسمى أو يخطط أن يصبح خروف فى بعبدا,0
سؤال مفخخ أغلبية التويتريون لا يحبون ولا يطيقون جبران باسيل,0
ليك يا اهبل احكي ععدد الشعر يللي براسك يا اقرع النحس عاملكم عقدة اللواء يا طشم,1
تصريحات جبران باسيل مستلهمة من القرار كفى مزايدة,0
نصرالله العلاقة مع عون طيبة وهناك تواصل بيني وبين رئيس الجمهورية والعلاقة مع جبران باسيل طيبة ومبنية عالاحترام,0
تقبرني جبران باسيل قبل ما تنسينا زعامة كميل شمعون وانجازاتو   جيب الكهرباء يلي وعدتنا فيها,0
هربت منو بالبيجامة فا لا تحكي كلام اكبر منك لعاب على قدك يا صغير ,0
سوريا هي الأم ,0
طز ب فرنسا اوفكورس,1
ربي يحميك ويقويك يارب ,0
اكيد مهضوم ومحترم,0
عيشة لا خدم فيها جدول لا ماء فيه,0
يا خي مارادونا مدمن مخدرات ويساري عفن والله بيستاهلوا خسروا معه,1
ويقول انه ابو كل السنة في لبنان ,0
ايران هي المسؤله رقم واحد عن تعطيل العهد و مع هيك استاذ جبران باسيل مصر على مصلحه ايران مع الطبيع مع سوريا حتى تفتح…,0
لما بيكون فيه شعب سخيف متلك بيهوج بنفس وقت هجوم الإمبريالية فلازم يندعسو مع بعض أنت سخيفة لدرجة التفاهة,1
الإمبريالية والصهيونية و الإقطاع إلخ نسمعه منذ سنين والمحاربون والممتنعون نفسهم زادت سلطتهم وأموالهم وزاد فقرنا,0
احييك علي رؤيتك الصائبه تميم وعائلته ارهابيين ويدعموا الارهاب بكل قوه ,1
لكل منا رأيه شكرا لكم ,0
فلنصلي ونناشد الرب بلكي بيوعى ضمير المسؤولين ,0
ليش بعد في مؤسسات دولة معالي الوزير بدك شعب ليكون عنده دولة والردود عليك بهيدي الطريقة,0
عثمان إلى حبس ومن ثم إلى مزابل التاريخ ,0
سؤال ليش نفس الأشخاص تعليقات؟ ,0
كلنا معك ويكون عمرك طويل ,0
جبران باسيل بِنَجِّح تلات كتّاب عدل من نفس البيت و نفس البطن و نبيه بري بقدّم تلات اخوة شُهدا لَتِبقى الأرض و يِبقى العُ…,0
فَلَو السورين من لبنان بي وكان الدين العام مليار اما في صار الدين العام مليار,0
كلام عيب عيب ومليون عيب البدو اللي تحكي عنهم اصبحوا أطباء ومهندسين واطلقوا أقمار الى الفضاء… ,0
وليد بيك يتعرض لحمله شعواء من قبل طلال ارسلان و وئام وهاب هل هي حرب بين رؤوس زعماء الدروز اشعلها وهاب ,0
فلسطيني كلب الفدافي ولعلكم صوابع شمع  ولم يتمر فيكم   تفو عليكم وعل اليهود  جنس واحد,1
صح قتلت مليون سوري ارهابي قذر ,1
كول هوا عاساس مملكة الشر في محاسن ما هي اهوا مملكة ع وجه الارض من تخلف وذكورية وعنجهية وتطرف ودعشنة  م هالمملكة بأجري,1
والله يا معالي الوزير متل ما أكيد مبسوطين وعم نهلل لانجاز وزير العدل وللعهد بمباراة كاتبي العدل منتمنى… ,0
ههههههههههيحزنني جدا ان مواليهم يصدقونهم ,0
لن ينسى أهل سوريا المجرم أبو صووايخ اللي بدو يحرر القدس بس يخلص أول على نساء وأطفال سوريا ,0
كالعادة يوم جديد مليئ بالتخوين بحق جبران باسيل,0
وضح مين هني الشركات ومين أصحابها ؟ ,0
شكلك قاطع الأمل ما يطلعلك ولا دولار ,0
على نهر الجاهلية ,0
 يرحم جدك كان يغرد ع السجرة,0
جبران باسيل صديقي,0
ياصفوي ياعميل لايران حامي اليهود معلمك البعثي الكافر روح شوف ميناء طرطوس كيف بيهرب الذهب معلمك الجحش سقط,1
فقد نقلت وكالة الأنباء القطرية عن محمد بن عبد الرحمن الثاني أن بلاده ستشتري سندات خزينة لبنانية,0
إنت بهمك الهلال الخصيب أكثر من خصوبة وأمن وأمان ومستقبل لبنان هلال ولا أجمل من هيك ونحن أيضاً معه… ,0
الشيخ سعد حتى اذا تصور عم ياكل ملوخية رح ينتقدوه,0
و لحشااا عم تحكي مزبوووططط ,0
فعلا  سياسيو لبنان حيرونا  بالأمس القريب كانوا يوجهون الانتقادات للدولة لأنها لم ترخص لشركات أخرى,0
