text,label
Aamiin ya rabb.. Tolong USER Indonesia ya Alah dgn yg lebiiihhhh baik..,0
Dia tahu mampus aku \xf0\x9f\x98\xad',0
"Kenapa bukan aksi turunkan jokowi? Biar selamat indonesia, pak USER gak malu nyapres lagi?",0
Gak usah banyak protes.Apa Anies konsisten dengan janji kampanye.Klu janji tdk terealisasi harusnya di batalkan jadi Gubernur,0
USER bukan temen. lebih tepatnya budak dan antek.',0
USER OMOJY akun isi giveaway keakehan cocot harusnya aq memang disini sejak awal',0
RT USER USER siapa yg salah coba kl begini? ya saracen plus buni yani la wong y tegas gubernur sm Direktur RS kan cuma Ahok.,0
USER Ayok kawan kita berangkat\nNaek delman atau onta\xf0\x9f\x98\x82',0
RT USER USER USER USER Dah pikun dia prokorupt,0
Mang yang ono bisa seperti itu...; Jauh kayaknya.. 3 lap ketibggalan.; USER USER USER USER USER USER USER USER USER USER ; LANCAR GITU NGOMONGNYA..; Yang Ono kayaknya ga mungkin dech.....,0
KPK banyak semrawut juga goblok...bubarkan saja c USER toh banyak kasus mengambang begitu saja..hahh haram URL,0
Tahukah Anda apa persamaan antara malin kundang dengan Ahok? mereka berdua sama-sam DURHAKA!!!!!!! #ASBAK #iklanahokjahat #kampanyeahokjahat,0
PEMBUNUHAN karakter MayJen Kivlan Zein & USER oleh Rezim yg jelas antek Komunis saat ini bisa diwakili dari Ftho diatas...,0
RT USER: Cowok ganteng six pack pamer kontol besar beurat di kamar URL,0
kalau kafir itu jokowi licik picik dan culas. URL,0
USER USER USER kamu yg bloon:(',0
"Tegas bukan keras.; Beda kata, beda pula tafsirannya.",0
USER yg kalem lah kntl !!!!',0
by design dan by rekayasa politik lah yg menjegal bpk USER dalam rezim Jokowi. karena kepentingan politik dan ekonomi peng-peng dan aseng terganggu..,0
"USER USER Sebuah perbandingan idiot, wanita Katolik tidak dipaksa mengenakan pakaian tertentu, kecuali mereka yg mendedikasikan dirinya utk hidup selibat dan melayani sbg Suster.'",0
USER Kupas tuntas gebuk habis antek antek komunis.,0
USER Najis om lu sama om ingguk sama aja ternyata',0
"USER Pancasila itu Islami bagi kaum Muslimin, Pancasila itu Kristiani bagi pemeluk Kristen, Pancasila itu Hinduisme bagi pemeluk Hindu, Pancasila itu Budhaisme bagi pemeluk Buddha Krn Pancasila itu sumbernya dr Agama'",0
USER Lu mah ga budek cuman congean',0
"cinta itu buta, buta itu gelap, gelap itu hitam, hitam itu monyet, monyet itu yang baca tweet ini.'",0
Presiden Jokowi: Saya Optimis Indonesia Semakin Cerah,0
sesembak depan camp jual zuzu zapi murni.\nmaw itu zuzu zapi or kambink or quda or onta or zebra murni\npasti sy tutup idung pas minumnya he',0
"Pro 2 To Campuss, pagi ini dari 10.30-11.30 Wib. Membahas ""Economic Chess Competition (ECC) VIII"". Bersama Himpunan Mahasiswa Ekonomi Pembangunan (HIMEPA) Untan :; - Kak Reza K; - Kak Wiranti C; - Kak Andinia BS; - Kak Tino Lanju; Silahkan partisipasi di n",0
USER USER USER USER USER USER USER USER Yang bikin TL ajah masih pakai bahasa onta.\n\nsok loe pakai bahasa kafir.\n\nUSER',0
Setnov BEBAS. So BUAT apa msh mendukung USER . BUBARkan lalu BENTUK lembaga BARU yg lebih BERSIH. USER USER USER,0
"USER USER USER USER USER USER USER USER USER USER USER USER bangsad lu nan, marah ni gue'",0
mungkin ateis memercayai bahwa di tengah tengahnya surga dan neraka itu anget.',0
Ganyang PKI..!! Peramg terbuka generasi PKI dg ummat islam..!!,0
USER USER Dasar bencong.....!!!',0
RT USER USER USER Dulu ada yg bilang... presiden Suharto Lengser negeri ini akan kacau.. ternyata jokowi yang merusak Indonesia,0
"USER uda ga bisa dung, yg nyinyir uda d cuci smua sm ahok, jd g da lg yg treak kapir \xf0\x9f\x98\x81\xf0\x9f\x98\x82'",0
kalo liat muka orang ini jadi pingin ketawa apa lagi liat hidungnya.,0
"USER USER Satu bukti valid lagi, bahaya virus idiot yg diminum oleh (salah satunya) admin USER bisa membuat otak berhenti bekerja saat mulut bicara atau jari menekan keyboard komputer.'",0
USER ini semua agenda yahudi',0
"USER haha memaki untuk melawan mah harus, drpd ditindas pemimpin munafik melindungi penista agama, dll. Agama no 1 (islam), taubat rot",0
RT USER: banyak banget lelaki brengsek di dunia ini\n\nmudah2an kamu gak termasuk ya URL,0
USER Kita berharap ekonomi kita tdk terpengaruh oleh hirukpikuk politik dan angka kemiskinan bisa menurun,0
Senpai senpai yang ada celeng mana ya mau cari duit',0
"Rilis Survei Elektabilitas Calon Walikota dan Calon Wakil Walikota Pilkada Kota Bogor 2018, Rabu 11 April 2018 pukul 12:00 Wib, bertempat di Hotel Royal Padjajaran (Hall Utama), Jl, Padjajaran No. 12 Kota Bogor USER #rilischarta #pilkadakotabogo",0
"USER USER Sy sendiri berpendapat, tak semua manusia sempurna. Ada yg dilahirkan cacat, ada yg terencat dan seperti keadaan LGBT mereka ada masalah secara batin. Alhamdulillah kerana kita ada agama , kita tau kenapa kita tak boleh nak",0
USER USER USER USER USER USER USER USER USER USER USER Bani PEKOK binasanya di lempar ke laut bang \xf0\x9f\xa4\xa3',0
"USER ""Barangku yang besar semakin mengeras, menghujam keras kedalam belahan bongkahan yang berhutan lebat"", ""dan... seketika itu pula erangan keras memecah dari bibirmu. Erangan yang mampu membunuh 100 yahudi..""\n\n*korban stensil \xf0\x9f\x98\x82\",0
USER 1. Tidak Perih pada Luka Sariawan \n2. Kemasanya Finger Off yang tidak bersentuhan dengan luka \n3. Mengandung Ekstrak lidah buaya \n4. Aman Digunakn Bayi &amp; Anak-anak \n5. Memiliki Rasa Manis \n6. Tidak bereaksi terhadap Obat lain \n7. t,0
"USER Indonesia BKN milik Islam. Msh ada kristen,budha dan Hindu. #camkan'",0
RT USER Goreng trs zon...yg penting demi naikin nilai prabowo apapun hajar saja...tabrak saja ...,0
Apapun tema yg menjadi debat dan saling berlawanan adalah kelompok FPI bumi datar kelompok pro Prabowo,0
USER USER Sama aja ku ber2 kunyuk',0
"Gw lihat emang si Anies ini ada kurangnya ya. Tapi gw ngebandingin sama Ahok tahun lalu yg mudah aja bilang; mampus, badjingan, brengsek, taik, pemahaman nenek Lo ke orang lain dihadapan publik maupun rapat internal. Menurut gw sih mending si Anies yak.",0
USER Jadi inget fesbuk anjir lupa aku',0
"USER USER USER USER itulah yang dimanfaatkan sama akun2 anonim geje kaya Conan, Sinting, dll... bahkan pendukung DPP sampe ga bisa membedakan mana loyalis FH dan AM pada waktu yang berbeda... semakin lama akan semakin rumit kalo ga mencoba memetakan konflik dengan baik'",0
"USER Koar"" ngaku anti aseng &amp; asing cuma ada pas pilkada atau pilpres aja. \xf0\x9f\x98\x86\xf0\x9f\x98\x86'",0
USER Siap mengabdi utk kepentingan aseng',0
RT USER USER USER Se7. Jokowi hrs berani. LENGSERKAN Gatot. JokowiAgain,0
Sumpah bego bgt sih kesel gue. Kenapa ada org yg vote makhluk kayak Sandiaga Uno coba. Oh agama,0
USER Yang ada ngentot.',0
"USER Dibanding rezim sbelum nya,sebuah lompatan yg sangat sangat besar\n\nBneran banyak yg harus di perbaiki\nYg utama adalah masalah hukum'",0
USER USER Sesama cebong tdk akurrr',0
"_-_\nTomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival'",0
"USER Sok inggris lu anjir, ngerepotin lagi \xf0\x9f\x98\x92\xf0\x9f\x98\x92\nFi nya gabisa diceritain, panjaaangg sekali. Intinya lu cuek cuek najis di awal tapi ternyata isinya zonk pipel. Desc nya apa ya, lu itu orang tak berekspresi, gak bisa ditebak, nyebelin, tukan",0
"USER lah gue ampe dikatain kampang, ya gue mah anggep bercandaan aja'",0
RT USER: USER USER Anak pemberontak tak layak jadi apa-apa di negeri ini.,0
Dengan tuduhan Cina membawa Flakka ke Indonesia utk merusak generasi muda Indonesia.,0
Dapil sulawasi tenggara aja \nPasti menang\nDisana banyak TKA\n\n#2019GantiPresiden URL,0
RT USER USER Kata mas budi kumpul orang bodoh/gila dalam jumlah besar. Murah biayanya... URL,0
"USER Tatapannya dialihkan ke arah lain, enggan menatap pria mencurigakan itu. Lagipula, siapa yang pertama kali membuat gaduh suasana? Jika Angie tidak menemukan ada seorang pria asing yang tidur di sofanya, kejadian seperti ini tidak akan terjadi.",0
aku paling fck orang myanmar. noob sial main ml fckk',0
BANGSAAAT TOLOL AJG BANGSAT AJG TOLOL OON BLOON BEGO AJGGGGGGGGG ALAY AJG BANGSAT JABLE',0
"USER Hi, Untuk informasi lebih detail mengenai isu keamanan transaksi tidak dapat di jelaskan, Karena bersifat confidential.",0
Agama selain Islam hidup enak disini cina hidup bergelimang harta. URL,0
"USER Bacot reza, urusin saja anak istrimu itu! Etapi garagara reply anda saya jadi galau lagi\xf0\x9f\x98\xad'",0
Keduanya nggak sok2an pengen jadi Imam kan �???,0
Tahun depan diprediksi akan jatuh orang2 yg mendatangkan warga China tsb. #2019GantiPresiden,0
"USER USER USER USER Emng bego, pake tag gw.'",0
"bohong mimpi delusi nyata nya memburuk , hukum carut marut jgn sampe belarut.. bisa indonesia bangkrut USER Turunkan Jokowi",0
\xe2\x80\x9dPara Bajingan yang telah melukai Lady harus menerima ganjaran seratus kali lipat!!\xe2\x80\x9d(sanji) ##HBD17thPelautJKT48',0
Bubarkan HTI &amp; FPI. URL,0
"calon presiden 2019....USER "" Trumph itu Dangkal Dan Bodoh, Jokowi itu Sinting dan kalo saya jd presiden korupsi hilang dinegara ini""",0
"Memang ,,,nafsu seks tu,membutakan segalanya,termasuk ketika lg sange,,,titit bau kencurpun rasa keju,,,,,\n\n#yg merasa aj ya'",0
Asyek juga nih naik pesawat Presiden USER,0
USER USER USER USER Belaga pilon lo cebong!\xf0\x9f\x98\x82\nScroll dong! \nHp lo doang smart! Tapi otak lo ada di ujung pantat..\xf0\x9f\x98\x9c',0
"USER Maaf saya menilai ucapan BAPAK HIDAYAT NUR WAHID yg terhormat itu sebagai gambaran betapa munafik, picik dan kotornya hati anda.'",0
"USER Reflek, Sarah mencubit pinggang sang adam ketika motor dilajukan dengan begitu cepatnya. Kedua alisnya tertaut kesal lantas meluncurkan protes.\n\n""Kau ini sedang membawa gadis, bukan preman pasar. Idiot.""'",0
teriak-teriak pki ganyang... Lo sholat kagak... Ngaji kagak... Lu punya tuhan ga? Jgn2 lu sendiri yg pki... URL,0
Proyek Pembangunan Bendungan Pelosika Dibatalkan Presiden,0
USER iya juga ya pertanyaan bg USER ini. lantas kami menyebut org yg bkn beragama islam dgn sebutan apa? knp sebut non muslim gk terima. aneh2 aja rezim ini.. zaman pak beye dulu gk ada yg kek beginian. #TepokJidat. ya sdh la intinya #20,0
Monyet Turun ke Pemukiman Warga Cibadak Sukabumi-URL,0
"USER USER zakat pakai uang juga boleh, \n\nitu anda kasi contoh yg namanya ""hindu nusantara"" beda ibadah, hari besar dll dg hindu india. yg spt itu gak akan ditemui dlm islam. krn rujukan dlm ibadah sdh pasti : Kitab suci, hadis, ijma\' dan q",0
USER USER USER USER gak kepilih lagi nich kalau nyapres,0
USER ; bantuan cuma pencitraan.,0
RT USER USER USER maju mencebur mundur menjengkang itulah yang akan dialami mukidi,0
Raja yang tidak jujur itu seperti joki yang menunggangi buaya. Untuk selamat dan dia tidak boleh turun',0
USER USER Setabak yahudi dol. kena boikot',0
"7. Kaga ngeliat tapi ""ngerasa"" wkakak dan gua ngerasa lagi tot sma setan'",0
"Untuk lengerkan Jokowi, Megawati lengserkan dulu Ahok, untuk lengserkan Ahok padamkan dulu lilin sepanjang Nusantara",0
"USER USER USER Mantap!!!!kemajuan yg luar binasa,,,\nSalam cebong mania'",0
"USER USER Lho... QS.2.208 bknnya berkisah ttg orang2 Yahudi sprt Abdullah ibnu Salam, Asad ibnu Ubaid, Sa'labah\xc2\xa0dll yg telah masuk Islam namun minta izin utk kebaktian di hari sabtu dan baca Taurat di malam hari?\n\nSedang Kaab bin a",0
USER Cih najis',0
USER Ngga takut si gebuk sama yg anti Aseng...?',0
CARA MEMPERLUAS PINTU REZEKI : #dakwah #islam #majelistaklim #rezeki #rejeki #habaib #habib #ustadz #ulama #kyai #pesantren #tarim #menikah #jomblo,0
USER USER USER Cebong g sunat semuanya nih p ustad..jng dilayan p ustad...',0
"Kalau udah sange gini, enak maininnya.\n\nKita sebagai cewe juga jangan jijik.\n\nJANGAN JIJIK.\n\nKan mau cipokan enak tanpa grepe.'",0
"BENTAR LAGI GUA RILIS ALBUM THE ONTA'S WKWKWKWKWK""",0
USER Nyaleg aja Pak Tengku... Agar dapat tempat yang pas di DPR RI untuk berbicara politik pemerintahan.',0
"Sejak Prabowo orasi bahwa ""Bantuan utk Rohingya hanya pencitraan"" Isu PKI semakin masif saja beredar di media Online dan Sosmed. Kenapa ya?",0
"Presiden kelima RI, Megawati Soekarnoputri mengunjungi pameran arsip Konferensi Asia Afrika (KAA) dlm peringatan 63 tahun KAA yg berlangsung pd Selasa-Rabu (17-18/4) di Widya Graha #LIPI, Jakarta Selatan. Megawati adalah delegasi termuda di konferensi yg",0
USER USER EH TITIT KAMU TADI KAYA GINI',0
"Usir aja ! ""USER: Bakar lilin itu bukan aksi kebhinekaan tapi aksi para teroris cina Bukti? Mata sipit semua tuh yang pegang lilin""",0
"USER BILA AKU DGR GO GO EN PART JK YG DIA SEBUT ""MADE"" TU AKU SUKA GILA HAHAHAHAH'",0
USER serius ini rezim anti Islam?! Ga suka jokowi boleh tapi jangan ngajak2 umat Islam membenci jokowi! URL,0
USER Males gua bacanya onta',0
RT USER: CSIS pembohong jangan harp menang 2019 cuih URL,0
Mantappppppp....,0
USER Yg di kuatirkan pki triak pki .',0
jokowi ratu adil apaan..??? dia ga ada keturunan darah biruadanya DARAH KOTOR cina babi..!!! URL,0
"#Video Ritual Hindu ini bukan digelar di India, melainkan di Aceh, yang menarapkan syariat Islam dengan sangat keras.",0
"USER Bocah geblek, penjara tempatnya!'",0
"USER Coba ke gereja katholik, pake air suci \xf0\x9f\x98\x80'",0
USER Aseng baik banget huhuhu \xe2\x9d\xa4',0
"Komplit sudah! Tidak hanya kebanjiran TKA (Tenaga Kerja Asing), malahan :; Jokowi Restui WNA Duduki Jabatan Direksi BUMN. ; Benar-benar parah negeriku ini! Tidak ada pilihan lain selain ; #2019GantiPresiden; #2019GantiPresiden;",0
"cinta memang tidak buta. cinta yaitu suatu hal yang murni, luhur serta dibutuhkan. yang buta yaitu seandainya cinta itu menguasai dirimu tanpa satu pertimbangan'",0
"USER USER Kapan bib? Gk sabr nih,mau potong onta buat merayakan...'",0
USER Ngewe berapa',0
RT USER USER USER USER Itu doa bro kan semua akan tua pada waktunya dan digantikan yang muda begitu juga USER,0
"Jadi, yang saling marah-marah itu adalah si Syamsudin sama si Ari. Aku juga sedang ada. Katanya sih si Syamsudin mabuk. Jadinya goblog kayak wasit.'",0
"USER USER #2019GantiPresiden; krn saya butuh pemimpin yg pro pribumi, bukan pro TKA",0
RT USER USER Kalo ingin benar-bencar PKI gak ada di Indonesia bubarkan PDIP !!,0
Presiden USER sowan ke Kantor MUI Jawa Barat. ; Presiden mendatangi ulama.; Insya Allah Indonesia berkah. ; #GerakanIndonesiaBersyukur,0
USER Iseng yg berbahaya. Sama iseng yg teriak bom di bandara..\n\nRJ diancam hukuman di atas 5 tahun.',0
"USER mabuk onta arab, bro??? \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3'",0
"Menarik!; ; Meskipun kaosnya bertuliskan �??2018 Ganti Gubernur Jateng�??, namun semangat dan antusiasme untuk mengajak foto bersama pak USER tetap ada.; ; #KamiGanjarYasin",0
"Fakta keterlibatan Laskar Hitam terlihat di Mauk, dengan menyelenggarakan sunat paksa terhadap semua lelaki Tionghoa di Mauk, Selapajang, dll.'",0
17. Tanah rakyat untuk pengembang. Itulah modus korupsi terbesar Ahok selama jadi Gubernur Jakarta. Asumsikan Rp5 juta/m2 = Rp 85 triliun !!,0
USER lalu berhembus TKA asing akan menguasai driver ojol ... \xf0\x9f\x98\x82',0
USER USER Ewe ewe berhadiah',0
USER 2019 GANTI PRESIDEN??? YG GANTIIN SIAPA??\nMENTAL KACUNG MW GANTI PRESIDEN SEKALI KACUNG TETAP KACUNG CM KACUNG YG MW DI PIMPIN SM KACUNG!!',0
"""Ya, terserah lo aja."" Balasnya kembali fokus kepada kerjaan kita.; ; Kami mengerjakan tugas project Seni Budaya hanya dalam 2 hari, setelahnya langsung dikumpul dan dipresentasikan. Bersyukur nilainya memuaskan.; ; Setelah kejadian project itu kami makin",0
"USER USER USER USER USER USER Dr dulu ...gak pernah beresss looo .., segitu nafsunya mau jd Presiden ..!!!!\nTunjukin prestasi looo ...!!!! \nBukan kelicikan looo ..!!!! \nBiar rakyat menilai ..!!!!!\n#rakyatpintar",0
Selalu tak pernah ada bukti atas tuduhan sebagai antek asing dll. Apakah membicarakan kejahatan negara disebut pengkhianat? Bagi saya ini cara pikir yg bahaya sebab dengan itu membiarkan negara ini tetap melakukan kejahatan.',0
USER Cebong pemuja ahok pada meratap di thread ini \xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86',0
"24 jam kedepan pengen buta, budek aja gamau percaya apa apa sip!'",0
RT USER: memek rapet #memek #ngewe #ngentot #sange #bahancoli URL,0
USER emang ahok siapa?? Orang penting?? Dia hanya penista agama!!,0
Dalam berita #JPolling,0
Mau tanya? Mengapa Islam bisa damai tentram di negara negara komunis namun kok tidak bisa sebaliknya?',0
Syg bgt ya ngeliat perempuan kyk gini... Gak ada status apa2 tp udah nemplok sm laki-laki sana sini. Haduh....\nNagita Slavina Blak-blakan Sebut Ayu Ting Ting Kampungan \xe2\x80\x93 VIVA URL,0
"USER bukan, gara2 aku bloon ini mah'",0
Cepat tidak selalu lebih hebat. Pun lambat tidak membuatnya jadi cacat. #StopComparingMySelfToOther',0
"Informasi yg kami sampaikan sejak 8 tahun lalu itu 99% terbukti akurat, telah dan sedang terjadi. RI jadi korban imperialism via proxy\n\nMengapa info tsb tdk efektif mencegah proxy war dan AWS konspirasi global? \n\nKrn Pemimpin tertinggi pada saat itu",0
"USER Coba tonton kisahnya Ustadz Felix di youtube nder, beliau terlahir dari keluarga katolik/kristen dan alhamdulillah skrg udah muallaf masyaAllah, kisahnya menginspirasi sekali:')""",0
USER USER partai kunyuk',0
USER Kunyuk nih orang ...jng kasih kendor nih segera cyduk.',0
USER USER USER USER USER USER USER USER USER USER USER USER Gw tuduh lo anak babi. Yuk buktikan lo anak orang dengan tes dna ya. Cepat. G pake lama',0
"USER USER Kristen nusantara beiringan dngan budaya, agama ttap berjalan dan budaya lokal ttap terlestarikan.'",0
USER USER USER Anak monyet ya wajar kalo DONGO...\xf0\x9f\x98\x83\xf0\x9f\x98\x86\nTanya bapaklu...kalo lu punya bapak...\xf0\x9f\x98\x83',0
erudite apanya aku mah bodoh cuma kegedean congor aja',0
Babi betul meeting sampai 4jam sakit pinggang aku\xf0\x9f\x98\xad',0
"USER USER USER Baru jd calon legislatif aja udah budek &amp; ngawur, kebayang ntar kl dah jd \xf0\x9f\xa4\x94\xf0\x9f\x98\x84'",0
"USER hahaha.... bikin yg nonton pada ikutan sarap, kyak dadan klo udah main2 gitar...'",0
RT USER USER USER USER USER USER Bangga jadi anak PKI GebukPKI wakwaww,0
GIRING GANESHA PENGAGUM DIKTATOR JOKOWI,0
USER USER duh disini saya gak bisa berhenti mengucap CEBONG DONGO itu fakta bukti nya banyak \xf0\x9f\x98\x82',0
"RT USER: kalo di transformer biasanya mobil berubah jd robot, kalo unbk biasanya orang pinter berubah jd haji bolot.'",0
"Yaelah yang kaya begini mah gak tahan lama. Netijen alam sana tuh dulu giliran gue laporin ke jyp bilangnya ""maaf kak aku masih labil"" ""aku masih kecil kak jangan laporin aku"". Isinya anak smp penganut oppa is mine yang udah berani ngatain perek segala macem.'",0
USER Klo busuk mawati beragama islam .. Maka dia Takut dg dirinya sendiri\nGejala gila nich nenek ..',0
"USER .....Prabowo pengecut menuduh elit goblok dan maling secara serampangan ! Klo jantan dia hrs menyebut nama orangnya, klo tdk berani berarti banci ! kemungkinan yg dia maksud semua ketum partai lawan politiknya.....hahaha salam 2 periode.'",0
mulai sekarang aku akan memuji pak jokowi dan bu mega. aku takut dipenjara.,0
Mudah2an gw ketemu sama SI BABI IWAN BOPENG DI TPS nya anjing Ahok,0
"USER mbok kalo tau bego jangan ngebegoin orang lain gitu loh, nanya dulu ke yang ahli'",0
"Wakil ketua umum partai Demokrat, Syarif Hasan mengunjungi kantor DPP PKS, Selasa (17/4). ; ; Diterima oleh Presiden PKS Mohamad Sohibul Iman dan sekjen PKS Mustafa Kamal, pimpinan kedua partai ini tampak akrab membicarakan tentang isu isu kebangsaan dan s",0
"Cap gome dihalaman masjid= tabligh akbar di halm gereja, ahok menghina quran, cornelis usir ulama, mrk(etnis cina+pki) pancing perang;",0
USER Bubarkan HTI korupsi mulu,0
USER Dasar ckck maho',0
"Sebenarnya bukan jijik, mungkin muka dia tak SEMULUS kakak2 skalian. MUNGKIN. Takut2 kalau masuk pekerja watson tu suruh dia pakai produk itu ini. Calit itu ini kat muka. Jadi kurang keyakinan diri sbb ingat teruk sgt ke muka dia. Ada org yg mcm ni, jgn",0
"Menurut Wibisono, pencitraan Jokowi telah disebarkan up media massa pro asing, sehingga terkesan Jokowi berhasil.",0
"Ustadz Subki Al-Bughury, S. Sos.I saja mendukung Pilkada Damai di Kab. Sinjai Tanpa Hoax, Ujaran Kebencian dan Isu Sara,..KALAU ANDA...??; USER USER USER",0
USER USER USER USER Kotbur? Wkwkkw mampus',0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0
"gimana dong goblo banget aku nih main screenshot story ig cowo yang abis sidang skripsi HAHAHA CACA EMANG BEGO BANGET, PANIK ASLI GIMANA INI\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad'",0
"USER Sudahlah... biarlah itu menjadi sejarah kelam bangsa kita. Yang pasti sekarang harus waspada, jangan sampai antek orba bangkit lagi.'",0
"Masyaallah,demi kelansungan legasi islam yg benar, Pas dan Umno lupakan perbezaan politik. semakin parah dh ni ...LGBT dh menular teruk..\n#jakim\n#pas\n#umno\n\nURL",0
USER USER USER yg sombong itu para cebong',0
USER Intinya prabowo dan amin berprasangka yg tidak berdasar itu krn ingin menjegal PDIP tidak berkuasa lagi di 2019.,0
Monyet Turun ke Pemukiman Warga Cibadak Sukabumi - URL,0
Jadi ingat...sama yang gak nemui rakyatnya....; #2019GantiPresiden;,0
"Sesungguhnya tiada berputus asa dari rahmat Allah, melainkan kaum yang kafir (QS.Yusuf: 87)'",0
Tawuran itu bukan budaya bangsa INDONESIA,0
"RT USER: Awwww si koko badan sama kontolnyaa menantang, yukk ahh ko sini dicroottin kontol yg keras itu. Uuunncchh \xf0\x9f\x91\x85\xf0\x9f\x92\xa6\xf0\x9f\x92\xa6 URL",0
"USER Mana situ ngasih("": itu cuma foto ya kutil onta'",0
"Betul juga sih, jangan dikriminalisasi kita harus lawan dengan ide.",0
USER Mu melayu ke yahudi kak ? HAHAH',0
USER USER USER USER USER USER USER USER Yg gubernur lama kebanyakan direcokin di demo demo orang Bodoh yg pake surban!!!!lah gubernur yg sekarang 8 bulan ngapain aja????cuma ongkang2 di kantor ka,0
USER Banci bgt anjg mantan lo',0
"BOT mau nanya. 'ich liebe dich' artinya apa? Yg jawab ntar BOT kasih aipet yg barusan nyemplung di jamban kuda (\xe2\x80\xa2\xcc\xaf\xcd\xa1_\xe2\x80\xa2\xcc\xaf\xcd\xa1 )""",0
"dengan senang hati. Si cewek tadi dilepasin dan si mbaknya naik ke angkutan umum itu. Jadilah di mbaknya di gang bang sama para rapist kunyuk itu. Setelah selesai, si mbaknya balik ke mobilnya. Sebelum ngegas pergi, dia bilang ke para rapist itu.'",0
USER Gak zaman buang sampah sembarangan',0
