text,label
رقصة  الخدم الافارقة المزمار صارت واجهه تراثنا الفني بالخارج ،شي يحزن,0
في خنازير بتحلل قتل المسيحيين عاوز اقولك مصر كلها شعب واحد ومفيش فرق بين مسلم ومسيحي #كلنا_مصر,1
@user @user اي والله كلاب خنازير ماينفع معهم الاالشبك اكرم الله المتابعين الشرفاء فقط,1
@user @user @user @user @user @user @user بعدهم  اخراج الافارقة ان شاء الله,1
نظرة ايجابية واكثر واقعية للعدالة الاجتماعية ولكن ال…,0
وبصفتنا مغاربة لا نقبل دعم من خاننا في يوم الايام وكان يشتمنا يا شارب بول البعير @user,0
رؤساء اتحادات الرماية الافارقة في زيارة الي قناة السويس الجديدة .,0
@user @user هولاء مجموعة من خنازير أمريكا,1
تكشف المرأة سبب التحرش!…,1
إيقاف مهاجم أحد الأندية العربية مبارتين في قضية التحرش الشهيرة @url,0
@user موتوا بغيظكم ليش قادتكم ماشربوا بول البعير كلما اردنا ان نبتعد عن الجيفة الطائفية اقحمتم انوفكم في مجا… @url,1
أيد قادة الاتحاد الأوروبي الأسبوع الماضي بداية مفاوضات رسمية مع النظام المصري حول أزمة اللاجئين. هدف المفاوضات هو ا… @url,0
الله ياخذهم وياخذ من حرضهم وشجعهم على هالاعمال سوو مذهبنا مذهب هندوس وعبدة شياطين بأعمالهم,0
هو البدوي شارب بول البعير ليه بيوافق نسوانه تشوف اجسام و فخاد و حمامة رجال مفتولي العضلات و مش موافق الستات الرجال… @user,0
في 2012 خلال مباراة الفريقين قامت جماهير ريفر بليت بإطلاق خنزير طائر يرتدي قميص البوكا فوق جماهير بوكا جونيورز @url,0
بول البعير  يحرك اقتصاد العال… @url,0
أحسد الأولاد على حاجة وحدة يقدرون يتجمعون ويتمشون مع بعض ومع ذلك يجرون ورا الحريم الخبلان,0
@user مبيجيش غير قبل الفجر بربع ساعة وسخ,0
ي شيختن ' فيك الحياَ والحشمهْ غير الحريم تغاَر حتىٰ عببباتك ..,0
خنازير الجزيره منهجهم إخواني صريح يكذبون لينتصروا يعادون الإمارات يعادون مصر يعادون السعوديه وهم من صنفوا الإخوان ا… @url,1
@user @user محد مصدقك إلا كل خسيس وعميل وحاقد ليس على السعودية فحسب بل على العرب والمسلمين وكل من تربى مع خنازير ومجوس ويهود,0
@user @user الشيعة هم الطائفيين والقتلة المجرمون لا هم مسلمين ولا يقربون للاسلام بشيء بل هم عبارة عن قردة خنازير,1
@user @user معلش سؤال..الكائن الابيض دا نوعه ايه؟؟؟الباقي خنازير واضحة المعالم,0
الى الدكتور ابو جهل اتعظ يا احمق من مدرسة كربلاء وحسينها الشريف لا تعمم حماقتك يا شارب بول البعير,0
حوريه وهاله #افريقيا_يا_اهلي,0
وكذا الحال لو كانت دولة كلها مسلمين أو مسيحيين أو بوذيين أو هندو…,0
@user لأن هؤلاء يهود خنازير وأعداء مغتصبين.,1
بول البعير ستايل @user,0
فكلك عورة وللناس ألسن,0
ذنب الكلب اعوج اجلكم الله.... الفرس لهم رب والعياذ ب الله...خنازير الفرس بيننا ك عرب @url,1
ونحن في طريقنا للعودة قبل 6 ساعات وإذا برجال الرجال قد طهروا جبن وقدهم يبترعوا على آليات #عدوان_خنازير_الخليج,0
@user هههههههههه بول السوداني نفس بول البعير,0
لما تيجي تتخانق مع خنزير متتخانقش معاه علي الخره، عشان كدا انت هاتتوسخ و هو هايتبسط.,1
عصائب أهل الحق والحشد الشعبي الأرهابي بالعراق مرتزقة عملاء إيران ،الحوثيين باليمن خنازير إيران باليمن ، وحزب حسن زم… @url,1
سؤال هل شربت بول البعير @user,1
فيقال للرجل عسى مافيه بايرة أي عسى ما عندك مشكلة,0
طرق حماية ووقاية الأطفال من الإيذاء الجنسي #بطاقات_فلاح_العنزي #طفوله_واعيه #التحرش_بالاطفال @url,0
وجوله وسخ زيه يلا هه @url,1
والكلاب السود والخنازير تاكلنا,1
مازيمبي يودع دوري ابطال افريقيا علي ارضه,0
مغربيات يطلقن حملة #إلا_ضسر_صفري لمواجهة التحرش الجنسي بالمغرب @url @url,0
“اللاجئين فقد أعلن راعي عملية السلام ذاته اعتباره قضيتهم منتهية، وشرع بتجفيف تمويل وكالة الأونروا والقضاء عليها، أم… @url,0
@user @user @user وبعدين مممم انا صراحه من النساء الي احتاج السواقه فعلا لكن اخاف من التحرش وقلة الح… @url,0
شارب بول البعير ويتغسل به ويتبارك به اسهل عليه ياكل الضب @user,0
خنازير الشمال الخونة يطلقون على اي سعودي شريف يدافع عن وطنه ضد خبثهم مسمى وطنجي لانهم مو متوقعين فيه شعب يدافع… @url,1
@user @user @user @user لعنه الله عليكم يا كلاب قطر يا خونه العرب لابوكم لابوقطر لابو طميم حقكم يا خنازير,1
لاتلعب بنار يامجوسي مع سني بتحرء أصابيعك خزها عبرة ياأبن لمتعة ليمازة لخميني لعنة الله سرهو في جنازتهي وكل من شهادة… @url,1
@user ليتكم ماتاكلون خنزير,0
بيتعاطوا بول البعير  حمقى بني سعود @url,1
ترامب اذا امتدح السعودية تحولونها ليهودية سلاااااامم عليي… @url,0
@user @user @user @user على فكره بول البعير يا جاهل يا متخلف يا حمار انظف واطهر منك يا حقير,1
@user @user @user عن التحرش,0
@user @user @user خنازير وخونة وارهابيين وعملاء وأولهم الخنزير الاكبر حسن البنا وولي عهده اله… @url,1
@user @user لا هندوس,0
@user @user لانك اعجمي خنزير بائع هوى ولا تمت للاخلاق والشرف بشىء محمدنا سيدنا ايها المعتوه,0
تأكيد على الكلام الي يقول انهم خنازير @url,1
@user @user انا اوافقك بخصوص السوريين و العراقيين اما بخصوص السعودي مو بحاجه انه يقعد بالكويت بدو… @url,0
@user @user بس يا شارب بول البعير يا عبد ال سلول,1
أين يقع الشخص في السلم الاجتماعي + مدى قدرته على التأثير على محيطه + ذاكرته و إلمامه بشؤون من كانوا قبل…,0
التحرش مسألة غير مقبولة و لكن هاذ قضية التصفار فكرة غبية لاسباب أولها انه كاين ناس كتشوف بنات يتحرش بهن وساكتين وكي… @url,0
@user @user خنزير المجوس,1
انا اشوف اننا نجمع كل الارميز ونحطهم في جوره ونكب عليهم كاز وسخ ونولع فيهم ونخلص العالم منهم,1
يا معشر الهذيان العقل اصبح معقل والمعقل اصبح معتقل والمعتقل اصبح اسيراً والاسير اصبح سكير والسكير اصبح خنزير والخنز… @url,0
صحيح انت ونسوانك خدم عندنا ونشربكم بول البعير حسب كتبكم وفتوى معمميكم ياحمار تعلم دينك الرافضي بول البعير عقيده عند… @user,1
فقط مورينيو من يجبر رجلا شريفا على التعاطف مع خنازير مانشستر @url,0
-تمتلك القدره على التواصل الاجتماعي مع جميع فئ…,0
@user @user خنازير خنازير مفيش كلام,1
قد تكون المرأة متبرجة ، ولكنها محترمة,0
لقد تعلمت مند زمن طويل ألا أتعارك مع خنزير لأنني بدلك سأتسخ وذلك يروق له,0
مش دايرة حجاب = كافرة متبرجة ما تصليش,1
اكبر ثلاث كاذبين بل عالم اولهم من قال صوت المراة عورة وثانيهم من قال دور المراة البيت وثالثهم من قال أن قوة تحمل رجل اكثر من ل مراة,0
@user @user @user ووش دخل لقفك النتن انت هنا ووين نتكلم سعودي قصو لقفك ولسانك ي بول البعير,1
ﻻتذكر بلسانك عورة امرئ,0
خنزير آدمي يدعي الامانه ويصلي صلاة الجماعه يدعي الأخلاق الحميده يساعد الناس,1
@user @user تفوا عليكم حكومة عميلة خائتة متصهينة ياشربي بول البعير,1
على اي دين اي ملة هذا خنزير من ال سلوك قسم بالله الاسلام بريئ منكم ومن افعالكم لعنكم الله @url,1
ونهايتكم  قادمة . شاربي بول البعير .,1
ان شاء الله يوم الدكتور يسألني عن التدريب شو اقوله؟ بس يشربوني كوفي و اسمع حش الحريم,0
وقت قصة التجمع الخامس ما ضل حدا مصري ما كتب عن التحرش .. وقتها اشخاص عندي عالفيس مش حاكتب جنسيتهم بس مش مصريين فاتو… @url,0
@user مالكم الا الدعس يا خنازير عزمي حقاره.,1
@user @user ههههههه بيشربوا بول البعير خااااام,0
@user @user خنازير عزمي الصهيوني الالكترونية,1
@user هذا المستشار الكلب خنزير ومرتد,1
@user والله ما اوسخ من اليهود غير الاخوان كلكم عيال كلب انجاس خنازير مالكم امان غدارين خونه منافقين كذابين,1
سوسة: الاحتفاظ بحارس مركب طفولة بتهمة التحرش بطفلة الـ6 سنوات @url,0
@user @user من يقتل الأطفال في اليمن الخونة والمرتزقة خنازير المجوس امثال نصر الشيطان الارهابي اللعنة عليه ح… @user,1
@user نحن لسنا عرب كمصريين  احنا احتلنا الفرس و الروم و الاغريق و لم نسمي يوما بهم  الاولي هم ان يسموا… @url,0
@user ما شاءالله صنضويطشتك محجبة مافي خوف عليها من التحرش,0
@user @user @user شكرا ياحمار اكدت الراي اللي بقوله بقالي 5ايام ان خنازير البنا هي ال… @url,1
@user @user حتى انت تتكلم عن مرزوق لكن مرزوق بطل قام طردكم من القاعه يا خنزير,0
@user @user @user @user اهو رجع تاني شارب بول البعير,1
خاصهوم يديرو تقنية الvar مع هاد اختراع الصفارة ضد التحرش,0
@user ههههههه قناة بي بي سي عربي الناطق الرسمي بإسم خنازير حزب اللات الارهابي,1
@user لو انا فهمت صح انتى تقصدى ظاهرة التحرش وكدة ف دى  منتشرة فى مصر كلها يا نهى وكمان مأفورة فى القاهرة و… @url,0
#مقاطعة_نستله وين التعاوسه عن هالوسم ولا ما تحرك مشاعركم و تثار اعصابكم الا بنت متبرجه بعبايه بيضاء,1
يظل التحرش في نظر الانثى تحرشاََ,0
@user لا في الجيش السعودي بس هو مشغول شويه ف بول البعير,0
@user @user نحن لا نشرب بول البعير . لأنه كان حالة خاصة لعلاج مرض .كما ان بعض علماء الاسلام يحرمون شربه… @user,0
قلتا ليو كيف 15سنه دى م قاصر على حسب معتقدتك ودفاع عن حقوق المراه وال humanity's الجواك وكدا قال لى ي زووول حقوق مر… @url,0
كرمت منظمة النيباد الدكتورة ياسمين فؤاد وزيرة البيئة تكريما افريقيا رفيع المستوي وذلك في إطار فعاليات مؤتمر وزراء ا… @url,0
انا مش بايرة اقسم بالله بس مش حقيقي مش حاسة أن في اي شخص بيُرضي نفسي,0
#ماساكتاش .. هل ستقي الصافرة #المغربيات شر #التحرش ؟,0
@user @user @user هم اساسا ليس لديهم ماء وجه هولاء شاربين بول البعير قتله مجردين من الدين والحيا… @user,1
@user مثل قميص الروز عند الحريم,0
@user @user بل انتم الصفويين  من تدمرون الحضارات  والشواهد قائمة في العراق وسوريا واليمن اينما توجد ايرا… @url,1
والله العظيم عدى خنازير المماتعه وحلفائهم ا… @url,1
وتركوا خنازير البشرية وسفلة… @url,1
لاتنسى الي صار بينهم وبين الجزائر في مبارة التاهل بكاس العالم التاريخ مايرحم المصريين لسانهم وسخ @url,0
زوز ملاين بايرة و خمسة ملاين بطال و هي كاتبة فارس أحلامي قادم على حصان,1
@user @user @user بول البعير له أحكامه,0
@user @user خنازير وحشيه مجوسيه تم جمعها في الزريبه الخلفيه لايران للتدمير والقتل والسرقه والارهاب,1
#خبر جديد: اللاجئون الفلسطينيون بالعراق يدخلون ضمن صفقة القرن وهذه الدولة بدأت تحتضنهم,0
و إن قالوا جنون انا رافض افوووق,0
الأخ المطوع يستدل بإضراب عاملات ماكدونالدز عشان التحرش على فضيلة البقاء في المنزل معززه مكرمه,0
من فوائد بول البعير تحقيق اعلى مراتب الفشل حتى في ابسط العمليات السرية للاستخبارات كعملية  #اغتيال_خاشقجي التي فضحت… @user,1
وده اتهام من خنازير للشيعه للنبى عليه الصلاة والسلام بأ… @url,1
@user @user @user @user @user احسن من بول البعير,1
@user كلهم خنازير وعملاء للصليب .,0
طب امنعو التحرش الاول  #ضد_منع_النقاب,0
#حصيلة قتلى خنازير ملالي ايران الحوثي لهذا اليوم ، استطاع التحالف وقوات العمالقة والتهامية وابطال اليمن من قتل العش… @url,1
زي كل مذبحة يطلع أشباه بشر برؤوس خنازير تصقف لقتل أبرياء لا حول لهم و لا قوة و يشمتوا في دمهم,1
وفي ختام الندوة قدم الحقوقي والمدير التنفيذي لمركز توثيق الانتهاكات في سورية يوسف وهبة ورقة تحدث فيها عن الحالة الق… @url,0
@user @user @user عجبي كل من يدافع عن ترابه عن وطنه ذباب اكتروني يا خنزير المال يا عبدالصهي… @url,1
الفلوس وسخ دنيا وانا ماودي اوسخك ي طاهرة  ي نقية ي بلورة مشعة,0
@user نسيت شي السعوديه اكتشفت ا ان بول البعير يزيد الذكاء والفهم.   هههههه,1
فهي من حرمتني  الدكتوراه بكل أنواع التحرش و كذلك التوظيف وشغلتني والشكاوى القضائية ضدي و التواصل من أجل السياسة ثم… @url,0
@user متبرجه واذنبت وبعدين ؟ شيء بينه وبين ربي وهي امرأه عاقله وواعيه للي يدور حوله وحولينه ! يمكن هذي ربي راض… @url,0
في المغرب.. النساء سيحاربن التحرش بالصفارات! @url,0
@user @user عدال زندك ... خنزير البحر,1
والله اذا انا متبرجه محد قالك جوفني ترا من الواجب انك تغض بصرك,0
@user @user @user وترجع على بول البعير ولك انت بول الكلب اشرف منك...خلك في بول وقاذورات معمم… @user,1
محاكمة مدرب لياقة بتهمة #التحرش بطالبة داخل صالة رياضية,0
@user لسة مانزلتش هلبس فوق الطقم عباية علشان التحرش,0
@user @user شرب بول البعير ليس مذكور في القرآن والحجامه ايضا . عندما تنتقد كتاب يجب عليك قرائته وليس ان… @url,0
@user @user هههههه حمير ولا ماكان الفرس ركبوكم مسألة وقت يا خنزير لم يبقى الا القليل شوف وين كنتو وين صرت… @url,1
مُنْحَطّ ، خنزير تافِه  حَقِير  وقح  دَنِيء  رَدِيء  سافِل  ساقِط   سَيِّء  فاجِر  فاسِد  فاسِق  قذر … @url,1
امرابط مشا للدوري الهولندي.. مبروك تفارق مع شاربي بول البعير,1
جربتي التحرش وبعدها اتنكتي,0
#غرد_مثل_موقع_القوات حسومات على بول البعير,0
@user @user @user @user @user  جاروديه اوتكميليه كلها ملل منحرفه عن الاسلام منبثقه عن مله المجوس,1
@user @user باعوا ارضهم وشرفهم لليهود ماتبيهم يبعون قيادتنا ؟,0
@user @user لا تصير خنزير,0
@user مع احترامي لك، الخيابرة الافارقة كانوا عبيد يعملون باخلاص في النخيل عند القبائل التي كانت تسكن خيبر وب… @url,0
@user @user @user هههعععععع اي علوم ههههه بول البعير,1
@user @user @user الزق اللي أنت تمدح بيلعب السهلاوي الزق الثاني وزق عليك وعلي اللي أتابعك تفووووووو يا خنزير,1
اللهم اني أعوذ بك من مراهقة بعض الحريم المتأخرة,0
@user @user ماعمري شفت خنزير يشعر ، الا ألحين فسبحان الله,0
اللي يقولك تعال نحكيلك علي فلان شن داير ،، دغري اعرف ان واحد وسخ حتى كان اللي بيقوله صح ..,0
القولون ده وسخ اوي ...,0
@user لو انتم رجال يا خنازير اكشفوا عن اسمائكم و وجوهكم  يا جواري بن سلمان و بعدها نتحدث,1
مادزوجيش أختي حيت خايفة يقولو عليك بايرة، دزوجي حيت نتي باغية و واحسني الاختيار @url,0
@user @user والله كيف يندس ي خنزير هذاك الشخص اتي بجواز مزور ولا احد يعلم عنه  يا نجس,1
@user مع ان مو كل الحريم جذي خصوصا هالوقت .. بس اتفق معاه,0
@user @user أجل تؤمن بشرب بول البعير !؟,0
@user @user خنزير بري,0
حبيتك وقلبى رافض يحب حاجه تانى,0
@user @user تعلم من خنازير ولا حمير,0
ومع ذلك تقولوا مصر بلد التحرش,0
@user @user الإخوان جماعة ضالة منحرفة عن منهج أهل السنة والجماعة هذي اولا حتى اغلق عليك باب الوشاية,0
@user وجه نظر.. اذا كان يمنع النقاب فنتمني عدم العرى من بعض البنات  حتي نقضي ع التحرش اهو يبقي ضربنا عصفورين @url,0
@user واخزياه  يافشلتي من عذر آلِ السعود  يمنعون والسبه الحريم    الماصخات    عسالله يحفظكم  ياآل السعود من الفاصخين,1
@user @user سلق اجرب وملقح من خنزير ومالك الا الدعس والوطي,1
@user @user اي حمير الحمير افضل منهم بل خنازير ولا استثني منهم احد,1
@user @user @user @user لم اشتم الا اعداء #وطني خنازير #الفرس ولي الشرف بذالك في حال بادر بذالك… @url,1
واقترح أن يقدم له السوريون عدد  1000 وس… @url,0
كلما وصل الأطفال اللاجئون إلى مراحل تعليمية أكثر تقدماً، تنمو لديهم مه… @url,0
جماعة هو الحملة بتاعة التحرش خلصت و ماسكين فالbullying ؟,0
@user @user بول البعير ، أحسن وأطهر وأنظف من بصاق الولي المعفن ، وأنظف من زواج المتعة اللي كل من هب ودب يركب سبيل .,1
@user نريد حفظ حقوق الرجل من التحرش,0
@user @user @user @user رافضي وافتخر لرفض دينكم القذر دين ابن تيميه واسلافه من هنا جائت اسم الرا… @url,1
والسلعة بايرة اذا بارت وكسدت عند صاحبها,0
من المؤسف ومن الخسارة أن نقرأ لمثقف مسلم فنجده قد بنى شخصيته من كتب فكرية منحرفة تاركاً النبع الأول لبناء الشخصيه المسلمه( القرآن والسنه),0
@user @user موتو بحقدكم يا شاربي بول البعير,1
@user @user @user مجموعه خونه مطرودين من اوطانهم ولقو خنزير ابن خنزير ذميم يضفهم الشرهه على الرأس الكبير… @url,1
يعني فهمتها بمصطلحك ايها البعير يبدوا ان شرب… @user,1
@user لا حلوين الحريم استاذ علي,0
حرب شرسه على المرآه وحجابها من كل مكان الاعلام التعليم الطب تسهيل التبرج وتمرير كشف الوجه ب… @url,0
@user @user الكلاب تنبح وقافله مصر والسعودية تجري يا خنازير البنا,1
هو ليه الاعلام الرياضي كله زعلان  وعايزين الأهلي يلعب ماتش الهلال. الغير معترف بيه دوليا وعنده ماتشات افريقيا   بلا… @url,0
نصيحة لك لا تعمل ريتويت لواحدة متبرجة او لصورة متبرجة..,0
#voa: “يتسلل اللاجئون إلى الشاشة الكبيرة في مهرجان السينما الكينية “ @url @url,0
كذلك صورة امراه متبرجه وملفته,0
تربية الشاب على احترام الفتاة وعدم التحرش بها أولى من حبس الفتاة بحجة الخوف عليها ..,0
@user يا خنزير تشتم محمد عليه افضل الصلاة والتسليم لابوك لابو من جابك وتستهزئ بعد انت حكم الرده فيك قليل اطالب بتغليظ الحكم عليك,1
@user @user نحن كامازيغ متوحشين على أساس اننا ناكل الضبان والجراد والجرابيع ونشرب بول البعير ونؤد بن… @url,1
انا ما اقول مجانين لما اشوف هندوس في نهر الغانج، او بوذيين يمارسون اليوغا في معبد او يهود عند حائط المبكى ا…,0
الي يزعجني اكثر فئة ضد أحقية امتلاك السلاح هم النساء مع ان أكثرهم تعرض للاغتصاب و التحرش و السرقة ، امتلاكها للسلاح… @url,0
تم تصفيه ١٩ خنزير من خنازير الإرهاب @url,0
حوادث التحرش تحدث كثيراً في السودان وغيره، مسارها الطبيعي أن يتجه الطرفان إلى القانون وأحياناً تأخذ الفتاة حقها في… @url,0
كلمن يبرر لقتل روح بشر، هو كائن وسخ ومريض، ومشارك بالقتل، وماكو اي استثناء.     #تاره_فارس,0
@user @user ماذا تقول يا شارب بول البعير لعنة الله عليك وعلى ال سلول الخونة @url,1
احلي ناس تعيش معاهم الافارقة و احلي و ابيض قلب @url,0
بداية حديثك عن التحرش بنبره هادئة له أثر طيب في نفس كل من يرفض هذا السلوك المشين وسقطه اخلاقيه…,0
@user @user الان يفرون كالجرذان من الحديده. خنازير ايران الكلاب. كيف مليشيات جهله تحكم اليمن لا يمكن ابد,1
@user مانفعهن قانون التحرش؟,0
@user @user ازمنة الانحطاط افرزت امثالك ايها الجبان المتفذلك .. فأنت لست سوى خنزير تدافع عن خنازير… @url,1
@user @user دايرين حملة ضد التحرش @url,0
@user @user لولا خنازير الغرب ما نبح كلب مجوسي في ارض العرب.,1
@user @user @user @user ارسله مقاطع لجرايم العصملي وخرامئني وبعدين يقول لا تكثرين بول البعير زق حيشاكم مروح,1
@user @user @user روحي اشربي بول البعير وسدي ناعك ما حدا سألك ههههه عاهرة آل سعوووور,1
@user @user مايحتاج. انا رجال ذكوري محترم. والله اني اقدر مشاعر الحريم. اي وحده بتزوجني بتستانس. بخليها ت… @url,0
@user وهل تركتم شيء في العماله لتنفذوا اجنده مجوسيه فارسيه ايرانيه يهوديه وما زيارة أكبر عدوا للإسلام والم… @user,0
لحظة معلش خنتفاهم، انتي ممكن تكونين فيمنست وتناظلين عن حقوقج وتطلبين المساواة وترفضين التشيء وتنبذين التحرش وتكملين… @url,0
@user @user @user اي لان كلكم بعورة همج... العراق بلد حمورابي والجنائن المعلقة وبلاد مابين النهرين و… @url,1
هذه كلمة تقولها الحريم,0
بعد أفواج من المهاجرين السريين الأفارقة..ترحيل قاصرين مشردين من طنجة إلى تيزنيت: إنها سابقة خطيرة من نوعها وقعت في… @url,0
الحرب على الإرهاب-في نظر الغرب- ليس الهدف منها فئة منحرفة شاذة، مسلمة مغامرة، هدفها كل الإسلام، وكل المسلمين.,0
@user هو انتي يا بايره لو.صحبتك.جابتلك  ساعه هديه ...واتخانقتي معاها ومكلمتوش بعض تاني ...لما هيا بقا تي… @url,0
@user @user كسم العرب و الافارقة,1
فيه ناس فاهمة التعايش غلط، تقدر تكون بنفس المكان مع أشخاص لادينيين،بوذيين،هندوس،شيعة.. بدون م تشاركهم معتقداتهم وهم… @url,0
@user @user @user أوقف النقاش فوراً عندما تسمع بول البعير.. لأن أصحاب هذه الفكرة يرون أنك متخ… @url,0
