text,label
"""@ReachtheeCLIMAX: bitches can't cook but know how to suck dick .."" s/o to the ones that can do both!",0
#EarlyBird #early #morning #sunrise #dawn #bird #thebird #jerryreed @ Kansas City http://t.co/kuVq8UpwUw,1
"&#8220;@Thatindianbruh: Food &gt; Pussy 

but pussy = Food 

so food &#8805; pussy.&#8221; http://t.co/ZJ3zyduxkO",0
"@Pacific_Tomb yeah, us crackers are the devil.",0
&#8220;@FliirtNextDoor: Phat pussy &#128525;&#128553;&#128166;&#128166;&#128166;&#128520;: http://t.co/Cbel8h29e1&#8221;that looks like a scrotum,0
#NowPlaying : The Doors - The WASP (Texas Radio and the Big Beat) on #1069TheArrow - http://t.co/R5wuXA9jB6,1
@Shmalec13 chad reeds a fag he's a 5th kinda guy,0
@AllieBruner is my main bitch.,0
"2 thangs my bitch can't say, ""I'm broke"" n ""ha period late""",0
"@JonJanke @jtrimbl3 You're a sensitive, pussy whooped, no sense of humor, neo zoom maxi dweeb. Now sit your ass all the way down.",0
"""@TEE_JONEZ: @16stanleys @KingCuh tuku ho idk blah blah blah"" &#128514;&#128514;&#128514;",1
@05235fd083ad408 hick yes,1
&#8220;@M_Rad: You was with the bitch with the fat ass &#128514;&#8221;only way to live when u young that shit gonna get old tho and have a lot of dents in it,0
@TristenGQAss the way he raps about fucking my bitch &amp; banters about having more money than me is so entertaining it's crazy @KingL,0
@CabHotties who ever said this is so dumb. My moms a cop &amp; ill have her track you down for being a lil bitch. Kay bye(:,0
@TrustNunBut100s aight bet we in that bitch too,0
"""You ain't my bitch"" is my favorite response to long texts",0
"@PaulConroy @habeshasuperman oh, it's coming up, little bitch, and the U.S. Has no veto over it. It'll be a thrill to watch.",0
"@OurCofE An end to the ordination of women and faggots, whose only aim is to weaken and split our communion.",0
@edouglas528 That would be your Yankees Earl....we all know they should win all 162,1
@WyattNuckels shut up niglet,0
@fabbymichelle your one of my bitches you make money for me !,0
"&#8220;@TheDukeKnight: Typical hoe costumes:
1. Cat
2. Nurse
3. Bunny
4. Police officer
5. Themselves&#8221;&#128129;",0
@ArtbyLecardin @Amy0813Amy @Deeiiggee until the world sees 2 faggot jungle bunnies are fucking and one got pregnant,0
@Rock76_ like who let em bring Da heat in dis bitch &#128563;&#128552; .. #linkup bro,0
@Myalynn__x3 bitch im sick .,0
@YGJOHNSTON that white bitch is a G for choppin that whole line of niggas &#128514;&#128514;,0
&#8220;@cmencarini: I dont trust girls&#8221; cant trust these hoes,0
@ResiDinero if we finna hoop inside or out fucking retard that's what I'm saying let me know allergic reaction lip ass nigga,0
@Eddie_Hayden1 lol yeah bro good choice. But bitches do love foreign whips so it's a personal decision,0
"@DizzyBala whoa, calling me a cunt?",0
@Orangeone4 @SteveWorks4You..biggest liars ever ...republican teabagger asshats like stockboy #pinoccio,0
@_JaelynBeeee somebody looks like the die on the first tubes on flappy bird lol!,1
"@YouTalk_ILive I'm crazy, and Wayne can rap about pussy 3 songs in a row",0
@cheetahxcheeks lol trash I would of kept it if she was cute,1
@21Cvasquez little bitch your ass is getting tased when I get home,0
"@MarkUdall2014 just got his pussy kicked, he's out, done, @CoryGardner wins, per Fox News.... #Election2014 #tcot #gop #teaparty #p2",0
&#8220;@BINDLE13: My momma aint raise no hoe&#8221;,0
5s are ugly thot bitch shoes,0
&#8220;@Erikaj00: &#8220;@Hazel_Dot_Com: Hell naw. RT @Dexluger: I wanna see this! http://t.co/u1dqv3EEV3&#8221; yes! Lol&#8221;trash as hell,0
@EricBaetsle your a greaser,1
"""@Itsyesie: #oomf is soooo cute. But he probably has hoes on him a lot.""",0
&#8220;@GaryTweets__: It's my dogs birthday &#10084;&#65039;&#8221; you should get it a bad bitch &#128521; #punny,0
416 we know ya bitch @kendricklamar,0
@IAMHICK3Y @chillbr0chill bitches on my dick but look at me I'm fucking beautiful,0
"""@Goofstroop: You a woulda coulda shoulda ass hoe &#128563;&#128586;""",0
"@GingerDemoness @jcapswgr 
All dem colored boys be sayin I dare baby daddy. I gots to protect my semen under da lock and key. And I wrap 2x",0
@ComplexMag I didn't know #whitetears were blue and yellow! #lessonoftheday,1
@danusaur @GoldenArmada_ we don't love these hoes,0
&#8220;@Dedicated_03: Wassup twitter &#128518; http://t.co/rNeTkFXm7f&#8221; wassup bitch !!,0
"@firemunky I said I'm a vagina, but not a fag. Who HASN'T seen that movie?",0
"@Hozay__ bitch shut up and hand me some of those flowers you selling, the light is about to change.",0
@RealWallieWall Sheet i can't do that too a cripple,0
"@__0utcast___ but then they said ""oh nah ur not"" but dude I'm getting to be a heartless bitch have you not met me",0
&#8220;@verkannt__: &#8220;@what_evaittakes: Nasty pay the bills bitch&#128540;&#8221;&#128524;&#128524;&#8221;&#128514;&#128514;&#128514;,0
&#8220;@LuaBoo: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;,0
@ActaBunniFooFoo I like my gross yellow heat lamps. Why?,1
@EricWithAHotDad bitch I work 24 hours a day to protect your freedom fuck you #AlwaysOnWatch #GlobalForceForGood,0
&#128514;&#128514;&#128514;&#128514; RT @MREEUH: when you're trying to relax but your pussy is shooting out light beams http://t.co/5eHbmr8TKo,0
"""@sleepy_yongguk: ""I saw an ajumma walk out in the beginning saying, 'Wow, this is so trash that I can't even listen to it..'"" &#128514;"" lmaoo",1
&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; RT @PushupSensei: McNair had brisket sizzlin on the grill when his side hoe laid the Uzi game down,0
"""How about we draft all those gung-ho folks and send them to Afghanistan or other war zones so they can show their... http://t.co/sR1zceHx",1
"""@MaxMayo77: http://t.co/XpSC3makgJ"" sexy lad with hot soles and arches.",1
"""That girl is plain looking borderline ugly &amp; chunky"". Hey at least she's got a nice smile &amp; a great personality.",0
"@AceHudsonJr bitches tryna take all my money, g.",0
#2013Faves RT &#8220;@grahamorama: #Snoop and #Justin are having so much fun at this Charlie Wilson tribute #BETAwards https://t.co/C6NHwUBlXN&#8221;,1
"@_MariaPetrova @markkelly1983 @MissStef0318 @SamHarrisOrg Who? Ok, right-wing teabaggers, gun nuts (like Harris), hell, even fucking cops.",0
"""Your teeth are like the stars."" ""Aww thanks!"" ""Yeah... yellow and far away from each other.""",1
@WendyDavisTexas your 30 second add just ruined it. A new low picking on a cripple,1
"' Ok my Texas bitch keep textin me , callin cryin stressin me , askin me about where I been but I been with another bitch allegedly &#1043359; .",0
@akaYankeee bitch probably deserved it lol,0
@NyJusDntGAF to late niggers died first,0
@Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74 Hi Charlie,1
&#8220;@jama_jam I'm not saying I'm for this but .. Studs will fuck trannys but won't let they bitch strap them down you muhfuckas childish lol&#8221;,0
"@CallNeeshCakey no , a pop wop &#128514;",1
"""@Patsfanjoe32: @d_palomino52 I think worst advice I gave you was "" don't be a pussy and speed up"" lol""",0
@djfeds lmao yeah bitch that lil shit ripped .!,0
""" lames crying over hoes thats tears of a clown """,0
"""IBS"" irritable bitch syndrome.",0
@StephyRae7 Will NEVER happen faggot. Got complemented on it today at golf by @GabrielaAngela4 several times. ;),0
@BasketballPics whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em,1
"""no pussy, or not tryna go to the studio, don't CALL my mufuckin crib like that, god. Yo. Word up god I will BUSS YO SHIT, god, word up""",0
@b0ssladyRe lmao you wish bitch,0
@b0ssladyre lmao they know who the kitty master is !!!! Don't hate bitch,0
"' See I gotta get this money ma palms itchin , niggahs gossip like hoes most of them bitches .",0
@elchavaloko pinche panamonos negros me Dan asco,1
@charlieecai ok!!!!! Stupid bitch,0
&#128514;RT @1BaD_dOc: I hate when people get on my bad side cause I honestly don't like to act like a bitch,0
"@bjohnson613 This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you.",0
@brotherbill7 thirsty hoes &#128129;,0
"' Ima young rich niggah Tryna fuck a niggah bitch , My ex a rat the Naybahoods be fuckin on that bitch &#1041204;&#1041204; , I... http://t.co/hFnSbuPwma",0
"""@michelle_westt: Facts ""@POONsoaker: Only the dudes with hoes say they don't got hoes&#8221;"" @J_Austin12",0
"""I'm sick of his shit man @JonnieSantana: Sit his bitch ass, I'm fed up bro RT ""@80sbaby4life: Geno threw yet another pick smh""""",0
...and I'm goin back to school.. only for the hoes and a class or two,0
@Zell_GotDaLOUD bitch tryna get in for free promoting n shit lmaooo I see you in tha cut,0
"@BrocktonBitch 
We niggas like fuckin roaches. Let one in and you hot dam infested. You a crazy bitch. I dig yo ass",0
@Adrian1_knowsu nigglet &#128530;&#128536;,0
#BestSongToHaveSexTo bitches love sosa #bangbang,0
"@LilTunechi reason for why he only rap about pussy... "" What am I supposed to talk about?"" smh 
How bout you make music that ain't NEGATIVE!",0
&#8220;@fabbymichelle: @BrianLovesAss_ what class you in right now? I need my headphones for seventh period I'm serious bitch ass.&#8221;ms.Trophenboum,0
"""@StellaTex: Guess what? I also have zero time for your mansplaining! Adios!"" Stfu pussy",0
@AbstractLife man too much damn giggling was going. He was offering $40 tips and shit. Lol think I even heard the bitch spit a couple times,0
"@CreoleBabyBritt @blurbette @thepbg The same guy who thinks he can slang around ""bitch"" without it being offensive, apparently.",0
"""@kikiSTFU: I'll break that lil bitch neck and won't even feel sorry about it"" Savage",0
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/McOZNHt7N2,1
@RylannWilliams ok chill love bird lol,1
"&#8220;@MattieTrump97: Eat a lot of protein
Eat a lot of pussy
#MattieTrumpsTipsForABetterLife&#8221;

Eat the whole ass",0
@King_Albert21 @Ceto_13 ha ha look what this fag said lol,0
@AustinBurge44 pussy ass schedule,0
#honeybadger bitch,0
@Yankees ugh,1
@AbrehamDadi no bitch,0
@YeridZee bitches better watch out because we're running the tables tonight! &#128521;&#127867;&#127866;&#128588;,0
"@Buffalodave1 @BretVonDehl @AlexFoxx13 @brandonkilexxx @JCCharles8 @TylerGloyd Wait,wait,wait, The new one or the EP?Son of a bitch Lucky ;)",0
@Huntermoore finger my wet throbbing pussy slowly as I cum on ur fingers,0
@SteveWorks4You Golly Wompers and Dad Gum Son You lyin cheatin scoundrels fucking did it! Man up and own it ya chicken shit pussy Republican,0
"&#8220;@Yankees: #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;
THE BAMBINO IS WATCHING!",1
"""I said i don't like it, it tastes like wolf pussy"" 
""what? How do you even know what that tastes like""",0
@Alejandro_Bihhh lol I was bout to say. Shit income tax in I'm Tryna find me a bitch for a couple weeks,0
"' I guess a niggah just believe in ya that's proof for ya , can name a lot of things any other man wont do for ya... http://t.co/OTvw1vlDPY",0
@HouseCracka meet me later for a reach around Charlie Crist,0
"@Chrisworldpeace So I guess that makes us blacks double niggers, huh?",0
"""@WBUR: A smuggler explains how he helped fighters along the ""Jihadi Highway"": http://t.co/UX4anxeAwd""",1
@Tattoo_MyLife cuz the whole team trash,1
*pregnant crazy bitch wus the answer we were looking for...,0
@SteveStockmanTX stockboy U should talk. U tweet lies and childish shit about Obama.youre very unqualified. You only appeal to dumb rednecks,0
@Twan_Bradley22 @RoniqueRaw32 that was no accident lmfao these hoes trynna be lowkey slick...,0
&#8220;@thrillamickilla: @JoeDeLaWolfPack &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; this is me so badly hahahah omg&#8221; yall some pussies,0
"&#8220;@BlueEyeBeaner: lesbian pussy taste like rainbow trout!&#8221;

#lezzzbehonest",0
"&#8220;@SheTwirlsMyKan3: I say bitch bad, woman good, lady better&#8221; Lupe?",0
""" is that ya bitch """,0
"""Why would you want pussy on your side burns?.. Thats a good question"" @_hy0ung hahahahaha &#128514;",0
"@Swagner_813 come see me. anyone named ""swagner"" is obviously a pussy",0
"""@fatboyswagg347: they BAN dat pussy for life &amp; he gotta pay 2.5 millon dollar fine""",0
@__MotoMoto you a real bitch for that,0
@dalmesquita13 you to bitch!,0
@FAGHETTIOS speak english prude ass white bitch,0
@AustinthaIntern Johnny football is trash man. Trash. Lol.,1
#11 get to hit any bitch on campus he wants to,0
@MethNotWeed bitch look homeless and u say meth not weed ur a fucking discrimination to American but enough of the bull shit what up fuk boy,0
@andrewzoudo @BlVckbricks I'm still gonna smack the fuck out them. They trying to act hard over twitter. Haha pussy ass niggas,0
@KingHorseDick bitch you know the lingo hoe lol,0
18 year old pussy tastes like hope.,0
"@babynacca @Zneezy2Good both you boys need some pussy, damn.&#128521;",0
@dani_crocker There was also no need for her to be a cunt and act like she's something special. It wasn't unprovoked.,0
18 yr scrap from out here might get life in prison for murderin a norte nigga by el pollo loco off of story rd.&#128563;,0
"""@Linniekravitz: @WesGodLaFlare bitch wtf"" http://t.co/DaSmycxODB",0
"@NoiseyMusic no comparison the Beatles are a bunch of cunts, but the band that matters the most is The Faces IMO. Stones second.",0
&#8220;@__marshe: Niggas is hoes man I swear&#8221;,0
"&#8220;@BroCulture: When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&#8221;",0
@ThatNiggaKent already know juss ordered some of this for the weekend @Ohhh_Killem_93 for tha white hoes http://t.co/9931VYW9ff,0
"""@fIirting: HE'S DOING IT RIGHT &#128525;&#128120;&#128158; http://t.co/JZKkiVUVjC"" no bitches smh",0
#Bartending becomes a real bitch when you the #bartender are way way taller than the bar was designed for. Holy back pains.,0
"""@DreadheadAri: she really asked me that dead ass serious tho, all i could say was ""bitch wheet"" LOL",0
"""@HBMostDope: Ugly bitches be like I'm my own WCW duh bitch you ain't nobody elses&#128514;&#128514;""",0
"@heydenbunsyolo and how is that what I'm suppose to go for the team who beat us, that's retarded",0
"""&amp; he's gone always be a hoe""",0
@TRob_waddUP let's go right now bitch and i knocked you last time let's fight right now,0
&#8220;@theHIGHESTpeak_: If you got netflix watch fresh that hoe live&#8221; from now on my name is Chuck E I'm not chuckie no more &#128514;&#128514;&#128514;,0
"@charliesheen Charlie, im an old lady. don't EVER SAY UGLY THINGS ABOUT UR CHILDRENS MOM.. I GET IT!!!, JUS DONT! BIG HUG",1
@BlakkHoodie_562 fosho my niggah il be over there just been real busy lately,0
@EmmaLouisaSuttl @timmyn90 Anyone bring in a monkey.,1
@LeLittleLisa bitch I know you seen me tweet bout you,0
"300 bitch we hot, we done took flight !",0
"'i drowned in ur pussy so i swam 2ur BuT."" Easily the most eloquent message sent on Xbox Live.",0
"@argylegray @JTrevorHowerton @HollyRFisher I don't give a flying fuck what you think about my tweets, worthless teabagger scum.",0
&#8220;@sneakerhead226: I cant talk right now i got pussy on my tongue&#8221;,0
"""Virgin pussy "" () "" , regular pussy "" ( ) "" , Oomf pussy (_________________________)",0
"@TwoStarScoob good job tonight! You need to eat some crackers so,you'll stop throwing up !",1
"@CDNBallJunkie I jus wanna let you know OKC trash, IBAKA ain't shit, y'all ain't goin nowhere without Harden",0
@Miley_Highrus @Shylooooeee slap a bitch,0
"$60 torch down the drain cause either I was to high and lost it or one of my ""niggas"" finessed that hoe fuckkkkk ittt",0
&#8220;@comedianjayski: My favorite time of da day HAPPY HOUR!!! #Drinkbreak&#8221;when the bad bitches come out and the ok hoes at home doing make-up,0
&#128553;&#128557; RT @Freegeezy17: My Co worker talking about what's my twitter name Oh no hoe you could never screen shot me to the boss,0
@VZWSupport Your update for my s3 pretty much broke 4G and made it absolutely annoying and retarded.,0
@Huntermoore so does my juicy pussy,0
@Fit4LifeMike @chanelisabeth shut up fuckin beaner,0
@ThatKid_Vicente thanks little bitch &#128526;,0
@ItsYOUR_man you a fucking wigger so stfu,0
"""@King_Shawn_6: @white_thunduh that's where I get my yellow flags for being amazing &#128079;&#128524;"" HELL YEAH NIGGY",0
@Hillgasm bitch need crutches,0
"&#8220;@PlMPCESS: In the fashion world ""urban"" means ""stolen from black people"" its ghetto on us, and urban on them haha http://t.co/S0XWGfLJ9C&#8221; &#128588;",1
"""Eat the pussy like a real nigga hungry""",0
@CBSThisMorning @NorahODonnell tx trash you know trouble w ACA is in GOP gov states but like @60 @LaraLogan_News you report lies anyway,1
"@freeyungnwild ""bitches talk shit, you got the right to swerve"" god damnit you are da shittt",0
@RealSkipBayless man what about Wilson being the 2nd Black QB to win a chip? Talkn about trash talk. No shine for Russell..,1
"&#8220;@JuniorMaye8: A lot of them are though. Attitudes be pure trash&#8221;

#TeamWhiteGirls 
#SwirlTheWorld",1
"@ImToBlame Apple TV got the NFL channel on that bitch, I'm pretty sure they're all on there. I've watched a couple. @DukeOfZamunda",0
&#8220;@waymoflydenu If you do tax fraud you bet not dare tweet about voting bitch&#8221;all of them tweeting they don't do politics,0
"@BroadwayMensa hoes not women, like to be the center of attention",0
"#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy.",1
"@BarackObama glad you brought that kid home, but he fucked up and should face the UCMJ. don't care about Taliban pussies really.",0
@frankthetank215 @Jim_McCloskey Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme,1
"&#8220;@Mix_Mommie: I hate when bitches do that ""who are you talking to"" shit like clearly you.&#8221;I be like ""BITCH WIT DA RED DOOR HOE""&#128514;&#128514;",0
@NatsuKun1 I'm already a hot white bitch and hot Latina get on my level,0
"@VictorSmith90 Lightweight, heavyweight don't matter. Still knock bitches out &#128074;&#128162;&#128170;",0
&#8220;@iKayKing: Things hoes say... https://t.co/i9zs1OUd0I&#8221;,0
&#128700;&#128700;- you a little genius man i need you for a class so u can help a nig out but you cool af man,0
"@eruditetina @Orgleader Hey @RevJJackson why dont u get ""involved in black on black situations""? 'Cause hate whitey? B honest now #MikeBrown",1
"""@AdoreZoey: How u gone bring ur side bitch to a game where You know Ya gf friends at ?! &#128553;&#128553;&#128553;&#128553;"" I SWEAR!!!!!",0
"#DUH @Transhuman_: That's because they're possibly tucking a penis ""@EmperorIra: This bitch got man boobs http://t.co/VJvXwLrJoP""&#8221;""",0
@VoiceofaPatriot Now now&#8230;that bird is one of God's creatures :-),1
@WyattNuckels @grizzboadams glad you could get your daily dose of giggles faggot,0
@FloralElephants THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!,1
@Worth_BILLions &#128528; bitch you got me fucked up &#128514;&#128514;,0
@THEDINGOJOHNSON @KillAll_Simps no ur the blind bitch. Dude in the video is way skinnier.,0
"' Hoes on my mind , I fuck hoes all the time . #FatTrel",0
""" i met that pussy on Ocean Dr . i gave that pussy a pill "" &#128524;",0
"@MyKat_Meows some blockhead hoe, she ain't nothing,boo",0
&#128077;RT @kwagiheath: One'a y'all b!tches gon end up dead over a screen shot thinkn that sh!t funny...ain't too many niccas gon laugh at that b!,0
@JMuggaaa &#128527;&#128553;leezy got all the bitches,0
"""@MikelaHenry: but what if he actually does choose the ugly bitch over you? &#58381;""Her ass must be fat!",0
@JawShoeeAhhh that don't mean you're not balling lol shut up hoe lol,0
@MyButtSweats ay nigguh so when ya coming back,0
"@MisterDimmadome 
spiked that bitch
damned nailed her down",0
@TheRealDiamondJ I'm the type to put that bitch in a river so you can gtf out my locations lol,0
@Get__Em__Craig I hear ya hoe,0
&#128557;&#128557; RT @KingHov1313: Niggaz get free pussy off of bounce beats alone!&#128584;&#128557;&#128557;&#128557;&#128557;,0
@helenyvonnem they already have. Are you retarded?,0
&#8220;@BlizzyLC: Police just tried to Rodney King a nigga...&#8221;happen to my nig out here,0
@ALaQuannD what you laughing at hoe,0
@GrizzboAdams @wyattnuckels ight this Friday nig,0
"""@snoleezey801: I don't ever expose females like that.. That's childish.."" bitch nigga shiiii.....",0
@Selxnaa I'm redneck crazy,1
@2LEGIT4that go be cunt somewhere else,0
"""Caesar is home"" RT @Naewoodster: &#8220;@MjaySkillz: https://t.co/mw5KAojKXB""theres so much this bitch looks like. Lets start with ape shit&#8221;&#128557;&#128557;""",0
@Rvm3o bitch Boy,0
"""Twitter is twitter"" bitch twitter is life",0
@Zhugstubble eat bitch,0
&#128514;&#128514; &#8220;@mcdonavins: Of course cooder's nudes are trash. She lives in the DMV what did you expect? &#128514;&#128514;&#128514;.&#8221;,0
"@BlackberryTroll Blah. If people are determined to think of you as a condescending bitch, it's their loss.",0
@boxingscene Danny will be in deep deep water at 147 too many badass sons of bitches up there,0
@SkippyLongDick i will literally confront some bitch asses! Fo reall. Trill.,0
#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.,0
@JayyRosayy you ain't got no hoes lil jess you're a lil guy,0
@MANIAC3X @elchavaloko he seems like a weak faggot so probably yea,0
"@JayKollsKSTP please tell those fuming cops that they are a bunch of coward little bitches, and should not be allowed near weapons. Thanks.",0
"@britty_jurgens a music suggestion is ""lil spook""",1
@JawShoeeAhhh lmao you're a bitch boy,0
"""@__MALIBUbarbie: Nd wtf is up with dark bitches with blonde.. PLEASE HAVE SEVERAL SEATS HOE!"" ..looking like black&amp;milds out here",0
&#8220;@koleworld4: &#128541; http://t.co/61zY8Cc47j&#8221;bitches swear they emojis&#128553;&#128514;,0
"""RT it for me. Please and thanks @BmorePocahontas: Did a pierced pussy just come across my timeline &#128528;""",0
@Barbod6FCB. Wigga wigga wigga wigga wigga,0
"@AlmightyVinny_ @TOnycranshaw22 @RichHomieMeezy ""the hoes be by my house"" , we be at tony spot mf",0
&amp; fuck your bitch,0
@InEyeAleE Son. We the sammich family out this bitch. She KNOW Joey love sammiches.,0
@ThatAssholeAlan nick background my nigger,0
@freeyungnwild where's ours at nigguh !,0
@CallMeBuffy sockin bitches in they mouf,0
@Taste_My_Lips57 Ain't say it's wrong but it's just as stupid as hoes showing up to get attention from dudes.No one is bigger than the game.,0
"@FemsHaveBallz what an unfortunate clothing choice... Hoes with the crooked belly ring. Completes the ""dumb trash"" motif perfectly",0
@HipsterBreeez Na a young bitch got school &#128514;&#128514;&#128514;,0
@NeoDaRegularGuy Oil? who said sumthin bout oil? bitch you cookin?,0
@CuteCIothes @xo_shelbie go buy them bitches,0
@ShainaRakia doubt it cause a bitch aint nothing but a nigga downfall,0
@ShawnIrwin9 good one fag boy.,0
&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; RT @KarltonHinez: @ItsNotHarold smh bitch sellin her ass,0
108 MIL RT @SooMajor: And its cause of Romo bitch ass Dez &amp; Witten not eating,0
@ArtbyLecardin @Deeiiggee @Amy0813Amy &#128529; and on that note I'm out dis bitch,0
@Buckm00se @Cuauhtli02 we gunna laff at Chava/Rubio beaner supporters in a min,1
@BigDaddySniper you far asf too nigguh,0
@JStac825 @ThatAngryNigga these niggas must be deaf. When's the last time you heard a Roots song on the radio? Quest don't get bitches!,0
' You messin with broke niggahs you gon be broke niggah &#1043323;&#1043323;&#1043323;&#1043323;&#10071;&#65039;,0
@butterfliesblue I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon,1
&#8220;@taylorsimonee_: I tend to have more sense that bitches older than me. That's sad.&#8221;,0
"@ImToBlame listen cuntrag whore bitch, shit be expensive as fuck, man. We had to do PR first that one year, this year was the wedding so.",0
@AsvpRvchel @kittty_jpg nah that bitch stank,0
@DoughBoyFreco hahahhaha he had mad bitches &#128514;&#128514;&#128514;&#128514;,0
