text,label
voici ce que fait macron en ce moment il applique un plan diabolique d’islamisation de la france réveillez vous mer… @url,1
@user moi hamdoullah je vis dans un pays africain donc mon prenom va pas deranger mais les gens qui ont du mal a… @url,0
@user @user @user rien voir avec l'extreme droitefaut arreter la fumette gauchistetout le mond... @url,0
jsuis vrmt attardé miam,0
migraction 59 en faveur des migrants de calais @url via @user,1
c’est rebeu/renoi — j’ai pas mis les rebeus dedans mdr @url,1
@user @user merci à vous deux je viens d'apprendre que je suis nationaliste antisémite complotiste… @url,0
en 2018 il encore des gens qui manifestent contre le droit à l'avortement en suisse (et partout ailleurs d'ail… @url,0
@user le pire (déso pr les potes en prison^^) c'était la press' et la violence policière &gt;après&lt;. Ça d… @url,0
quand est-ce qu'on met en place des couvre feux de la violence ?,0
@user encore une attitude de bobo gauchiste ..,1
@user @user vous allez apprendre faire la difference entre un gauchiste comme lula/melenchon et un f... @url,0
@user @user @user d'autant plus bizarre que flavius josèphe est resté juif jusqu'au bout des ongles.,0
je suis végétarien et voici ce que rencontre avec un éleveur mongol m'a fait réaliser sur l'écologie @url,0
déjà les renois c’est sûr ils vont dire jesus christ @url,0
c quoi ton type de mec — les rebeus @url,0
quand je sors de chez le coiffeur j’suis vraiment le plus beau de tous les rebeus,0
@user @user fallait pas rêver que quelqu un attarde vendredi... un.petit effort elle sera operat… @url,0
les renois et leurs flow c'est tellement une douceur pour les yeux :)),0
y’a des renois c’est grave des bounty hein ils vont te sortir des « oui non l’afrique mérite ce qui lui arrive. l… @url,0
@user @user jsuis pas raciste negrophobes esh ... j’ai grave des potes renois rebeu asian européens b… @url,1
t’piétine ta mère pour un « sale noir sale arabe »,1
@user de meklat à badroudine : quand les #inrocks soutiennent l'antisémitisme islamiste gauchiste et bien-pen… @url,0
@user c'est qui cet attardé,1
@user hsksjsh ouais pourquoi pas mais bon les renois ils sont 3ème dans mon classement,0
@user @user @user fin du game je m’attarde pas avec des gens qui parle sans savoir merci au r… @url,0
ensuite j’vais parler de pnl oula alors eux faut pas que jm’attarde trop sur eux pcq y’a beaucoup à dire. encore un… @url,0
dakar : des militaires français impliqués dans une rixe @url @user @url,0
@user @user ben toi aussi te dira de te reconvertir quand pour raison x ou un groupe de d... @url,0
eh les 2002-03 de tl sur vie allez jamais en stmg que des cas sociaux et des rebeus en survêt c'est des giga débile,1
@user merci,0
j’aime trop la couleur que j’ai faite à mes cheveux j’ai l’impression qu’on s’attarde moins sur gueule ça rattrape le coup,0
faire un comparatif entre la #shoah des #juifs &amp; l'#invasion des #migrants qui sont pour la majorité #économique es… @url,1
@user euh bah ça pas longtemps que je te connais et hyper sympa/drôle et j’me tape tjrs des barres avec toi et l’autre attardé @user,0
@user long comme le regard qui s'attarde sur ton corps,0
@user est quand même sur l'équivalent les boulangers vous expliquent pourquoi ils sont contre l'avortement… @url,0
@user tu dis ça avec une giga pp d’la tour eiffel mdrr sale arabe,1
@user les balkaniques font tout par la violence et la sauvagerie. ces peuples n'auront jamais la paix int… @url,1
quel ramassis d’attardé @url,0
@user @user un adepte du lieu commun gauchiste,0
nous savons tous que le terrorisme est politique et n rien avoir avec l islam,0
allemagne : les clans arabes font la loi. la police avait décidé de ne pas réagir pour éviter de se faire traiter d… @url,1
@user pour moi l'insignifiance ne mérite pas qu'on s'y attarde!!,0
@user @user vous êtes justement l'esclave d'un terrorisme intellectuel communisme m'attaqué sous l… @url,0
@user @user serait-ce un journal islamo-gauchiste ? peur de perdre son lectorat molenbeek ?,1
@user les gens ont grandi s'attarde plus sur ces trivialites de changement d'heure les vrais les purs sont... @url,0
c quoi son style de mec aussi? — elle préfère les renois mais si blond aux yeux bleu oklm faut tu sois drôle auss… @url,0
@user @user ce serais bien d'eviter de parler et d'argumenter autour de chose que tu ne maitri... @url,0
@user @user pour gagner du temps notons dès à présent que c'est le lobby juif qui contrôle à la fois :,1
le renois trompent beaucoup les blancs trompent mieux. mdr waow keske j'raconte moi,1
@user votre inquiétude est légitime. en 40 ans les politicards ont défiguré notre pays. l'idéologie gauchiste… @url,0
alors naulleau debarque ? finie la posture de gauchiste intraitable ouvert sur la diversite culturelle et incap @url,0
@user @user @user tu te rends compte? des soldats en couche qui giflent tous les pays arabes voisins. respect !,1
les tutos en français sur youtube c’est insupportable les 3/4 des vidéos c’est des mecs ils te parlent comme si t’étais un attardé,0
@user une des pires celle-là ... une gauchiste revendiquée d'ailleurs ...,1
rt @user tous les potes de clara ils m'appellent ton pote chinois mdr c ouf g pas l'impression de tant ressembler un noich q,1
une renois tu peux pas lui dire tu l'aime bien ou tu la trouve belle psk sinon dans sa tête elle va croire ces bey… @url,1
@user @user @user @user en inde bouffe pas de viande car ca fait des g... @url,0
quand un renois n'a pas le temps avec les imbécillités...,0
@user @user qu'est-ce qu'il ne faut pas lire franchement,0
@user est pour ou contre l’avortement mais,0
quand je vois que la cagnotte pour aider les enfants réfugiés qui dorment deh…,0
@user @user ou la la qu'elle dangereuse gauchiste lol ,1
@user les ultra-religieux n'ont rien contre le viol! mais contre l'avortement!,1
je peux pas m'empecher de penser que c'est la meme mecanique qu'avec le faux compte gauchiste et provocateur @url,0
mdr cest les renois ça. toute les cérémonie avant le mariage se passe la maison @url,0
@user j'aurais dis pareil avc les renois t'aurais rep la meme?,0
@user gros tu vas pas t’y mettre aussi? y’a des renois qui vous demandent de ne pas dire nigga dites pas nigga… @url,1
donc si les États africains… @url,0
@user @user @user @user le programme de fillon yaurai eu un gros bordel de gauchiste… @url,1
@user l’extrême droite est au pouvoir(«police coupe semelles enfants migrants ment sur âge pour expulser...»)… @url,1
s'imaginer que l'#africain vient en #europe n'est qu'un pur fantasme étant donné que 90% des #migrants africains re… @url,1
@user t'inquiètes pas charles ce n est qu'un arabe fainéant de la sncf.,1
@user @user @user le racisme est partout j’ai vécu le 93 et ce sont des rebeus qui insultaient de… @url,1
meilleur que thiago messi voila c'est terminenc'est un crack le meilleur attarde du siecle c'est bien lui il est @url,0
@user @user @user il parle de l'islam des caves... celle qui mène au terrorisme au djihad… @url,1
pour l'ouverture du port de nice à l'aquarius et aux bateaux portant secours aux réfugiés,0
@user @user mais j' rigole sale juif,1
@user @user envie de pleurer (vraiment)ntu refait soiree nlove,0
@user @user @user mr simon vous ne pouvez justifier voir atténuer la violence des propos de mr zemmou… @url,0
ce n’est pas tous les renois qui suivent son raisonnement ne l’insulte pas tu perds des hassanets pour rien @url,0
l'invasion que nous subissons celle des touristes  cet homme est historien gauchiste  @url,0
@user pourquoi tant de migrants africains en europe alors si est tous des vilains racistes nous autres… @url,0
@user @user t'as repris la confiance toi sale arabe @url,1
@user une chrétienne ne vaut pas qu’on s’y attarde pour certains...,0
@user par contre jparle couramment chinois et jpeux te dire que ching chong ça veut rien dire,0
@user c’est sale arabe tous les mêmes j’ai envie de les gifler,1
@user @user 2/2 le deuxieme essage s'attarde sur le fait que la spa accueil aussi des animaux plus atypiques. pas… @url,0
@user augmentation des violences proportionnelle à l'arrivée de migrants africains illégaux en france. paris e… @url,1
@user faux nul zéro la majorité ne sont pas arabes,0
@user @user et musulmans c est vaste terrorisme voile religion fiché assise sur l islam langue… @url,1
@user qu'il soit déguisé en arabe en noir en juif ou je sais pas quoi j'm'en branle. mais là le déguiseme… @url,1
@user @user @user @user ah d’accord donc si t’es pas renoi ou rebeu tu ne peux pas donner… @url,0
et je m’attarde sur des petits détails,0
@user surtout les noirs et les arabes au pire ils auront leur entretien mais qd le mec verra leur tête à ce m… @url,0
@user ce mec est de la origine que toi et ti parle mdrr sale arabe,1
excellente démonstration de @user mais ce monsieur joffrin vaut-il la peine que l'on s'attarde sur ses torc… @url,0
prcq genre un renoi peut pas aimer les renois et les blanches ?? @url,0
rt @user 'ching chong'' ca veut dire bonjour en chinois nan ?? @url,0
@user @user peut-être que certaines personne ne supportes plus que l'on s'attarde sur se genre de… @url,0
@user @user laisse le tranquille sale juif homophobe,1
@user @user j’ai que ce screen sinon elle taillé les arabes plein de fois y’a rien d’ironique là dedans,0
@user mais bordel je suis même pas contre l'avortement je respecte juste le droit de certains à pas vouloir l… @url,0
rt @user  le hashtag #pasdevague sonne enfin le glas de l'ideologie laxiste gauchiste qui predomine depuis des annees au sein de,1
@user wauquiez est un gauchiste par rapport à nous,0
@user salutations est-ce qu'un vegan est contre l'avortement ? logiquement oui vu qu'on tue un être vivant non ?,0
@user @user ah oui ce sale arabe qui prétends être meilleur que payet ? mdddrrrr,1
@user nn j’ai ajouter le bambis sale juif croiser nazi,1
@user @user @user personne ne s'attarde sur le fait qu'elles sont plusieurs avoir des batraciens dans l’œsophage ?,0
@user le sucré salé c’est degueu,0
en france demande aux réfugiés de guerreaux exilés du genocide rwandais de « franciser » leurs noms et prénoms… @url,0
@user app de mongol,1
@user @user les animaux se tuent entre eux #jdcjdr,0
@user @user ps mais el acquiaissais tout ce qu'el disait el disait à la russe laisser tomber faut ps par… @url,0
tu préfères aller en soirée avec l'autre con de zoonekynd où aller en cours avec l'autre mongol de mahieux? — alex… @url,0
@user report sale juif,1
le problème des migrants c'est comme un moustique sur un testicule la violence ne sert à rien...,1
@user @user est au niveau de l...anchois au niveau de la chaine alimentaire. ridiculise toi encore plus,0
@user je comprends pourquoi la plupart des gens disaient que j...etais arabe quand je streamais. nce genre d...emissio... @url,0
@user espèce de sale trans tu ressemble à un vieux pd qui sort d’une grosse partouze avec des renoi,1
@user bouahahhaa il se branle sur les cosplay de sneaky cet attardé,0
attardé du cœur,0
vérité #islam #musulmans #mosquee #censure #sos #europe #libertéexpression #ong #gauchiste… @url,0
@user @user vas-y ferme là ya un père de famille qui vient de mourrir la seule chose qui t'indigne c'est le mot renoi. sale pute,1
prenez moi pour cque vous voulez mais le délire des meufs rebeus en france c’est vraiment ce qu’il de plus dégo… @url,1
@user @user comme je suis pas à jour sur op je suis pas trop attardé dessus en détail mais ou sinon c'e… @url,0
doudoune et ugg vraiment les renois abusent #jaimelestylehivermaispaslefroid #jsuisunevraigwada,0
@user personnellement mon regard s'attarde de moins en moins sur ce genre de couverture. je pense que mon… @url,0
l’ua “effarée” par les propos de salvini à propos des migrants africains en europe @url @url,0
: [@user @user @user @user hossam mdrrr allez viens par ici vendeur de chameau renie nous pas enfin t’es un arabe frero,0
@user laisse tomber c’est les tetes c’est des renois qui font n’importe quoi,0
@user j...ai bien une petite idee mais va traiter de gauchiste...,0
@user ouais clairement et surtout que ca sera que scientifique,0
des racistes s’ils savaient avec quels genre de negros et rebeus gainés leur fille parle,1
@user @user oui il n ya pas de grd remplacement ni de racisme anti blanc ! c tjr arabe noir jeune en s… @url,0
@user @user @user @user @user fais toute tl je suis un vrai gauchiste ,0
@user @user @user @user si vous êtes cohérent avec vous même cela signifie que vous êtes contre l'avortement .,0
des meufs : « mon style de gars c’est les renois » un mois après elle sorte avec des jérémy #cesoirtribunal,1
mur anti-migrants au sahara : l'idée renversante de trump @url,0
@user nouveau nom twitter ! mais dit adieu au beaux rebeus :(,0
@user comm tardif mais des dimanches qui s'affichent ainsi méritent qu'on s'y attarde. très belle photo !,0
wesh la il parle du fait qu’il est féministe et il parle des droits de la femme c’est super mais pourquoi t’as com… @url,0
@user l’âme de l’europe est en europe et non pas au sein d’un bateau de dizaines de migrants africains ou de col… @url,1
«la montée des populismes s’explique par cette peur des migrants clandestins» @url,1
les #lrem et les gauchiste se défoulent sur @user qui ose parler de l'immigration comme un problème..,0
dialectique gauchiste intéressante.,0
@user ah bon ? si quelqu'un n'est pas de ton avis c'est un attardé ? ouaouh,0
il dit ça en faisant valoir le vocabulaire de la gauche attardé qui nous entoure depuis tant d'années.,0
antisémite complotiste et anti-trump… qui est l’auteur de la fusillade qui fait onze morts dan... @url,0
@user @user comme vous n'êtes pas juif vous êtes con et sale.,1
pq j’vois au states les renois il saute à l’eau avec des chaussettes et tout mdrr,0
les renois qui font les gars de la cité et qui courent comme mbappé dés que un chien vous connait #cesoirtribunal,1
@user @user je l'ai dis et repete force je deviens mechant ouais. ahahahahahahahahaha priver de lib... @url,0
@user ces des enfants bordel ta 6 de qi c incroyable comment t’es attardé,0
putain de filous de renois qui conspirent à se faire insulter sur la place publique,0
@user @user @user guenolé le gauchiste osé critiquer une des seules réelles féministes honorable e… @url,0
donc là vient vraiment de sortir dans la rue « t’es raciste sale arabe? » ? grenoble c épatant,1
@user /o je sais pas. je comprends pas. j'en ai marre. va encore se reprendre toute cette violence dans la gueule. #lassitude,0
@user vous mettez mal à l'aise à ne pas voir l'antisémitisme derrière la théorie du complot.,1
@user @user @user @user ah oui exact j...avais pas compris ton premier tweet ,0
@user bordel les attardé en force,1
@user @user @user @user @user fort loin d'etre gauchiste je continuerai ne vous en de… @url,0
il est contre l’avortement fin qd g parler de certains trucs il m’a dit que d’accord il préférait avorter que un en… @url,0
@user @user @user @user et je parle pas ching chong,1
Ça enlevez ça localisation pour allez voir renois1 et pcq elle ce localise avec renois 2 vu que y’a pas trop de con… @url,1
@user sale payday juif arabophile retourne en cuisine !,1
« ok jean pierre alors tu ramènes un bébé black des asiatiques des rebeus prcq ils commencent à saouler eux… @url,1
nous les renois tu nous dis juste un truc qu'il nous plait pas va te raconter toutes l'histoire de la france.,0
rt @user l'histoire du quebec vaut la peine qu'on s'y attarde. tellement triste qu'on ne l'enseigne presque plus. texte fort interessa,0
@user l’empire mongol et l’ordre des assassins,0
@user non le torchon national gauchiste marianne fait un article contre mechencon je revealleluia !,1
#muslims #islamisation #grandremplacement… @url,1
@user les rebeus tu leur files un flingue ou une grosse cylindrée ils se sentent plus pisser....,1
la banque mondiale va débloquer 80 millions de dollars pour les réfugiés et les communautés d’accueil au #niger.… @url,0
@user @user @user gauche anti religieuse en général ou extreme droite anti islam tout court (pou… @url,0
rt @user meilleure amie sort avec un enfant attarde qui aime la neige...  @url,0
@user @user @user plein d'animaux seront en voie d...extinction donc dit merci qui merci mussoli et aux fermier,0
viens faire un tour dans le rer avec moi le matin espèce de fils de vieille pute à migrants et je vais t'ouvrir les… @url,1
la seule différence que j'ai trouvé entre rich kid et famous dex c'est que famous dex est attardé sinon c'est la même merde,0
mdrr fallou mongol un vrai saï saï regardez le deal qu’il pose à l’animatrice... @url,1
c’est qui ozil — un mongol qui m’invente une vie @url,0
tout est noir quand mes negro refusent de rentrer dormir #ceweekendilsvonttropabuser,1
[série d'agressions avec violence : des faits de trop mais peu nombreux en corse] (@url via… @url,1
@user ptddr pour être le plus bo des rebeus le monde chico ridfus gansta la fin il va dire je te fais qu… @url,1
@user la violence ne peut pas être la norme. la force nécessaire l'est quand les interventions la requièr… @url,0
#assises du gard # l’avocat de la famille de la victime souligne l’extrême violence de l’agression. nonagénaire fr… @url,0
@user @user le négationnisme du racisme anti-blanc de l'islamo-gauchiste @user la même argume… @url,1
@user personnellement dans la ville où j’habite j’ai plus de chance de mourir du sel que du terrorisme !… @url,0
quand des experts arabes éclairent l'islam du xxème siècle &gt; dirigé par #arabiesaoudite + épuration la mecque nou… @url,0
mdrrrr saint denis c’est vraiment l’afrique ko,0
@user je n'y avais pas pensé mais il peu à nantes des maghrébins ont affronté des #migrants africains.,0
@user @user ah ben cest difficile quand connait que les smartphones le beton et les immeubles,0
@user faut arreter mlp c'est qu'une gauchiste !,0
@user @user quel dommage.malgré que @user juin 2017 violence conjugales auto déclarés mentionne q… @url,0
@user ya pas de reconversion qui tienne. mangez ce que vous voulez s'en branle nous. alors laissez nou... @url,1
@user @user tu fais dla pub aux renois toi,1
@user mdr les babtous et les renois non musulmans vous êtes fascinants ça aborde le sexe en toute décontrac… @url,1
dieu ne s’attarde jamais à combler un besoin extérieur.,0
expulser migrants,1
@user @user exemple tout bete,0
@user il va emmener quelques migrants avec lui ?,0
@user @user mdrrrr. t'es trop mignon,0
allez nique ta mère sale juif @url,1
@user @user tu sais aussi pourquoi est au dessus ? parce que si veut demain bah ya plus d'ani... @url,0
@user @user tiens encore cette théorie du complot antisémite...,0
l'islamisation de la france en pleine expansionle résultat de l'infiltration des musulmans ds ts les strates de la… @url,0
@user @user leur violence contre l'ivg les homosexuels le mariage pour tous est largement cobdamnabl… @url,1
@user @user @user un gauchiste ... donc un genie,0
@user @user en fait la violence fait tellement partie de l’adn de l’extrême gauche depuis les bolchevik… @url,1
@user @user parl mieu sal attardé,1
@user @user @user ne pas voter c'est donner une voix au lr macron au gauchiste etc,0
menard la gauchiste crache sur le cadavre encore chaud de faurisson. @url,0
plus les enfants réfugiés sont diplômés plus ils développent :,0
l'italie adopte une loi pour expulser plus rapidement les migrants @url,0
@user j’capte pas pk s’attarde autant dessus c’est ouf comment c’est vide. remarque valable pour son frère aussi.,0
@user @user en plein shabbat aurait crié : « il faut tuer tous les juifs. »antisémite complotiste et… @url,1
mais les renois américain ils ont autant de liens avec l'afrique que les blancs américains en ont avec l'europe.,0
@user je ne suis pas un gauchiste comme tu le dis. je ne suis jamais considere de gauche. toi tu es... @url,0
@user tous ces gens qui refusent de céder au terrorisme intellectuel ça doit en effrayer plus d'un.,0
@user vous sous entendez donc que quand les musulmans nous disent le terrorisme c'est pas l'islam ils mentent ???,1
@user j’avoue souffre trop nous étudiants renois. force à toi est ensemble !!! @url,0
À relire budget record | Évacuations en raison des pluies | moins de demandes mais plus de réfugiés @url,0
@user l'endoctrinement gauchiste fonctionne plein pot sur des cliches leur pille leurs richesses le... @url,0
@user @user renz gangsta le plus beau de tt les rebeus,0
rappel: l’année dernièretrump avait suggéré que les juifs pourraient commettre des crimes de haine antisémites e… @url,1
@user @user @user merde husseyn j’voulais pas te mentionner toi sale arabe,1
@user mais du coup si t'es vegan mais que tu manges des produits non locaux (cafe bananes noix de... @url,0
@user si t’es féministe tu défends chacun des droits de la femme même celui de rester à la maison s’occuper des… @url,0
@user ouais maiq tu comprends pas c’est la menace islamo-racaillo-gauchiste quipeut venir de partout,1
@user @user @user @user Ça sent le gauchiste vexé...fin de la discussion!,0
bien des migrants vivaient aussi dans l'illégalité aux États-unis @url,0
@user @user je ne renie pas ce que je suis je mange de tout. je mangerai bien du gauchiste bobo mais j'ai… @url,1
@user gauchiste=dictateur,1
@user j'ai explose de rire c'etait parfait xd,0
« les petites blanches » ptdr s’ils savaient que dans le lot y’a des giga arabes et renois encore plus fan @url,0
y'a plus de renois sur le terrain que dans tous les pays d'afrique subsaharienne réunis #olom,0
@user j’suis le renois le plus gentil au monde..,0
@user @user ce qui n'as rien voir avec le fait d'etre en haut de l'echelle alimentaire ou no... @url,0
ce qui dégoute le+c'est que l'on nous emmerde avec les migrantsles demandeurs de papiers clandestins(qui vivent… @url,0
@user @user commando marine gauchiste c'est triste,0
@user @user yen ils ont du mal capter hein c'est fou,0
@user @user il serait peut être temps que je m’y attarde alors,0
@user @user tg fdp sale chien sale juif gaz encetr,1
si la tuerie #complotiste et #antisémite de #pittsburgh frappe aujourd'hui les #usa n'oublions pas que cette idéol… @url,1
@user bah nn mais des rebeux qu’ont une haine envers les renois yen bcp + que les renois jtrouve,1
@user @user l'homme est faible physiquement par rapport l'elephant mais infiniment plus intelligent.,0
quel est le mongol qui fait cela? pas de signature... @url,1
@user oui et ne veut pas non plus des migrants islamo-africains !,1
@user @user d'ailleurs. si tu tiens vraiment la condition de vie des gens et si t'as de la p... @url,0
@user @user justement ils comprennent pas ces gens la que les vaches sont crees pas l'homme et que... @url,1
@user @user @user je vais te spoiler toi sale juif ❤,1
quand en plus la violence sociale (perte… @url,0
@user @user ni arabe ni noir ni musulmans ... cela ne peut pas être un acte terroriste mais une fusillade anti… @url,0
@user je suis pas juif sale bougnoule,1
@user quand aura plus d’agneaux pour l’aid comment tu vas faire sale arabe barbu terroriste qui crie tt a… @url,1
le sénateur pillon est contre l’avortement contre le mariage gay contre le divorce et contre les pensions aliment… @url,1
@user @user vous croyez que macron aime les arabes? mdr,0
déjà d’où tu te permet de venir traiter ? et alors je préfère les renois toi c’est quoi ton soucis ? c’est inter… @url,0
il est attardé??? @url,0
vos renois d’1m95 110kg qui lâchent des tweets fruités dirait makassy,0
elle fait le point.nregarde ou elle en estns'attarde sur les virgulesnouvre des parenthesesnle trema de naeve se ch @url,0
mon pere: sale gauchiste de merde juste bonne se faire sauter par des punks chien de l'unef et militer pour l @url,1
@user un jour t’avais dis t’aimes bien les renois sur twitter je m’en rapl très bien et puis même en vrai tu… @url,0
@user @user @user m'a traitée de sale arabe. de sale blanche aussi.alors je sais pas où e… @url,0
@user @user j'en parlais avec mon fils en 3eme public ..il dit c'est surtout entre noirs et arabes… @url,0
@user @user le terrorisme intellectuel serait ici de dire : « définition décoloniale du racisme est exclus… @url,0
islamo -gauchiste qui ne peut être élu que lorsque le communautarisme est majoritaire ! @url,1
@user @user il n'a pas assimilé l’islam au terrorisme débile il assimilé le sunnisme au terrorisme et e… @url,1
@user mon prof utilisé ta photo pour mon cours de violence à l'école ptdr (petite victime) @url,0
@user marsault quand il va revenir j’attendrais un niveau de violence stratosphérique car ce gars un nive… @url,0
@user j’aimerais que l’on s’attarde sur ta tête qui est juste sublime,0
sai ciume mongol,1
@user oui mais là depuis le matin je ne suis pas attardé après le match,0
@user la vraie question est: la france veut-elle encore un peu plus de violence !?,0
qu'on mette les chose au clair. non je ne suis pas con attardé débile ou je ne sais quoi. j'ai un niveau de cultu… @url,0
le « sale juif » mis en avant contrairement aux autres mdr #lejouroujaibrulemoncoeur,1
@user @user je ne suis pas gauchiste. plutot droite... mais ca n'a pas de rapport avec ca. ce que je dis... @url,0
y’a deux renois elle sont venu s’asseoir juste à côté de moi alors que le train est vide wesh c quoi lprobleme,0
@user @user je ne suis absolument pas contre l’avortement mais je suis surtout pour les contrace… @url,0
où sont les rebeus de lyon,0
paris : les familles de gendarmes virées d’une caserne pour faire place à 150 familles de migrants ! @url,0
donc elle viens d'insulter les arabes de fdp mais tu propose encore tes bras ?? mdrrrr passe à la maison que je t'e… @url,1
@user vivement qu’on s’attarde aux pratiquants de water-polo et de twirling bâton. ce sont deux passions bie… @url,0
@user @user @user @user je suis une gauchiste libertaire et catholique pas tres orthodox... @url,0
@user @user oh mon dieu non pas le bloquage supreme @url,0
@user @user @user le tout marchand est donc une derive gauchiste?,0
@user mdrr bah non ah je sais pas trop je t'avoue que je m'attarde pas trop sur leur profil haha,0
@user @user attali qui compare les juifs aux migrants. c'est une légitimisation de la violence contre les anti-immigration.,0
@user tu ete plus que respectueux les autres beaucoup moins !,0
@user @user des petits gestes tout petits gestes,0
@user vous utilisez un média (twitter) dont la violence est coutumière. quittez le réseau et vous serez tranq… @url,0
ce qui tue c'est que meme offset il en marre de cardi b wallah apars sa reuss personne peut la supporte cette grosse mongol,1
libre le film de @user est un hymne à la collaboration avec la colonisation de peuplement africaine et ar… @url,0
@user houlala l'exxtreme droite au pouvoir pauvre media de gauchiste,1
@user @user ce faire de l’argent grâce aux souffrances des autres c’est typiquement gauchiste..,1
dans mon équipe à la fac clrmt 20 rebeus/renois sur 600 c chaud,0
grèce. À thessalonique les migrants continuent d’arriver ! @url,0
@user ta reponse est ici =i&gt; écrivaine et blogeuse engagée. dans libérées - le combat féministe se gagne… @url,0
