text,label
happy birthday talented mongol!! wish best miss u yie tc gbua  @user,0
@user canadian model allows ngos groups private individuals sponsor refugees federal intake.,1
@user @user nobody likes ching chong group,1
@user matt dad judge...you privileged twat.,1
@user @user floppy eared dog girls like oh ears falling gay retarded cancer dog,1
yu white nigger,1
christians retarded @url,0
@user think take sampling huffpo vox feminazi commenters claim holding door @url,1
said ching chong cafe yesterday i'm allowed back there.,1
touch scarf! that's paul smith twat!,1
@user @user shut ching chong go back making cotton &gt;:(,1
pollon negro,0
@user french retard,0
@user yt men created africa theory. marcus garvey agent. funded schooled yt called jews,0
tana mongoloid headline @user im going,0
gavin newsom wants give illegal aliens free healthcare.,1
@user #twt2018 lgbtq people seeking asylum uk told go back country - pretend @url,1
fucking horrible cunt. @url,1
@user retard? jeez!!,1
they're retarded hedonists. next! @url,0
somebody take nigger phone away @url,1
@user @user shut fuck stupid bitch ass retard,1
@user u take aggression lady behind me? giant twat,1
megyn _who cares lew says_ain't even real raghead but_ @url,0
give #refugees ______ give better life! @url,0
@user longer united states. trumpistan. shithole country. nov 6 later.... women @url,1
@user coming thru ,0
could go one #shithole countries right?nyeah alabama. rikers middle fina @url,0
another false flag attack antifa leftist mobnnno one could expected man pictures @url,0
think hoes really retarded man,1
y'all started drinking yet y'all faggot ass unicorn fairy's ?,0
@user daft bint.nnlike ardent leftists she'll suck anything matter much violates loft @url,1
@user fucking raghead cunts,1
goal today get house spic n span,0
give invaders rifles ammo free (drop-shipped directly shithole countries course) @url,0
i'm good faggot,1
what's known #pittsburghshooting guy absolute racist twat deserve air @url,1
@user @user suspicious bombs would make sense false flag @url,0
@user go work negro!,1
tf at????? side note dyke dumb thick  @url,1
free? why? _ another retarded question @url,1
patronised faggot i'll smoke u like weed,1
lefty twat would @url,1
@user another great point!nnanytime person leftist terrorist ties law enforcement @url,0
intellectual terrorism,0
@user ...what... negro @url,1
@user &gt;stella outta cannyou mongoloid,1
found rocket league stop ball hungry retard ty,1
keelah lil drunk ass retarded ,0
faggot @url,0
alicen emily &amp; real life retarded  swear funny,1
@user @user pretty much hes little dick faggot needs ass beat reality check ain't shit,1
@user well yeah faggot,1
target jews media? bankers? zog?nthis faggot probably killed stabucks barista jew accomplished zero,1
@user @user included basic good grammar retard,1
@user chinaman wetback? looks like combo me.,1
i'm fucking retarded,1
shocked wife called lazy twat walmart yesterday almost fell motorized scooter,0
sarah silverman gone full retard'n @url,1
sheck wes nigger,1
@user @user @user @user blocked retard reported account hateful @url,1
okay white @url,0
@user thats get eating pickles nigger,0
@user decided race indians carry caucasoid australoid mongoloid races intermedi @url,1
elephants eat 50 pounds day retard _ ohhh okay @url,1
dip regular lays onion dip full retard. get ruffles bitch. class.,0
banter codeword cunt.,1
lmaooo one kefe says look like cunt i'm gonna lose shit swear hahahahahaha. @url,0
damn got called nigger today,0
alyssa anderson spic,1
@user ill dress black face chinaman savage injun whatever want to! america horseface!,0
read cant read ching chong two eyes @url,0
retarded dad daughter framed prosecutor whose child accidentally killed cold winter @url,1
reed is... (heavy old negro gospel sigh),0
people insane. mohammed! lol. nworld's gone nuts shithole countries need nuked! @url,1
@user reading article end i'm troubled choice let twat on. lord @url,0
country's honest-to-god shithole. fuck irrelevant foreigner. former leader murder capital th @url,1
white people nigger got that?,1
@user @user yeah used call friends gay retarded time. i'm piece shit ,1
@user man hater feminazi,1
@user buncha people shithole countries coming bring economy free healthcare. @url,1
@user nyc shithole country god quickly destroyed wheat rudy build shameless,1
@user guess i'm retarded,1
@user true. christians may retarded cousins still family nevertheless.,1
kevin gates president way retarded,1
@user love you!!! huhuhu miss u ching chong,0
i'll spit dyke ass get beat bitch @user,1
faggot ass bitch.,1
might new #demographics #democrats #immigrants adverse gut @url,0
faggot bus driver driving like 10mph wtf,1
@user spic,0
found 10 envelopes say ching chong,1
like remember iconic nigger tweet,1
talking fact got 2018 retard iq 149 parents check sanity b @url,1
bunch frat boy looking guys walked loud obnoxious taking selfies making retarded jokes im fucking wilting lol,0
disruptive thing bitcoin retarded shit bitcointalk.,1
dirty jew,1
illegal aliens voting elections @url,1
count californians pretty retarded. @url,1
can't believe americans voted retard lead country!,1
@user put nigger @url,1
@user little ching chong boy putting jailbreak title stretching video 10 minutes extra ad revenue,1
@user big sleepy twat ,1
want bit belly y'all argue end calling fat cunt. @url,1
niggaz wanna strip bone fa shit chu / hate nigga like that...faggot get cha #luckyme,0
@user @user ...... calling faggot clapping cheeks nigga,1
@user shame absolute faggot,1
@user @user tranquilo pe mongol ctmre.,1
@user @user looks like mongol turkish sister's widding. son atagaymal erdogan. lol,0
african migrants crossing mediterranean head spain italys blockade @url via @user,0
niggas retarded,1
getting called faggot walk home. @url,1
@user @user trump jr ends jail hunted instead defenseless animals africa.,1
nah dyke @url,1
@user what's disgusting per usual 90% males age. fight shithole countries shit holes.,1
4 shots julio later feel retarded,0
bring disease ruin walls eat foods without giving shit you. fuck care. @url,0
brain morning: potato potato ching chong tomato,1
@user @user sad cunt,1
bjp govt brought nrc identified 40 lakh illegal immigrants: amit shah @url,0
filipinos bad things inggit....uh!!! crazy mongoloid abnormal....nwhy touch (thief) @url,1
also joo - saying (it's okay white) promotes --&gt;white&lt;-- supremacy.,1
swear whenever go class vandy see black people theyre thinking nigger here??,1
worst thing trump supporter say isni'm faggotni'm spicni'm niggernthen i'm proud @url,0
cannot believe i'm sluttyjock wrote sharing teamviewer password. really faggot? haha. pr @url,1
@user @user @user @user ya'll even mexican spain crying loud,0
@user share wealth - history - wealthy pissing well - bring disease destruction!!!,1
@user bra crush girl named london crush another kid (he's retard) lol @url,1
literally heard co worker cuss boyfriend phone calling retard fat fuck like tak @url,1
@user @user retard special ed class floyd @url,1
@user games till faggot,1
@user @user @user @user @user @user @user @user thank,0
: must retarded think we're fuckingnnme : @url,1
@user better example black person calling spanish people spic and/or wetback.,1
retarded make past brain censors,1
yep writing clearly wall. people come shithole countries shithole attitudes polici @url,1
savannah ga ... catching charges since 13 negro.,0
old outdated say retarded gop mentality paranoid ideas brainwashed citizens americans visce @url,1
@user says homo orders chilli chicken wraps goes costa. thats gay get faggot,1
pretty sure r iphone xr stands retarded,1
dad: ching chon wong wong ching chong chong,1
u wanna go u fucking cunt,1
fuck would raghead know british?nnsadiq khan claims there's 'nothing british' trustin @url,1
@user tell called spic,1
spic y'all.....the first time heard 13 like umm what? say speak? lol som @url,1
@user @user think there's 1 leftist terrorist.nyou're data scientists better.,1
fuck zombie apocalypse never gonna happen! ni'm worried 'thick cunt' apocalypse already upon us!,1
lmfao.. somebody get negro seat. @url,0
hyaaaa *trembles ching chong* @url,0
someone get faggot @url,1
maybe jennie anti hacker wouldnt fat bitter cunt @url,1
@user ninjashyper aka toxic man says dont like seeing ching chong bing bong chat,1
@user anti-gay retard. ,1
joyeux anniversaire en retard league legends !,0
@user brother law used horrendous toh told stop tight twat ,1
@user literally mudslinging retard,1
@user oh hell no! i'm saving dollars help build wall protect us rapey killer illegal aliens!,1
@user support sanctuary cities criminal illegal aliens credibility governor ameri @url,1
swear forgot halloween weekend. i'm car like everyone dressed retarded af. lmaoooo blew shit completely.,1
banter = cunt. @url,0
@user like clockwork white liberals applaud diplomatic magic negro. patience @url,1
breaking news: dyke drought increases rapidly day goes suspicious entity read @url,1
flacco sounds like fucking mongoloid going snap count,1
okay white chocolate chip,1
cannot understand usa let dangerous leftist soros sit everyone knows behind @url,0
@user @user oh hell.. wish treated kavanaugh way treat illegal aliens...,1
went passed fancy dress shop southside n there's actual fucking bouncers outside ya cunt imagine kb'd @url,0
regret beat shit feminazi's. well looks like #alisonhrabar @url,1
best dj black negro tenia que ser @url,0
@user disgrace wants trash us make another shithole country.... @url,1
terrorist week still: right-wing. white-guy. ever was.nnso take restaurant whining leftist mob @url,1
@user stick twat dad responsible violence promotes phony 1st daughter eat bowl dicks.,1
@user @user mongoloid scammer what's lmfao,1
...anti-semitism betokens retarded culturen- frederick engels 1890,1
=d =d =d =d =dni want bloke site (the chinaman)!!! lol =d =d =d @url,0
got banned called desiinger retard,1
need cool cowhide coat extraordinary event dwayne johnson baywatch lifeguard jacket spic @url,0
look face. rich happy. white trump's racist shithole country. that's @url,0
@user well cry retard,0
beauty living shithole country. live post office broken device would never del @url,1
yall see new papa johns commercial tryna make forgot founder saying nigger @user,1
mahh nigger killed,0
shithole countries would caravan countries.,1
illegal aliens,1
@user tbf can't think anything worse singing outside pub bunch mongy south wallians @url,1
kill cunt!! @url,1
mongy commentator still bitter pontus janssons last minute winner 2 year ago,1
@user @user @user guy said ching chong. u literally stan abuser allow,1
@user swear .. white people fucking retarded ...,1
@user delete account horrible twat,1
@user @user @user cringe still stealing peoples vernacular unoriginal faggot,1
@user kana ne ole le nigger,1
@user @user haha ching chong butt hurt needs baby powder. mom n @url,1
@user @user nice projection faggot,0
@user shut negro,1
@user doreen snacks returns room find verything spic span including clothes @url,0
@user maybe listen thy light one actually cares retarded opinions. @url,1
@user looks like got retarded horse family guy @url,0
@user @user @user babe ruth dirty jew,1
@user @user @user yes u uneducated spic,1
every nigger star,0
@user eurafrica 100% white,1
everything spic nature listening alternative rock,0
people please stop using word mongo?? yeah sounds funny short mongoloid real @url,1
cum bic ching chong @url,0
@user ok hobi spic,1
fuck ching chong siopao dimsum shit sa question 3 ???? cant understand cant c n e x u l z e kasi vague,1
@user exo said fuck nigger lives left,1
thought couldnt ching chong eyes proved wrong.,1
whites probably look situation like dance nigger dance @url,0
think pittsburgh synagogue shooting hate related ... retarded.,0
drunk texters retarded lol,0
faggot ass dodgers,1
@user dirty jew house sell it--,1
trio accused conspiring get illegal aliens mi driver's licenses @url via @user,0
@user yass dyke.,1
@user nigga half retarded god bc caption say fruit loopsn box fruit loops @url,1
@user hell i'd take we'd agree illegal aliens deported kavanaugh @url,1
@user nah. clearly joke know single thing person already seems like twat.,0
lmfaoo say lyn luk like dyke,1
@user ahhh....it's mongol hordes! everybody hide women children!nnoh wait..you say hu @url,1
julio urias spic,0
@user nnhe'll picking fucking jaw floor cunt ,1
@user @user kavanaugh family 24/7 secret service protection! dr. ford security +had f @url,0
@user i've literally seen video fucking retard. closed laugh moved,1
foh mongoloid bitch @user,1
cleaned + airedthe apartment spic + span almost done withunpacking still laundry...,0
@user absolute mongoloid rehatching old drama sake views,1
@user epic tweet1,0
u see colonialism right?? i'd blast writing vmin getting lost mongol shobhajatra ppl w @url,0
@user never twat,0
@user @user twat shot sleeping  lion,1
@user feminazi fake news,0
think #illegitimareregime gives damn people #shithole countries? give damn ab @url,0
@user grandmother said - make sure room spic spannshe also said - throw monkey @url,1
@user ethnic estonian nationalist follows constitution retard.,1
okay white.,0
@user said group message called basically retarded ain't even dodgers fan lol. simple,1
@user twat white house,0
that's right illegals! head home whatever shithole came from!nnyou get waltz expo @url,0
big boy carl blocked saidnterf derogatory term faggot is. neither used/nh @url,1
@user lol u mean ching chong guy? rich dude china suddenly comes campus ?,1
imagine president without simple academic qualifications... see country shithole.. lies,1
@user @user @user since chinaman white? smoking?,1
shithole country @url,1
@user queue fucking retarded makes everyone feel like even chance make fcfs fucksake,1
yet mongy fans busy booing 18 year old booing experienced pros jones millerben @url,0
@user loom bands arent faggot culture,1
dyke sister getting dragged tsr comments be. @url,1
@user yes mental retard.,1
@user still faggot,1
@user @user ok ching chong,1
@user @user retard :) x,1
exams passed collage thank fuck never go mongy place cheeky pay rise @url,1
@user poor sweden. turning shithole country. eurofruits want help w @url,1
better get raghead political agendas he's going look muslims brotherhood! kid @url,0
@user ok cant fucking understand ur saying dont speak ching chong,0
@user could care less little feminazi. screwed way top long trail discontent. @url,1
white people like learn english go back country cant tell difference @url,1
drunk cunt ,1
@user nigger,1
@user @user @user austrian soros paid protestor meme big factor austria @url,0
desh wasionsonia gandhi ne aapke 1 lakh karod anil ji ko de diye.nnsounds retarded right u pidi's? that's ur b @url,0
shutup nigger @url,1
@user harry im moving london tuesday 25th welcome go back country around day @url,1
i've always thought people like either mentally retarded insane known enough.,1
majority europeans favor taking refugees disapprove eus handling issue @url,1
fuck dumbass bitch stupid ass idiot fucking crap load bullshit useless ass cunt headass asshole its-impossib @url,1
white person word spic handle got rtd timeline earlier like would u,1
so. jonathan chait retarded? @url,1
yall dyke tryna bag walmart put groceries car... aint help wit heavy @url,0
panic attack imagining buying red dead redemption release day soon retarded tu @url,0
would automatic car 1911 total fucking mongoloid?! #thechase @url,1
@user @user thank u spic,1
ya different cracker daddyncalled cunt pedophile nhe said 18ndie slow ya fuckin toe rags,1
@user nigger,1
nigera fucker nigger pooper,1
@user @user @user say who? shes shit 5 shes retarded,1
hahaha justin retarded hobbitni mean thinking it... n#theendless #frightclub,1
@user ever said denies that? fucking retard dude. go ahead kill someone @url,1
fuck game gay retarded,1
@user tweet ching chong,1
@user @user @user 2 price 1 guaranteed less 4 accounts feminazi @url,1
.@user america favor stop giving hateful leftist reporters privilege asking @url,0
black metal poetry day:nni saw virgin's cunt spawning forth snakenni witnessed tribes judah reduc @url,1
moji spic picture,0
@user @user yep biased twatter turds got 12 calling white female muslim convert bint.,1
@user you:n- lead chants 'lock up'n- demonize refugees 'shithole countries'n- mock @url,1
horrible twat. unfollow @url,1
les #migrants traversent la mer et trouvent les aides sociales,0
blah blah ching chong eat dogs @url,1
hi i'm mike gundy i'm little twat mullet shit,1
oh fuck stupid cunt @url,1
he's retarded @url,0
@user answer phone faggot fuck,1
shithole shithole other's countries question @url,1
grandma called faggot today that's new low,1
twat left keeps telling stopstop whatdefeating every electionstop cancelling th @url,1
@user good thing donald trump never vilifies democrats group. muslims mexicans residents shithole countries.,0
retard exposing @url,1
@user calls expanding opportunities legal immigrants. yes need that. process @url,0
nigger votes way.,1
@user wow middle east africa south asia? shithole countries gathered together walk thou @url,1
@user paris. november nigger,1
dodgers manager absolute retard,1
honestly biggest retard i've ever seen online. says alot. block see stup @url,0
fuck get this??! absolute mongy virgins need shot. @url,1
well maybe i'm faggot america!ni'm part redneck agendannow everybody propagandanand sing along age paranoia,1
group high school boys drove past slowed front passenger yell ching chong me; wh @url,1
cause utter bs lying feminazi ford. @url,0
caravan 7000 people shithole countries south america refugees waving @url,1
@user i'm black p.r. called spic school. ask dad was. spoke @url,0
ok thought proper human i'm actually mongoloid,0
golden visas: wealthy immigrants abuse quebec's immigration pro... @url via @user,0
@user well theres really 3 true races: caucasoid (white) mongoloid (asian) negroid(black). @url,1
tweet,0
@user love dyke ,0
faggot fucking sellout iq pebble brain autistic slut,0
@user that's trump called shithole 3rd world countries wonder why?,1
race social construct leftists anti-whites always attacking white people white values @url,1
tory twat @url,1
@user alrighty fine. i'll argue way arguing. hey listen shitface. retard know @url,1
guy wants eat fat dicks. go figure. dont jump mentions cause faggot ass butt hurt lost. @url,1
@user faggot..,0
@user delete feature retarded anyways... would someone delete something payed for? like @url,1
someone tolerant left calls hateful racist basically calls spic @url,0
@user @user trans male mongoloid woman's event. goes @url,1
wanna say dyke twitter funniest,0
remember im negro open mind got skin door-wayne,0
lot ya may sound dumb retarded whatever. personally none ya opinions ever mattered. @url,0
@user photo id voter suppression... quite basic standard throughout world... unless usa shithole country?,1
holy crap ching chong font @url,1
oh mongoloid brigade come troll... #cpfc @url,0
@user didnt want vc ur antics mongoloid,1
senator ching chong asking dumb questions get next-ed?,1
16: might g-gay like using labels we're people clothes!nme now: yeah i'm fucking faggot,0
@user lmfaooooo dawg u retarded,0
marko cunt.nntell something new. @url,1
anon faggot #greentext @url,1
eating sleep dinner tonight nigger @url,0
well guess nigger cops already way @url,0
ryan cunt,0
say chink gook chinaman ching chong ur allowed @user,1
@user tipping bar stupid spic,1
@user call spic gonna lie,1
ching chong. @url,0
celebrating #entrepreneurship @user last night prix inspiration ontario gala #entrepreneur #immigrants @url,0
@user chinese ching chong carried korean always,1
stg younger used mad stupid. mental state people die keep eyes open ong retarded.,0
think translates nyou twat  @url,1
boys think cool act soft like mate look like faggot,1
need friends someone epic join stupid cunt what's ur fucking problem shit cunt @user,1
note #hollywood : fuck trump/drumpf makes look retarded. making career decisions based p @url,0
la faute aux migrants!,1
@user wonder they've cutting rush limbaugh's supply with? moral retard. period. @url,1
@user @user @user ching chong!,1
i'm proud member retard gang,1
@user fuck want literal retard,1
@user fun i've twat think started ignoring,1
@user @user happy bday @user gay faggot !!,1
@user bet something hamcat...,0
msmntrump nazi jew killer. nthey gone full retard.,0
every star calls u faggot,0
msnbc fuckin retarded . every states man woman discards umbrella way. really fuc @url,1
@user @user condemn saudi arabia day long soon say something like raghead @url,0
@user i'd rather speak german espanol raghead.,1
tots godwin _ hilarious mongoloid @url,1
@user @user @user whatever u say spic ( ps. im actually latino),0
@user going blind twat roofe get chest leg used h @url,1
@user gay retard,1
women support sexual predators power cunt-mascots oppression.,1
rich hill...twat,1
series even better knowing machado likes use faggot insult.,1
retarded fook @url,0
think genuine consensus today's game fucking smash steven naismith's twat,1
cos nigger slave worth thousand lines code.,1
@user better faggot,1
@user que ce ne soit pas des burundais refugies alerte car leur corps sont visibles loeil nu,1
@user @user ex6 suck dick can't even good side fucking big retard wonder ldlc suddenly b @url,1
@user use faggot upsets (even em almost 50 know better h @url,1
mexican lookin' ass mongoloid #ass #bot,1
@user @user @user warner's twat. orchestrated media stunt. warners australian @url,0
jk rowling tory twat imo @url,1
@user love tell admire doing. volunteer work syrian refugees @url,0
trump culture. who's shithole country again? #despicable @url,0
get comfortable around gonna think ass retarded,1
sometimes remember time whiny actual-slur-defending taylor swift fan tried claim cunt slur laugh,0
increase much dyke is? like babies dykes take pics iunno i'm drawing wherever,0
mohammed bappare stop disgracing dabbling field u idea. north remain retard @url,0
trump fucking mongoloid saying protection fucking synagogue??nngo take fa @url,1
half asib gaga. u retarded? beyonce win golden globe nominated oscar?!? gaga remains @url,1
homie gloria pulled me. place finna spic &amp; span folded drawers  hate cleaning,0
@user failing condemn???? actively promoting bigotry! terms shithole countries ring @url,1
i'm fucking mad made life choices bad i'm fat retard socially inept talking unfa @url,0
saw extraordinary black teen years ago. slightly retarded face touch mo @url,1
1 box pencil mongol no.2 pencil case na may blessing ng holy water quiapo/st. jude.,0
dont want white people using word nigger maybe stop using time yourself???,1
can't believe number retarded jokes heard past couple days though.......... yall. 2018,0
@user real spic move,1
@user country shining city hill more. another third world shithole.nne @url,1
@user ask us. ask twat mate white hoisr !,1
good job nbc! sterling performance country's shithole media. @url @url,1
@user @user @user apparently trump talking america made shithole countries comment ,1
feed twat lions. @url,1
@user made angry. cunt.,1
@user ain't fat retarded... xd,1
@user @user wanting protect children sexual harassment abuse makes feminazi i'll take it.,1
@user hey nigger lover whats up@user,1
@user bro beeps boops cunt go oil ya robot fag,1
@user @user get mentions stinky dyke,1
anti-@user ad: man pilgrim screw t-shirt lambasts .@user giving tax money immigrants. guy...youre @url,1
@user @user civilized countries people armed safe. usa third world shithole. looking @url,1
nigger lion heart wish god forward ever back ward never man say.,0
@user yoah tellin blind one fackin chinaman federal case dodgahs gawt whole fackin @url,1
@user follow back spic,1
@user @user yes i'm aware i'm seeing lot controversy understand,0
much hate photo tho  report harder mongy chops. i'll open another account.,1
@user stayed in. dont relate feminazi useful idiots. enjoy living free country gr @url,1
@user @user hang cunt throw bricks slowly chokes death.,0
@user @user turning away refugees kind? ignoring sick kind? using campaign funds pay @url,0
oopsie: #caravan mass exodus #shithole countriesnn@url,0
9) getting visan10) glad finally get shithole country understand people still live bar @url,1
can't eu tighten immigration laws...prevent immigration shithole countries like usa whilst ha @url,1
@user goat beach way retard,0
kid would've hated moved different part country adult can't wait get away shithole,0
rondo retard lmao i'll kill,1
father dinosaur. mother gave raise ungrateful faggot.,1
@user @user course _spic!,0
@user omg...i'm feminist... feminazi i'm man comfortable man body,0
@user ok spic,0
@user time self teach entirely abstract language learn favorite ching chong boys saying,1
still surprised retard became president @url,1
@user still bitter cunt. much interest arsenal? player player fod us get sold.,1
mom bought faggot,1
@user @user dirty raghead.,1
i'll take rise body pillow exchangenngo hell u fuckin faggot,1
added video @user playlist @url martin garrix - animals (dj fatal's despicable mash up),0
damn retarded ,1
@user @user @user c'est amusant cette remarque parce que justement les migrants ceux qu'o @url,0
@user can't say acting mature call 'sad retard' nnyou'll learn one day boss ahaha,1
y'all still use retarded describe something ridiculous stupid want know deserve @url,0
war offensive speech retarded counterproductive war drugs. tend co @url,1
jose masterclass good performance thing would've topped jose ddting fucking mongy c @url,1
he's twat. @url,1
@user @user @user @user @user better,0
go follow retard @url,1
mercpine9 retard! xd #squiggybot,0
@user blocked hes absolute mongoloid,1
time set twit twat,0
@user @user @user spawned dumbass retarded.,1
fun fact got called chink ching chongd 11th grade barely look asian white town,1
want locs back bad wanna feel like big dyke ,1
@user horse racing faggot,1
god i'll become dyke @url,0
@user feel i've got eyes nose that's midway typically arab looking chinese/mongol @url,0
@user @user @user @user @user us shithole world ignorant people ar @url,1
@user america shithole country los angeles good.,1
@user @user can't racist race ching chong,1
i'm fucking retard apparently,0
man argued twat wearing scouter. twitter funny like innit?,1
hate @user #spic #beaner,0
im ggoneee. imagine telling negro report colorism bh months ago called nigger selfish,0
wildebeest migration mara crossing safari #travel #africa #ttot @url,0
@user @user @user says refugees never committed terrorism us. @url,0
tf put jansen 8th ! retarded something. doc roberts stupidity strikes,1
really can't put level intelligence next semi-retard point ,1
@user yep; that's quid pro quo peters supporting refugees,0
@user darlin yo yes spic inglish,1
white says wassup nigger made video calling nigger. @url,1
picture called ching chong asked eat dogs lmfaoo @url,1
@user i'll watch get home spic i'm school rn.,1
@user @user well ya go- another raghead freak! people gotta go- hell would vote her? looks evil,1
matter hard try always retarded math,1
dave roberts brought us back back world series. acted like absolute retard tonight fire him.,0
illegal immigrants come shithole countries @url,0
stream men asked opinion cunt @url,1
@user ching chong nip nong lady.,1
#magabomber not:nmexicannblacknasylum seekernmuslimncitizen shithole countryncitizen terrorist country @url,1
come shithole country. brought slums work nothing. deported. @url,1
kemar roofe ugly fucking cunt never heard much shit game twat #nffc,1
@user @user youre like one listens stuff nobody knows kpop ching chong music,1
65 year old uncle went celebrate granddaughters birthday last night got mongy broke nose ahahah,0
@user prove negro,1
snuggle..nphysically within thensame 17mi tango twat thatnneeds the: parking lot rendezvous updated,0
@user icicle twat,0
maybe i'm retarded,1
@user dumb. dumb. hooe dumb. eat shit racist twat,1
imagine someone says 'ching chong' suddenly feeling tranquil @url,0
border patrol agents discover nearly 200 illegal immigrants remote arizona desert @url,0
really hates club twat! @url,1
#clocksback cunt insomnia......don't poke bear today @url,1
@user ahaha guy types much well another fat retard banned cya,1
seriously locking refugees offshore detention centres years barbaric everyone involved suffer cruelty.,1
think t-pain comedy negro really funny af bruh @user,1
border trash coming in!!!. go back come from. @url,1
@user @user retard?,1
@user king mongoloid best put monkeys rest.,1
@user who's cleamson retard?,1
million one fucking laws average joe.nnbut million fucking loopholes silver spoon faggot @url,1
dear ching chong ling longs expect react go rich ma?,1
call spic go @url,0
swear nigga retarded bruh @url,1
lynching! wait. ok lynching deep state feminazi conspiracy! yeah that's it.,1
@user yo whats faggot pedo fuck,1
baby gonna pop retarded nigga,0
decency left shithole country richard spencer able stick hand @url,1
sure toxic feminazi men rapists movement start? would help answer questio @url,1
@user boys boys.....until feminazi mothers beat toxic masculinity them.,1
fck whatever retard put thinking remotely way anythingnnwhat fckn disgrace @url,1
@user @user @user @user lol let know fact ching chong hurt all. @url,1
faggot,1
@user @user true. care illegal aliens muslims. anyone americans.,1
picture called faggot said homo @url,1
@user @user mongol,0
@user @user wow real. drivers issue. uber gets retarded time goes,1
@user @user 1 faggot,1
@user please go back country. disgraceful start campaign honest pm uptill now.,1
know sucks white lol yall made word nigger/nigga &amp; yall cant even say,1
keep wheels spic n span year round tips tricks! @url,0
@user well call faggot back?,1
@user never lost phone retarded send-off worry. baffled people know wh @url,1
right royal retarded right everything me.,1
great president ass nigger faggot used white house suck michelle (michael) dick liberal jerk,1
@user @user @user i'll calm stop acting like retard eating turkey sandwiches deal?,1
took 18 innings retard cost sweep bet somehow got me. #worldseriesgame3,0
imagine part race god must put place bc constantly acting collectively retarded,1
@user @user listen asiactic mongol eastern euro trash wouldnnever say fa @url,1
public dinosaurs private dinosaurs. faggot.,1
@user tristan said reply text nigger,1
twat @url,1
me: *breathes*n@user faggot tingz,1
negro aint bars idk @url,1
@user @user @user real women. feminazis. demean men fun ta @url,1
@user @user god knows californians unstable. think california could one shithole coun @url,1
@user @user @user @user what's point? said tryed tm qualify it. mongol always,1
non mais genre. blague sur les migrants. je l'aime de plus en plus @url,0
bar playing africa toto like edm version :-(,0
best nigger rolf meme @url,1
awe.. retarded @url,1
encourage y'all work yourselves. cause guy retarded bad things anytime wishes.,1
probably retard facedoxxing considering cannot contain disdain j*ws,1
population undocumented immigrants widely thought around 11.3 million. study con @url,0
@user suspicion upstairs old chinaman neighbor feigning mental illness since 3 years ago slamming gate going @url,1
@user @user @user @user @user @user @user @user @user @user @url,0
@user goal dnc... import addict immigrants towelfare programs order guarantee @url,0
read tweets can't help think great quote great man. nnthese lil bitches retarded,0
can't retarded man. @url,1
@user cousin called. news. y'all mongoloid baby boy.,1
palabek refugee settlement centre - lamwo district host 31173 south sudanese refugees #uganda,0
charming man smiths hits place i'm think morrissey twat.,0
celebrating??????? curry gonna let smash gay mongoloid fuck,1
kasey fucking dyke someone please get twt,0
black people become conservative.... doesnt mean go full retard means politics changed @url,1
@user @user @user lost raghead.,0
holy shit faggot lmao @url,1
require certain level nigger @url,1
psst...@user faggot,0
@user fuck fucken wetback spic,0
face tattooed. bold move alpha cunt bold move n #findomme #femdomme #tattoofetish n@user @user @url,0
texted didnt text back text responses npt (nigger people time),0
