text,label
انو الواحد بيحكيك بل الشرق بترد بل الغرب ، هيدا شعار انتخابي يا روح امك بيحمي لبنان الرئيس القوي وجيشو الوطني لي ولائو للبنان بس,0
من يسير في توجيهات المشايخ الأجلاء ينصره الله على كل مستبد ,0
حسب معرفتي بالوزير جبران باسيل ، انا على يقين بانه يقوم بأي شيء يخدم مصلحة لبنان بما في ذلك زيارة سوريا اذا اقتضى الامر خ…,0
الله لا يوفقوا ,0
نحتاج الى نفوس جديده ,0
لا عيني هول لعونيه وتيارهم ماحزرتي شعبيتكم ع اد مجموعه نمل اسود متل قلبك,1
جبران باسيل، بتحبو او بتكرهو، ما فيك تنكر انو قبضاي وببيض الوج كوزير خارجية سيادي وطني لكن تبقى مشكلتي معه ان حزبه يؤب…,0
هو المهم يحكي ويتفلسف ويرمي الفتن بين الناس انسان حقوووود ,0
وئام وهاب الطائفي سبق ووصف المرأة السعودية بشوال الفحم للأسف الإمارات لم… ,1
أن ننسى لا ننسى شهداء الدامور ال الذين سقطوا…,0
من كل عقلك بعد في حدا او مرجع كبير بهالبلد؟ من ورا عمايلكم البلد كله بمن فيه صار صغير صغير صغير الله ينتقم منكم ,0
خدو هالتغريده وروحوا نامو انتزعة السهرة الهارب من العدالة بيحي وزير العدل خبصها مبارح هاجم العدل والعدالة والداخلية,0
ياريت كلكم مثلل امير قطر يلي نهض بقطر الى مصافي ادول المتقدمة واذا كان على الارهاب فانتم الارهاب بحد ذا… ,0
عاجل جبران باسيل نخص بالشكر أمير قطر الذي كسر الحصار المفروض على بلاده ووصل إلى بيروت,0
صحافة أردوغان بلشت تخوّف أوروبا من موجة لاجئين جديدة شكله الحدود التركية رح تتسكر بوش يلي بده يحاول يطلع من إدلب,0
أريد خطاب واحد للقوات اللبنانية تقول فيه ان الحريرية سياسية كانت خطأ تجاه لبنان وماليته وخطاب واحد عن فساد نبيه,0
ليش تيوس الإمارت والسعودية مع السوريين واليمنيين شو ف خليك بصليبك تلحس بعضك,1
بحترم وجهة نظرك ، بس ما ننسى انو القضاء كيف تعامل مع الموضوع، و بما يخص الشهيد لنترك الموضوع ل… ,0
جبران باسيل من حق اسرائيل ان تعيش بسلام بين جيرانها وبالامس من حق اسرائيل ان تضمن امنها,0
نحن نفتخر بسماحة الشيخ نصر الدين الغريب شيخ عقل طائفة الموحدين الدروز صاحب الأيادي البيضاء ونعتز به كممثل,0
هو ماهو بالاساس كلب ارمني لاجيئ,1
ناوي تعمل متل بري لتعطيل القمة كل الشعب بيعرف كل دولة شو لعبت دور بس انا بحب تتصرفوا رجال دولة وما تحكوا طالع نازل ,0
طرش غنم منعدمة عندون القدرة على التفكير بس اجترار الخطاب الممانعجي المعفن,1
عشيرة عجول الها اول ما الها آخر,0
اين مهنيتك يا أصلع يا عبد المال شكرا لحقدك المدفون تفه على مارسال غانم,1
انا الموقع ادناه ومن موقعي هذا اصرّح بأنني لست مسؤول عن عدم مشاركة الرؤساء الى القمه لا من قريب ولا من بعيد,0
أصلا جبران عندو طيارة وعندو قصر بأوروبا ومحيط الهادىء الى اسهم فيه وتم اكتشاف كوكب جديد مثل زحل وجوبيتير تم شرائه ك…,0
مما يعني انه كان أيضا,0
وطن يحتاج الى شعب جديد، لانو البشر بتروح وبتجي بس الارض والوطن باقي رغم فساد القوم يلي حاكم فيه هلاء ,0
مافي احلا من المصاري مهيك ,0
الا الشعب اذا حكى ما بيسمعوا حدا يعني عالجهتين ماكلينا هالدولة متل لي لي بتبزئ عليه بيألك عم تشتي ,0
انت بوق ايراني مجوسي رخيص سعرك كلفول السوداني,1
مع حبي الشديد لر ئيس حزبي جبران باسيل لكن القائد جوزف عون رجل عسكري وكفوء ووطني والبلد بحاجة لعسكري متله,0
جبران باسيل هو الرئيس الظل في عهد الرئيس ميشال عون، لذلك بعد انتهاء ولايته نكون كأننا جربنا جبران باسيل في ا…,0
اولا تحرروا من حصار زعيمي عصابة امل وحزب الشيطان,0
كوبسة فيها يا جيمي   ,0
رئيس مجلس النواب واسطته قوية و…,0
حطموا أحلام جبران باسيل بالمساهمة بإعادة الإعمار,0
لعنك الله يا موريتاني ياقذر اصلا انت بلا شرف وماتربيت زي الناس يا جزمة الرجال ميت رحمه الله,1
صار من شروطها يدخلوا اخوة سوا,0
شكراً جبران باسيل على كل الجهود التي قمت بها من أجل انجاح القمة شكراً لك على مقررات الخاصةً بالنارحين السوريين,0
انه انت بتحكي لتحكي؟؟؟مين جاب سيرة الهبه؟؟؟؟كل الشعب اللبناني الواعي والمثفف عوفان انه واديعه بس انت ش… ,0
نصيحة احكي مع الرئيس ميشال عون او هاجم جبران باسيل مليار دولار جابو من قطر شكرا قطر ,0
ضحكاتك في عزاءه وفرحتك في اعادة تعويمك من حلفاءك لقطاء ايران خير ادلة معنوية على ضلوعك ,0
بموضوع التيار الوطني الحر و الوزير جبران باسيل و علاقة حزب الله معهم   بعتقد لازم كتار يبلعو لساناتهم,0
يا جماعة عيد حضرة مبارك لنا ولكم من الشيخ كوربن بس اذا حدا بيشرحلي شو هاد عيد الحضرة أكن لهم من الشاكرين,0
يا ما في ناس مش رح تنام,0
شو الفرق بين الصيف والشتي؟؟  ,0
درس جديد من الدروس الاستراتيجية في رسم السياسات والعمل الدبلوماسي,0
جاسوس برتبة وزير,0
حمار من حمير التيار الحر منتمنى انو وزير الاشغال مايكون متل اللي سبقو ووزير الاشغال بعدو هوذاتو,1
سياسيين جداد مش شعب،الشعب قلبو معتّر و درويش،شعب من طيبتوا السياسيين الاوغاد استغلوها،شعب لي مرق عليه من حروب و… ,0
نحن في بعضٍ من دولة ,0
يسألونك عن لبنان قل هي دويلة يحكمها حزب الله بأوامر إيرانية ,0
يا خيي هالباخرة الكهربا الشرطوطة شو حقا جديدة من الشركة,0
ازا بآسيل ما صارلو يبلع البلد ما راح تتشكل حكومة صار وقت الحربري يوقف فجع جبران,0
انت لو بتهتم بمسرحياتك الكوميديه احله وتروك هيدي لامور للناس ل بتفهم السياسه ,0
جبران باسيل رجل سياسي فيك تتفق معه وفيك تختلف معه,0
مصدقين حالكن يل انتخابات الجاي بصف حدك طلولا المختارة رح تضل فوق راسك ,0
من خلال بعض المعلومات والتسريبات التي حصل عليها أصدقاء الحركة اللبنانية الحرة أكدوا لنا أن كلفة تغطية طلة وزير الخارجية جبران ب…,0
لو بتعرف ربك ، لقضيت بقيت حياتك عبادة وإستغفار وطلب السماح عله يتقبل منك وانت المثقل بدماء الابرياء والتخطيط للفتن ونشر الاكاذيب ، شو بدك بعمر المختار شتان بين الثريا والثرى,0
تكبير قبل ال بيصير حلال,0
أنا بوصلو عنك ماتعتلي هم يلا وئامو هههههههههههههههههههههههههههههههههههههههههههههه      ,0
عيب يا ريس   ,0
افهم ما قاله جبران باسيل وأتفهمه كما افهم موقف حدا جذري متل اسعد ابو خليل لكن لا افهم ولا اتفهم من يخون هذا او ذاك,0
بمناسبة عيد العمال يتقدم شباب لبنان العاطل عن العمل من الأشقاء والعمال السوريين بأحر التهاني,0
لمصلحة من توجيه الإهانة تلو الأخرى للرئيس المكلف؟  انت فعلا تهين شريحة كبرى من اللبنانيين إذا فعلا حر ,0
تفوووو عليك سوري جربان مالنا ومالكم حريصة تحرقكم انتو واهل فلسطين,1
اذا بري راس الافعى الطائفية شو خليت لأسود القلب ولجبران باسيل طالعين نازلين المسحيين كذ…,1
باسيل جبران وزير خارجية لبنان,0
رئيس جمهورية عاجز عن محاسبة أي شخص ,0
كلاب الامارات بدهم حرق الله يلعنهم,1
طيب ماشي في شي غيرو المرجع الكبير قديش كبير يعني فيك تحجم ,0
العمى في عيونك ما أجحشك يا كلاش يا شاوي النجس صاحب واجب يا هوا,1
سوف تبقى سوريه وفية ومنتصره رغم كل الاوجاع وتبقى صامده في وجه الاعداء سوريا التي حاربت كل الدول العرب… ,0
من الضاحية الابية هنا دمشق ,0
قلتلك ألف مرة إنو تفكر قبل ما تحكي أو تتصرف أو تلعب بالنار العقاب لوهاب وهاب قاتل ابو دياب ,0
حما الله لبنان وشعب لبنان العظيم       ,0
وئام وهاب من أشرف الخلق سياسي صريح صادق وطني مخلص ,0
عالم عم تموت جوع وحرق وبرد وتفجير مختلف أنواع الموت موجود ببلادنا لما حدا يفتح تمو بيقلولو خراس انت برا البلد,0
من يستحقها ، الاقوى في بيئته اعتقد واجزم أن جبران باسيل سيكون الاقوى من ناحية التمثيل النيابي,0
يعني أنا كل ما شوف زياد أسود بيحلى بعيني جبران باسيل ما عم بفهم ليش منن أصحاب,0
الله على جمالك وطبيعتك يا باريس ❤,0
هاذي الشئ الوحيد اللي صدق فيه وئام وهاب ,0
نحتاج الى شعب بفكر جديد لينتخب مسؤولين محبين للوطن وللشعب ,0
عزيزي جبران باسيل بدك تعرف كتييير منيح انو مش شغلتنا نحفظ امن اسرائيل يلي ما منعترف ولن نعترف ب وجودها ابدا,0
جبران باسيل يقول سوريا يجب ان تكون في حضننا بدل أن نرميها في حضن الأرهاب,0
أداء مهين لوزير الخارجية جبران باسيل,0
بيستاهل اكتر من هيك ,0
صباح الكسمك يا ميونخ يا مدينة خرى بنت وسخة,1
لقاء الأقزام المعتوهين ,1
يرثها عباد الله الصالحين ,0
يلا طلع لي بقلبك ما حدا معبرك مبارح كنت عم تهاجم ممولينك كيف ما ساعدوك بل الانتخابات وهاجمت امل   خلص خسرت بل الانتخابات فهما بقا وما حدا عاملك حساب   بعبع قد ما بدك وما حدا حاسس فيك وبس بدك تحكي لازم تاخد إذن زعمائك وليد بك والمير طلال,0
أخي المريض قم بزيارة مستشفى الأمراض العقلية قبل أن يستفحل فيك المرض الخبيث ,0
يجب التحرك عل فوركفى تعدي على حقوق الناس شبعنا ,0
عماد عثمان مجرم الله معك معاليك ,0
نصرالله كلام وزير الخارجية جبران باسيل عن ضرورة حل مسألة اخفاء الإمام الصدر كان مهماً,0
نهاد الرعديد هههههه ,0
بالتأكيد جبران باسيل سيجعل المسيحين ينسون شيء،واعتقد سيكون الحليب الذي رضعوه,0
أستاذ فارس هذا هو كلام الحق وهكذا عرفناك لا نريد عودته إلى لبنان لانه لا ينتمي إلى لبنان وشعب لبنان الشرفاء,0
بس لأن إسمو جبران باسيل عامل فيكن الما بينعمل يا فاسدين,0
سعد فرط ,0
إذا الوزير جبران باسيل اعتكف عن التصريح حوالي شهر أو شهرين كم مؤسسة اعلامية بتسكّر  كم صحافي واعلامية بناموا بالبيت,0
يسعد صباحك يا قائد ,0
كلام اصابكم جميعا يا من تتحكمون بهذا البلد وبهذا الشعب المظلوم ,0
طالما امثالك واصدقائك بالطبقة الفاشلة موجودين بالسياسة ايه اكيد الدولة على المحك وكي لا ننسى ونظلم حدا ,0
يا اهلا وسهلا بأمير قطر والكل طوبزلها ليوم ,0
حكمت ديب لراغب علامة هيدا لازملو قطع لراسو حكمت ديب لديما صادق حَكْيك بلا طعمة,0
كل العرب جرب ,1
فضيلة الشيخ وعامل مسبح شو هالصاحب الفضيله ,0
اهلا وسهلا بكلامك الوطنى فعلا محترم ,0
ما حدا منكم يتدعي إنه رؤوف رحوم حنون قديس ناسك راهب عفيف لطيف شريف همه الوطن والناس مقيم كان أو مغترب,0
آلوزير جبران باسيل وزير لبناني فقط لا غير,0
ياجبل مايهزك ريح معالي الوزير جبران باسيل,0
السؤال برسم جبران باسيل اذا شخص احتل بيتك؟ هل من حق هذا الشخص الدفاع عن امنهِ؟؟ ولماذا هذا حقه؟؟,0
يا ريييييت بعد ما خطرت ببال حدا هيدي  ,0
ليس لوزير الخارجية جبران باسيل الحق بدعوة الجامعة العربية لاعادة نظام الأسد اليها بل هذا موقف تتخذه الحكومة اللبنانية,0
الا اللبنانية مستحيل يتعلمو ☹️,0
يجب أن يعلم الجميع أن الشجرة المثمرة ترشق دائما بالحجارة,0
ما بعرف ليش بتذكرني بنشتكين ,0
وهاب لقاء خلدة ليس موجها ضد أحد ,0
لك سيدي كلو بيمشي،المهم تحشيش,0
وقاحة يلي عم يكتب فرح لتحرير إخواننا الأكراد بعفرين من عصابات الـ هو إما جاهل، أو عنده حقد غير طبيعي للأكراد وبده يستفزهن حط بالخرج,0
كل مين بيشد على مشدو كمان ,0
معليش ما رح تتشكل وكل نوابا فاشلين ,0
جبران باسيل قبل وبعد  ,0
يا استاذ وديع انتم جماعة مثقفين معهم لا ينفع اي شىء حرام ان يكون لهذا البلد رئيس مثل العماد عون ومثل جبر…,0
الحمار بس تقله حااا بيفهم هدون بتقلهن حاا بتلاقي حالك ما عارف من وين جاييك الضرب وبالآخر قاعد بباص أخضر وطالع عإدلب,0
ممجوج ولو,0
مي او حرز ,0
فين فى التغريده قولت كلنا و نحب احترم رايك بس لا تقولنى مالم اقله ,0
مساء النور يا زوات كيفكون؟شو الاخبار؟شو في ما في؟شو وضع البلد؟بعدا الرؤوس عم تتحجم وتتدحرج اربا اربا؟,0
وهاب بعد زيارته الغريب لقاء خلدة مهمته داخلية درزية وليس موجهاً ضد أحد لبنان ,0
شوفتك مبسوط ب الكلام عن العماد عثمان والحريري وغيرن متل شي ولد صغير حاطت عينو ب صندوق الفرجه وما عم يت… ,0
يا استاذ وئام هذا عميل حليفك إيران لماذا لاترحب به وقد امره سيدك بالحضور بدون شروط اهذا حقه عليكم وهو ينفذ ماتريدون ,0
انتو ما حتبطلو تتكلمو متل النسوان و المطلقات,1
عثمان طرف تابع لسعد وليس رجل امن مستقل ينفذ ما يطلب منه معلمه ,0
ما ناقشة جاهلاً إلا وغلّبني ,0
هذا كابوس له ولعنة الايتام وسب الاموات في قبورهم ,0
يا عدو الاقليات هلا فرضا شي اقلية هون ولا هون زعلت منك من وين انا بجبلك اقلية ومشان الحساسية رش بودرة وحط مرهم,0
الأردن بنت ميتين الوسخة قفلت الحدود بشكل كامل مع درعا عشان لا مدني ولا عسكري يعدي لما حملة النظام تبدأ الأردن ياما عطلت,1
في كم شب من الجبل بعدهم عم يشتغلو ويسترزقوا بقطر ومعيشين اهلهم من خيرها تركهم بحالهم خلص فهمنا,0
خيي اسمحلي كلامك او ما علموك ياه انو الدولة عدوةهيك بدها مقاومتك تخليك تفكر كرمال تست  ,0
القمر بيطلع بنهار,0
بالفيديو نصرالله عن باسيل علاقة مميزة وفي صداقة وصدقية وإحترام وتسريبات ويكيليكس هامة إلي اللي عزز هيدي الصداقة,0
طالما أنها تعزز الثقة بالوضع الإقتصادي والمالي اللبناني فما المانع من التهليل,0
نحن ما نطلبه من مشيخة العقل ان تكون لكل الدروز وليس لفئه دون أخرى وهناك وقت لتصحيح الخلل أينما ما وجد ,0
ما بدك الجمهورية السورية السنية مثلا,0
نحتاج لوعي جديد خال من الايجو والانا وكل مسميات النفس الذائفة ,0
الوزير جبران باسيل هو الأكفأ وهو الاقوى مسيحياً,0
يا وئام صبح ربك ,0
خليك ع لكل كلمة بيحكيا الزعيم الكبير الكبير وليد بيك جنبلاط قالها منذ يومين صبرنا طويل جدا ,0
تعطّلون البلد وتتهموننا بالتعطيل,0
جبران باسيل ملك التعطيل,0
وما تنسى انو الشيخ نعيم حسن هو الشيخ العقل المعترف به من الدولة ومن الحكومة ومن الزعيم وليد بيك جنبلاط ,0
الوزير جبران باسيل كان اول من طرح موضوع عودتهم الى بلدهم ليس انطلاقاً من موقف عنصري معتبرا ان الجميع لاحقاً ,0
جبران باسيل حب يعمل حيثيه للقمه الاقتصاديه والواد ابن موزه,0
هيدا جبران باسيل,0
لبنان لا تخسروه لكي لا تخسروا عروبتكم,0
الله يلعنك ويلعن هيك بلد فاسد مثلك ,1
انت من وان بطفوك ,0
هاد كان في متلو كتير بحلب بشارع التلل,0
مين قال انو سوريا غائبت عن القمة العربية جبران باسيل قدا و قدود,0
بدال ما تكلم عن تغريدة لئيم ما شفنا دولتكم دولة الحمارات تدعم لبنان وماشفنا حضوركم ,1
هههه قصدك من مصلحة الى مصلحة ,0
خذوا براداتنا وغسالاتنا وانصرفوا,0
هاد عامل متل القرعة اللي بتتباهى بشعر اختها، بكون هو فاشل بكلشي بس بيفتخر بإنجازات غيره من شيف وستايلست الخ,0
الحرمة بتضل حرمة,1
الاماراتين يتفوقون على العالم بكثرة الغباء ,1
لو يا استاذنا الكريم لو كل مين بيحب دمشق اكتر من اهل دمشق بيتخلى عن جنسيتو وبيطلب الجنسية الدمشقية كان البلد بالف خير ,0
ما فهمت من المخطئ ,0
مين طفى الضو ,0
لحكي موجه لجحاش اربعطعش الشهر وكل شي عدا ذلك وخاصة أهل المقاومة عراسي من فوق ,1
زرع شعراته ولوووووو فيهن    ,0
وزير الخارجية اللبناني جبران باسيل سمو أمير قطر كسر الحصار المفروض على بلادنا  وحضر لبيروت في مبادرة لكسر الحصار,0
على عيونك غشاوه ليس تمجيد ولكن تركيز في الأمور والأحداث تتضح الحقيقه ,0
عم انتحر,0
جبران باسيل انت تمثّل كل لبناني عظيم وشريف انت تمثّل كل لبناني طموح انت عدو كل سياسي خمول  مهتري هوّي وافكارو انت عدو ,0
لو كنا في دولة لما حصلت غزوة الجاهلية ,0
الوزير السوبر بلبنان جبران باسيل ادام الله ظله وكرم الله وجهه وقدس الله سره     ,0
بتجيب كبريت النسر المفشفش يلي كان تقليد الكبريت أبو تلت نجوم الباكستاني 😂,0
الى وزير خارجية لبنان جبران باسيل اذا أردت ان تكون مثل الشيخ بشير الجميل عليك ان تستشهد الآن يا اخي فقط إستشهد و لك,0
انت مين لا تجي تأمر مين انت مين ,0
جبران باسيل بلكي بصيرو النواب والوزراء يشتغلو,0
جبران باسيل خراس يا زمك طلعت ريحتكم,1
ظبعاً ظبعاً اصلن الديرية مو عرب,0
يلعن هل الشعب شو اهبل,1
حكي وما ترك ثغرة اول مرة بحس فيه هيك رواق ع الاخر وبصراحة اقوى رسالة بعتها هي لما شكر جبران باسيل ول…,0
لينا مش مصلحتنا التقاتل و لو كان سلمي مش لازم خصوصي هالايام ,0
و الله يا رفيقة طلعلي حب شباب على حبالي الصوتية و انا عم قلهم بس فالج،شعب تنح لا ينخبز و لا ينعجن,1
لوُ عنُا دوله بتحترم حالها إنت ما كنت عملت نائب أو وزير,0
احكي مع الرئيس ولا ما بتسترجي بس شاطر تهاجم الرئيس سعد رفيق الحريري ,0
بعد أن قُتل مليون وسجن نصف مليون وهجر ونزح عشر ملايين لازال السوري الأهبل متفاجئ من التعفيش بيجلطوا بلد هالسوريين,0
حماك الله   ,0
وفي السودان باسم الدين الان هم يدعمون النظام الذي يقتل شعبه ,0
انت بتجيب لايكات وريتويتات بالحكي عال حركة متعود يعني اخدت ايدك,0
قصدك مليار تحية وبعملة الزلم مليون تريليون تحية ,0
قولكم جبران باسيل بيقرا التعليقات اللي بتنزل متل الشتي عليه كل ما اتحفنا بقصيدة عن سوريا سوال وجيه,0
نحتاج إلى غسيل دماغ جديد وكلّو بيرجع تمام بإذن الله   شرعوها للحشيشة ,0
فيك تقلنا مين قتل وسام الحسن يا كنز المعلومات انت,0
بس بلبنان ممكن نقول عن حدا انو مشكلجي وزعوري ووِسخ بس خامتو طيبة 😎 ,0
خرسي يا كلبه يا نوريه,1
ارمني كلب حقو فرنكين مرتزقة و حثالة بهدلتو و مسحت فيه الأراضي و ما جاوب,1
اضف الى ذالك انه داعم لايران وحزب اللات ,1
ليك يا شعبان لا انت ولا الغريب معترف فيكم واذا ميشال عَون ما بيعرف بامور الموحدين ينزلمن موقعواحسن لانو الغلط بيجر الغلط ,0
يا عمي حدا يعطي الجنسية السورية وخلي يحل عنا,0
احلى صباح ل حبيب قلبي جبران باسيل القمر   يؤبرني كل الليمون لأجلك  ,0
كلو مستفيد طبيعي يتم عدم المبالاة ,0
مياومو الإعلام وشائعاتكم ما رح تغبروا عل صرماية الوزير الملك جبران باسيل يلي بتشرف إعلامكم وأصحاب محطاتكم المأجورين للخارج تفه,1
انت وجريدة الاخبار مصداقيه صافيه والنعم منك ومنها    بس ولا يهمك اللواء عثمان قاعد ع قلبك ان شاءالله ,0
الله اكبر عليك اللي استحو ماتو العقاب لوهاب وهاب قاتل ابو دياب ,0
نصيحة احكي مع الرئيس ميشال عون او هاجم جبران باسيل مليار دولار جابو من قطر شكرا قطر,0
هل اصبح وزن الموارنة في لبنان و ايضاً تطلعاتهم و دورهم و تاريخهم و زعاماتهم في حجم جبران باسيل ؟ الذي لم يكن له اي ثق…,0
يا عزيزتي مريوما، الإمارات تبقى حليفة للملكة وثوابتها واضحة الدكتور علي رجل أكادي… ,0
انت الشيخ الوحيد، وأنت شيخ المشايخ ,0
يسعد أوقاتك معالي الوزير ,0
وين خطاباتك عن خلدة واميرها وعضلاته وما تركت كلمة قبيحة ما قلت عن تاريخه بدك نذكرك وهلق عم تتقاوى بعضلت… ,0
من وطأة التراث الديني مثلا المعركة الحاصلة الآن على ماهية زكاة الفطر عينية أم نقدية لك والله عيب تخيلوا أن كل زكاة,0
ما حدا شادد ع مشدو غير ولاد عمومتو وجيران القراب والأقرب حاج يعملنا فيها قضية درزية ماحدا قاريه ,0
بدها تقنعنا انه جبران باسيل ملاك    ,0
مشيخة السرقة وباكاوية النهب والكذب والدجل والعمالة ,1
يجعل آخرتنا على ايد مبرمج ابن حلال و بخاف الله,0
نهاد المشنوق متل عثمان واضرب منه عميل للمخابرات معروف قديش سعرو ,0
من ايمت جماعة المقاومة بيحكوا بفينيقيا,0
ذم الخليج مئة مره وخص قطر بمذمه واحده تحصل على شهاده بالوطنيه حتى لو كنت وئام وهاب ,0
من لبنان معلومات خاصة ل  إندبندنت عربية من أوساط الحريري أن الأمور تتجه نحو الإنفراج بعد قبول جبران باسيل رئيس التيار,0
لا تعلق على الشعب الخرى بطريقة الشعب الخرى,1
اللي بيوقف ورا المراسلين و بيقول باي للكاميرا و بيتلفن لأمه تتشوفو عالتلفزيون جايي يتفلسف و يترجملي تصريحات جبران,0
شو ه النشاط هاد يا حج ,0
العيش المشترك و صرماية وهاب سوى خلص قسموا و اعتقونا المصيبة فينا معشر الملاحدة و ال…,0
لو بتروح يا وهاب لوحدك افضل وجه لوجه الإستنكار يا بطل   ,0
شو لبنان ملك بيك او ملك غيرك شو جايي عالجاهلية هوي ,0
كم كول هوا بتعمل بالتويت,0
هههه هاي قمة عربية لمساعدة دول الخليج كل عمرو هيك لبنان و رح يضل هيك يا قائد دمت لنا صوت الحق ,0
انت سيد الزلام وأكبر الرجال ومعلم وقبضاي أنا آسف إني كفرت بالذات الإلهية تبعك وقلتلك إنك عم تسوي شي غلط عفوك ورضاك يا سيد الرجال يا كاسر عيون الخوانس,0
صاحب كلمة الحق ,0
طبيعي تكتشف ناس دجالين بحياتك بس المش طبيعي تكتشف فيهن هالشي وينسّوك ياه كل مرة 😀 ,0
هذهي ثورات شعوب خرجت للمطالبة بلحرية لا تنسبها لهذا الشخص او لتلك الدولة ,0
جبران باسيل من حق اسرائيل ان تعيش بسلام بين جيرانها وبالامس من حق اسرائيل ان تضمن امنها,0
ما عندو من الوئام شي الأستاذ نشتكين وهاب ,0
يا جماعة مش ملاحظين بعد كل جولة من الكذب والتضليل على التيار ورئيسه ،,0
سمعتي إش قال جبران باسيل على مريكان و ترامب ؟,0
ولك وئام وهاب لأزم فخامة الرئيس يشوف شو عم تحكي ولك عيب عيب مبارح شفت بي شو تبرعت يا عيب بشوم عليك خلصنا انت لازم تتحاسب ,0
والله أنت شخص أناني لا يمث بصلة لأبناء لبنان الكرماء كم أعطوك أل سعود لتغرذ بهذه التغريذة ,0
كلنا ثقا بالقضاء ,0
او تری أمثالك بحاجه الی مكان جديد؟ الحبس مثلا؟ ,0
بعد تأكيده أن لا خلاف إيديولوجي مع اسرائيل، وزير خارجية العهد القوي جبران باسيل يؤكّد في مقابلة مع قناة سيإنإن أن أمن…,0
ايننا والثورة ,0
انت الفهيم وانت صاحب العقل النَيِّرٌ وانت القصة كلا بس بلا تفرجينا هلقد أنك بتفهم حرام البشرية ما بتستوعب ذكائك,0
